latency,max_cpu,total_link_score,max_link_score,total_delay,PredictedLatency
11.916997000000002,0.24616855382919306,98.875,13.75,22.0,34.74973468710459
22.589346999999997,0.2899352982640266,119.25,13.75,28.0,34.753577578760996
32.0017685,0.3063350990414619,116.5,13.75,29.0,34.75510294419473
9.4671265,0.2899352982640266,119.25,16.5,22.0,22.98352551758944
26.465352749999997,0.2839916311204433,135.89999999999998,16.5,28.0,22.98298402487262
48.038594,0.3424547389149666,137.1,16.5,32.0,22.988577147457363
17.8667735,0.2839916311204433,134.09999999999997,16.5,30.0,22.98298402487262
22.015363,0.306754358112812,143.1,16.5,28.0,22.985091081694463
24.19836675,0.2839916311204433,139.5,16.5,29.0,22.98298402487262
10.1218295,0.2612289041280746,121.5,16.5,22.0,22.98096704461841
45.701931,0.2752425819635391,141.75,19.25,22.0,12.356824231662813
12.7472305,0.2994078956544399,158.54999999999998,19.25,28.0,12.359026915562481
27.61046275,0.3621733263134956,166.95,19.25,31.0,12.365224141204635
10.96933125,0.2857202254235744,158.2,22.0,22.0,2.9057640509208795
32.30292,0.3403905108571052,190.8,22.0,30.0,2.910990356443108
10.787984000000002,0.2892548888921737,162.0,22.0,22.0,2.906086126948594
71.448425,0.3818907514214515,190.8,22.0,31.0,2.9153071142950466
18.4729715,0.3572089150547981,214.65000000000003,24.75,28.0,-5.337865097523263
9.690759,0.3032684773206711,182.25000000000003,24.75,22.0,-5.343179603688895
19.9148715,0.37940942496061325,209.70000000000005,24.75,29.0,-5.335529327212953
28.722824499999998,0.35243920609354973,216.675,24.75,32.0,-5.338355632611183
13.396508,0.3302386961877346,203.85000000000002,24.75,28.0,-5.340586233306112
28.184496999999997,0.4016099348664284,226.57500000000005,24.75,31.0,-5.3331069868690975
16.8552965,0.34169992059469223,217.0,27.5,23.0,-12.361191315145334
52.214559,0.39767738431692123,223.5,27.5,31.0,-12.355294355677415
29.77568825,0.39767738431692123,235.25,27.5,31.0,-12.355294355677415
48.529733,0.4159451052546501,256.29999999999995,30.25,29.0,-18.119549084031405
12.160040000000002,0.3908445611596107,238.15,30.25,22.0,-18.122338605833647
12.33795,0.36106922850012774,249.14999999999998,30.25,28.0,-18.12550349079129
27.796685000000004,0.4410456493496895,276.925,30.25,31.0,-18.116648385233475
10.045301,0.3271293602883816,217.525,30.25,22.0,-18.12892023491031
28.559685249999998,0.3908445611596107,280.5,30.25,31.0,-18.122338605833647
17.541852,0.3908445611596107,249.15,30.25,24.0,-18.122338605833647
17.771329,0.4607650712132454,286.19999999999993,33.0,31.0,-22.59931515012886
26.180373249999995,0.4342143163084984,282.29999999999995,33.0,31.0,-22.60246747922065
19.738257,0.4244813397526741,320.77500000000003,35.75,29.0,-25.782369148193993
9.950713999999998,0.3593211323022842,263.25,35.75,22.0,-25.789448785818422
50.499206,0.4707491621375084,326.2,38.5,29.0,-27.62541647244825
17.02373325,0.5001999214291573,352.45,38.5,31.0,-27.62173766997421
11.264164749999999,0.38234372064471245,296.625,41.25,22.0,-28.130755897281233
29.19801025,0.489018976688385,352.875,41.25,31.0,-28.118408998139785
42.3230615,0.489018976688385,349.5,41.25,29.0,-28.118408998139785
17.207541999999997,0.458118163049221,326.25,41.25,24.0,-28.122192883035495
9.925015000000002,0.4227331019937992,327.75,41.25,24.0,-28.12631818204045
19.97641725,0.489018976688385,352.875,41.25,31.0,-28.118408998139785
10.450363000000003,0.3873480409383774,303.75,41.25,22.0,-28.13022173617037
62.0795535,0.458118163049221,382.5,41.25,31.0,-28.122192883035495
15.641044999999998,0.5396377816796303,402.8,44.0,31.0,-27.231883909843418
14.490317999999998,0.507286824285984,357.6,44.0,31.0,-27.236117848075082
10.52461,0.3961466513574123,316.4,44.0,22.0,-27.249251651508985
10.02742825,0.4381483308970928,335.2,44.0,22.0,-27.24454523176064
17.148422,0.507286824285984,372.8,44.0,29.0,-27.236117848075082
15.846621000000003,0.5593555644154549,427.97499999999997,46.75,31.0,-24.953191587840593
51.746639,0.525554709136486,399.9249999999999,46.75,31.0,-24.957712781664668
41.3500535,0.4535638205707073,356.15,46.75,22.0,-24.96666864458348
74.219548,0.4535638205707073,400.775,46.75,28.0,-24.96666864458348
125.90123725,0.543823666870594,423.4500000000001,49.5,31.0,-21.263553244273226
17.620334,0.46898023411631584,377.1000000000001,49.5,22.0,-21.273047090044656
149.223547,0.543823666870594,419.4000000000001,49.5,29.0,-21.263553244273226
68.465038,0.5790746584534645,453.1500000000001,49.5,31.0,-21.258738874258597
15.962022000000001,0.5253911390900612,465.97499999999997,52.25,27.0,-16.140126592346405
13.146586000000003,0.4998106025159359,453.0,55.0,28.0,-9.56632700837281
11.004313749999998,0.45135900005698204,395.5,55.0,22.0,-9.57215013646146
21.93302425,0.5422082021832466,493.5,55.0,29.0,-9.560892683196471
15.931550750000001,0.5068173222243786,439.95000000000005,57.75,22.0,-1.5215092894468398
66.1407505,0.559026412665844,535.5000000000001,57.75,31.0,-1.5147457485563791
15.735962,0.559026412665844,466.20000000000005,57.75,25.0,-1.5147457485563791
19.76143175,0.559026412665844,515.0250000000001,57.75,27.0,-1.5147457485563791
12.449464250000002,0.5152264274656773,439.95000000000005,57.75,22.0,-1.5204522154749611
14.441563000000002,0.5986276268959045,489.30000000000007,57.75,29.0,-1.5092966600659565
14.120307999999998,0.5758448764681816,500.5,60.5,26.0,8.01258047612464
14.274639999999998,0.6168962270021439,491.69999999999993,60.5,31.0,8.018321649607515
13.438554499999999,0.5460586957633495,542.2249999999999,63.25,28.0,19.02760337414611
22.64867375,0.677666611969471,548.55,63.25,31.0,19.046247195030446
28.112403,0.5460586957633495,520.9499999999999,63.25,28.0,19.02760337414611
16.1440335,0.635165236890316,514.0500000000001,63.25,31.0,19.039896715572922
15.5611855,0.592663861811161,564.075,63.25,27.0,19.033860709143028
12.873230749999998,0.5614742152392864,565.8,66.0,28.0,31.553786777757523
14.798903,0.6094816699624062,546.0,66.0,26.0,31.560321709071104
12.241499000000001,0.520376306027174,494.375,68.75,22.0,45.587498945627885
18.4504255,0.6263005211949348,616.875,68.75,29.0,45.601589162928576
15.380739000000002,0.7171031013131142,596.25,68.75,31.0,45.61520769590061
10.377700999999998,0.5768904946744442,546.25,68.75,24.0,45.594775853549436
86.816867,0.7368208840489388,654.5500000000002,71.5,31.0,61.17987339733645
55.31562,0.6431176587939262,575.0250000000001,74.25,23.0,78.25630437834889
113.95735400000001,0.7565388157963753,679.725,74.25,31.0,78.27358822244605
508.28807299999994,0.7265053912997246,625.8,77.0,31.0,96.89292288776551
161.46802624999998,0.5617852471768856,553.7,77.0,22.0,96.86959207165364
119.36634700000002,0.6231365017592907,586.5999999999999,77.0,22.0,96.87774549744927
30.56513375,0.5755893848836422,573.475,79.75,22.0,117.03199004678663
201.519544,0.6935728415846825,643.8,79.75,25.0,117.04835493927476
56.909923250000006,0.6935728415846825,711.2249999999999,79.75,27.0,117.04835493927476
22.324948,0.5755893848836422,573.475,79.75,22.0,117.03199004678663
108.98938225,0.7103912308812141,651.0,82.5,23.0,138.74851377818368
125.19072875,0.6539685688912868,679.5,82.5,28.0,138.74031845117725
81.2311025,0.6539685688912868,707.25,82.5,28.0,138.74031845117725
417.76895525,0.8156949654221535,715.5,82.5,31.0,138.76522652910398
394.0497105,0.7103912308812141,735.75,82.5,27.0,138.74851377818368
53.86105,0.5893919430673122,593.25,82.5,22.0,138.73158914454325
207.3685375,0.7103912308812141,740.25,82.5,29.0,138.74851377818368
231.38557625,0.7272093668580055,790.5000000000002,85.25,31.0,161.98489818774897
143.6156675,0.7813112214207649,692.8500000000001,85.25,31.0,161.99331799618494
207.35660224999998,0.7272093668580055,790.5000000000002,85.25,31.0,161.98489818774897
39.75658625,0.6848000250756741,699.2,88.0,24.0,186.74590464680023
117.96646874999999,0.7440274730324745,789.6,88.0,29.0,186.754636300916
80.1179975,0.7440274730324745,694.4,88.0,23.0,186.754636300916
131.55447924999999,0.6848000250756741,724.8000000000001,88.0,28.0,186.74590464680023
251.83587775,0.855131633579731,805.5999999999999,88.0,31.0,186.77256215434772
120.58938725,0.8178466111421585,737.55,90.75,31.0,213.0619237964429
63.430130500000004,0.7608443424105644,809.325,90.75,27.0,213.0529260536391
99.22003225,0.7608443424105644,814.2749999999999,90.75,29.0,213.0529260536391
90.09975299999999,0.7002146579325199,691.35,90.75,22.0,213.04393247739063
260.45213524999997,0.7608443424105644,732.5999999999999,90.75,25.0,213.0529260536391
105.6967655,0.7002146579325199,721.05,90.75,24.0,213.04393247739063
221.39126575,0.7776643261313438,866.9999999999998,93.5,31.0,240.87301150309395
283.359351,0.7776643261313438,754.8,93.5,25.0,240.87301150309395
248.52993325,0.7156316824257374,742.8999999999999,93.5,24.0,240.86376094303705
321.42420875,0.7776643261313438,833.8499999999999,93.5,27.0,240.87301150309395
144.803192,0.7310474552214146,733.25,96.25,22.0,270.1966584434563
203.0951575,0.85438472032547,815.5,96.25,29.0,270.21571661500957
327.73654725,0.7464627586305141,754.2,99.0,22.0,301.0319028596623
553.122053,0.811300165951252,918.0000000000001,99.0,31.0,301.04164909137444
551.541574,0.828119195997715,841.7500000000001,101.75,26.0,333.36675329832997
786.5244785,0.828119195997715,912.9750000000001,101.75,29.0,333.36675329832997
1727.5882904999999,0.9537237361073494,931.475,101.75,31.0,333.38754057311326
1257.51000625,0.828119195997715,821.4000000000001,101.75,25.0,333.36675329832997
2387.704928,0.9537237361073494,882.45,101.75,31.0,333.38754057311326
1365.5965065,0.9091881066560745,893.9499999999999,104.5,31.0,367.17708240451793
1358.947517,0.7772935964167118,796.0999999999999,104.5,22.0,367.156524664505
1699.3383175,0.8449358865618706,969.0,104.5,31.0,367.16673759207106
1366.420798,0.7772935964167118,895.8499999999999,104.5,28.0,367.156524664505
1716.93159375,0.8617566302418709,956.4749999999999,107.25,27.0,402.42485765254287
1697.91014425,0.7927117757499218,817.05,107.25,22.0,402.41442405340104
1920.5801065,0.9274591729044914,871.6499999999999,107.25,31.0,402.43544874620557
1864.862172,0.7997175268828869,838.0,110.0,22.0,439.11049303719165
1581.0375705000001,0.8081257157027721,874.0,110.0,24.0,439.11171468546354
1627.717283,0.8785730078816414,987.0,110.0,29.0,439.12235941280187
1621.2078499999998,0.815132524818182,858.95,112.75,22.0,477.22642601506595
1698.9834605,0.9639942646026611,955.3000000000002,112.75,29.0,477.2495457957025
2056.44454975,1.0325970724225044,977.8500000000001,112.75,31.0,477.26128147010513
1856.257675,0.8953914567828178,1011.675,112.75,29.0,477.23849212024925
2446.3089879999998,0.8953914567828178,889.7,112.75,23.0,477.23849212024925
2525.99092,0.8953914567828178,918.9749999999999,112.75,25.0,477.23849212024925
2564.54176125,0.8389557413756847,990.15,115.5,28.0,516.739482407917
3013.1737055000003,1.0523134246468544,1001.7000000000003,115.5,31.0,516.7737533966069
3162.53155875,0.9822606071829796,938.7000000000002,115.5,31.0,516.7617862817629
1701.435419,0.8389557413756847,951.3000000000001,115.5,28.0,516.739482407917
1512.26051375,0.8543723039329052,1013.725,118.25,28.0,557.6225201382526
1407.8676785,0.8543723039329052,939.55,118.25,24.0,557.6225201382526
1390.3185865,0.9290273562073708,1061.0249999999999,118.25,29.0,557.6337339839956
1491.7111725,1.0005306079983711,1001.8999999999999,118.25,29.0,557.6452048767806
1867.5143882500001,0.7826381139457226,870.1,121.0,22.0,599.8380495031847
2527.22482875,0.9458459094166756,954.8,121.0,23.0,599.8614932662276
2756.06549325,0.9458459094166756,976.8,121.0,25.0,599.8614932662276
3472.5854375,1.0370656922459602,1048.5,123.75,29.0,643.4170720777352
2442.4720337500003,1.0370656922459602,1005.75,123.75,31.0,643.4170720777352
2390.593172,0.9626627638936044,1103.625,123.75,27.0,643.4052362187581
2686.536488,0.7964403890073299,889.875,123.75,22.0,643.3814803852292
2723.4890375,1.0370656922459602,1058.625,123.75,31.0,643.4170720777352
2738.707111,0.9626627638936044,1110.375,123.75,29.0,643.4052362187581
2678.306746,0.8852032981812954,942.75,123.75,22.0,643.3937042153993
3455.07955125,1.0736030489206314,1050.45,129.25,31.0,734.3292254605744
3224.2146555,1.0736030489206314,1105.6750000000002,129.25,31.0,734.3292254605744
3392.2882197500003,0.9963001534342766,1159.725,129.25,29.0,734.3170833370971
3271.6910435,0.9160357005894184,984.65,129.25,22.0,734.305288878508
3001.0920205,0.9963001534342766,1043.4,129.25,25.0,734.3170833370971
3078.8785420000004,1.013119526207447,1177.1999999999998,132.0,27.0,781.6188396953855
2632.7795765,1.0918731465935707,1129.1999999999998,132.0,31.0,781.6311109936253
3119.689788,1.110139712691307,1095.15,134.75,31.0,830.1163625455595
2723.33899875,1.0299366936087608,1209.075,134.75,29.0,830.1039794318028
2879.5640672500003,1.1903427317738533,1168.65,134.75,31.0,830.1295332631782
2983.6978985,1.0299366936087608,1201.725,134.75,27.0,830.1039794318028
2865.8384990000004,1.0299366936087608,1249.5,134.75,28.0,830.1039794318028
11.834348250000001,0.1341949179768562,28.3,3.4,23.0,88.79118907200018
18.1013675,0.13413424789905545,28.3,3.4,28.0,88.79118514861375
14.560206,0.1340735778212547,29.550000000000004,3.4,28.0,88.79118122592263
14.969786,0.1421641334891319,39.9,5.1,26.0,78.89690828522816
13.896243000000002,0.14226569235324854,39.525,5.1,25.0,78.8969149945242
11.866905000000003,0.1505392268300056,56.8,6.8,26.0,69.3925995890304
9.17487575,0.1505392268300056,50.60000000000001,6.8,21.0,69.3925995890304
9.542694999999998,0.158711738884449,62.75,8.5,20.0,60.28548312320072
12.265708499999999,0.15852872282266617,65.875,8.5,26.0,60.28547051349915
9.5096905,0.158711738884449,70.75,8.5,24.0,60.28548312320072
12.0121125,0.15852872282266617,65.875,8.5,25.0,60.28547051349915
10.459609000000002,0.158711738884449,64.875,8.5,24.0,60.28548312320072
8.85149175,0.1668855920433998,75.89999999999998,10.2,21.0,51.58277928699863
9.697794500000002,0.1668855920433998,75.89999999999998,10.2,21.0,51.58277928699863
13.952042000000002,0.19502448290586466,81.0,10.2,27.0,51.584826192639866
11.389296,0.1750578358769416,90.29999999999998,11.9,23.0,43.2916364726625
9.2440795,0.1750578358769416,88.54999999999998,11.9,21.0,43.2916364726625
12.699213500000003,0.1826180890202522,114.0,13.6,28.0,35.419095360671236
8.858826749999999,0.183229275047779,104.60000000000001,13.6,21.0,35.41914002012754
8.711197250000001,0.183229275047779,110.0,13.6,23.0,35.41914002012754
9.711238,0.183229275047779,113.19999999999999,13.6,24.0,35.41914002012754
10.00839375,0.22039518505334849,127.05000000000001,14.45,27.0,31.644616587085693
11.160953750000001,0.17948977649211878,118.575,15.3,25.0,27.971431656673303
8.7086765,0.1914025023579597,116.1,15.3,23.0,27.972307024104794
14.960351,0.19105600565671915,130.275,15.3,30.0,27.97228121521266
8.5067365,0.1914025023579597,113.85,15.3,21.0,27.972307024104794
13.351056,0.1907095089554786,128.25,15.3,28.0,27.972255427119762
8.640162499999999,0.1914025023579597,113.85,15.3,21.0,27.972307024104794
11.584563749999997,0.207318477332592,159.22500000000002,18.7,30.0,14.38329247490583
11.9468475,0.2068910375237465,156.75,18.7,28.0,14.38325949045975
11.33266,0.207318477332592,146.575,18.7,27.0,14.38329247490583
11.157947499999999,0.207318477332592,144.925,18.7,26.0,14.38329247490583
9.8166215,0.2584310546517372,174.29999999999998,20.4,27.0,8.258323839531386
10.953263750000001,0.2159195020794868,174.29999999999998,20.4,27.0,8.254822352283554
9.095633,0.2159195020794868,155.7,20.4,24.0,8.254822352283554
8.5046075,0.2240909412503242,169.97500000000002,22.1,21.0,2.5792619765188647
9.4240235,0.2240909412503242,183.95,22.1,24.0,2.5792619765188647
10.950434999999999,0.2235816642642021,171.275,22.1,25.0,2.5792212506844407
10.838160499999997,0.2322630956768989,198.10000000000002,22.1,27.0,2.5799217013473026
10.428526000000002,0.23984533548355097,197.625,25.5,25.0,-7.386794085194197
14.1959285,0.2404364123940467,217.875,25.5,28.0,-7.386745227928259
9.15467625,0.2486088350415229,202.40000000000003,27.2,21.0,-11.664306364494678
13.671139999999998,0.29992049187421793,241.6,27.2,30.0,-11.65976219707045
14.19167675,0.2473449185490608,228.0,27.2,28.0,-11.66441244772841
7.95446875,0.2486088350415229,202.40000000000003,27.2,21.0,-11.664306364494678
11.913178000000002,0.29992049187421793,216.00000000000006,27.2,27.0,-11.65976219707045
8.897087,0.24031449854373932,223.975,28.9,25.0,-15.464545860619637
16.4454995,0.2567809000611305,246.92499999999995,28.9,30.0,-15.463164096944638
12.206300499999998,0.31040988117456436,256.69999999999993,28.9,30.0,-15.458332511688695
11.6369425,0.263526864349842,256.5,30.6,28.0,-18.77728050518681
11.5627705,0.2642402723431587,237.15,30.6,26.0,-18.777218804455515
13.223844999999997,0.33138968795537943,256.5,32.3,27.0,-21.594821114620572
8.68581425,0.2812978103756904,261.5,34.0,21.0,-23.9265231655595
8.432458500000001,0.2894701436161995,265.6500000000001,35.7,21.0,-25.750210537952626
9.8200045,0.2976428344845772,319.55,37.4,27.0,-27.06567303633119
9.32020225,0.2976428344845772,285.45000000000005,37.4,24.0,-27.06567303633119
12.130013250000001,0.2976428344845772,319.55,37.4,28.0,-27.06567303633119
7.9619230000000005,0.3058151677250862,290.95,39.1,21.0,-27.867420655469232
8.690926999999999,0.3058151677250862,300.725,39.1,21.0,-27.867420655469232
8.370737,0.3058151677250862,325.45000000000005,39.1,24.0,-27.867420655469232
12.184699000000002,0.3742649182677269,334.07500000000005,39.1,27.0,-27.860638101265977
13.484248000000001,0.3139878585934639,341.17499999999995,39.1,27.0,-27.86665445697099
9.68054925,0.3139878585934639,309.59999999999997,40.8,23.0,-28.150114741319612
10.688672999999998,0.3120713904500007,342.0,40.8,28.0,-28.150295048270436
12.13477975,0.39432667940855026,337.5,42.5,27.0,-27.901223785090224
8.804164999999998,0.3221601024270057,343.75,42.5,23.0,-27.908574015023078
11.2538995,0.321161039173603,329.375,42.5,26.0,-27.90866929830463
11.041483499999998,0.321161039173603,329.375,42.5,25.0,-27.90866929830463
9.590947500000002,0.3011398017406463,329.375,42.5,25.0,-27.910541512636428
14.38929825,0.4048162996768951,392.6,44.2,30.0,-27.130089939206755
11.27300425,0.3282525166869163,370.5,44.2,28.0,-27.137980691206394
8.895214000000001,0.3385041430592537,382.04999999999995,45.9,24.0,-25.83288321648206
8.80743425,0.3385041430592537,348.30000000000007,45.9,23.0,-25.83288321648206
12.6243725,0.3374236300587654,390.82500000000005,45.9,30.0,-25.832988814263445
12.462040000000002,0.3444339111447334,399.0,47.6,28.0,-23.989429631139956
8.821498000000002,0.3466768339276314,396.20000000000005,47.6,24.0,-23.989208073654027
10.013852,0.3394574001431465,395.25,51.0,25.0,-18.67006421738506
10.71847175,0.3630215004086494,435.75,51.0,27.0,-18.66772787786249
9.84358675,0.3711947277188301,399.90000000000003,52.7,23.0,-15.181494767595723
13.620168,0.4572647735476494,468.1,52.7,30.0,-15.172035058838901
10.684561499999997,0.3687069788575172,441.75,52.7,28.0,-15.18174877150932
8.279283500000002,0.3711947277188301,392.15000000000003,52.7,21.0,-15.181494767595723
8.6089695,0.3711947277188301,405.32500000000005,52.7,21.0,-15.181494767595723
9.47554525,0.3793668821454048,452.80000000000007,54.4,24.0,-11.139638761309016
10.1993945,0.3793668821454048,464.80000000000007,54.4,28.0,-11.139638761309016
12.789150500000002,0.3821682706475258,470.25000000000006,54.4,30.0,-11.139348427693676
8.634375,0.3875386789441108,417.44999999999993,56.1,21.0,-6.538440360743607
8.605693249999998,0.3875386789441108,453.75,56.1,23.0,-6.538440360743607
9.365271250000001,0.3875386789441108,466.95000000000005,56.1,24.0,-6.538440360743607
13.73193775,0.3929800316691398,484.5,57.8,28.0,-1.374674968079944
11.756501999999998,0.4038838818669319,454.125,59.5,24.0,4.355818599086888
12.575412499999999,0.5097121074795723,543.6,61.2,30.0,10.666584682337088
9.19305225,0.4120560362935066,455.4,61.2,21.0,10.655259118341746
11.759349750000002,0.39476569741964335,487.475,62.9,25.0,17.524088323363685
11.564411,0.4202290847897529,480.07500000000005,62.9,24.0,17.526792072917942
10.104590500000002,0.4202290847897529,468.05000000000007,62.9,21.0,17.526792072917942
12.630510000000001,0.4268707185983658,500.65,64.6,26.0,24.972880002920647
15.3090795,0.541182391345501,588.9000000000001,66.3,30.0,33.008899548992304
12.013715000000001,0.5532817468047142,581.0,68.0,27.0,41.612148867560336
11.487426000000003,0.4447456374764442,519.0,68.0,24.0,41.59907381134417
11.89582825,0.4529194012284279,528.9,69.7,23.0,50.78292183635267
16.93975425,0.4610894992947578,610.0500000000001,71.4,30.0,60.54963503484987
10.63906975,0.4610894992947578,531.3000000000002,71.4,21.0,60.54963503484987
8.988071,0.4692633524537086,543.9499999999998,73.1,21.0,70.90063347251498
15.10677175,0.477435328066349,639.1,74.8,28.0,81.83708058388902
12.940518249999998,0.477435328066349,556.5999999999999,74.8,21.0,81.83708058388902
10.386118250000003,0.4856066778302192,588.375,76.5,21.0,93.35988144371868
11.144500000000003,0.4856066778302192,618.75,76.5,23.0,93.35988144371868
15.7980105,0.4856066778302192,653.625,76.5,27.0,93.35988144371868
12.545311000000002,0.4856066778302192,583.875,76.5,24.0,93.35988144371868
19.081374,0.6146089658141136,694.6,78.2,30.0,105.48489104326245
10.238178999999999,0.4937809780240059,581.9,78.2,21.0,105.4696784710577
12.0218775,0.501952238380909,665.05,79.9,24.0,118.16684644233692
14.851944,0.501952238380909,682.6750000000001,79.9,27.0,118.16684644233692
17.2661115,0.501952238380909,606.3000000000001,79.9,23.0,118.16684644233692
16.40595825,0.501952238380909,594.5500000000002,79.9,21.0,118.16684644233692
13.992990500000001,0.5101260915398598,660.0,81.6,23.0,131.45149152248905
16.862282,0.5182965472340584,619.85,83.3,21.0,145.32344535088805
10.89750125,0.5264695957303047,653.75,85.0,21.0,159.7822647865205
18.036997,0.5346413478255272,645.1499999999999,86.7,21.0,174.82722655292537
11.641681250000001,0.1027869395911693,25.65,3.15,23.0,90.27680692262675
9.73909625,0.10211639478802675,39.275,4.725,23.0,81.04381089127173
9.361739,0.1049285344779491,42.75,5.25,22.0,78.04011054106331
9.021385,0.107200376689434,41.25,5.25,22.0,78.04024664166582
10.003509,0.1026566922664642,42.875,5.25,23.0,78.03997531947834
8.833513500000002,0.1128254160284996,49.5,6.3,22.0,72.14481769038866
10.581677250000002,0.1076718568801879,51.45,6.3,23.0,72.144505280869
9.32743525,0.11275596544146535,57.05,7.35,22.0,66.3997569934063
8.3676485,0.1263423897325992,62.300000000000004,7.35,24.0,66.40060215786798
10.24077875,0.1177004277706146,68.6,8.4,23.0,60.80742219905278
9.592962499999999,0.1322303898632526,71.19999999999999,8.4,24.0,60.808339462505955
7.346033500000001,0.13152636215090752,85.5,10.5,22.0,50.08704732026308
7.546463000000001,0.14400829747319221,85.5,10.5,23.0,50.0878625211144
8.964262500000002,0.1498962379992008,97.9,11.55,24.0,44.9630153037142
9.002629500000001,0.13684533163905138,94.05,11.55,22.0,44.96215051312174
8.046714,0.1465710625052452,99.0,12.6,22.0,39.99670237552482
9.90611375,0.1377595365047454,102.9,12.6,23.0,39.99612048241215
8.3138085,0.1421652995049953,102.6,12.6,22.0,39.99640975225748
9.299478,0.16167369857430455,115.7,13.65,24.0,35.19245211275529
8.44565325,0.15280335769057268,119.7,14.7,22.0,30.54902577844723
7.043240000000001,0.1634436622262001,123.75,15.75,22.0,26.071039559682504
8.7224575,0.1734514944255352,133.5,15.75,24.0,26.071745321688468
7.662464999999999,0.16063079610466957,132.8,16.8,22.0,21.75785454556535
9.9828955,0.17934017255902285,136.8,16.8,23.0,21.75917840574766
10.13823275,0.18522867932915685,151.29999999999998,17.85,24.0,17.613961231409576
8.696562499999999,0.18522867932915685,145.35,17.85,23.0,17.613961231409576
8.743592999999997,0.18522867932915685,151.29999999999998,17.85,24.0,17.613961231409576
7.572327,0.1831287667155265,156.625,19.95,22.0,9.830950579817454
7.997526999999998,0.1794865168631076,162.45,19.95,22.0,9.830686079438237
9.5150915,0.173032060265541,162.92499999999998,19.95,23.0,9.830223048478729
9.514534000000001,0.20878322049975395,179.55,22.05,23.0,2.738478025986751
9.041611999999999,0.1840900182723999,180.07500000000002,22.05,23.0,2.7366217980816145
8.26740225,0.189619094133377,188.64999999999998,23.1,23.0,-0.5480969898435433
7.5189879999999985,0.21467201039195055,179.3,23.1,21.0,-0.5461899849724432
9.507404750000003,0.22056071832776064,196.65,24.15,23.0,-3.6540832927098563
9.060042,0.22056071832776064,204.7,24.15,24.0,-3.6540832927098563
9.873337,0.22056071832776064,204.7,24.15,24.0,-3.6540832927098563
7.096280999999999,0.208437792956829,189.75,24.15,22.0,-3.655031668421998
7.5858095,0.2140621468424797,198.0,25.2,22.0,-6.584661793984196
9.317646,0.2062067538499832,209.975,25.725,23.0,-7.982973099476567
8.343186500000002,0.23233816400170326,203.75,26.25,21.0,-9.333477632992981
7.8299305000000015,0.23233816400170326,222.5,26.25,24.0,-9.333477632992981
7.309340500000001,0.23233816400170326,203.75,26.25,21.0,-9.333477632992981
7.2267755000000005,0.21571087464690206,218.55,27.3,22.0,-11.903790434284474
9.006311499999999,0.24411504343152046,240.3,28.35,24.0,-14.28772757018396
8.143804750000005,0.2338524907827377,257.25,31.5,23.0,-20.33624717968678
8.91036325,0.2617812789976596,267.0,31.5,24.0,-20.333913048001705
7.269873500000001,0.2676704563200474,252.65,32.55,21.0,-21.97422749061525
8.715419,0.2676704563200474,252.65,32.55,21.0,-21.97422749061525
9.636200500000001,0.2735590226948261,284.8,33.6,24.0,-23.424682294919876
7.339805999999999,0.2646801844239235,272.25,34.65,22.0,-24.68520801720888
8.7597175,0.279447253793478,268.95,34.65,21.0,-24.683915005519793
9.8699115,0.279447253793478,293.69999999999993,34.65,24.0,-24.683915005519793
7.466627749999999,0.26313749328255653,290.7,35.7,22.0,-25.75253308009451
7.342911750000001,0.2614979147911072,295.725,36.225,23.0,-26.21364594717943
8.669208000000001,0.2912249229848385,311.5,36.75,24.0,-26.62336560882659
8.603525,0.2971133925020695,320.4,37.8,24.0,-27.30096166365547
7.501672000000001,0.2815531715750694,297.0,37.8,22.0,-27.302366255534253
7.985134250000003,0.2670268267393112,308.70000000000005,37.8,23.0,-27.303638832320758
9.84837975,0.2971133925020695,320.4,37.8,24.0,-27.30096166365547
7.4847415,0.31478049233555794,317.85,40.95,21.0,-28.14995725208928
7.49842325,0.32066820934414864,326.0,42.0,21.0,-28.034246856134814
9.672668,0.32066820934414864,356.0,42.0,24.0,-28.034246856134814
8.128148250000002,0.32066820934414864,342.0,42.0,23.0,-28.034246856134814
9.445950999999997,0.2946725487709045,351.57500000000005,43.05,23.0,-27.720160455728546
7.41132,0.3265577219426632,334.15,43.05,21.0,-27.7171844256477
8.010207,0.3265577219426632,364.9,43.05,24.0,-27.7171844256477
8.205814250000001,0.3324449695646763,359.1,44.1,23.0,-27.197608098668297
8.332485750000002,0.34422293677926064,376.2,46.2,23.0,-25.546388372175898
10.0315635,0.3167878240346908,381.475,46.725,23.0,-25.008198263705253
7.823316,0.3321712240576744,371.25,47.25,22.0,-24.414306076100274
9.891212,0.3501110412180424,400.5,47.25,24.0,-24.412546870274582
7.613809250000001,0.3272448368370533,390.05,48.3,22.0,-23.074612333939513
9.374927,0.35600094869732857,409.4,48.3,24.0,-23.071795376823502
9.34564,0.36188882216811175,401.85,49.35,23.0,-21.52310122157587
10.005126250000002,0.3278463184833526,403.0250000000001,49.35,23.0,-21.52644898152721
7.362375999999999,0.36188882216811175,383.05,49.35,21.0,-21.52310122157587
8.867182,0.36188882216811175,418.3,49.35,24.0,-21.52310122157587
9.090620750000001,0.3389048278331756,420.17499999999995,51.45,23.0,-17.801363579427743
7.58831,0.3467866964638233,418.95,51.45,22.0,-17.800594484931935
