latency,max_cpu,total_link_score,max_link_score,total_delay,PredictedLatency
15.735962,0.559026412665844,466.20000000000005,57.75,25.0,380.04004
19.76143175,0.559026412665844,515.0250000000001,57.75,27.0,380.04004
12.449464250000002,0.5152264274656773,439.95000000000005,57.75,22.0,378.2981
14.441563000000002,0.5986276268959045,489.30000000000007,57.75,29.0,381.615
14.120307999999998,0.5758448764681816,500.5,60.5,26.0,419.02222
14.274639999999998,0.6168962270021439,491.69999999999993,60.5,31.0,420.6548
13.438554499999999,0.5460586957633495,542.2249999999999,63.25,28.0,456.151
22.64867375,0.677666611969471,548.55,63.25,31.0,461.385
28.112403,0.5460586957633495,520.9499999999999,63.25,28.0,456.151
16.1440335,0.635165236890316,514.0500000000001,63.25,31.0,459.6947
15.5611855,0.592663861811161,564.075,63.25,27.0,458.00452
12.873230749999998,0.5614742152392864,565.8,66.0,28.0,495.07745
14.798903,0.6094816699624062,546.0,66.0,26.0,496.9867
12.241499000000001,0.520376306027174,494.375,68.75,22.0,531.7564
18.4504255,0.6263005211949348,616.875,68.75,29.0,535.96893
15.380739000000002,0.7171031013131142,596.25,68.75,31.0,539.58014
10.377700999999998,0.5768904946744442,546.25,68.75,24.0,534.00397
86.816867,0.7368208840489388,654.5500000000002,71.5,31.0,578.6777
55.31562,0.6431176587939262,575.0250000000001,74.25,23.0,613.26447
113.95735400000001,0.7565388157963753,679.725,74.25,31.0,617.77515
508.28807299999994,0.7265053912997246,625.8,77.0,31.0,654.8941
161.46802624999998,0.5617852471768856,553.7,77.0,22.0,648.34326
119.36634700000002,0.6231365017592907,586.5999999999999,77.0,22.0,650.7832
30.56513375,0.5755893848836422,573.475,79.75,22.0,687.2056
201.519544,0.6935728415846825,643.8,79.75,25.0,691.89777
56.909923250000006,0.6935728415846825,711.2249999999999,79.75,27.0,691.89777
22.324948,0.5755893848836422,573.475,79.75,22.0,687.2056
108.98938225,0.7103912308812141,651.0,82.5,23.0,730.88
125.19072875,0.6539685688912868,679.5,82.5,28.0,728.6361
81.2311025,0.6539685688912868,707.25,82.5,28.0,728.6361
417.76895525,0.8156949654221535,715.5,82.5,31.0,735.06793
394.0497105,0.7103912308812141,735.75,82.5,27.0,730.88
53.86105,0.5893919430673122,593.25,82.5,22.0,726.06793
207.3685375,0.7103912308812141,740.25,82.5,29.0,730.88
231.38557625,0.7272093668580055,790.5000000000002,85.25,31.0,769.86224
143.6156675,0.7813112214207649,692.8500000000001,85.25,31.0,772.01385
207.35660224999998,0.7272093668580055,790.5000000000002,85.25,31.0,769.86224
39.75658625,0.6848000250756741,699.2,88.0,24.0,806.489
117.96646874999999,0.7440274730324745,789.6,88.0,29.0,808.8444
80.1179975,0.7440274730324745,694.4,88.0,23.0,808.8444
131.55447924999999,0.6848000250756741,724.8000000000001,88.0,28.0,806.489
251.83587775,0.855131633579731,805.5999999999999,88.0,31.0,813.263
120.58938725,0.8178466111421585,737.55,90.75,31.0,850.0936
63.430130500000004,0.7608443424105644,809.325,90.75,27.0,847.82666
99.22003225,0.7608443424105644,814.2749999999999,90.75,29.0,847.82666
90.09975299999999,0.7002146579325199,691.35,90.75,22.0,845.41547
260.45213524999997,0.7608443424105644,732.5999999999999,90.75,25.0,847.82666
105.6967655,0.7002146579325199,721.05,90.75,24.0,845.41547
221.39126575,0.7776643261313438,866.9999999999998,93.5,31.0,886.80884
283.359351,0.7776643261313438,754.8,93.5,25.0,886.80884
248.52993325,0.7156316824257374,742.8999999999999,93.5,24.0,884.34186
321.42420875,0.7776643261313438,833.8499999999999,93.5,27.0,886.80884
144.803192,0.7310474552214146,733.25,96.25,22.0,923.2684
203.0951575,0.85438472032547,815.5,96.25,29.0,928.1734
327.73654725,0.7464627586305141,754.2,99.0,22.0,962.19476
553.122053,0.811300165951252,918.0000000000001,99.0,31.0,964.7733
551.541574,0.828119195997715,841.7500000000001,101.75,26.0,1003.7556
786.5244785,0.828119195997715,912.9750000000001,101.75,29.0,1003.7556
1727.5882904999999,0.9537237361073494,931.475,101.75,31.0,1008.7508
1257.51000625,0.828119195997715,821.4000000000001,101.75,25.0,1003.7556
2387.704928,0.9537237361073494,882.45,101.75,31.0,1008.7508
1365.5965065,0.9091881066560745,893.9499999999999,104.5,31.0,1045.293
1358.947517,0.7772935964167118,796.0999999999999,104.5,22.0,1040.0476
1699.3383175,0.8449358865618706,969.0,104.5,31.0,1042.7378
1366.420798,0.7772935964167118,895.8499999999999,104.5,28.0,1040.0476
1716.93159375,0.8617566302418709,956.4749999999999,107.25,27.0,1081.72
1697.91014425,0.7927117757499218,817.05,107.25,22.0,1078.9741
1920.5801065,0.9274591729044914,871.6499999999999,107.25,31.0,1084.333
1864.862172,0.7997175268828869,838.0,110.0,22.0,1117.5662
1581.0375705000001,0.8081257157027721,874.0,110.0,24.0,1117.9005
1627.717283,0.8785730078816414,987.0,110.0,29.0,1120.7021
1621.2078499999998,0.815132524818182,858.95,112.75,22.0,1156.4926
1698.9834605,0.9639942646026611,955.3000000000002,112.75,29.0,1162.4127
2056.44454975,1.0325970724225044,977.8500000000001,112.75,31.0,1165.1411
1856.257675,0.8953914567828178,1011.675,112.75,29.0,1159.6844
2446.3089879999998,0.8953914567828178,889.7,112.75,23.0,1159.6844
2525.99092,0.8953914567828178,918.9749999999999,112.75,25.0,1159.6844
2564.54176125,0.8389557413756847,990.15,115.5,28.0,1195.7534
3013.1737055000003,1.0523134246468544,1001.7000000000003,115.5,31.0,1204.2385
3162.53155875,0.9822606071829796,938.7000000000002,115.5,31.0,1201.4525
1701.435419,0.8389557413756847,951.3000000000001,115.5,28.0,1195.7534
1512.26051375,0.8543723039329052,1013.725,118.25,28.0,1234.6798
1407.8676785,0.8543723039329052,939.55,118.25,24.0,1234.6798
1390.3185865,0.9290273562073708,1061.0249999999999,118.25,29.0,1237.6488
1491.7111725,1.0005306079983711,1001.8999999999999,118.25,29.0,1240.4924
1867.5143882500001,0.7826381139457226,870.1,121.0,22.0,1270.1404
2527.22482875,0.9458459094166756,954.8,121.0,23.0,1276.6311
2756.06549325,0.9458459094166756,976.8,121.0,25.0,1276.6311
3472.5854375,1.0370656922459602,1048.5,123.75,29.0,1318.5723
2442.4720337500003,1.0370656922459602,1005.75,123.75,31.0,1318.5723
2390.593172,0.9626627638936044,1103.625,123.75,27.0,1315.6133
2686.536488,0.7964403890073299,889.875,123.75,22.0,1309.0027
2723.4890375,1.0370656922459602,1058.625,123.75,31.0,1318.5723
2738.707111,0.9626627638936044,1110.375,123.75,29.0,1315.6133
2678.306746,0.8852032981812954,942.75,123.75,22.0,1312.5327
3455.07955125,1.0736030489206314,1050.45,129.25,31.0,1396.652
3224.2146555,1.0736030489206314,1105.6750000000002,129.25,31.0,1396.652
3392.2882197500003,0.9963001534342766,1159.725,129.25,29.0,1393.5778
3271.6910435,0.9160357005894184,984.65,129.25,22.0,1390.3856
3001.0920205,0.9963001534342766,1043.4,129.25,25.0,1393.5778
3078.8785420000004,1.013119526207447,1177.1999999999998,132.0,27.0,1432.5599
2632.7795765,1.0918731465935707,1129.1999999999998,132.0,31.0,1435.692
3119.689788,1.110139712691307,1095.15,134.75,31.0,1474.7318
2723.33899875,1.0299366936087608,1209.075,134.75,29.0,1471.5421
2879.5640672500003,1.1903427317738533,1168.65,134.75,31.0,1477.9214
2983.6978985,1.0299366936087608,1201.725,134.75,27.0,1471.5421
2865.8384990000004,1.0299366936087608,1249.5,134.75,28.0,1471.5421
11.834348250000001,0.1341949179768562,28.3,3.4,23.0,-394.0669
18.1013675,0.13413424789905545,28.3,3.4,28.0,-394.0692
14.560206,0.1340735778212547,29.550000000000004,3.4,28.0,-394.07166
14.969786,0.1421641334891319,39.9,5.1,26.0,-370.0652
13.896243000000002,0.14226569235324854,39.525,5.1,25.0,-370.06116
11.866905000000003,0.1505392268300056,56.8,6.8,26.0,-346.0475
9.17487575,0.1505392268300056,50.60000000000001,6.8,21.0,-346.0475
9.542694999999998,0.158711738884449,62.75,8.5,20.0,-322.03784
12.265708499999999,0.15852872282266617,65.875,8.5,26.0,-322.04517
9.5096905,0.158711738884449,70.75,8.5,24.0,-322.03784
12.0121125,0.15852872282266617,65.875,8.5,25.0,-322.04517
10.459609000000002,0.158711738884449,64.875,8.5,24.0,-322.03784
8.85149175,0.1668855920433998,75.89999999999998,10.2,21.0,-298.02808
9.697794500000002,0.1668855920433998,75.89999999999998,10.2,21.0,-298.02808
13.952042000000002,0.19502448290586466,81.0,10.2,27.0,-296.90906
11.389296,0.1750578358769416,90.29999999999998,11.9,23.0,-274.01855
9.2440795,0.1750578358769416,88.54999999999998,11.9,21.0,-274.01855
12.699213500000003,0.1826180890202522,114.0,13.6,28.0,-250.03333
8.858826749999999,0.183229275047779,104.60000000000001,13.6,21.0,-250.00903
8.711197250000001,0.183229275047779,110.0,13.6,23.0,-250.00903
9.711238,0.183229275047779,113.19999999999999,13.6,24.0,-250.00903
10.00839375,0.22039518505334849,127.05000000000001,14.45,27.0,-236.6886
11.160953750000001,0.17948977649211878,118.575,15.3,25.0,-226.4729
8.7086765,0.1914025023579597,116.1,15.3,23.0,-225.99915
14.960351,0.19105600565671915,130.275,15.3,30.0,-226.01294
8.5067365,0.1914025023579597,113.85,15.3,21.0,-225.99915
13.351056,0.1907095089554786,128.25,15.3,28.0,-226.02673
8.640162499999999,0.1914025023579597,113.85,15.3,21.0,-225.99915
11.584563749999997,0.207318477332592,159.22500000000002,18.7,30.0,-177.9972
11.9468475,0.2068910375237465,156.75,18.7,28.0,-178.01416
11.33266,0.207318477332592,146.575,18.7,27.0,-177.9972
11.157947499999999,0.207318477332592,144.925,18.7,26.0,-177.9972
9.8166215,0.2584310546517372,174.29999999999998,20.4,27.0,-152.27966
10.953263750000001,0.2159195020794868,174.29999999999998,20.4,27.0,-153.97021
9.095633,0.2159195020794868,155.7,20.4,24.0,-153.97021
8.5046075,0.2240909412503242,169.97500000000002,22.1,21.0,-129.96082
9.4240235,0.2240909412503242,183.95,22.1,24.0,-129.96082
10.950434999999999,0.2235816642642021,171.275,22.1,25.0,-129.98108
10.838160499999997,0.2322630956768989,198.10000000000002,22.1,27.0,-129.63586
10.428526000000002,0.23984533548355097,197.625,25.5,25.0,-81.964966
14.1959285,0.2404364123940467,217.875,25.5,28.0,-81.94141
9.15467625,0.2486088350415229,202.40000000000003,27.2,21.0,-57.931885
13.671139999999998,0.29992049187421793,241.6,27.2,30.0,-55.891235
14.19167675,0.2473449185490608,228.0,27.2,28.0,-57.982056
7.95446875,0.2486088350415229,202.40000000000003,27.2,21.0,-57.931885
11.913178000000002,0.29992049187421793,216.00000000000006,27.2,27.0,-55.891235
8.897087,0.24031449854373932,223.975,28.9,25.0,-34.577026
16.4454995,0.2567809000611305,246.92499999999995,28.9,30.0,-33.92212
12.206300499999998,0.31040988117456436,256.69999999999993,28.9,30.0,-31.789307
11.6369425,0.263526864349842,256.5,30.6,28.0,-9.969238
11.5627705,0.2642402723431587,237.15,30.6,26.0,-9.940918
13.223844999999997,0.33138968795537943,256.5,32.3,27.0,16.414307
8.68581425,0.2812978103756904,261.5,34.0,21.0,38.10669
8.432458500000001,0.2894701436161995,265.6500000000001,35.7,21.0,62.116333
9.8200045,0.2976428344845772,319.55,37.4,27.0,86.12598
9.32020225,0.2976428344845772,285.45000000000005,37.4,24.0,86.12598
12.130013250000001,0.2976428344845772,319.55,37.4,28.0,86.12598
7.9619230000000005,0.3058151677250862,290.95,39.1,21.0,110.13562
8.690926999999999,0.3058151677250862,300.725,39.1,21.0,110.13562
8.370737,0.3058151677250862,325.45000000000005,39.1,24.0,110.13562
12.184699000000002,0.3742649182677269,334.07500000000005,39.1,27.0,112.85779
13.484248000000001,0.3139878585934639,341.17499999999995,39.1,27.0,110.46057
9.68054925,0.3139878585934639,309.59999999999997,40.8,23.0,134.14526
10.688672999999998,0.3120713904500007,342.0,40.8,28.0,134.06909
12.13477975,0.39432667940855026,337.5,42.5,27.0,161.02502
8.804164999999998,0.3221601024270057,343.75,42.5,23.0,158.15503
11.2538995,0.321161039173603,329.375,42.5,26.0,158.11523
11.041483499999998,0.321161039173603,329.375,42.5,25.0,158.11523
9.590947500000002,0.3011398017406463,329.375,42.5,25.0,157.31909
14.38929825,0.4048162996768951,392.6,44.2,30.0,185.12683
11.27300425,0.3282525166869163,370.5,44.2,28.0,182.08191
8.895214000000001,0.3385041430592537,382.04999999999995,45.9,24.0,206.1742
8.80743425,0.3385041430592537,348.30000000000007,45.9,23.0,206.1742
12.6243725,0.3374236300587654,390.82500000000005,45.9,30.0,206.13123
12.462040000000002,0.3444339111447334,399.0,47.6,28.0,230.0946
8.821498000000002,0.3466768339276314,396.20000000000005,47.6,24.0,230.18384
10.013852,0.3394574001431465,395.25,51.0,25.0,277.26587
10.71847175,0.3630215004086494,435.75,51.0,27.0,278.203
9.84358675,0.3711947277188301,399.90000000000003,52.7,23.0,302.21277
13.620168,0.4572647735476494,468.1,52.7,30.0,305.63574
10.684561499999997,0.3687069788575172,441.75,52.7,28.0,302.11377
8.279283500000002,0.3711947277188301,392.15000000000003,52.7,21.0,302.21277
8.6089695,0.3711947277188301,405.32500000000005,52.7,21.0,302.21277
9.47554525,0.3793668821454048,452.80000000000007,54.4,24.0,326.2224
10.1993945,0.3793668821454048,464.80000000000007,54.4,28.0,326.2224
12.789150500000002,0.3821682706475258,470.25000000000006,54.4,30.0,326.33386
8.634375,0.3875386789441108,417.44999999999993,56.1,21.0,350.23193
8.605693249999998,0.3875386789441108,453.75,56.1,23.0,350.23193
9.365271250000001,0.3875386789441108,466.95000000000005,56.1,24.0,350.23193
13.73193775,0.3929800316691398,484.5,57.8,28.0,374.13306
11.756501999999998,0.4038838818669319,454.125,59.5,24.0,398.25134
12.575412499999999,0.5097121074795723,543.6,61.2,30.0,426.14478
9.19305225,0.4120560362935066,455.4,61.2,21.0,422.261
11.759349750000002,0.39476569741964335,487.475,62.9,25.0,445.25793
11.564411,0.4202290847897529,480.07500000000005,62.9,24.0,446.27063
10.104590500000002,0.4202290847897529,468.05000000000007,62.9,21.0,446.27063
12.630510000000001,0.4268707185983658,500.65,64.6,26.0,470.2193
15.3090795,0.541182391345501,588.9000000000001,66.3,30.0,498.45013
12.013715000000001,0.5532817468047142,581.0,68.0,27.0,522.6159
11.487426000000003,0.4447456374764442,519.0,68.0,24.0,518.29944
11.89582825,0.4529194012284279,528.9,69.7,23.0,542.30914
16.93975425,0.4610894992947578,610.0500000000001,71.4,30.0,566.3188
10.63906975,0.4610894992947578,531.3000000000002,71.4,21.0,566.3188
8.988071,0.4692633524537086,543.9499999999998,73.1,21.0,590.3284
15.10677175,0.477435328066349,639.1,74.8,28.0,614.3381
12.940518249999998,0.477435328066349,556.5999999999999,74.8,21.0,614.3381
10.386118250000003,0.4856066778302192,588.375,76.5,21.0,638.34766
11.144500000000003,0.4856066778302192,618.75,76.5,23.0,638.34766
15.7980105,0.4856066778302192,653.625,76.5,27.0,638.34766
12.545311000000002,0.4856066778302192,583.875,76.5,24.0,638.34766
19.081374,0.6146089658141136,694.6,78.2,30.0,667.16254
10.238178999999999,0.4937809780240059,581.9,78.2,21.0,662.3573
12.0218775,0.501952238380909,665.05,79.9,24.0,686.36694
14.851944,0.501952238380909,682.6750000000001,79.9,27.0,686.36694
17.2661115,0.501952238380909,606.3000000000001,79.9,23.0,686.36694
16.40595825,0.501952238380909,594.5500000000002,79.9,21.0,686.36694
13.992990500000001,0.5101260915398598,660.0,81.6,23.0,710.37665
16.862282,0.5182965472340584,619.85,83.3,21.0,734.3863
10.89750125,0.5264695957303047,653.75,85.0,21.0,758.3958
18.036997,0.5346413478255272,645.1499999999999,86.7,21.0,782.40546
11.641681250000001,0.1027869395911693,25.65,3.15,23.0,-398.79895
9.73909625,0.10211639478802675,39.275,4.725,23.0,-376.88245
9.361739,0.1049285344779491,42.75,5.25,22.0,-369.4563
9.021385,0.107200376689434,41.25,5.25,22.0,-369.36597
10.003509,0.1026566922664642,42.875,5.25,23.0,-369.54663
8.833513500000002,0.1128254160284996,49.5,6.3,22.0,-354.51343
10.581677250000002,0.1076718568801879,51.45,6.3,23.0,-354.71838
9.32743525,0.11275596544146535,57.05,7.35,22.0,-339.88745
8.3676485,0.1263423897325992,62.300000000000004,7.35,24.0,-339.34717
10.24077875,0.1177004277706146,68.6,8.4,23.0,-325.06213
9.592962499999999,0.1322303898632526,71.19999999999999,8.4,24.0,-324.48438
7.346033500000001,0.13152636215090752,85.5,10.5,22.0,-295.25476
7.546463000000001,0.14400829747319221,85.5,10.5,23.0,-294.7583
8.964262500000002,0.1498962379992008,97.9,11.55,24.0,-279.8954
9.002629500000001,0.13684533163905138,94.05,11.55,22.0,-280.41443
8.046714,0.1465710625052452,99.0,12.6,22.0,-265.39905
9.90611375,0.1377595365047454,102.9,12.6,23.0,-265.7494
8.3138085,0.1421652995049953,102.6,12.6,22.0,-265.57422
9.299478,0.16167369857430455,115.7,13.65,24.0,-250.16956
8.44565325,0.15280335769057268,119.7,14.7,22.0,-235.89368
7.043240000000001,0.1634436622262001,123.75,15.75,22.0,-220.8418
8.7224575,0.1734514944255352,133.5,15.75,24.0,-220.44373
7.662464999999999,0.16063079610466957,132.8,16.8,22.0,-206.32483
9.9828955,0.17934017255902285,136.8,16.8,23.0,-205.58081
10.13823275,0.18522867932915685,151.29999999999998,17.85,24.0,-190.71777
8.696562499999999,0.18522867932915685,145.35,17.85,23.0,-190.71777
8.743592999999997,0.18522867932915685,151.29999999999998,17.85,24.0,-190.71777
7.572327,0.1831287667155265,156.625,19.95,22.0,-161.54382
7.997526999999998,0.1794865168631076,162.45,19.95,22.0,-161.68872
9.5150915,0.173032060265541,162.92499999999998,19.95,23.0,-161.94543
9.514534000000001,0.20878322049975395,179.55,22.05,23.0,-131.26611
9.041611999999999,0.1840900182723999,180.07500000000002,22.05,23.0,-132.24817
8.26740225,0.189619094133377,188.64999999999998,23.1,23.0,-117.399536
7.5189879999999985,0.21467201039195055,179.3,23.1,21.0,-116.4032
9.507404750000003,0.22056071832776064,196.65,24.15,23.0,-101.54028
9.060042,0.22056071832776064,204.7,24.15,24.0,-101.54028
9.873337,0.22056071832776064,204.7,24.15,24.0,-101.54028
7.096280999999999,0.208437792956829,189.75,24.15,22.0,-102.02246
7.5858095,0.2140621468424797,198.0,25.2,22.0,-87.170044
9.317646,0.2062067538499832,209.975,25.725,23.0,-80.16809
8.343186500000002,0.23233816400170326,203.75,26.25,21.0,-71.81445
7.8299305000000015,0.23233816400170326,222.5,26.25,24.0,-71.81445
7.309340500000001,0.23233816400170326,203.75,26.25,21.0,-71.81445
7.2267755000000005,0.21571087464690206,218.55,27.3,22.0,-57.8468
9.006311499999999,0.24411504343152046,240.3,28.35,24.0,-42.088623
8.143804750000005,0.2338524907827377,257.25,31.5,23.0,1.3895264
8.91036325,0.2617812789976596,267.0,31.5,24.0,2.5002441
7.269873500000001,0.2676704563200474,252.65,32.55,21.0,17.363281
8.715419,0.2676704563200474,252.65,32.55,21.0,17.363281
9.636200500000001,0.2735590226948261,284.8,33.6,24.0,32.226074
7.339805999999999,0.2646801844239235,272.25,34.65,22.0,46.50171
8.7597175,0.279447253793478,268.95,34.65,21.0,47.08899
9.8699115,0.279447253793478,293.69999999999993,34.65,24.0,47.08899
7.466627749999999,0.26313749328255653,290.7,35.7,22.0,61.06909
7.342911750000001,0.2614979147911072,295.725,36.225,23.0,68.31836
8.669208000000001,0.2912249229848385,311.5,36.75,24.0,76.81482
8.603525,0.2971133925020695,320.4,37.8,24.0,91.67786
7.501672000000001,0.2815531715750694,297.0,37.8,22.0,91.05896
7.985134250000003,0.2670268267393112,308.70000000000005,37.8,23.0,90.48132
9.84837975,0.2971133925020695,320.4,37.8,24.0,91.67786
7.4847415,0.31478049233555794,317.85,40.95,21.0,136.2666
7.49842325,0.32066820934414864,326.0,42.0,21.0,151.12964
9.672668,0.32066820934414864,356.0,42.0,24.0,151.12964
8.128148250000002,0.32066820934414864,342.0,42.0,23.0,151.12964
9.445950999999997,0.2946725487709045,351.57500000000005,43.05,23.0,164.72449
7.41132,0.3265577219426632,334.15,43.05,21.0,165.99255
8.010207,0.3265577219426632,364.9,43.05,24.0,165.99255
8.205814250000001,0.3324449695646763,359.1,44.1,23.0,180.85535
8.332485750000002,0.34422293677926064,376.2,46.2,23.0,210.58118
10.0315635,0.3167878240346908,381.475,46.725,23.0,216.80457
7.823316,0.3321712240576744,371.25,47.25,22.0,224.73071
9.891212,0.3501110412180424,400.5,47.25,24.0,225.44421
7.613809250000001,0.3272448368370533,390.05,48.3,22.0,239.16345
9.374927,0.35600094869732857,409.4,48.3,24.0,240.30713
9.34564,0.36188882216811175,401.85,49.35,23.0,255.17004
10.005126250000002,0.3278463184833526,403.0250000000001,49.35,23.0,253.81616
7.362375999999999,0.36188882216811175,383.05,49.35,21.0,255.17004
8.867182,0.36188882216811175,418.3,49.35,24.0,255.17004
9.090620750000001,0.3389048278331756,420.17499999999995,51.45,23.0,283.51343
7.58831,0.3467866964638233,418.95,51.45,22.0,283.8269
9.484372249999998,0.3736659549176693,418.95,51.45,23.0,284.89587
9.452808,0.3795550875365734,445.0,52.5,24.0,299.7589
7.910004500000001,0.3579399734735489,436.05,53.55,22.0,313.52795
7.756316249999999,0.0294209718704223,4.65,0.6,22.0,-437.2434
7.656454750000002,0.0336499810218811,8.7,1.2,22.0,-428.71606
7.356944500000001,0.0406978130340576,16.5,2.2,22.0,-414.50366
7.0042235,0.0519755482673645,29.224999999999994,3.8,22.0,-391.76367
6.744731999999999,0.0547945499420166,31.500000000000007,4.2,22.0,-386.07886
7.094583999999999,0.057613730430603,33.725,4.6,22.0,-380.39368
7.059037250000001,0.0717104077339172,50.224999999999994,6.6,22.0,-351.96887
6.9293007499999995,0.0759391784667968,53.225,7.2,22.0,-343.44153
6.44922925,0.0815778970718383,60.725,8.0,22.0,-332.07153
6.55488525,0.0858067870140075,63.724999999999994,8.6,22.0,-323.54395
6.626398,0.09215044975280756,71.225,9.5,22.0,-310.7528
6.4828755000000005,0.0942646265029907,74.22500000000001,9.8,22.0,-306.48914
9.353325250000001,0.0541139096021652,17.4,2.2,20.0,-413.9701
9.8946875,0.058205310255289,26.1,3.3,20.0,-398.48193
8.369162499999998,0.0641158670186996,30.449999999999996,3.85,20.0,-390.58435
8.8106515,0.0641158670186996,31.849999999999998,3.85,20.0,-390.58435
9.17730775,0.06744946539402,36.400000000000006,4.4,20.0,-382.78918
7.642986500000001,0.0672920979559421,40.95,4.95,20.0,-375.1328
8.1819775,0.0672920979559421,40.95,4.95,20.0,-375.1328
7.89508725,0.0733495987951755,47.85000000000001,6.05,20.0,-359.5664
7.622605499999999,0.07940750196576116,56.55,7.15,20.0,-344.00024
7.179917999999999,0.0854656286537647,65.25,8.25,20.0,-328.43384
8.328628999999998,0.0907857865095138,65.25,8.25,20.0,-328.2223
7.819603000000001,0.0868276990950107,68.25,8.25,20.0,-328.37964
8.950175250000001,0.094119593501091,77.35000000000001,9.35,20.0,-312.76428
9.0349195,0.0974532514810562,73.95000000000002,9.35,20.0,-312.6317
8.1735105,0.09152344241738315,77.35000000000001,9.35,20.0,-312.86755
7.3957394999999995,0.0974532514810562,77.35000000000001,9.35,20.0,-312.6317
8.529380000000003,0.10245403647422785,82.65,10.45,20.0,-297.10767
9.422356999999998,0.1041210442781448,86.44999999999999,10.45,20.0,-297.04126
6.734299999999999,0.1036391593515873,91.35,11.55,20.0,-281.735
9.1401485,0.1107882708311081,95.70000000000002,12.1,20.0,-273.7881
8.04351425,0.1127262152731418,109.2,13.2,20.0,-258.38574
7.522074750000002,0.1127262152731418,104.4,13.2,20.0,-258.38574
7.5205459999999995,0.11878385022282595,118.3,14.3,20.0,-242.81934
6.4399820000000005,0.1374589055776596,131.95,15.95,20.0,-219.08862
6.639912499999999,0.1374589055776596,131.95,15.95,20.0,-219.08862
6.7153455000000015,0.1407925933599472,130.5,16.5,20.0,-211.29346
5.628861250000002,0.1407925933599472,130.5,16.5,20.0,-211.29346
9.03542375,0.150793507695198,143.55,18.15,20.0,-187.90771
7.19699275,0.14301617816090578,154.70000000000002,18.7,20.0,-180.55444
8.4673675,0.1574615389108657,159.25,19.25,20.0,-172.31726
8.006193,0.1574615389108657,152.25,19.25,20.0,-172.31726
8.321431500000001,0.1574615389108657,159.25,19.25,20.0,-172.31726
6.7378275,0.1607952564954757,163.79999999999998,19.8,20.0,-164.52185
7.9241695,0.1641292124986648,168.35,20.35,20.0,-156.72668
7.313713,0.1707968562841415,177.45000000000005,21.45,20.0,-141.13623
9.180785499999999,0.1581608690321445,177.45000000000005,21.45,20.0,-141.6388
7.9334565,0.1581608690321445,169.65000000000003,21.45,20.0,-141.6388
8.3902485,0.15952270105481145,174.0,21.725,20.0,-137.75317
7.528865250000001,0.177464410662651,182.7,23.1,20.0,-117.882935
6.88872825,0.1807972937822342,182.7,23.1,20.0,-117.75037
7.4119720000000004,0.1807972937822342,193.375,23.1,20.0,-117.75037
6.08419625,0.1841320544481277,187.05,23.65,20.0,-109.9552
8.2699505,0.1907985657453537,204.75,24.75,20.0,-94.364624
8.396375,0.17936355248093605,209.29999999999995,25.3,20.0,-87.15674
8.685667500000001,0.1974664777517318,204.45,25.85,20.0,-78.77405
7.80274,0.18375425413250918,208.8,25.85,20.0,-79.31946
7.634979250000001,0.2008010596036911,208.8,26.4,20.0,-70.97888
7.415054,0.2041340917348861,222.95000000000005,26.95,20.0,-63.183594
7.776661000000001,0.2041340917348861,222.95000000000005,26.95,20.0,-63.183594
7.178594500000001,0.1884498037397861,213.15000000000003,26.95,20.0,-63.807373
6.002459,0.2074681371450424,217.5,27.5,20.0,-55.388428
7.6079065,0.0465860813856124,13.3,1.75,22.0,-420.53906
8.0848175,0.0518439263105392,17.099999999999998,2.25,22.0,-413.3639
7.54510275,0.0623593777418136,26.6,3.5,22.0,-395.53052
7.5577214999999995,0.0702463835477829,30.4,4.0,22.0,-388.25085
7.3434877499999995,0.0860200375318527,41.8,5.5,22.0,-366.72522
8.156483500000002,0.0860200375318527,43.7,5.75,22.0,-363.2423
6.5035327500000015,0.091278001666069,45.6,6.0,22.0,-359.55005
7.254827500000001,0.09916453063488,52.5,6.75,22.0,-348.78723
6.99016175,0.1044229716062545,55.10000000000001,7.25,22.0,-341.61206
7.553416,0.1044229716062545,55.10000000000001,7.25,22.0,-341.61206
7.08956925,0.1201967447996139,66.5,8.75,22.0,-320.08655
8.107124500000001,0.130712553858757,74.10000000000001,9.75,22.0,-305.7362
7.495199000000001,0.130712553858757,74.10000000000001,9.75,22.0,-305.7362
6.944596499999999,0.133341297507286,76.94999999999999,10.0,22.0,-302.14868
6.757817000000001,0.1385987251996994,79.8,10.5,22.0,-294.9735
6.786991,0.1517436951398849,90.25,11.75,22.0,-277.03552
7.88500075,0.1570017784833908,93.1,12.25,22.0,-269.86035
8.114635,0.07853886857628814,22.200000000000003,2.55,22.0,-408.12256
9.8527785,0.07935586944222445,36.875,4.25,22.0,-384.4054
9.838996,0.09185529127717015,44.550000000000004,5.1,23.0,-372.06604
9.03781775,0.09185529127717015,43.5,5.1,22.0,-372.06604
8.07870675,0.09185529127717015,44.400000000000006,5.1,22.0,-372.06604
9.721145000000003,0.09629381075501439,51.8,5.95,22.0,-360.04712
10.441089999999999,0.09629381075501439,50.75,5.95,22.0,-360.04712
9.135568999999998,0.0916146375238895,59.0,6.8,22.0,-348.39087
7.92407725,0.10073186829686165,59.60000000000001,6.8,23.0,-348.02832
9.575964,0.10517096891999239,66.82499999999999,7.65,23.0,-336.00952
10.893163249999999,0.10960954800248145,72.5,8.5,22.0,-323.9906
10.3469595,0.11404741182923311,82.225,9.35,23.0,-311.97168
