h1,h3,h4,h1,s1,s1->s3,s3->s2,s2->s1,s1->s2->s3,0
h1,h3,h4,h1,s1,s1->s3,s3->s2,s2->s1,s1->s3,373
h1,h3,h4,h1,s1,s1->s3,s3->s2,s2->s3->s1,s1->s2->s3,0
h1,h3,h4,h1,s1,s1->s3,s3->s2,s2->s3->s1,s1->s3,2
h1,h3,h4,h1,s1,s1->s3,s3->s1->s2,s2->s1,s1->s2->s3,0
h1,h3,h4,h1,s1,s1->s3,s3->s1->s2,s2->s1,s1->s3,6
h1,h3,h4,h1,s1,s1->s3,s3->s1->s2,s2->s3->s1,s1->s2->s3,0
h1,h3,h4,h1,s1,s1->s3,s3->s1->s2,s2->s3->s1,s1->s3,0
h1,h3,h4,h1,s1,s1->s2->s3,s3->s2,s2->s1,s1->s2->s3,5
h1,h3,h4,h1,s1,s1->s2->s3,s3->s2,s2->s1,s1->s3,0
h1,h3,h4,h1,s1,s1->s2->s3,s3->s2,s2->s3->s1,s1->s2->s3,0
h1,h3,h4,h1,s1,s1->s2->s3,s3->s2,s2->s3->s1,s1->s3,0
h1,h3,h4,h1,s1,s1->s2->s3,s3->s1->s2,s2->s1,s1->s2->s3,0
h1,h3,h4,h1,s1,s1->s2->s3,s3->s1->s2,s2->s1,s1->s3,0
h1,h3,h4,h1,s1,s1->s2->s3,s3->s1->s2,s2->s3->s1,s1->s2->s3,0
h1,h3,h4,h1,s1,s1->s2->s3,s3->s1->s2,s2->s3->s1,s1->s3,0
h1,h3,h4,h2,s1,s1->s3,s3->s2,s2,s2->s3,347
h1,h3,h4,h2,s1,s1->s3,s3->s2,s2,s2->s1->s3,0
h1,h3,h4,h2,s1,s1->s3,s3->s1->s2,s2,s2->s3,0
h1,h3,h4,h2,s1,s1->s3,s3->s1->s2,s2,s2->s1->s3,4
h1,h3,h4,h2,s1,s1->s2->s3,s3->s2,s2,s2->s3,1
h1,h3,h4,h2,s1,s1->s2->s3,s3->s2,s2,s2->s1->s3,0
h1,h3,h4,h2,s1,s1->s2->s3,s3->s1->s2,s2,s2->s3,0
h1,h3,h4,h2,s1,s1->s2->s3,s3->s1->s2,s2,s2->s1->s3,0
h1,h3,h4,h3,s1,s1->s3,s3->s2,s2->s3,s3,374
h1,h3,h4,h3,s1,s1->s3,s3->s2,s2->s1->s3,s3,0
h1,h3,h4,h3,s1,s1->s3,s3->s1->s2,s2->s3,s3,0
h1,h3,h4,h3,s1,s1->s3,s3->s1->s2,s2->s1->s3,s3,6
h1,h3,h4,h3,s1,s1->s2->s3,s3->s2,s2->s3,s3,1
h1,h3,h4,h3,s1,s1->s2->s3,s3->s2,s2->s1->s3,s3,0
h1,h3,h4,h3,s1,s1->s2->s3,s3->s1->s2,s2->s3,s3,0
h1,h3,h4,h3,s1,s1->s2->s3,s3->s1->s2,s2->s1->s3,s3,0
h1,h3,h4,h4,s1,s1->s3,s3->s2,,s2->s3,400
h1,h3,h4,h4,s1,s1->s3,s3->s2,,s2->s1->s3,0
h1,h3,h4,h4,s1,s1->s3,s3->s1->s2,,s2->s3,0
h1,h3,h4,h4,s1,s1->s3,s3->s1->s2,,s2->s1->s3,3
h1,h3,h4,h4,s1,s1->s2->s3,s3->s2,,s2->s3,4
h1,h3,h4,h4,s1,s1->s2->s3,s3->s2,,s2->s1->s3,0
h1,h3,h4,h4,s1,s1->s2->s3,s3->s1->s2,,s2->s3,0
h1,h3,h4,h4,s1,s1->s2->s3,s3->s1->s2,,s2->s1->s3,0
h1,h4,h1,h1,s1,s1->s2,s2->s1,,s1->s2->s3,9
h1,h4,h1,h1,s1,s1->s2,s2->s1,,s1->s3,397
h1,h4,h1,h1,s1,s1->s2,s2->s3->s1,,s1->s2->s3,0
h1,h4,h1,h1,s1,s1->s2,s2->s3->s1,,s1->s3,0
h1,h4,h1,h1,s1,s1->s3->s2,s2->s1,,s1->s2->s3,0
h1,h4,h1,h1,s1,s1->s3->s2,s2->s1,,s1->s3,0
h1,h4,h1,h1,s1,s1->s3->s2,s2->s3->s1,,s1->s2->s3,0
h1,h4,h1,h1,s1,s1->s3->s2,s2->s3->s1,,s1->s3,4
h1,h4,h1,h2,s1,s1->s2,s2->s1,s1->s2,s2->s3,375
h1,h4,h1,h2,s1,s1->s2,s2->s1,s1->s2,s2->s1->s3,4
h1,h4,h1,h2,s1,s1->s2,s2->s1,s1->s3->s2,s2->s3,0
h1,h4,h1,h2,s1,s1->s2,s2->s1,s1->s3->s2,s2->s1->s3,0
h1,h4,h1,h2,s1,s1->s2,s2->s3->s1,s1->s2,s2->s3,0
h1,h4,h1,h2,s1,s1->s2,s2->s3->s1,s1->s2,s2->s1->s3,0
h1,h4,h1,h2,s1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s3,0
h1,h4,h1,h2,s1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s1->s3,0
h1,h4,h1,h2,s1,s1->s3->s2,s2->s1,s1->s2,s2->s3,0
h1,h4,h1,h2,s1,s1->s3->s2,s2->s1,s1->s2,s2->s1->s3,0
h1,h4,h1,h2,s1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s3,0
h1,h4,h1,h2,s1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s1->s3,0
h1,h4,h1,h2,s1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s3,0
h1,h4,h1,h2,s1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s1->s3,0
h1,h4,h1,h2,s1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s3,4
h1,h4,h1,h2,s1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s1->s3,0
h1,h4,h1,h3,s1,s1->s2,s2->s1,s1->s3,s3,411
h1,h4,h1,h3,s1,s1->s2,s2->s1,s1->s2->s3,s3,8
h1,h4,h1,h3,s1,s1->s2,s2->s3->s1,s1->s3,s3,0
h1,h4,h1,h3,s1,s1->s2,s2->s3->s1,s1->s2->s3,s3,0
h1,h4,h1,h3,s1,s1->s3->s2,s2->s1,s1->s3,s3,0
h1,h4,h1,h3,s1,s1->s3->s2,s2->s1,s1->s2->s3,s3,0
h1,h4,h1,h3,s1,s1->s3->s2,s2->s3->s1,s1->s3,s3,5
h1,h4,h1,h3,s1,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3,0
h1,h4,h1,h4,s1,s1->s2,s2->s1,s1->s2,s2->s3,351
h1,h4,h1,h4,s1,s1->s2,s2->s1,s1->s2,s2->s1->s3,4
h1,h4,h1,h4,s1,s1->s2,s2->s1,s1->s3->s2,s2->s3,0
h1,h4,h1,h4,s1,s1->s2,s2->s1,s1->s3->s2,s2->s1->s3,0
h1,h4,h1,h4,s1,s1->s2,s2->s3->s1,s1->s2,s2->s3,0
h1,h4,h1,h4,s1,s1->s2,s2->s3->s1,s1->s2,s2->s1->s3,0
h1,h4,h1,h4,s1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s3,0
h1,h4,h1,h4,s1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s1->s3,0
h1,h4,h1,h4,s1,s1->s3->s2,s2->s1,s1->s2,s2->s3,0
h1,h4,h1,h4,s1,s1->s3->s2,s2->s1,s1->s2,s2->s1->s3,0
h1,h4,h1,h4,s1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s3,0
h1,h4,h1,h4,s1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s1->s3,0
h1,h4,h1,h4,s1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s3,0
h1,h4,h1,h4,s1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s1->s3,0
h1,h4,h1,h4,s1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s3,3
h1,h4,h1,h4,s1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s1->s3,0
h1,h4,h2,h1,s1,s1->s2,s2,s2->s1,s1->s2->s3,3
h1,h4,h2,h1,s1,s1->s2,s2,s2->s1,s1->s3,398
h1,h4,h2,h1,s1,s1->s2,s2,s2->s3->s1,s1->s2->s3,0
h1,h4,h2,h1,s1,s1->s2,s2,s2->s3->s1,s1->s3,0
h1,h4,h2,h1,s1,s1->s3->s2,s2,s2->s1,s1->s2->s3,0
h1,h4,h2,h1,s1,s1->s3->s2,s2,s2->s1,s1->s3,1
h1,h4,h2,h1,s1,s1->s3->s2,s2,s2->s3->s1,s1->s2->s3,0
h1,h4,h2,h1,s1,s1->s3->s2,s2,s2->s3->s1,s1->s3,5
h1,h4,h2,h2,s1,s1->s2,s2,,s2->s3,390
h1,h4,h2,h2,s1,s1->s2,s2,,s2->s1->s3,5
h1,h4,h2,h2,s1,s1->s3->s2,s2,,s2->s3,7
h1,h4,h2,h2,s1,s1->s3->s2,s2,,s2->s1->s3,0
h1,h4,h2,h3,s1,s1->s2,s2,s2->s3,s3,370
h1,h4,h2,h3,s1,s1->s2,s2,s2->s1->s3,s3,5
h1,h4,h2,h3,s1,s1->s3->s2,s2,s2->s3,s3,4
h1,h4,h2,h3,s1,s1->s3->s2,s2,s2->s1->s3,s3,0
h1,h4,h2,h4,s1,s1->s2,s2,s2,s2->s3,392
h1,h4,h2,h4,s1,s1->s2,s2,s2,s2->s1->s3,3
h1,h4,h2,h4,s1,s1->s3->s2,s2,s2,s2->s3,3
h1,h4,h2,h4,s1,s1->s3->s2,s2,s2,s2->s1->s3,0
h1,h4,h3,h1,s1,s1->s2,s2->s3,s3->s1,s1->s2->s3,0
h1,h4,h3,h1,s1,s1->s2,s2->s3,s3->s1,s1->s3,346
h1,h4,h3,h1,s1,s1->s2,s2->s3,s3->s2->s1,s1->s2->s3,8
h1,h4,h3,h1,s1,s1->s2,s2->s3,s3->s2->s1,s1->s3,0
h1,h4,h3,h1,s1,s1->s2,s2->s1->s3,s3->s1,s1->s2->s3,0
h1,h4,h3,h1,s1,s1->s2,s2->s1->s3,s3->s1,s1->s3,5
h1,h4,h3,h1,s1,s1->s2,s2->s1->s3,s3->s2->s1,s1->s2->s3,0
h1,h4,h3,h1,s1,s1->s2,s2->s1->s3,s3->s2->s1,s1->s3,0
h1,h4,h3,h1,s1,s1->s3->s2,s2->s3,s3->s1,s1->s2->s3,0
h1,h4,h3,h1,s1,s1->s3->s2,s2->s3,s3->s1,s1->s3,4
h1,h4,h3,h1,s1,s1->s3->s2,s2->s3,s3->s2->s1,s1->s2->s3,0
h1,h4,h3,h1,s1,s1->s3->s2,s2->s3,s3->s2->s1,s1->s3,0
h1,h4,h3,h1,s1,s1->s3->s2,s2->s1->s3,s3->s1,s1->s2->s3,0
h1,h4,h3,h1,s1,s1->s3->s2,s2->s1->s3,s3->s1,s1->s3,0
h1,h4,h3,h1,s1,s1->s3->s2,s2->s1->s3,s3->s2->s1,s1->s2->s3,0
h1,h4,h3,h1,s1,s1->s3->s2,s2->s1->s3,s3->s2->s1,s1->s3,0
h1,h4,h3,h2,s1,s1->s2,s2->s3,s3->s2,s2->s3,364
h1,h4,h3,h2,s1,s1->s2,s2->s3,s3->s2,s2->s1->s3,0
h1,h4,h3,h2,s1,s1->s2,s2->s3,s3->s1->s2,s2->s3,0
h1,h4,h3,h2,s1,s1->s2,s2->s3,s3->s1->s2,s2->s1->s3,0
h1,h4,h3,h2,s1,s1->s2,s2->s1->s3,s3->s2,s2->s3,0
h1,h4,h3,h2,s1,s1->s2,s2->s1->s3,s3->s2,s2->s1->s3,0
h1,h4,h3,h2,s1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s3,0
h1,h4,h3,h2,s1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s1->s3,4
h1,h4,h3,h2,s1,s1->s3->s2,s2->s3,s3->s2,s2->s3,6
h1,h4,h3,h2,s1,s1->s3->s2,s2->s3,s3->s2,s2->s1->s3,0
h1,h4,h3,h2,s1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s3,0
h1,h4,h3,h2,s1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s1->s3,0
h1,h4,h3,h2,s1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s3,0
h1,h4,h3,h2,s1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s1->s3,0
h1,h4,h3,h2,s1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s3,0
h1,h4,h3,h2,s1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s1->s3,0
h1,h4,h3,h3,s1,s1->s2,s2->s3,,s3,413
h1,h4,h3,h3,s1,s1->s2,s2->s1->s3,,s3,5
h1,h4,h3,h3,s1,s1->s3->s2,s2->s3,,s3,3
h1,h4,h3,h3,s1,s1->s3->s2,s2->s1->s3,,s3,0
h1,h4,h3,h4,s1,s1->s2,s2->s3,s3->s2,s2->s3,423
h1,h4,h3,h4,s1,s1->s2,s2->s3,s3->s2,s2->s1->s3,1
h1,h4,h3,h4,s1,s1->s2,s2->s3,s3->s1->s2,s2->s3,0
h1,h4,h3,h4,s1,s1->s2,s2->s3,s3->s1->s2,s2->s1->s3,0
h1,h4,h3,h4,s1,s1->s2,s2->s1->s3,s3->s2,s2->s3,0
h1,h4,h3,h4,s1,s1->s2,s2->s1->s3,s3->s2,s2->s1->s3,0
h1,h4,h3,h4,s1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s3,0
h1,h4,h3,h4,s1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s1->s3,6
h1,h4,h3,h4,s1,s1->s3->s2,s2->s3,s3->s2,s2->s3,7
h1,h4,h3,h4,s1,s1->s3->s2,s2->s3,s3->s2,s2->s1->s3,0
h1,h4,h3,h4,s1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s3,0
h1,h4,h3,h4,s1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s1->s3,0
h1,h4,h3,h4,s1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s3,0
h1,h4,h3,h4,s1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s1->s3,0
h1,h4,h3,h4,s1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s3,0
h1,h4,h3,h4,s1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s1->s3,0
h1,h4,h4,h1,s1,s1->s2,,s2->s1,s1->s2->s3,6
h1,h4,h4,h1,s1,s1->s2,,s2->s1,s1->s3,367
h1,h4,h4,h1,s1,s1->s2,,s2->s3->s1,s1->s2->s3,0
h1,h4,h4,h1,s1,s1->s2,,s2->s3->s1,s1->s3,0
h1,h4,h4,h1,s1,s1->s3->s2,,s2->s1,s1->s2->s3,0
h1,h4,h4,h1,s1,s1->s3->s2,,s2->s1,s1->s3,0
h1,h4,h4,h1,s1,s1->s3->s2,,s2->s3->s1,s1->s2->s3,0
h1,h4,h4,h1,s1,s1->s3->s2,,s2->s3->s1,s1->s3,5
h1,h4,h4,h2,s1,s1->s2,,s2,s2->s3,400
h1,h4,h4,h2,s1,s1->s2,,s2,s2->s1->s3,11
h1,h4,h4,h2,s1,s1->s3->s2,,s2,s2->s3,6
h1,h4,h4,h2,s1,s1->s3->s2,,s2,s2->s1->s3,0
h1,h4,h4,h3,s1,s1->s2,,s2->s3,s3,424
h1,h4,h4,h3,s1,s1->s2,,s2->s1->s3,s3,6
h1,h4,h4,h3,s1,s1->s3->s2,,s2->s3,s3,5
h1,h4,h4,h3,s1,s1->s3->s2,,s2->s1->s3,s3,0
h1,h4,h4,h4,s1,s1->s2,,,s2->s3,389
h1,h4,h4,h4,s1,s1->s2,,,s2->s1->s3,3
h1,h4,h4,h4,s1,s1->s3->s2,,,s2->s3,4
h1,h4,h4,h4,s1,s1->s3->s2,,,s2->s1->s3,0
h2,h1,h1,h1,s1->s2,s2->s1,,,s1->s2->s3,5
h2,h1,h1,h1,s1->s2,s2->s1,,,s1->s3,407
h2,h1,h1,h1,s1->s2,s2->s3->s1,,,s1->s2->s3,0
h2,h1,h1,h1,s1->s2,s2->s3->s1,,,s1->s3,0
h2,h1,h1,h1,s1->s3->s2,s2->s1,,,s1->s2->s3,0
h2,h1,h1,h1,s1->s3->s2,s2->s1,,,s1->s3,0
h2,h1,h1,h1,s1->s3->s2,s2->s3->s1,,,s1->s2->s3,0
h2,h1,h1,h1,s1->s3->s2,s2->s3->s1,,,s1->s3,7
h2,h1,h1,h2,s1->s2,s2->s1,,s1->s2,s2->s3,385
h2,h1,h1,h2,s1->s2,s2->s1,,s1->s2,s2->s1->s3,7
h2,h1,h1,h2,s1->s2,s2->s1,,s1->s3->s2,s2->s3,0
h2,h1,h1,h2,s1->s2,s2->s1,,s1->s3->s2,s2->s1->s3,0
h2,h1,h1,h2,s1->s2,s2->s3->s1,,s1->s2,s2->s3,0
h2,h1,h1,h2,s1->s2,s2->s3->s1,,s1->s2,s2->s1->s3,0
h2,h1,h1,h2,s1->s2,s2->s3->s1,,s1->s3->s2,s2->s3,0
h2,h1,h1,h2,s1->s2,s2->s3->s1,,s1->s3->s2,s2->s1->s3,0
h2,h1,h1,h2,s1->s3->s2,s2->s1,,s1->s2,s2->s3,0
h2,h1,h1,h2,s1->s3->s2,s2->s1,,s1->s2,s2->s1->s3,0
h2,h1,h1,h2,s1->s3->s2,s2->s1,,s1->s3->s2,s2->s3,0
h2,h1,h1,h2,s1->s3->s2,s2->s1,,s1->s3->s2,s2->s1->s3,0
h2,h1,h1,h2,s1->s3->s2,s2->s3->s1,,s1->s2,s2->s3,0
h2,h1,h1,h2,s1->s3->s2,s2->s3->s1,,s1->s2,s2->s1->s3,0
h2,h1,h1,h2,s1->s3->s2,s2->s3->s1,,s1->s3->s2,s2->s3,10
h2,h1,h1,h2,s1->s3->s2,s2->s3->s1,,s1->s3->s2,s2->s1->s3,0
h2,h1,h1,h3,s1->s2,s2->s1,,s1->s3,s3,392
h2,h1,h1,h3,s1->s2,s2->s1,,s1->s2->s3,s3,4
h2,h1,h1,h3,s1->s2,s2->s3->s1,,s1->s3,s3,2
h2,h1,h1,h3,s1->s2,s2->s3->s1,,s1->s2->s3,s3,0
h2,h1,h1,h3,s1->s3->s2,s2->s1,,s1->s3,s3,0
h2,h1,h1,h3,s1->s3->s2,s2->s1,,s1->s2->s3,s3,0
h2,h1,h1,h3,s1->s3->s2,s2->s3->s1,,s1->s3,s3,4
h2,h1,h1,h3,s1->s3->s2,s2->s3->s1,,s1->s2->s3,s3,0
h2,h1,h1,h4,s1->s2,s2->s1,,s1->s2,s2->s3,383
h2,h1,h1,h4,s1->s2,s2->s1,,s1->s2,s2->s1->s3,3
h2,h1,h1,h4,s1->s2,s2->s1,,s1->s3->s2,s2->s3,0
h2,h1,h1,h4,s1->s2,s2->s1,,s1->s3->s2,s2->s1->s3,0
h2,h1,h1,h4,s1->s2,s2->s3->s1,,s1->s2,s2->s3,0
h2,h1,h1,h4,s1->s2,s2->s3->s1,,s1->s2,s2->s1->s3,0
h2,h1,h1,h4,s1->s2,s2->s3->s1,,s1->s3->s2,s2->s3,0
h2,h1,h1,h4,s1->s2,s2->s3->s1,,s1->s3->s2,s2->s1->s3,0
h2,h1,h1,h4,s1->s3->s2,s2->s1,,s1->s2,s2->s3,0
h2,h1,h1,h4,s1->s3->s2,s2->s1,,s1->s2,s2->s1->s3,0
h2,h1,h1,h4,s1->s3->s2,s2->s1,,s1->s3->s2,s2->s3,0
h2,h1,h1,h4,s1->s3->s2,s2->s1,,s1->s3->s2,s2->s1->s3,0
h2,h1,h1,h4,s1->s3->s2,s2->s3->s1,,s1->s2,s2->s3,0
h2,h1,h1,h4,s1->s3->s2,s2->s3->s1,,s1->s2,s2->s1->s3,0
h2,h1,h1,h4,s1->s3->s2,s2->s3->s1,,s1->s3->s2,s2->s3,0
h2,h1,h1,h4,s1->s3->s2,s2->s3->s1,,s1->s3->s2,s2->s1->s3,0
h2,h1,h2,h1,s1->s2,s2->s1,s1->s2,s2->s1,s1->s2->s3,2
h2,h1,h2,h1,s1->s2,s2->s1,s1->s2,s2->s1,s1->s3,370
h2,h1,h2,h1,s1->s2,s2->s1,s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s2,s2->s1,s1->s2,s2->s3->s1,s1->s3,0
h2,h1,h2,h1,s1->s2,s2->s1,s1->s3->s2,s2->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s2,s2->s1,s1->s3->s2,s2->s1,s1->s3,0
h2,h1,h2,h1,s1->s2,s2->s1,s1->s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s2,s2->s1,s1->s3->s2,s2->s3->s1,s1->s3,0
h2,h1,h2,h1,s1->s2,s2->s3->s1,s1->s2,s2->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s2,s2->s3->s1,s1->s2,s2->s1,s1->s3,0
h2,h1,h2,h1,s1->s2,s2->s3->s1,s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s2,s2->s3->s1,s1->s2,s2->s3->s1,s1->s3,0
h2,h1,h2,h1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s1,s1->s3,0
h2,h1,h2,h1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s3->s1,s1->s3,1
h2,h1,h2,h1,s1->s3->s2,s2->s1,s1->s2,s2->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s1,s1->s2,s2->s1,s1->s3,1
h2,h1,h2,h1,s1->s3->s2,s2->s1,s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s1,s1->s2,s2->s3->s1,s1->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s1,s1->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s3->s1,s1->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s1,s1->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s3->s1,s1->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s1,s1->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s3->s1,s1->s3,7
h2,h1,h2,h2,s1->s2,s2->s1,s1->s2,,s2->s3,359
h2,h1,h2,h2,s1->s2,s2->s1,s1->s2,,s2->s1->s3,4
h2,h1,h2,h2,s1->s2,s2->s1,s1->s3->s2,,s2->s3,0
h2,h1,h2,h2,s1->s2,s2->s1,s1->s3->s2,,s2->s1->s3,0
h2,h1,h2,h2,s1->s2,s2->s3->s1,s1->s2,,s2->s3,0
h2,h1,h2,h2,s1->s2,s2->s3->s1,s1->s2,,s2->s1->s3,0
h2,h1,h2,h2,s1->s2,s2->s3->s1,s1->s3->s2,,s2->s3,0
h2,h1,h2,h2,s1->s2,s2->s3->s1,s1->s3->s2,,s2->s1->s3,0
h2,h1,h2,h2,s1->s3->s2,s2->s1,s1->s2,,s2->s3,0
h2,h1,h2,h2,s1->s3->s2,s2->s1,s1->s2,,s2->s1->s3,0
h2,h1,h2,h2,s1->s3->s2,s2->s1,s1->s3->s2,,s2->s3,0
h2,h1,h2,h2,s1->s3->s2,s2->s1,s1->s3->s2,,s2->s1->s3,0
h2,h1,h2,h2,s1->s3->s2,s2->s3->s1,s1->s2,,s2->s3,0
h2,h1,h2,h2,s1->s3->s2,s2->s3->s1,s1->s2,,s2->s1->s3,0
h2,h1,h2,h2,s1->s3->s2,s2->s3->s1,s1->s3->s2,,s2->s3,6
h2,h1,h2,h2,s1->s3->s2,s2->s3->s1,s1->s3->s2,,s2->s1->s3,0
h2,h1,h2,h3,s1->s2,s2->s1,s1->s2,s2->s3,s3,343
h2,h1,h2,h3,s1->s2,s2->s1,s1->s2,s2->s1->s3,s3,7
h2,h1,h2,h3,s1->s2,s2->s1,s1->s3->s2,s2->s3,s3,0
h2,h1,h2,h3,s1->s2,s2->s1,s1->s3->s2,s2->s1->s3,s3,0
h2,h1,h2,h3,s1->s2,s2->s3->s1,s1->s2,s2->s3,s3,0
h2,h1,h2,h3,s1->s2,s2->s3->s1,s1->s2,s2->s1->s3,s3,0
h2,h1,h2,h3,s1->s2,s2->s3->s1,s1->s3->s2,s2->s3,s3,0
h2,h1,h2,h3,s1->s2,s2->s3->s1,s1->s3->s2,s2->s1->s3,s3,0
h2,h1,h2,h3,s1->s3->s2,s2->s1,s1->s2,s2->s3,s3,0
h2,h1,h2,h3,s1->s3->s2,s2->s1,s1->s2,s2->s1->s3,s3,0
h2,h1,h2,h3,s1->s3->s2,s2->s1,s1->s3->s2,s2->s3,s3,0
h2,h1,h2,h3,s1->s3->s2,s2->s1,s1->s3->s2,s2->s1->s3,s3,0
h2,h1,h2,h3,s1->s3->s2,s2->s3->s1,s1->s2,s2->s3,s3,0
h2,h1,h2,h3,s1->s3->s2,s2->s3->s1,s1->s2,s2->s1->s3,s3,0
h2,h1,h2,h3,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s3,s3,8
h2,h1,h2,h3,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s1->s3,s3,0
h2,h1,h2,h4,s1->s2,s2->s1,s1->s2,s2,s2->s3,402
h2,h1,h2,h4,s1->s2,s2->s1,s1->s2,s2,s2->s1->s3,3
h2,h1,h2,h4,s1->s2,s2->s1,s1->s3->s2,s2,s2->s3,0
h2,h1,h2,h4,s1->s2,s2->s1,s1->s3->s2,s2,s2->s1->s3,0
h2,h1,h2,h4,s1->s2,s2->s3->s1,s1->s2,s2,s2->s3,0
h2,h1,h2,h4,s1->s2,s2->s3->s1,s1->s2,s2,s2->s1->s3,0
h2,h1,h2,h4,s1->s2,s2->s3->s1,s1->s3->s2,s2,s2->s3,1
h2,h1,h2,h4,s1->s2,s2->s3->s1,s1->s3->s2,s2,s2->s1->s3,0
h2,h1,h2,h4,s1->s3->s2,s2->s1,s1->s2,s2,s2->s3,0
h2,h1,h2,h4,s1->s3->s2,s2->s1,s1->s2,s2,s2->s1->s3,0
h2,h1,h2,h4,s1->s3->s2,s2->s1,s1->s3->s2,s2,s2->s3,0
h2,h1,h2,h4,s1->s3->s2,s2->s1,s1->s3->s2,s2,s2->s1->s3,0
h2,h1,h2,h4,s1->s3->s2,s2->s3->s1,s1->s2,s2,s2->s3,0
h2,h1,h2,h4,s1->s3->s2,s2->s3->s1,s1->s2,s2,s2->s1->s3,0
h2,h1,h2,h4,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2,s2->s3,3
h2,h1,h2,h4,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2,s2->s1->s3,0
h2,h1,h3,h1,s1->s2,s2->s1,s1->s3,s3->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s2,s2->s1,s1->s3,s3->s1,s1->s3,383
h2,h1,h3,h1,s1->s2,s2->s1,s1->s3,s3->s2->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s2,s2->s1,s1->s3,s3->s2->s1,s1->s3,0
