latency,max_cpu,total_link_score,max_link_score,total_delay,PredictedLatency
3955.17761825,0.4035321325063705,2716.6,374.0,24.0,4738.6436
6506.984279,0.34882256947457785,2981.8,374.0,28.0,4736.164
5808.7420265,0.4246968328952789,3447.6000000000004,374.0,28.0,4739.6025
3978.52456725,0.34882256947457785,2856.0000000000005,374.0,25.0,4736.164
8322.77842825,0.4336414337158203,3069.5,385.0,28.0,4891.52
4520.670415750001,0.42299117892980576,3216.5,385.0,27.0,4891.037
5105.807676,0.4425857961177826,3157.2,396.0,28.0,5043.437
3894.8842395,0.4211498573422432,2876.4,396.0,24.0,5042.466
5790.5820145,0.3695738632231951,3189.4,407.0,27.0,5191.638
6194.42655225,0.429959200322628,2956.3,407.0,24.0,5194.376
4725.7215575,0.44074513390660286,2956.3,407.0,24.0,5194.8643
5514.216562,0.3713160026818514,3244.9000000000005,407.0,28.0,5191.717
4467.3072059999995,0.4515310674905777,2993.3,407.0,24.0,5195.3535
5687.98707675,0.44962118566036224,3446.6,418.0,24.0,5346.7783
7249.9090587499995,0.4604749083518982,3332.5999999999995,418.0,28.0,5347.2705
6266.33156575,0.4387674629688263,3036.2,418.0,24.0,5346.2866
6623.48373,0.44962118566036224,3655.6000000000004,418.0,28.0,5346.7783
4435.48321575,0.38631236739456654,3276.0000000000005,429.0,25.0,5495.421
6470.363508,0.4694213718175888,3420.3,429.0,28.0,5499.1875
4798.24360125,0.458499763160944,3435.8999999999996,429.0,24.0,5498.6924
5489.0721057499995,0.4694213718175888,3420.3,429.0,28.0,5499.1875
6452.07555125,0.4783648699522018,4056.0,440.0,28.0,5651.1035
6519.319271,0.4563863053917885,3196.0,440.0,24.0,5650.1084
7122.6938147500005,0.4783648699522018,3508.0,440.0,28.0,5651.1035
4713.783814,0.46737558767199516,3676.0,440.0,27.0,5650.6064
5943.3077435,0.4873098582029342,3316.8999999999996,451.0,24.0,5803.0215
4335.855126500001,0.4651958048343658,3275.9,451.0,24.0,5802.0186
6010.385506250001,0.4651958048343658,3780.2000000000007,451.0,28.0,5802.0186
5327.894945,0.4013077821582556,3595.7,451.0,28.0,5799.123
5425.7453270000005,0.47625283151865,3944.2000000000007,451.0,28.0,5802.5195
4588.1184785,0.4873098582029342,3397.8,462.0,24.0,5954.532
5566.1728425,0.4851287938654423,3700.2,462.0,24.0,5954.4336
7810.0051035,0.4851287938654423,3771.6,462.0,28.0,5954.4336
4750.393819,0.5051985532045364,4360.200000000001,473.0,28.0,6106.8545
4979.354439499999,0.4828135743737221,3435.7,473.0,24.0,6105.8394
6299.896534,0.5051985532045364,3771.1,473.0,28.0,6106.8545
4775.4452425,0.49400606378912926,3951.7,473.0,27.0,6106.3467
8556.354722249998,0.49400606378912926,3999.0,473.0,28.0,6106.3467
6291.5053205,0.42380096949636936,3696.0000000000005,484.0,25.0,6254.677
6969.354724750001,0.5004313811659813,3595.5,495.0,24.0,6409.6606
6224.9268059999995,0.5230880379676819,3946.5,495.0,28.0,6410.687
7171.518270250001,0.5117597095668316,3964.5,495.0,24.0,6410.1743
6576.930491749999,0.4312982056289911,3780.0,495.0,25.0,6406.5273
8100.581988999999,0.5117597095668316,4185.0,495.0,28.0,6410.1743
4482.92477075,0.5004313811659813,3595.5,495.0,24.0,6409.6606
6772.363689,0.5230880379676819,3946.5,495.0,28.0,6410.687
3428.4854020000002,0.520637471228838,4425.200000000001,506.0,28.0,6562.0884
5526.2215965,0.520637471228838,4130.800000000001,506.0,28.0,6562.0884
8120.657379,0.5409777909517288,4121.9,517.0,28.0,6714.5215
6511.98003825,0.5295138508081436,3755.3,517.0,24.0,6714.002
6835.2973415,0.5409777909517288,3802.3,517.0,24.0,6714.5215
8909.893306500002,0.4443502817302942,4051.4,517.0,27.0,6710.1416
8865.909209000001,0.5499229282140732,4209.6,528.0,28.0,6866.4385
6717.0559995,0.5383913777768612,4310.4,528.0,28.0,6865.9165
5032.970388,0.45379324443638325,4209.6,528.0,28.0,6862.081
4313.89297375,0.5356678664684296,3915.1,539.0,24.0,7017.3037
3858.1551,0.4612900670617819,4297.3,539.0,28.0,7013.932
4039.7184765,0.5588670074939728,3964.1000000000004,539.0,24.0,7018.355
5974.241101,0.5588670074939728,4297.3,539.0,28.0,7018.355
8085.3683435,0.5561445727944374,4490.0,550.0,28.0,7169.744
5152.2625530000005,0.5561445727944374,4810.0,550.0,28.0,7169.744
20.627395,0.1047656424343586,134.8,18.0,24.0,-178.35815
28.527369000000004,0.1047656424343586,162.4,18.0,33.0,-178.35815
22.48153125,0.1047656424343586,160.79999999999998,18.0,33.0,-178.35815
9.825579499999998,0.1111825741827488,205.5,27.0,21.0,-54.103523
10.801196,0.1111825741827488,228.3,27.0,24.0,-54.103523
13.676561,0.1088351625949144,204.6,27.0,27.0,-54.209885
10.015002000000003,0.1111825741827488,225.0,27.0,24.0,-54.103523
18.4947545,0.1111825741827488,243.6,27.0,27.0,-54.103523
10.1250565,0.1175995953381061,274.0,36.0,23.0,70.15123
14.8866975,0.115377539768815,288.8,36.0,28.0,70.05056
9.675495999999999,0.1175995953381061,297.20000000000005,36.0,24.0,70.15123
9.3557555,0.1175995953381061,272.8,36.0,21.0,70.15123
15.835891250000003,0.1240167282521724,402.0,45.0,33.0,194.40594
9.643441,0.12776556424796576,356.0,45.0,23.0,194.57584
14.617443999999999,0.12192008458077899,361.0,45.0,28.0,194.31091
9.934012749999999,0.1240167282521724,339.0,45.0,23.0,194.40594
9.056769500000001,0.1304345838725567,409.2,54.0,21.0,318.66074
9.5750745,0.1304345838725567,456.6,54.0,24.0,318.66074
17.9706735,0.1304345838725567,482.40000000000003,54.0,33.0,318.66074
13.965550500000003,0.128463102504611,409.2,54.0,27.0,318.57138
13.040390249999998,0.1304345838725567,483.6,54.0,25.0,318.66074
9.589635,0.1411631535738706,477.4,63.0,21.0,443.11093
14.252882499999998,0.1350057106465101,477.4,63.0,27.0,442.83182
15.220822000000002,0.1368518285453319,562.8,63.0,27.0,442.91553
12.680284,0.1368518285453319,513.8,63.0,24.0,442.91553
11.420225,0.1368518285453319,474.6,63.0,23.0,442.91553
8.294302750000002,0.1432682387530803,545.6,72.0,21.0,567.17017
16.66736075,0.1432682387530803,643.1999999999999,72.0,33.0,567.17017
8.3214695,0.1496858708560466,616.5,81.0,23.0,691.4249
8.86314,0.1496858708560466,668.7,81.0,24.0,691.4249
16.2772555,0.15455957315862173,730.8,81.0,32.0,691.6459
8.5950355,0.1496858708560466,616.5,81.0,21.0,691.4249
9.019319749999998,0.15776812843978405,712.0,90.0,23.0,815.75525
14.459404,0.1546480655670166,728.0,90.0,29.0,815.6138
8.47118875,0.1612578835338354,712.0,90.0,23.0,815.9133
11.606969250000002,0.1546329464763403,682.0,90.0,27.0,815.6131
13.040785000000003,0.1546480655670166,722.0,90.0,28.0,815.6138
8.51032,0.1625197045505046,750.2,99.0,21.0,939.9344
9.351917749999998,0.1746545638889074,854.4,108.0,23.0,1064.4484
10.450104500000002,0.1689373068511486,822.0,108.0,23.0,1064.1892
16.541559749999998,0.1689373068511486,813.5999999999999,108.0,23.0,1064.1892
16.137622750000002,0.1689373068511486,891.6,108.0,24.0,1064.1892
19.540394999999997,0.16771801374852657,812.3999999999999,108.0,23.0,1064.134
29.0382155,0.1746545638889074,974.4,108.0,32.0,1064.4484
17.08719225,0.1764285154640674,1045.2,117.0,33.0,1188.4927
17.338457000000002,0.17589118331670756,946.4,117.0,29.0,1188.4683
9.862208249999998,0.18188963271677488,925.6,117.0,23.0,1188.7402
16.018047499999998,0.1764285154640674,1045.2,117.0,27.0,1188.4927
15.08775675,0.18297182023525232,1040.2,126.0,24.0,1312.7532
16.3393985,0.1966144349426031,1023.0,135.0,21.0,1437.3353
23.817162,0.19005354866385454,1206.0,135.0,33.0,1437.038
188.6884795,0.194605465978384,1217.6,144.0,24.0,1561.208
273.14070275,0.1938877087086439,1091.2,144.0,27.0,1561.1755
533.17525325,0.20043008588254446,1159.4,153.0,27.0,1685.436
519.94084275,0.207408208400011,1366.8000000000002,153.0,27.0,1685.7524
737.48017225,0.20421535521745676,1247.8,153.0,24.0,1685.6077
881.5738705000001,0.21133861131966108,1380.4,153.0,32.0,1685.9304
1100.903976,0.21129675954580304,1227.6,162.0,21.0,1809.8925
1468.1949777500001,0.2151536531746387,1447.2,162.0,33.0,1810.0671
2177.443702,0.20697288028895855,1227.6,162.0,27.0,1809.6965
1810.643897,0.21129675954580304,1227.6,162.0,21.0,1809.8925
2378.6248047500003,0.21870121546089644,1227.6,162.0,21.0,1810.228
2241.18963075,0.21837788820266718,1371.8000000000002,171.0,28.0,1934.1771
3018.7159335,0.21837788820266718,1288.1999999999998,171.0,23.0,1934.1771
3042.76856175,0.21351542137563223,1286.3,171.0,23.0,1933.9568
2654.477541,0.2260636333376169,1542.8,171.0,32.0,1934.5256
3302.47287,0.21837788820266718,1295.8,171.0,21.0,1934.1771
3530.161276,0.22545868903398508,1456.0,180.0,29.0,2058.462
2462.507713,0.23342549242079255,1364.0,180.0,21.0,2058.8232
3944.148427,0.2286672033369541,1494.4,180.0,24.0,2058.6074
3335.338272,0.23253959044814104,1457.4,189.0,27.0,2182.747
2664.4272235,0.23253959044814104,1432.2,189.0,21.0,2182.747
2647.544597,0.2383883483707904,1528.8000000000002,189.0,29.0,2183.012
2707.1551515,0.24078762345015994,1495.2,189.0,23.0,2183.1208
3489.04717425,0.239655191078782,1768.8,198.0,33.0,2307.0334
2656.840515,0.24686172045767305,1674.4,207.0,29.0,2431.324
3218.2129725,0.2540680710226297,1761.6,216.0,24.0,2555.6145
3747.5057765,0.2616234309971332,1843.2000000000005,216.0,33.0,2555.9568
2514.15540725,0.2540680710226297,1783.2,216.0,24.0,2555.6145
3810.49558475,0.26287463493645186,1948.8,216.0,32.0,2556.0137
4113.166392,0.2540680710226297,1636.8,216.0,21.0,2555.6145
3618.11111275,0.2531805336475372,1705.0,225.0,27.0,2679.5378
4205.04360525,0.2531805336475372,1825.0,225.0,24.0,2679.5378
3076.89174525,0.2702369857579469,1705.0,225.0,21.0,2680.311
4387.95240475,0.2612745482474565,1695.0,225.0,23.0,2679.9048
2778.6583705000003,0.2654768079519272,1921.8,234.0,24.0,2804.0593
3883.6473939999996,0.2598482072353363,1773.2000000000003,234.0,27.0,2803.804
4324.6465,0.2771137841045856,2049.9,234.0,25.0,2804.5867
4027.154547,0.27568733133375645,1830.6,243.0,23.0,2928.486
2835.400047,0.2790211904793978,2092.2,243.0,24.0,2928.6372
2439.73190825,0.282613605260849,1909.6,252.0,21.0,3052.764
3714.990636,0.2920434921979904,1909.6,252.0,21.0,3053.191
2472.764193,0.2923233602195978,2064.8,261.0,23.0,3177.1677
3123.4354777500002,0.2894377075135708,2093.8,261.0,28.0,3177.037
4609.005805500001,0.2894377075135708,1966.1999999999998,261.0,23.0,3177.037
4323.80668325,0.2996860798448324,2111.2,261.0,29.0,3177.5012
5242.38485,0.2894377075135708,1977.8,261.0,22.0,3177.037
4143.3733105,0.2865195870399475,2046.0,270.0,27.0,3300.8687
2910.8438715,0.3144106436520815,2256.8,279.0,29.0,3426.0964
3981.92138925,0.30308518558740616,2114.2,279.0,22.0,3425.5833
4151.194969,0.3167319558560848,2290.2,297.0,27.0,3674.1296
4811.31515525,0.3167319558560848,2250.6,297.0,21.0,3674.1296
3777.19923725,0.3167319558560848,2250.6,297.0,22.0,3674.1296
4086.444386,0.3235565312206745,2329.0,306.0,23.0,3798.4026
3886.578207,0.3235565312206745,2359.6000000000004,306.0,27.0,3798.4026
4635.946094000001,0.3409005478024483,2814.0,315.0,33.0,3923.153
2736.997637,0.3409005478024483,2492.0,315.0,23.0,3923.153
4041.2064155,0.3409005478024483,2387.0,315.0,21.0,3923.153
4815.795128,0.33037975803017616,2814.0,315.0,33.0,3922.676
3947.0238284999996,0.3409005478024483,2814.0,315.0,27.0,3923.153
4858.58983375,0.33037975803017616,2397.5,315.0,23.0,3922.676
3853.64981925,0.34385974518954754,2688.0,315.0,33.0,3923.2869
4057.281497,0.3337135650217533,2674.8,324.0,24.0,4046.7913
5108.47766875,0.351221838966012,2923.2,324.0,32.0,4047.5847
3836.96173825,0.3372032046318054,2739.6000000000004,324.0,24.0,4046.9492
2858.84587125,0.3440273106098175,2523.4,333.0,21.0,4171.2227
2802.64931875,0.3548598736524582,2974.7999999999997,333.0,27.0,4171.7134
3663.7062015,0.3585843089967966,3004.4,333.0,32.0,4171.8823
3322.597952,0.36594592593610287,2766.4,342.0,29.0,4296.1797
5094.6549045,0.3618383631110191,2705.6000000000004,342.0,23.0,4295.993
4572.192288,0.3398619294166565,2591.6,342.0,27.0,4294.997
4692.6060452500005,0.3618383631110191,2983.0000000000005,342.0,25.0,4295.993
4105.62614925,0.36532891169190407,2776.8,351.0,23.0,4420.115
4178.33380325,0.3465311080217361,2659.8,351.0,27.0,4419.2637
4427.47744925,0.3576752841472626,2815.8,351.0,28.0,4419.7686
4173.24779675,0.3576752841472626,2862.6000000000004,351.0,24.0,4419.7686
4170.978101000001,0.3576752841472626,2671.5,351.0,21.0,4419.7686
4253.934807,0.37330939806997776,2839.2,351.0,29.0,4420.4766
5390.2971985,0.3644980415701866,2912.0,360.0,29.0,4544.0415
4681.212652,0.3757979571819305,2848.0,360.0,23.0,4544.5537
4291.5689865,0.3644980415701866,2888.0,360.0,28.0,4544.0415
4984.4690455,0.37132221832871437,2779.8,369.0,23.0,4668.315
4282.2677605,0.3781448006629944,3376.7999999999997,378.0,33.0,4792.588
3744.268698,0.3897562026977539,2990.4,378.0,23.0,4793.1143
6032.6648315,0.40275778807699675,3130.4,387.0,29.0,4917.667
4655.22735025,0.3849692568182945,2932.6,387.0,22.0,4916.8613
4891.434099,0.3732016235589981,3139.0,387.0,24.0,4916.327
4563.7883409999995,0.39179272949695587,3014.0,396.0,23.0,5041.135
4695.450855499999,0.41011993773281574,3572.8,396.0,32.0,5041.9653
4900.7816459999995,0.39179272949695587,3348.4,396.0,24.0,5041.135
4528.22131875,0.3865370750427246,3385.9,405.0,24.0,5164.8594
4351.76957175,0.4106948226690292,3618.0,405.0,33.0,5165.955
4964.5824410000005,0.3865370750427246,3069.0,405.0,27.0,5164.8594
4586.1288057500005,0.3986159488558769,3069.0,405.0,21.0,5165.407
5465.87069325,0.4106948226690292,3204.0,405.0,23.0,5165.955
5588.6913925,0.40195018798112864,3417.8,414.0,24.0,5289.523
5270.605342250001,0.3932055532932281,3114.2,414.0,23.0,5289.1265
7252.519323,0.432206591591239,3609.5999999999995,423.0,33.0,5414.8584
4601.967246,0.432206591591239,3816.4,423.0,32.0,5414.8584
4486.3987205,0.41226365789771074,3219.5,423.0,21.0,5413.9546
4003.80914175,0.41559791192412376,3614.2,423.0,24.0,5414.105
4219.6133485,0.4190882220864296,3273.6,432.0,21.0,5538.227
4149.06572075,0.4065414220094681,3652.8,432.0,24.0,5537.658
6099.81705,0.4065414220094681,3273.6,432.0,27.0,5537.658
6144.497343,0.4190882220864296,3273.6,432.0,21.0,5538.227
3927.8470374999997,0.42591091617941856,3596.6000000000004,441.0,24.0,5662.5
4178.711709499999,0.42591091617941856,3640.7,441.0,24.0,5662.5
5846.99166875,0.4132084846496582,3317.3,441.0,23.0,5661.925
4195.997354499999,0.4469310846179724,3567.2,441.0,29.0,5663.453
8998.7059445,0.4327348954975605,3640.0,450.0,29.0,5786.7734
4680.1752989999995,0.4395580245181918,3457.8,459.0,23.0,5911.047
22.830347000000003,0.0762924216687679,69.2,8.6,28.0,-309.1221
13.396566499999999,0.08443048968911165,135.39999999999998,17.2,26.0,-190.29898
16.446042499999997,0.087818618863821,141.99999999999997,17.2,28.0,-190.14539
10.110784499999998,0.09022402390837665,194.10000000000002,25.8,24.0,-71.58193
9.7072645,0.09022402390837665,194.10000000000002,25.8,24.0,-71.58193
18.500162,0.097693245857954,230.4,25.8,34.0,-71.24337
12.209897000000002,0.09022402390837665,203.1,25.8,26.0,-71.58193
11.965331749999999,0.0960176847875118,270.79999999999995,34.4,26.0,47.135036
18.093376,0.1058315299451351,307.19999999999993,34.4,32.0,47.579865
9.93933675,0.0960176847875118,258.79999999999995,34.4,24.0,47.135036
16.725339,0.10366212949156761,307.19999999999993,34.4,33.0,47.481552
9.075101499999999,0.10181127861142156,323.5,43.0,24.0,165.85199
16.09648075,0.11114935949444771,384.0,43.0,33.0,166.27524
9.477530999999999,0.10181127861142156,323.5,43.0,24.0,165.85199
9.969249249999999,0.10418658331036565,379.4,51.6,24.0,284.41397
17.595814999999998,0.1186372078955173,460.8,51.6,33.0,285.0689
9.455193,0.10760521516203875,396.0,51.6,24.0,284.56888
16.86008875,0.1186372078955173,460.8,51.6,33.0,285.0689
16.92385275,0.1220040209591388,516.6,60.2,30.0,403.67587
12.737182500000003,0.11339895799756045,473.9,60.2,26.0,403.28586
17.32306375,0.1261246837675571,537.6,60.2,33.0,403.86264
11.894956500000001,0.11339895799756045,473.9,60.2,26.0,403.28586
17.070999,0.1220040209591388,516.6,60.2,30.0,403.67587
10.2844315,0.11339895799756045,462.00000000000006,60.2,24.0,403.28586
9.007737750000004,0.11339895799756045,452.9,60.2,24.0,403.28586
16.248075,0.1220040209591388,516.6,60.2,30.0,403.67587
9.564451000000002,0.12498619034886355,594.0,77.4,24.0,640.71985
14.96404175,0.1356781907379627,664.2,77.4,30.0,641.2045
10.436488500000001,0.12498619034886355,582.3,77.4,24.0,640.71985
9.6116235,0.12498619034886355,582.3,77.4,24.0,640.71985
10.6513125,0.12736130878329274,642.0,86.0,24.0,759.28186
12.9890675,0.13077971711754796,677.0,86.0,26.0,759.4369
16.081497000000002,0.1425150074064731,738.0,86.0,30.0,759.9688
9.627909500000001,0.1365733183920383,711.7,94.6,24.0,878.1538
16.878932499999998,0.1560744978487491,844.8,94.6,33.0,879.0377
10.232434999999999,0.1365733183920383,711.7,94.6,24.0,878.1538
13.644507999999998,0.1365733183920383,744.6999999999999,94.6,26.0,878.1538
16.659392,0.1561894305050373,885.6000000000001,103.2,30.0,997.4972
16.703608000000003,0.1630262173712253,959.4,111.8,30.0,1116.2617
19.362727500000002,0.17104933783411974,998.4,111.8,33.0,1116.6252
17.58754175,0.1481605283915996,858.0,111.8,24.0,1115.5878
19.434106,0.17104933783411974,998.4,111.8,33.0,1116.6252
14.354914999999998,0.1481605283915996,841.0999999999999,111.8,24.0,1115.5878
18.8719025,0.1630262173712253,959.4,111.8,30.0,1116.2617
18.0311145,0.17853658273816103,1075.2,120.4,33.0,1235.419
20.78552775,0.17853658273816103,1075.2,120.4,33.0,1235.419
13.160016500000001,0.15395374223589894,947.8,120.4,26.0,1234.3048
13.627485999999998,0.1597479991614818,970.5,129.0,24.0,1353.0217
19.5577115,0.1767004840075969,1107.0,129.0,30.0,1353.79
91.30568875,0.16601738333702082,1083.1999999999998,137.6,26.0,1471.7604
140.36348075,0.19351178780198092,1228.7999999999997,137.6,33.0,1473.0065
643.8330149999999,0.1903742291033268,1254.6,146.2,30.0,1591.3186
807.328309,0.1713350526988506,1099.9,146.2,24.0,1590.4557
956.9319945,0.17849910259246826,1218.6,154.8,26.0,1709.2349
1239.4423982500002,0.20848672464489937,1382.4,154.8,33.0,1710.5942
1744.0108395,0.17849910259246826,1188.0,154.8,24.0,1709.2349
2353.10561125,0.1847399994730949,1254.0,163.4,24.0,1827.9717
2866.5008085,0.2040486671030521,1402.2000000000003,163.4,30.0,1828.8472
3813.5346605,0.18292259797453875,1229.3000000000002,163.4,24.0,1827.8895
3415.5482657499997,0.1847399994730949,1254.0,163.4,24.0,1827.9717
3729.096304,0.21597435697913164,1459.1999999999998,163.4,33.0,1829.3877
3420.0353905,0.1852975822985172,1286.3,172.0,24.0,1946.4515
4245.7764435,0.19098056107759476,1354.0,172.0,26.0,1946.7092
4213.63268875,0.1887160800397396,1294.0,172.0,24.0,1946.6066
3959.576459,0.19098056107759476,1354.0,172.0,26.0,1946.7092
3802.98730875,0.2234617359936237,1536.0,172.0,33.0,1948.1814
2452.6478655,0.197221178561449,1421.6999999999998,180.6,26.0,2065.4465
4153.84040525,0.197221178561449,1386.0,180.6,24.0,2065.4465
3948.9496335000003,0.23094886168837545,1612.8000000000002,180.6,33.0,2066.975
4008.2966754999998,0.2245595119893551,1623.6000000000001,189.2,30.0,2185.14
2500.92022225,0.20346211269497871,1489.4,189.2,26.0,2184.1833
4583.8254485,0.2060969062149524,1488.1,197.8,24.0,2302.7573
4832.322878999999,0.2313967384397983,1697.4,197.8,30.0,2303.904
3424.78152175,0.2060969062149524,1488.1,197.8,24.0,2302.7573
4196.954538,0.20970299094915384,1518.0,197.8,24.0,2302.9211
4693.8287905,0.2450706548988819,1845.0,215.0,30.0,2541.4329
3607.8443715,0.21768410876393315,1617.5,215.0,24.0,2540.1912
4743.160538,0.22218450158834457,1682.3,223.6,24.0,2658.8499
5028.28230375,0.22842536494135857,1760.1999999999998,223.6,26.0,2659.1328
4913.8092937500005,0.2234777249395847,1682.1999999999998,223.6,24.0,2658.9084
2864.0137765,0.2683864124119282,1996.8,223.6,33.0,2660.944
3011.81643525,0.22927123680710793,1746.9,232.2,24.0,2777.6252
3658.7572852499998,0.27587365731596947,2073.6,232.2,33.0,2779.7375
4112.8217995,0.22927123680710793,1746.9,232.2,24.0,2777.6252
3205.17508675,0.23466605693101883,1827.9,232.2,26.0,2777.8699
3640.39963625,0.22927123680710793,1746.9,232.2,24.0,2777.6252
4717.977979,0.24090659618377686,1848.0,240.8,24.0,2896.6072
3599.4638725,0.24090659618377686,1895.6,240.8,26.0,2896.6072
3951.2876145,0.24085862562060353,1876.3000000000002,249.4,24.0,3015.059
4667.24832,0.2471477650105953,1946.3,258.0,24.0,3133.7988
3443.63596,0.2533885315060615,2031.0,258.0,26.0,3134.0818
3517.8768732500002,0.2983364202082157,2304.0,258.0,33.0,3136.119
4419.82073725,0.2860930301249027,2287.8,266.6,30.0,3254.0186
4187.377928,0.25244609639048576,2005.6999999999998,266.6,24.0,3252.4934
4397.1994865,0.25962941348552704,2046.0,266.6,24.0,3252.819
4137.3326345000005,0.2860930301249027,2287.8,266.6,30.0,3254.0186
2904.821219,0.2658701539039611,2166.4,275.2,26.0,3371.5562
4170.64068825,0.31331122294068336,2457.5999999999995,275.2,33.0,3373.7068
4877.0529,0.27211081609129906,2234.1000000000004,283.8,26.0,3490.293
3703.6147585,0.2640330679714679,2135.1000000000004,283.8,24.0,3489.927
4092.62534925,0.28459263965487475,2310.0,301.0,24.0,3727.768
5277.17638625,0.33577379211783404,2688.0,301.0,33.0,3730.088
4980.349348,0.28459263965487475,2310.0,301.0,24.0,3727.768
7727.053127,0.3507485203444958,2841.6,318.2,33.0,3967.6755
4498.2083145,0.28720777854323387,2393.9,318.2,24.0,3964.7957
4919.3202155,0.3271152414381504,2730.6,318.2,30.0,3966.6042
4301.845836500001,0.297074131667614,2474.3,326.8,24.0,4083.6965
4832.547574,0.30331454798579216,2572.6000000000004,326.8,26.0,4083.9797
4315.809311999999,0.3339518718421459,2804.4000000000005,326.8,30.0,4085.368
5494.3618910000005,0.30331454798579216,2508.0,326.8,24.0,4083.9797
4833.7035975,0.3339518718421459,2804.4000000000005,326.8,30.0,4085.368
4146.068341,0.30331454798579216,2508.0,326.8,24.0,4083.9797
5271.30411725,0.35823554173111916,2918.4,326.8,33.0,4086.4685
3902.5023515000003,0.3095562160015106,2574.0,335.4,24.0,4202.717
6163.5163855,0.3407898880541324,2878.2000000000003,335.4,30.0,4204.133
4308.370826,0.31579653173685074,2708.0,344.0,26.0,4321.4536
4935.133684,0.3476264216005802,2952.0,344.0,30.0,4322.8965
7640.518623,0.3544633649289608,3025.7999999999997,352.6,30.0,4441.661
4156.018646,0.3103824071586132,2652.7,352.6,24.0,4439.663
5397.034195,0.3544633649289608,3025.7999999999997,352.6,30.0,4441.661
4288.0848745,0.3220372907817364,2706.0,352.6,24.0,4440.1914
4682.23988225,0.3220372907817364,2775.7000000000003,352.6,26.0,4440.1914
3968.54020475,0.3806982599198818,3148.8,352.6,33.0,4442.8506
3944.6281115,0.3220372907817364,2738.3,361.2,24.0,4558.6455
4304.444325500001,0.3282778561115265,2843.4,361.2,26.0,4558.928
4517.62790475,0.38818543776869774,3225.6000000000004,361.2,33.0,4561.6436
6156.398335,0.3681376911699772,3173.4000000000005,369.8,30.0,4679.1895
4066.671351,0.32196972891688347,2782.1000000000004,369.8,24.0,4677.096
4946.82365625,0.3681376911699772,3173.4000000000005,369.8,30.0,4679.1895
5602.20816625,0.34075961261987686,2978.8,378.4,26.0,4796.4023
6518.820835,0.3818114288151264,3321.0,387.0,30.0,4916.718
5388.804772,0.3818114288151264,3321.0,387.0,30.0,4916.718
5857.579272,0.3470003306865692,2970.0,387.0,24.0,4915.1396
5509.620169,0.3532415702939033,3114.2000000000003,395.6,26.0,5033.878
4289.400246499999,0.3532415702939033,3036.0,395.6,24.0,5033.878
3902.415193,0.4181360714137554,3532.8,395.6,33.0,5036.8184
5020.175578,0.3954853676259517,3468.5999999999995,404.2,30.0,5154.247
4177.15665125,0.42562274262309074,3609.6,404.2,33.0,5155.6133
6503.96551275,0.3594819344580173,3134.3,412.8,24.0,5271.069
4718.780151,0.3657232746481895,3249.6000000000004,412.8,26.0,5271.352
5537.420867999999,0.3657232746481895,3168.0,412.8,24.0,5271.352
5644.6609075,0.4331111423671245,3686.4,412.8,33.0,5274.4062
6775.58559475,0.4023232795298099,3542.4000000000005,412.8,30.0,5273.0117
5559.784358000001,0.3657232746481895,3249.6000000000004,412.8,26.0,5271.352
5145.640932,0.4331111423671245,3686.4,412.8,33.0,5274.4062
5344.2746155,0.371963482350111,3234.0,421.4,24.0,5390.089
5172.222858749999,0.4405977539718151,3763.2,421.4,33.0,5393.2
5896.12323475,0.3567310683429241,3170.3,421.4,24.0,5389.3984
5063.465276,0.3567310683429241,3170.3,421.4,24.0,5389.3984
8414.001721749999,0.378204595297575,3300.0,430.0,24.0,5508.827
75.8622995,0.1096363812685012,73.99999999999999,8.4,28.0,-310.36572
27.453257,0.1173611581325531,144.2,16.8,28.0,-194.3158
17.8645535,0.1173611581325531,146.79999999999998,16.8,28.0,-194.3158
12.406763999999999,0.1250863224267959,198.0,25.2,24.0,-78.26609
11.497067999999999,0.1250863224267959,198.0,25.2,24.0,-78.26609
12.7408915,0.1029190346598625,186.3,25.2,24.0,-79.27087
12.757675500000001,0.1250863224267959,216.30000000000004,25.2,28.0,-78.26609
14.03856,0.1328111141920089,288.4,33.6,28.0,37.78367
9.509971,0.1095461621880531,248.39999999999998,33.6,24.0,36.72912
11.3401855,0.1328111141920089,264.0,33.6,24.0,37.78367
12.962899999999998,0.1095461621880531,248.39999999999998,33.6,24.0,36.72912
11.350278749999998,0.1405363082885742,330.0,42.0,24.0,153.83356
9.649392000000002,0.1161731779575347,310.5,42.0,24.0,152.72925
8.928969000000002,0.1405363082885742,330.0,42.0,24.0,153.83356
10.199171499999999,0.148262470960617,359.40000000000003,50.4,21.0,269.88327
12.409175500000002,0.1228007376194,372.6,50.4,24.0,268.72916
8.619830500000003,0.148262470960617,359.40000000000003,50.4,21.0,269.88327
10.135811,0.1294279247522354,399.20000000000005,51.8,24.0,288.3129
15.69370575,0.155987411737442,490.70000000000016,58.8,28.0,385.93307
11.549292999999999,0.155987411737442,504.7000000000001,58.8,28.0,385.93307
9.372113000000002,0.1294279247522354,434.70000000000005,58.8,24.0,384.7292
14.419193,0.155987411737442,504.7000000000001,58.8,28.0,385.93307
13.465486000000002,0.155987411737442,490.70000000000016,58.8,28.0,385.93307
7.2656545,0.155987411737442,419.3,58.8,21.0,385.93307
11.766005499999999,0.155987411737442,462.0000000000001,58.8,24.0,385.93307
15.455955,0.155987411737442,508.1,58.8,28.0,385.93307
