latency,max_cpu,total_link_score,max_link_score,total_delay,PredictedLatency
12.206300499999998,0.31040988117456436,256.69999999999993,28.9,30.0,79.974174
11.6369425,0.263526864349842,256.5,30.6,28.0,42.597588
11.5627705,0.2642402723431587,237.15,30.6,26.0,43.52587
13.223844999999997,0.33138968795537943,256.5,32.3,27.0,64.56744
8.68581425,0.2812978103756904,261.5,34.0,21.0,59.35412
8.432458500000001,0.2894701436161995,265.6500000000001,35.7,21.0,66.80474
9.8200045,0.2976428344845772,319.55,37.4,27.0,74.25536
9.32020225,0.2976428344845772,285.45000000000005,37.4,24.0,74.25536
12.130013250000001,0.2976428344845772,319.55,37.4,28.0,74.25536
7.9619230000000005,0.3058151677250862,290.95,39.1,21.0,81.7055
8.690926999999999,0.3058151677250862,300.725,39.1,21.0,81.7055
8.370737,0.3058151677250862,325.45000000000005,39.1,24.0,81.7055
12.184699000000002,0.3742649182677269,334.07500000000005,39.1,27.0,32.942253
13.484248000000001,0.3139878585934639,341.17499999999995,39.1,27.0,86.375114
9.68054925,0.3139878585934639,309.59999999999997,40.8,23.0,87.97045
10.688672999999998,0.3120713904500007,342.0,40.8,28.0,86.6632
12.13477975,0.39432667940855026,337.5,42.5,27.0,18.34899
8.804164999999998,0.3221601024270057,343.75,42.5,23.0,82.32128
11.2538995,0.321161039173603,329.375,42.5,26.0,83.20684
11.041483499999998,0.321161039173603,329.375,42.5,25.0,83.20684
9.590947500000002,0.3011398017406463,329.375,42.5,25.0,69.25805
14.38929825,0.4048162996768951,392.6,44.2,30.0,10.6459255
11.27300425,0.3282525166869163,370.5,44.2,28.0,78.516716
8.895214000000001,0.3385041430592537,382.04999999999995,45.9,24.0,71.0241
8.80743425,0.3385041430592537,348.30000000000007,45.9,23.0,71.0241
12.6243725,0.3374236300587654,390.82500000000005,45.9,30.0,71.98229
12.462040000000002,0.3444339111447334,399.0,47.6,28.0,67.36303
8.821498000000002,0.3466768339276314,396.20000000000005,47.6,24.0,65.375175
10.013852,0.3394574001431465,395.25,51.0,25.0,74.96545
10.71847175,0.3630215004086494,435.75,51.0,27.0,54.076897
9.84358675,0.3711947277188301,399.90000000000003,52.7,23.0,48.427055
13.620168,0.4572647735476494,468.1,52.7,30.0,32.233696
10.684561499999997,0.3687069788575172,441.75,52.7,28.0,50.63244
8.279283500000002,0.3711947277188301,392.15000000000003,52.7,21.0,48.427055
8.6089695,0.3711947277188301,405.32500000000005,52.7,21.0,48.427055
9.47554525,0.3793668821454048,452.80000000000007,54.4,24.0,42.778374
10.1993945,0.3793668821454048,464.80000000000007,54.4,28.0,42.778374
12.789150500000002,0.3821682706475258,470.25000000000006,54.4,30.0,40.29534
8.634375,0.3875386789441108,417.44999999999993,56.1,21.0,37.12963
8.605693249999998,0.3875386789441108,453.75,56.1,23.0,37.12963
9.365271250000001,0.3875386789441108,466.95000000000005,56.1,24.0,37.12963
13.73193775,0.3929800316691398,484.5,57.8,28.0,33.902092
11.756501999999998,0.4038838818669319,454.125,59.5,24.0,25.831717
12.575412499999999,0.5097121074795723,543.6,61.2,30.0,95.37792
9.19305225,0.4120560362935066,455.4,61.2,21.0,20.182669
11.759349750000002,0.39476569741964335,487.475,62.9,25.0,37.10546
11.564411,0.4202290847897529,480.07500000000005,62.9,24.0,25.87316
10.104590500000002,0.4202290847897529,468.05000000000007,62.9,21.0,25.87316
12.630510000000001,0.4268707185983658,500.65,64.6,26.0,35.340996
15.3090795,0.541182391345501,588.9000000000001,66.3,30.0,133.26591
12.013715000000001,0.5532817468047142,581.0,68.0,27.0,143.17906
11.487426000000003,0.4447456374764442,519.0,68.0,24.0,58.04821
11.89582825,0.4529194012284279,528.9,69.7,23.0,68.77477
16.93975425,0.4610894992947578,610.0500000000001,71.4,30.0,79.49828
10.63906975,0.4610894992947578,531.3000000000002,71.4,21.0,79.49828
8.988071,0.4692633524537086,543.9499999999998,73.1,21.0,90.22436
15.10677175,0.477435328066349,639.1,74.8,28.0,100.94909
12.940518249999998,0.477435328066349,556.5999999999999,74.8,21.0,100.94909
10.386118250000003,0.4856066778302192,588.375,76.5,21.0,111.6737
11.144500000000003,0.4856066778302192,618.75,76.5,23.0,111.6737
15.7980105,0.4856066778302192,653.625,76.5,27.0,111.6737
12.545311000000002,0.4856066778302192,583.875,76.5,24.0,111.6737
19.081374,0.6146089658141136,694.6,78.2,30.0,167.72136
10.238178999999999,0.4937809780240059,581.9,78.2,21.0,122.400505
12.0218775,0.501952238380909,665.05,79.9,24.0,133.12431
14.851944,0.501952238380909,682.6750000000001,79.9,27.0,133.12431
17.2661115,0.501952238380909,606.3000000000001,79.9,23.0,133.12431
16.40595825,0.501952238380909,594.5500000000002,79.9,21.0,133.12431
13.992990500000001,0.5101260915398598,660.0,81.6,23.0,143.8513
16.862282,0.5182965472340584,619.85,83.3,21.0,154.57469
10.89750125,0.5264695957303047,653.75,85.0,21.0,165.3004
18.036997,0.5346413478255272,645.1499999999999,86.7,21.0,176.02538
11.641681250000001,0.1027869395911693,25.65,3.15,23.0,-20.834055
9.73909625,0.10211639478802675,39.275,4.725,23.0,-20.542246
9.361739,0.1049285344779491,42.75,5.25,22.0,-21.224802
9.021385,0.107200376689434,41.25,5.25,22.0,-21.808115
10.003509,0.1026566922664642,42.875,5.25,23.0,-20.64155
8.833513500000002,0.1128254160284996,49.5,6.3,22.0,-23.172678
10.581677250000002,0.1076718568801879,51.45,6.3,23.0,-21.849314
9.32743525,0.11275596544146535,57.05,7.35,22.0,-23.075205
8.3676485,0.1263423897325992,62.300000000000004,7.35,24.0,-26.563852
10.24077875,0.1177004277706146,68.6,8.4,23.0,-24.265146
9.592962499999999,0.1322303898632526,71.19999999999999,8.4,24.0,-27.995798
7.346033500000001,0.13152636215090752,85.5,10.5,22.0,-27.656076
7.546463000000001,0.14400829747319221,85.5,10.5,23.0,-30.860666
8.964262500000002,0.1498962379992008,97.9,11.55,24.0,-32.292854
9.002629500000001,0.13684533163905138,94.05,11.55,22.0,-28.942026
8.046714,0.1465710625052452,99.0,12.6,22.0,-31.359629
9.90611375,0.1377595365047454,102.9,12.6,23.0,-29.097116
8.3138085,0.1421652995049953,102.6,12.6,22.0,-30.228403
9.299478,0.16167369857430455,115.7,13.65,24.0,-35.15748
8.44565325,0.15280335769057268,119.7,14.7,22.0,-32.800728
7.043240000000001,0.1634436622262001,123.75,15.75,22.0,-35.45289
8.7224575,0.1734514944255352,133.5,15.75,24.0,-38.022285
7.662464999999999,0.16063079610466957,132.8,16.8,22.0,-34.650887
9.9828955,0.17934017255902285,136.8,16.8,23.0,-39.454597
10.13823275,0.18522867932915685,151.29999999999998,17.85,24.0,-35.405586
8.696562499999999,0.18522867932915685,145.35,17.85,23.0,-35.405586
8.743592999999997,0.18522867932915685,151.29999999999998,17.85,24.0,-35.405586
7.572327,0.1831287667155265,156.625,19.95,22.0,-40.18879
7.997526999999998,0.1794865168631076,162.45,19.95,22.0,-39.25373
9.5150915,0.173032060265541,162.92499999999998,19.95,23.0,-37.59626
9.514534000000001,0.20878322049975395,179.55,22.05,23.0,-12.621775
9.041611999999999,0.1840900182723999,180.07500000000002,22.05,23.0,-40.276497
8.26740225,0.189619094133377,188.64999999999998,23.1,23.0,-39.521126
7.5189879999999985,0.21467201039195055,179.3,23.1,21.0,-6.9256077
9.507404750000003,0.22056071832776064,196.65,24.15,23.0,-1.2296848
9.060042,0.22056071832776064,204.7,24.15,24.0,-1.2296848
9.873337,0.22056071832776064,204.7,24.15,24.0,-1.2296848
7.096280999999999,0.208437792956829,189.75,24.15,22.0,-17.002146
7.5858095,0.2140621468424797,198.0,25.2,22.0,-11.650034
9.317646,0.2062067538499832,209.975,25.725,23.0,-22.853342
8.343186500000002,0.23233816400170326,203.75,26.25,21.0,10.162466
7.8299305000000015,0.23233816400170326,222.5,26.25,24.0,10.162466
7.309340500000001,0.23233816400170326,203.75,26.25,21.0,10.162466
7.2267755000000005,0.21571087464690206,218.55,27.3,22.0,-13.436167
9.006311499999999,0.24411504343152046,240.3,28.35,24.0,21.553396
8.143804750000005,0.2338524907827377,257.25,31.5,23.0,2.304678
8.91036325,0.2617812789976596,267.0,31.5,24.0,38.64196
7.269873500000001,0.2676704563200474,252.65,32.55,21.0,44.338432
8.715419,0.2676704563200474,252.65,32.55,21.0,44.338432
9.636200500000001,0.2735590226948261,284.8,33.6,24.0,50.034416
7.339805999999999,0.2646801844239235,272.25,34.65,22.0,36.51702
8.7597175,0.279447253793478,268.95,34.65,21.0,55.729668
9.8699115,0.279447253793478,293.69999999999993,34.65,24.0,55.729668
7.466627749999999,0.26313749328255653,290.7,35.7,22.0,32.544304
7.342911750000001,0.2614979147911072,295.725,36.225,23.0,29.428213
8.669208000000001,0.2912249229848385,311.5,36.75,24.0,67.12194
8.603525,0.2971133925020695,320.4,37.8,24.0,72.81774
7.501672000000001,0.2815531715750694,297.0,37.8,22.0,52.57287
7.985134250000003,0.2670268267393112,308.70000000000005,37.8,23.0,33.67321
9.84837975,0.2971133925020695,320.4,37.8,24.0,72.81774
7.4847415,0.31478049233555794,317.85,40.95,21.0,87.40844
7.49842325,0.32066820934414864,326.0,42.0,21.0,83.17486
9.672668,0.32066820934414864,356.0,42.0,24.0,83.17486
8.128148250000002,0.32066820934414864,342.0,42.0,23.0,83.17486
9.445950999999997,0.2946725487709045,351.57500000000005,43.05,23.0,59.81414
7.41132,0.3265577219426632,334.15,43.05,21.0,78.93914
8.010207,0.3265577219426632,364.9,43.05,24.0,78.93914
8.205814250000001,0.3324449695646763,359.1,44.1,23.0,74.70617
8.332485750000002,0.34422293677926064,376.2,46.2,23.0,66.23644
10.0315635,0.3167878240346908,381.475,46.725,23.0,81.70818
7.823316,0.3321712240576744,371.25,47.25,22.0,77.90508
9.891212,0.3501110412180424,400.5,47.25,24.0,62.002495
7.613809250000001,0.3272448368370533,390.05,48.3,22.0,83.257744
9.374927,0.35600094869732857,409.4,48.3,24.0,57.76635
9.34564,0.36188882216811175,401.85,49.35,23.0,53.53295
10.005126250000002,0.3278463184833526,403.0250000000001,49.35,23.0,83.70965
7.362375999999999,0.36188882216811175,383.05,49.35,21.0,53.53295
8.867182,0.36188882216811175,418.3,49.35,24.0,53.53295
9.090620750000001,0.3389048278331756,420.17499999999995,51.45,23.0,75.87762
7.58831,0.3467866964638233,418.95,51.45,22.0,68.891106
9.484372249999998,0.3736659549176693,418.95,51.45,23.0,45.063408
9.452808,0.3795550875365734,445.0,52.5,24.0,40.82836
7.910004500000001,0.3579399734735489,436.05,53.55,22.0,60.9746
7.756316249999999,0.0294209718704223,4.65,0.6,22.0,-2.1912937
7.656454750000002,0.0336499810218811,8.7,1.2,22.0,-3.2314548
7.356944500000001,0.0406978130340576,16.5,2.2,22.0,-4.9655857
7.0042235,0.0519755482673645,29.224999999999994,3.8,22.0,-7.7392673
6.744731999999999,0.0547945499420166,31.500000000000007,4.2,22.0,-8.432932
7.094583999999999,0.057613730430603,33.725,4.6,22.0,-9.126352
7.059037250000001,0.0717104077339172,50.224999999999994,6.6,22.0,-12.594309
6.9293007499999995,0.0759391784667968,53.225,7.2,22.0,-13.634348
6.44922925,0.0815778970718383,60.725,8.0,22.0,-15.021372
6.55488525,0.0858067870140075,63.724999999999994,8.6,22.0,-16.061777
6.626398,0.09215044975280756,71.225,9.5,22.0,-17.622263
6.4828755000000005,0.0942646265029907,74.22500000000001,9.8,22.0,-18.14216
9.353325250000001,0.0541139096021652,17.4,2.2,20.0,-8.409555
9.8946875,0.058205310255289,26.1,3.3,20.0,-9.3766575
8.369162499999998,0.0641158670186996,30.449999999999996,3.85,20.0,-10.852671
8.8106515,0.0641158670186996,31.849999999999998,3.85,20.0,-10.852671
9.17730775,0.06744946539402,36.400000000000006,4.4,20.0,-11.666758
7.642986500000001,0.0672920979559421,40.95,4.95,20.0,-11.584787
8.1819775,0.0672920979559421,40.95,4.95,20.0,-11.584787
7.89508725,0.0733495987951755,47.85000000000001,6.05,20.0,-13.056589
7.622605499999999,0.07940750196576116,56.55,7.15,20.0,-14.528696
7.179917999999999,0.0854656286537647,65.25,8.25,20.0,-16.000559
8.328628999999998,0.0907857865095138,65.25,8.25,20.0,-17.366648
7.819603000000001,0.0868276990950107,68.25,8.25,20.0,-16.35023
8.950175250000001,0.094119593501091,77.35000000000001,9.35,20.0,-18.13917
9.0349195,0.0974532514810562,73.95000000000002,9.35,20.0,-18.995127
8.1735105,0.09152344241738315,77.35000000000001,9.35,20.0,-17.472666
7.3957394999999995,0.0974532514810562,77.35000000000001,9.35,20.0,-18.995127
8.529380000000003,0.10245403647422785,82.65,10.45,20.0,-20.196177
9.422356999999998,0.1041210442781448,86.44999999999999,10.45,20.0,-20.623606
6.734299999999999,0.1036391593515873,91.35,11.55,20.0,-20.416574
9.1401485,0.1107882708311081,95.70000000000002,12.1,20.0,-22.21052
8.04351425,0.1127262152731418,109.2,13.2,20.0,-22.624521
7.522074750000002,0.1127262152731418,104.4,13.2,20.0,-22.624521
7.5205459999999995,0.11878385022282595,118.3,14.3,20.0,-24.096811
6.4399820000000005,0.1374589055776596,131.95,15.95,20.0,-28.766306
6.639912499999999,0.1374589055776596,131.95,15.95,20.0,-28.766306
6.7153455000000015,0.1407925933599472,130.5,16.5,20.0,-29.580637
5.628861250000002,0.1407925933599472,130.5,16.5,20.0,-29.580637
9.03542375,0.150793507695198,143.55,18.15,20.0,-32.023018
7.19699275,0.14301617816090578,154.70000000000002,18.7,20.0,-29.985056
8.4673675,0.1574615389108657,159.25,19.25,20.0,-33.651924
8.006193,0.1574615389108657,152.25,19.25,20.0,-33.651924
8.321431500000001,0.1574615389108657,159.25,19.25,20.0,-33.651924
6.7378275,0.1607952564954757,163.79999999999998,19.8,20.0,-34.46644
7.9241695,0.1641292124986648,168.35,20.35,20.0,-35.280647
7.313713,0.1707968562841415,177.45000000000005,21.45,20.0,-36.909126
9.180785499999999,0.1581608690321445,177.45000000000005,21.45,20.0,-33.66474
7.9334565,0.1581608690321445,169.65000000000003,21.45,20.0,-33.66474
8.3902485,0.15952270105481145,174.0,21.725,20.0,-33.993843
7.528865250000001,0.177464410662651,182.7,23.1,20.0,-38.49592
6.88872825,0.1807972937822342,182.7,23.1,20.0,-39.351692
7.4119720000000004,0.1807972937822342,193.375,23.1,20.0,-39.351692
6.08419625,0.1841320544481277,187.05,23.65,20.0,-40.166206
8.2699505,0.1907985657453537,204.75,24.75,20.0,-41.67872
8.396375,0.17936355248093605,209.29999999999995,25.3,20.0,-38.817024
8.685667500000001,0.1974664777517318,204.45,25.85,20.0,-34.458748
7.80274,0.18375425413250918,208.8,25.85,20.0,-39.902412
7.634979250000001,0.2008010596036911,208.8,26.4,20.0,-31.149973
7.415054,0.2041340917348861,222.95000000000005,26.95,20.0,-27.842905
7.776661000000001,0.2041340917348861,222.95000000000005,26.95,20.0,-27.842905
7.178594500000001,0.1884498037397861,213.15000000000003,26.95,20.0,-41.024788
6.002459,0.2074681371450424,217.5,27.5,20.0,-24.534922
7.6079065,0.0465860813856124,13.3,1.75,22.0,-6.511301
8.0848175,0.0518439263105392,17.099999999999998,2.25,22.0,-7.8230686
7.54510275,0.0623593777418136,26.6,3.5,22.0,-10.427988
7.5577214999999995,0.0702463835477829,30.4,4.0,22.0,-12.415049
7.3434877499999995,0.0860200375318527,41.8,5.5,22.0,-16.351023
8.156483500000002,0.0860200375318527,43.7,5.75,22.0,-16.331919
6.5035327500000015,0.091278001666069,45.6,6.0,22.0,-17.6634
7.254827500000001,0.09916453063488,52.5,6.75,22.0,-19.631174
6.99016175,0.1044229716062545,55.10000000000001,7.25,22.0,-20.94343
7.553416,0.1044229716062545,55.10000000000001,7.25,22.0,-20.94343
7.08956925,0.1201967447996139,66.5,8.75,22.0,-24.879648
8.107124500000001,0.130712553858757,74.10000000000001,9.75,22.0,-27.503855
7.495199000000001,0.130712553858757,74.10000000000001,9.75,22.0,-27.503855
6.944596499999999,0.133341297507286,76.94999999999999,10.0,22.0,-28.15986
6.757817000000001,0.1385987251996994,79.8,10.5,22.0,-29.471933
6.786991,0.1517436951398849,90.25,11.75,22.0,-32.752083
7.88500075,0.1570017784833908,93.1,12.25,22.0,-34.063972
8.114635,0.07853886857628814,22.200000000000003,2.55,22.0,-14.653757
9.8527785,0.07935586944222445,36.875,4.25,22.0,-14.735056
9.838996,0.09185529127717015,44.550000000000004,5.1,23.0,-17.87971
9.03781775,0.09185529127717015,43.5,5.1,22.0,-17.87971
8.07870675,0.09185529127717015,44.400000000000006,5.1,22.0,-17.87971
9.721145000000003,0.09629381075501439,51.8,5.95,22.0,-18.954782
10.441089999999999,0.09629381075501439,50.75,5.95,22.0,-18.954782
9.135568999999998,0.0916146375238895,59.0,6.8,22.0,-17.689035
7.92407725,0.10073186829686165,59.60000000000001,6.8,23.0,-20.029734
9.575964,0.10517096891999239,66.82499999999999,7.65,23.0,-21.105173
10.893163249999999,0.10960954800248145,72.5,8.5,22.0,-22.180246
10.3469595,0.11404741182923311,82.225,9.35,23.0,-23.255442
9.75427,0.10795975103974334,88.5,10.2,22.0,-21.628122
10.835597999999997,0.12292479351162905,96.525,11.05,23.0,-25.405771
9.9538085,0.1120454706251621,95.875,11.05,22.0,-22.613169
7.461511999999999,0.12736325338482854,103.94999999999999,11.9,23.0,-26.48115
9.07836375,0.12736325338482854,103.94999999999999,11.9,23.0,-26.48115
7.897290999999999,0.1318023987114429,111.0,12.75,22.0,-27.556528
9.009187,0.1362410224974155,118.80000000000001,13.6,23.0,-28.631723
8.65556175,0.14067945256829262,126.225,14.45,23.0,-29.706858
8.35666175,0.1451182998716831,133.2,15.3,22.0,-30.781992
8.339461999999997,0.1451182998716831,133.64999999999998,15.3,23.0,-30.781992
9.313236999999999,0.13656327500939364,140.125,16.15,22.0,-28.521738
6.255965999999999,0.1495571620762348,140.6,16.15,22.0,-31.857248
9.61493875,0.1495571620762348,142.75,17.0,22.0,-31.79304
8.105953000000001,0.15399511530995363,145.0,17.0,22.0,-32.932198
9.818904250000001,0.16287248209118838,163.9,18.7,23.0,-35.082832
8.035649000000001,0.1673110164701938,170.2,19.55,22.0,-36.15766
9.072118,0.176188338547945,185.0,21.25,22.0,-38.308784
9.911355,0.176188338547945,185.625,21.25,23.0,-38.308784
8.805433,0.18062658980488777,193.05,22.1,23.0,-39.383614
9.33347075,0.18062658980488777,188.5,22.1,22.0,-39.383614
8.241556500000002,0.18506518378853795,200.47500000000002,22.95,23.0,-40.458748
7.401626,0.18506518378853795,200.47500000000002,22.95,23.0,-40.458748
9.628148750000001,0.17333841696381563,206.5,23.8,22.0,-37.383614
6.99469,0.1939429976046085,210.25,24.65,22.0,-36.79676
9.255368500000001,0.1939429976046085,214.60000000000002,24.65,22.0,-36.79676
6.160192500000001,0.1939429976046085,215.325,24.65,23.0,-36.79676
8.5358145,0.17742503061890602,213.875,24.65,22.0,-38.3686
8.556484750000001,0.19838104024529457,222.75,25.5,23.0,-32.61396
8.490433249999999,0.18151075020432472,221.25,25.5,22.0,-39.353035
7.297454750000002,0.2028202004730701,229.39999999999998,26.35,22.0,-28.429453
9.062524,0.22057433798909185,258.2,30.175,22.0,-12.490488
9.138546,0.2250128127634525,267.29999999999995,30.6,23.0,-7.511484
8.1549635,0.2250128127634525,267.29999999999995,30.6,23.0,-7.511484
9.68187,0.21011454239487645,272.875,31.45,22.0,-28.486399
8.83775775,0.21419999375939364,280.25,32.3,22.0,-24.761972
9.30747275,0.2338895834982395,282.15,32.3,23.0,0.85552025
7.789605499999999,0.23832947388291356,288.59999999999997,33.15,22.0,5.040945
8.4512145,0.23832947388291356,289.575,33.15,23.0,5.040945
9.904720249999999,0.2427672930061817,297.0,34.0,23.0,9.223623
8.9639555,0.2427672930061817,300.0,34.85,22.0,7.632742
7.709835,0.24720667675137514,305.45,34.85,23.0,13.408194
8.83450125,0.25164403393864626,304.50000000000006,35.7,22.0,17.590445
10.089013000000001,0.25164403393864626,304.50000000000006,35.7,22.0,17.590445
10.02632625,0.25164403393864626,312.9,35.7,23.0,17.590445
7.371777999999999,0.2560833729803562,319.27500000000003,36.55,23.0,21.774954
8.768167250000001,0.2605217881500721,319.0,37.4,22.0,25.958975
8.881589,0.2605217881500721,326.70000000000005,37.4,23.0,25.958975
8.25766,0.26495987549424166,334.125,38.25,23.0,30.141775
7.62212375,0.26495987549424166,326.25,38.25,22.0,30.141775
8.0085755,0.26495987549424166,330.95000000000005,38.675,22.0,29.346182
9.587337750000001,0.2693994678556919,340.4,39.1,22.0,34.326714
7.209632000000001,0.2509761191904544,346.625,39.95,22.0,8.765799
8.6456685,0.27383751049637794,347.8,39.95,22.0,38.50988
9.380287000000001,0.27383751049637794,348.97499999999997,39.95,23.0,38.50988
7.854365999999999,0.28271443024277687,362.6,41.65,22.0,46.876823
9.829797000000001,0.28271443024277687,363.82500000000005,41.65,23.0,46.876823
9.06261925,0.26323479786515236,368.75,42.5,22.0,19.941397
10.212087,0.29159165546298027,369.75,43.35,22.0,55.244316
14.604261000000001,0.15220115333795545,32.85,4.1,22.0,-33.448555
15.370453249999997,0.1609936654567718,33.05,4.1,28.0,-35.706062
10.734438499999998,0.16199463233351705,47.625,6.15,21.0,-35.80744
8.62478,0.149854589253664,46.2,6.15,21.0,-32.690865
14.825092999999999,0.171532217413187,49.050000000000004,6.15,28.0,-31.323313
9.419583000000001,0.17221986874938006,61.6,8.2,21.0,-34.26606
15.493365,0.1997429654002189,69.4,8.2,29.0,1.5430813
11.37480275,0.183111160993576,67.5,8.2,28.0,-20.095896
16.329949,0.1941699683666229,88.5,10.25,34.0,-9.545725
10.199302,0.1683808155357837,77.0,10.25,21.0,-37.13691
12.982951,0.1941699683666229,85.0,10.25,28.0,-9.545725
8.768585999999999,0.1941699683666229,82.0,10.25,25.0,-9.545725
14.327971000000002,0.19891559705138206,89.55,10.675,28.0,-4.1665134
13.783733999999999,0.22362292557954785,109.2,12.3,33.0,24.937002
7.717556999999999,0.1784182116389274,92.4,12.3,21.0,-33.87696
9.1276905,0.2162884771823883,114.8,14.35,25.0,11.557241
10.956172,0.20289741083979604,111.125,14.35,21.0,-5.865488
10.242756499999999,0.2162884771823883,115.67499999999998,14.35,28.0,11.557241
15.938107500000001,0.23556280881166455,127.39999999999998,14.35,33.0,36.63421
12.076863499999998,0.24750149995088577,138.8,16.4,28.0,48.329826
10.158969,0.2273464202880859,132.2,16.4,28.0,22.106436
9.09079775,0.2140823602676391,129.8,16.4,22.0,4.8492336
16.7145525,0.24750149995088577,142.8,16.4,34.0,48.329826
10.284127250000001,0.2273464202880859,135.0,16.4,28.0,22.106436
14.634221,0.2594420984387398,160.64999999999998,18.45,34.0,60.027702
7.808702,0.22334865853190422,142.875,18.45,21.0,13.067617
13.271325000000001,0.2384061515331268,151.875,18.45,28.0,32.65844
14.560294500000001,0.2373578958213329,147.14999999999998,18.45,28.0,31.29473
8.597833,0.249464750289917,164.0,20.5,25.0,43.208916
8.79179075,0.2387514300644397,169.40000000000003,22.55,21.0,25.432425
15.888671500000001,0.3061190098524093,196.35000000000002,22.55,34.0,77.81835
15.544393,0.2833210900425911,200.20000000000002,22.55,33.0,83.42028
11.475167,0.2580741569399833,174.625,22.55,22.0,50.572563
13.324227999999998,0.2833210900425911,196.35000000000002,22.55,34.0,83.42028
9.8765525,0.24502325057983398,178.475,22.55,22.0,33.59252
11.587791,0.2715827226638794,202.5,24.6,28.0,64.3106
8.8327145,0.2642502300441265,206.375,26.65,21.0,50.93316
14.4113845,0.30720037966966623,236.6,26.65,33.0,80.707634
6.9941905,0.2798400744795799,206.375,26.65,22.0,71.21636
17.530198000000002,0.3445792943239212,249.89999999999998,28.7,34.0,49.49682
9.44532875,0.2922107391059398,236.75,28.7,22.0,83.47375
9.6653575,0.28627837449312205,243.375,30.75,22.0,71.91808
13.5225555,0.33108019083738327,255.75,30.75,29.0,63.387077
10.824144999999998,0.3047590851783752,253.125,30.75,28.0,86.71978
13.7318635,0.33108019083738327,260.25,30.75,34.0,63.387077
10.038573500000002,0.3047590851783752,246.0,30.75,25.0,86.71978
16.4694915,0.3702215403318405,285.6,32.8,34.0,30.613821
10.281708250000001,0.3124890550971031,254.0,32.8,22.0,81.79119
15.683110499999998,0.34301964193582535,285.6,32.8,34.0,54.726982
13.1589755,0.3549591079354286,289.85,34.85,29.0,46.067375
8.872763,0.30515265092253685,269.875,34.85,21.0,88.799614
12.950554,0.36689940840005875,306.9,36.9,29.0,37.406914
9.588504,0.3208935298025608,277.2,36.9,21.0,78.188774
14.9821895,0.38235170021653175,339.15000000000003,38.95,34.0,25.63268
8.45681275,0.34832305088639254,323.4,43.05,21.0,59.645622
11.499181250000003,0.3711115419864654,354.375,43.05,28.0,39.44451
12.756656000000001,0.3690070547163486,343.35,43.05,28.0,41.31005
9.288882749999999,0.3669025674462318,333.375,43.05,22.0,43.17547
15.344537500000001,0.40271779149770737,374.85,43.05,34.0,11.426992
11.215536999999998,0.3821704387664795,371.25,45.1,28.0,31.564993
10.3002585,0.3821704387664795,360.8,45.1,25.0,31.564993
8.688617749999999,0.3562806509435177,349.25,45.1,21.0,54.515373
12.3214565,0.3821704387664795,371.25,45.1,28.0,31.564993
8.3299025,0.35351676493883133,354.2,47.15,21.0,58.889397
11.535669,0.3886683508753776,365.125,47.15,22.0,27.729055
11.923605500000003,0.3687865287065506,373.17499999999995,47.15,22.0,45.353508
17.534374500000002,0.4265972450375557,410.55,47.15,34.0,-5.893076
14.53256825,0.4265972450375557,392.15,47.15,29.0,-5.893076
10.964402,0.3932293653488159,388.125,47.15,28.0,23.685781
10.74304875,0.4042883217334747,396.6,49.2,28.0,15.806326
8.812992249999999,0.37673191353678703,381.0,49.2,21.0,40.234184
10.511084750000002,0.38941372931003565,405.625,51.25,22.0,30.916006
11.123989,0.4153469800949096,410.0,51.25,25.0,7.9275417
11.875985999999997,0.4856060296297073,438.75,51.25,31.0,52.0971
10.805985499999998,0.4264056980609894,429.65,53.3,28.0,8.297171
10.499235749999997,0.4264056980609894,429.65,53.3,28.0,8.297171
14.207369,0.4862949922680855,499.79999999999995,57.4,34.0,67.17339
12.49182025,0.4862949922680855,477.4,57.4,29.0,67.17339
15.289078750000002,0.49823521822690964,517.65,59.45,34.0,81.82012
12.286276250000004,0.5368879586458206,508.95,59.45,31.0,113.57549
11.662913500000002,0.44142257794737816,446.6,59.45,21.0,35.14495
19.8993335,0.4567740745842457,474.1500000000001,59.45,28.0,47.757256
12.2204275,0.49823521822690964,503.15,59.45,28.0,81.82012
9.02768175,0.425616092979908,462.0,61.5,21.0,26.995779
13.94369275,0.5101749375462532,520.5,61.5,34.0,96.46612
11.8604425,0.4706410467624664,492.0,61.5,25.0,63.98681
16.689107999999997,0.5625296384096146,553.35,63.55,34.0,123.70684
15.691583750000003,0.5221150293946266,564.2,63.55,33.0,111.112236
14.09402975,0.5340546444058418,555.2,65.6,34.0,125.758354
12.995134,0.492759108543396,524.8,65.6,25.0,91.83178
12.372757999999997,0.5459937378764153,572.55,67.65,28.0,140.40361
13.524525,0.5459937378764153,562.65,67.65,29.0,140.40361
10.478796,0.4852507673203945,508.19999999999993,67.65,21.0,90.49981
16.096807249999998,0.6009918600320816,606.9000000000001,69.7,34.0,138.1422
14.197977000000002,0.5579346343874931,618.8000000000001,69.7,33.0,148.6245
12.462337999999999,0.5259354710578918,578.375,71.75,28.0,133.59874
7.8664594999999995,0.48921307548880577,555.625,71.75,21.0,103.42907
12.500191999999998,0.502862960100174,584.1,73.8,22.0,119.48034
18.0781995,0.5445406101644039,604.95,75.85,28.0,158.5576
13.56590925,0.5480531752109528,611.425,75.85,28.0,161.44328
10.308108000000004,0.5096643678843975,587.375,75.85,21.0,129.90489
11.4017085,0.5627947971224785,619.125,79.95,22.0,183.22856
