h1,h3,h4,h1,s1,s1->s3,s3->s2,s2->s1,s1->s2->s3,0
h1,h3,h4,h1,s1,s1->s3,s3->s2,s2->s1,s1->s3,638
h1,h3,h4,h1,s1,s1->s3,s3->s2,s2->s3->s1,s1->s2->s3,0
h1,h3,h4,h1,s1,s1->s3,s3->s2,s2->s3->s1,s1->s3,0
h1,h3,h4,h1,s1,s1->s3,s3->s1->s2,s2->s1,s1->s2->s3,0
h1,h3,h4,h1,s1,s1->s3,s3->s1->s2,s2->s1,s1->s3,0
h1,h3,h4,h1,s1,s1->s3,s3->s1->s2,s2->s3->s1,s1->s2->s3,0
h1,h3,h4,h1,s1,s1->s3,s3->s1->s2,s2->s3->s1,s1->s3,0
h1,h3,h4,h1,s1,s1->s2->s3,s3->s2,s2->s1,s1->s2->s3,0
h1,h3,h4,h1,s1,s1->s2->s3,s3->s2,s2->s1,s1->s3,0
h1,h3,h4,h1,s1,s1->s2->s3,s3->s2,s2->s3->s1,s1->s2->s3,0
h1,h3,h4,h1,s1,s1->s2->s3,s3->s2,s2->s3->s1,s1->s3,0
h1,h3,h4,h1,s1,s1->s2->s3,s3->s1->s2,s2->s1,s1->s2->s3,0
h1,h3,h4,h1,s1,s1->s2->s3,s3->s1->s2,s2->s1,s1->s3,0
h1,h3,h4,h1,s1,s1->s2->s3,s3->s1->s2,s2->s3->s1,s1->s2->s3,0
h1,h3,h4,h1,s1,s1->s2->s3,s3->s1->s2,s2->s3->s1,s1->s3,0
h1,h3,h4,h2,s1,s1->s3,s3->s2,s2,s2->s3,294
h1,h3,h4,h2,s1,s1->s3,s3->s2,s2,s2->s1->s3,0
h1,h3,h4,h2,s1,s1->s3,s3->s1->s2,s2,s2->s3,0
h1,h3,h4,h2,s1,s1->s3,s3->s1->s2,s2,s2->s1->s3,0
h1,h3,h4,h2,s1,s1->s2->s3,s3->s2,s2,s2->s3,0
h1,h3,h4,h2,s1,s1->s2->s3,s3->s2,s2,s2->s1->s3,0
h1,h3,h4,h2,s1,s1->s2->s3,s3->s1->s2,s2,s2->s3,0
h1,h3,h4,h2,s1,s1->s2->s3,s3->s1->s2,s2,s2->s1->s3,0
h1,h3,h4,h3,s1,s1->s3,s3->s2,s2->s3,s3,337
h1,h3,h4,h3,s1,s1->s3,s3->s2,s2->s1->s3,s3,0
h1,h3,h4,h3,s1,s1->s3,s3->s1->s2,s2->s3,s3,0
h1,h3,h4,h3,s1,s1->s3,s3->s1->s2,s2->s1->s3,s3,0
h1,h3,h4,h3,s1,s1->s2->s3,s3->s2,s2->s3,s3,0
h1,h3,h4,h3,s1,s1->s2->s3,s3->s2,s2->s1->s3,s3,0
h1,h3,h4,h3,s1,s1->s2->s3,s3->s1->s2,s2->s3,s3,0
h1,h3,h4,h3,s1,s1->s2->s3,s3->s1->s2,s2->s1->s3,s3,0
h1,h3,h4,h4,s1,s1->s3,s3->s2,,s2->s3,672
h1,h3,h4,h4,s1,s1->s3,s3->s2,,s2->s1->s3,0
h1,h3,h4,h4,s1,s1->s3,s3->s1->s2,,s2->s3,0
h1,h3,h4,h4,s1,s1->s3,s3->s1->s2,,s2->s1->s3,0
h1,h3,h4,h4,s1,s1->s2->s3,s3->s2,,s2->s3,0
h1,h3,h4,h4,s1,s1->s2->s3,s3->s2,,s2->s1->s3,0
h1,h3,h4,h4,s1,s1->s2->s3,s3->s1->s2,,s2->s3,0
h1,h3,h4,h4,s1,s1->s2->s3,s3->s1->s2,,s2->s1->s3,0
h1,h4,h1,h1,s1,s1->s2,s2->s1,,s1->s2->s3,1
h1,h4,h1,h1,s1,s1->s2,s2->s1,,s1->s3,1263
h1,h4,h1,h1,s1,s1->s2,s2->s3->s1,,s1->s2->s3,0
h1,h4,h1,h1,s1,s1->s2,s2->s3->s1,,s1->s3,0
h1,h4,h1,h1,s1,s1->s3->s2,s2->s1,,s1->s2->s3,0
h1,h4,h1,h1,s1,s1->s3->s2,s2->s1,,s1->s3,0
h1,h4,h1,h1,s1,s1->s3->s2,s2->s3->s1,,s1->s2->s3,0
h1,h4,h1,h1,s1,s1->s3->s2,s2->s3->s1,,s1->s3,0
h1,h4,h1,h2,s1,s1->s2,s2->s1,s1->s2,s2->s3,544
h1,h4,h1,h2,s1,s1->s2,s2->s1,s1->s2,s2->s1->s3,0
h1,h4,h1,h2,s1,s1->s2,s2->s1,s1->s3->s2,s2->s3,0
h1,h4,h1,h2,s1,s1->s2,s2->s1,s1->s3->s2,s2->s1->s3,0
h1,h4,h1,h2,s1,s1->s2,s2->s3->s1,s1->s2,s2->s3,0
h1,h4,h1,h2,s1,s1->s2,s2->s3->s1,s1->s2,s2->s1->s3,0
h1,h4,h1,h2,s1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s3,0
h1,h4,h1,h2,s1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s1->s3,0
h1,h4,h1,h2,s1,s1->s3->s2,s2->s1,s1->s2,s2->s3,0
h1,h4,h1,h2,s1,s1->s3->s2,s2->s1,s1->s2,s2->s1->s3,0
h1,h4,h1,h2,s1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s3,0
h1,h4,h1,h2,s1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s1->s3,0
h1,h4,h1,h2,s1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s3,0
h1,h4,h1,h2,s1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s1->s3,0
h1,h4,h1,h2,s1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s3,0
h1,h4,h1,h2,s1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s1->s3,0
h1,h4,h1,h3,s1,s1->s2,s2->s1,s1->s3,s3,599
h1,h4,h1,h3,s1,s1->s2,s2->s1,s1->s2->s3,s3,0
h1,h4,h1,h3,s1,s1->s2,s2->s3->s1,s1->s3,s3,0
h1,h4,h1,h3,s1,s1->s2,s2->s3->s1,s1->s2->s3,s3,0
h1,h4,h1,h3,s1,s1->s3->s2,s2->s1,s1->s3,s3,0
h1,h4,h1,h3,s1,s1->s3->s2,s2->s1,s1->s2->s3,s3,0
h1,h4,h1,h3,s1,s1->s3->s2,s2->s3->s1,s1->s3,s3,0
h1,h4,h1,h3,s1,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3,0
h1,h4,h1,h4,s1,s1->s2,s2->s1,s1->s2,s2->s3,1210
h1,h4,h1,h4,s1,s1->s2,s2->s1,s1->s2,s2->s1->s3,0
h1,h4,h1,h4,s1,s1->s2,s2->s1,s1->s3->s2,s2->s3,0
h1,h4,h1,h4,s1,s1->s2,s2->s1,s1->s3->s2,s2->s1->s3,0
h1,h4,h1,h4,s1,s1->s2,s2->s3->s1,s1->s2,s2->s3,0
h1,h4,h1,h4,s1,s1->s2,s2->s3->s1,s1->s2,s2->s1->s3,0
h1,h4,h1,h4,s1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s3,0
h1,h4,h1,h4,s1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s1->s3,0
h1,h4,h1,h4,s1,s1->s3->s2,s2->s1,s1->s2,s2->s3,0
h1,h4,h1,h4,s1,s1->s3->s2,s2->s1,s1->s2,s2->s1->s3,0
h1,h4,h1,h4,s1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s3,0
h1,h4,h1,h4,s1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s1->s3,0
h1,h4,h1,h4,s1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s3,0
h1,h4,h1,h4,s1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s1->s3,0
h1,h4,h1,h4,s1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s3,0
h1,h4,h1,h4,s1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s1->s3,0
h1,h4,h2,h1,s1,s1->s2,s2,s2->s1,s1->s2->s3,0
h1,h4,h2,h1,s1,s1->s2,s2,s2->s1,s1->s3,561
h1,h4,h2,h1,s1,s1->s2,s2,s2->s3->s1,s1->s2->s3,0
h1,h4,h2,h1,s1,s1->s2,s2,s2->s3->s1,s1->s3,0
h1,h4,h2,h1,s1,s1->s3->s2,s2,s2->s1,s1->s2->s3,0
h1,h4,h2,h1,s1,s1->s3->s2,s2,s2->s1,s1->s3,0
h1,h4,h2,h1,s1,s1->s3->s2,s2,s2->s3->s1,s1->s2->s3,0
h1,h4,h2,h1,s1,s1->s3->s2,s2,s2->s3->s1,s1->s3,0
h1,h4,h2,h2,s1,s1->s2,s2,,s2->s3,288
h1,h4,h2,h2,s1,s1->s2,s2,,s2->s1->s3,0
h1,h4,h2,h2,s1,s1->s3->s2,s2,,s2->s3,0
h1,h4,h2,h2,s1,s1->s3->s2,s2,,s2->s1->s3,0
h1,h4,h2,h3,s1,s1->s2,s2,s2->s3,s3,270
h1,h4,h2,h3,s1,s1->s2,s2,s2->s1->s3,s3,0
h1,h4,h2,h3,s1,s1->s3->s2,s2,s2->s3,s3,0
h1,h4,h2,h3,s1,s1->s3->s2,s2,s2->s1->s3,s3,0
h1,h4,h2,h4,s1,s1->s2,s2,s2,s2->s3,565
h1,h4,h2,h4,s1,s1->s2,s2,s2,s2->s1->s3,0
h1,h4,h2,h4,s1,s1->s3->s2,s2,s2,s2->s3,0
h1,h4,h2,h4,s1,s1->s3->s2,s2,s2,s2->s1->s3,0
h1,h4,h3,h1,s1,s1->s2,s2->s3,s3->s1,s1->s2->s3,0
h1,h4,h3,h1,s1,s1->s2,s2->s3,s3->s1,s1->s3,637
h1,h4,h3,h1,s1,s1->s2,s2->s3,s3->s2->s1,s1->s2->s3,0
h1,h4,h3,h1,s1,s1->s2,s2->s3,s3->s2->s1,s1->s3,0
h1,h4,h3,h1,s1,s1->s2,s2->s1->s3,s3->s1,s1->s2->s3,0
h1,h4,h3,h1,s1,s1->s2,s2->s1->s3,s3->s1,s1->s3,0
h1,h4,h3,h1,s1,s1->s2,s2->s1->s3,s3->s2->s1,s1->s2->s3,0
h1,h4,h3,h1,s1,s1->s2,s2->s1->s3,s3->s2->s1,s1->s3,0
h1,h4,h3,h1,s1,s1->s3->s2,s2->s3,s3->s1,s1->s2->s3,0
h1,h4,h3,h1,s1,s1->s3->s2,s2->s3,s3->s1,s1->s3,0
h1,h4,h3,h1,s1,s1->s3->s2,s2->s3,s3->s2->s1,s1->s2->s3,0
h1,h4,h3,h1,s1,s1->s3->s2,s2->s3,s3->s2->s1,s1->s3,0
h1,h4,h3,h1,s1,s1->s3->s2,s2->s1->s3,s3->s1,s1->s2->s3,0
h1,h4,h3,h1,s1,s1->s3->s2,s2->s1->s3,s3->s1,s1->s3,0
h1,h4,h3,h1,s1,s1->s3->s2,s2->s1->s3,s3->s2->s1,s1->s2->s3,0
h1,h4,h3,h1,s1,s1->s3->s2,s2->s1->s3,s3->s2->s1,s1->s3,0
h1,h4,h3,h2,s1,s1->s2,s2->s3,s3->s2,s2->s3,298
h1,h4,h3,h2,s1,s1->s2,s2->s3,s3->s2,s2->s1->s3,0
h1,h4,h3,h2,s1,s1->s2,s2->s3,s3->s1->s2,s2->s3,0
h1,h4,h3,h2,s1,s1->s2,s2->s3,s3->s1->s2,s2->s1->s3,0
h1,h4,h3,h2,s1,s1->s2,s2->s1->s3,s3->s2,s2->s3,0
h1,h4,h3,h2,s1,s1->s2,s2->s1->s3,s3->s2,s2->s1->s3,0
h1,h4,h3,h2,s1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s3,0
h1,h4,h3,h2,s1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s1->s3,0
h1,h4,h3,h2,s1,s1->s3->s2,s2->s3,s3->s2,s2->s3,0
h1,h4,h3,h2,s1,s1->s3->s2,s2->s3,s3->s2,s2->s1->s3,0
h1,h4,h3,h2,s1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s3,0
h1,h4,h3,h2,s1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s1->s3,0
h1,h4,h3,h2,s1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s3,0
h1,h4,h3,h2,s1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s1->s3,0
h1,h4,h3,h2,s1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s3,0
h1,h4,h3,h2,s1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s1->s3,0
h1,h4,h3,h3,s1,s1->s2,s2->s3,,s3,339
h1,h4,h3,h3,s1,s1->s2,s2->s1->s3,,s3,0
h1,h4,h3,h3,s1,s1->s3->s2,s2->s3,,s3,0
h1,h4,h3,h3,s1,s1->s3->s2,s2->s1->s3,,s3,0
h1,h4,h3,h4,s1,s1->s2,s2->s3,s3->s2,s2->s3,642
h1,h4,h3,h4,s1,s1->s2,s2->s3,s3->s2,s2->s1->s3,0
h1,h4,h3,h4,s1,s1->s2,s2->s3,s3->s1->s2,s2->s3,0
h1,h4,h3,h4,s1,s1->s2,s2->s3,s3->s1->s2,s2->s1->s3,0
h1,h4,h3,h4,s1,s1->s2,s2->s1->s3,s3->s2,s2->s3,0
h1,h4,h3,h4,s1,s1->s2,s2->s1->s3,s3->s2,s2->s1->s3,0
h1,h4,h3,h4,s1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s3,0
h1,h4,h3,h4,s1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s1->s3,1
h1,h4,h3,h4,s1,s1->s3->s2,s2->s3,s3->s2,s2->s3,0
h1,h4,h3,h4,s1,s1->s3->s2,s2->s3,s3->s2,s2->s1->s3,0
h1,h4,h3,h4,s1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s3,0
h1,h4,h3,h4,s1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s1->s3,0
h1,h4,h3,h4,s1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s3,0
h1,h4,h3,h4,s1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s1->s3,0
h1,h4,h3,h4,s1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s3,0
h1,h4,h3,h4,s1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s1->s3,0
h1,h4,h4,h1,s1,s1->s2,,s2->s1,s1->s2->s3,0
h1,h4,h4,h1,s1,s1->s2,,s2->s1,s1->s3,1248
h1,h4,h4,h1,s1,s1->s2,,s2->s3->s1,s1->s2->s3,0
h1,h4,h4,h1,s1,s1->s2,,s2->s3->s1,s1->s3,0
h1,h4,h4,h1,s1,s1->s3->s2,,s2->s1,s1->s2->s3,0
h1,h4,h4,h1,s1,s1->s3->s2,,s2->s1,s1->s3,0
h1,h4,h4,h1,s1,s1->s3->s2,,s2->s3->s1,s1->s2->s3,0
h1,h4,h4,h1,s1,s1->s3->s2,,s2->s3->s1,s1->s3,0
h1,h4,h4,h2,s1,s1->s2,,s2,s2->s3,576
h1,h4,h4,h2,s1,s1->s2,,s2,s2->s1->s3,0
h1,h4,h4,h2,s1,s1->s3->s2,,s2,s2->s3,0
h1,h4,h4,h2,s1,s1->s3->s2,,s2,s2->s1->s3,0
h1,h4,h4,h3,s1,s1->s2,,s2->s3,s3,624
h1,h4,h4,h3,s1,s1->s2,,s2->s1->s3,s3,0
h1,h4,h4,h3,s1,s1->s3->s2,,s2->s3,s3,0
h1,h4,h4,h3,s1,s1->s3->s2,,s2->s1->s3,s3,0
h1,h4,h4,h4,s1,s1->s2,,,s2->s3,1358
h1,h4,h4,h4,s1,s1->s2,,,s2->s1->s3,0
h1,h4,h4,h4,s1,s1->s3->s2,,,s2->s3,0
h1,h4,h4,h4,s1,s1->s3->s2,,,s2->s1->s3,0
h2,h1,h1,h1,s1->s2,s2->s1,,,s1->s2->s3,0
h2,h1,h1,h1,s1->s2,s2->s1,,,s1->s3,495
h2,h1,h1,h1,s1->s2,s2->s3->s1,,,s1->s2->s3,0
h2,h1,h1,h1,s1->s2,s2->s3->s1,,,s1->s3,0
h2,h1,h1,h1,s1->s3->s2,s2->s1,,,s1->s2->s3,0
h2,h1,h1,h1,s1->s3->s2,s2->s1,,,s1->s3,0
h2,h1,h1,h1,s1->s3->s2,s2->s3->s1,,,s1->s2->s3,0
h2,h1,h1,h1,s1->s3->s2,s2->s3->s1,,,s1->s3,0
h2,h1,h1,h2,s1->s2,s2->s1,,s1->s2,s2->s3,275
h2,h1,h1,h2,s1->s2,s2->s1,,s1->s2,s2->s1->s3,0
h2,h1,h1,h2,s1->s2,s2->s1,,s1->s3->s2,s2->s3,0
h2,h1,h1,h2,s1->s2,s2->s1,,s1->s3->s2,s2->s1->s3,0
h2,h1,h1,h2,s1->s2,s2->s3->s1,,s1->s2,s2->s3,0
h2,h1,h1,h2,s1->s2,s2->s3->s1,,s1->s2,s2->s1->s3,0
h2,h1,h1,h2,s1->s2,s2->s3->s1,,s1->s3->s2,s2->s3,0
h2,h1,h1,h2,s1->s2,s2->s3->s1,,s1->s3->s2,s2->s1->s3,0
h2,h1,h1,h2,s1->s3->s2,s2->s1,,s1->s2,s2->s3,0
h2,h1,h1,h2,s1->s3->s2,s2->s1,,s1->s2,s2->s1->s3,0
h2,h1,h1,h2,s1->s3->s2,s2->s1,,s1->s3->s2,s2->s3,0
h2,h1,h1,h2,s1->s3->s2,s2->s1,,s1->s3->s2,s2->s1->s3,0
h2,h1,h1,h2,s1->s3->s2,s2->s3->s1,,s1->s2,s2->s3,0
h2,h1,h1,h2,s1->s3->s2,s2->s3->s1,,s1->s2,s2->s1->s3,0
h2,h1,h1,h2,s1->s3->s2,s2->s3->s1,,s1->s3->s2,s2->s3,0
h2,h1,h1,h2,s1->s3->s2,s2->s3->s1,,s1->s3->s2,s2->s1->s3,0
h2,h1,h1,h3,s1->s2,s2->s1,,s1->s3,s3,328
h2,h1,h1,h3,s1->s2,s2->s1,,s1->s2->s3,s3,0
h2,h1,h1,h3,s1->s2,s2->s3->s1,,s1->s3,s3,0
h2,h1,h1,h3,s1->s2,s2->s3->s1,,s1->s2->s3,s3,0
h2,h1,h1,h3,s1->s3->s2,s2->s1,,s1->s3,s3,0
h2,h1,h1,h3,s1->s3->s2,s2->s1,,s1->s2->s3,s3,0
h2,h1,h1,h3,s1->s3->s2,s2->s3->s1,,s1->s3,s3,0
h2,h1,h1,h3,s1->s3->s2,s2->s3->s1,,s1->s2->s3,s3,0
h2,h1,h1,h4,s1->s2,s2->s1,,s1->s2,s2->s3,551
h2,h1,h1,h4,s1->s2,s2->s1,,s1->s2,s2->s1->s3,0
h2,h1,h1,h4,s1->s2,s2->s1,,s1->s3->s2,s2->s3,0
h2,h1,h1,h4,s1->s2,s2->s1,,s1->s3->s2,s2->s1->s3,0
h2,h1,h1,h4,s1->s2,s2->s3->s1,,s1->s2,s2->s3,0
h2,h1,h1,h4,s1->s2,s2->s3->s1,,s1->s2,s2->s1->s3,0
h2,h1,h1,h4,s1->s2,s2->s3->s1,,s1->s3->s2,s2->s3,0
h2,h1,h1,h4,s1->s2,s2->s3->s1,,s1->s3->s2,s2->s1->s3,0
h2,h1,h1,h4,s1->s3->s2,s2->s1,,s1->s2,s2->s3,0
h2,h1,h1,h4,s1->s3->s2,s2->s1,,s1->s2,s2->s1->s3,0
h2,h1,h1,h4,s1->s3->s2,s2->s1,,s1->s3->s2,s2->s3,0
h2,h1,h1,h4,s1->s3->s2,s2->s1,,s1->s3->s2,s2->s1->s3,0
h2,h1,h1,h4,s1->s3->s2,s2->s3->s1,,s1->s2,s2->s3,0
h2,h1,h1,h4,s1->s3->s2,s2->s3->s1,,s1->s2,s2->s1->s3,0
h2,h1,h1,h4,s1->s3->s2,s2->s3->s1,,s1->s3->s2,s2->s3,0
h2,h1,h1,h4,s1->s3->s2,s2->s3->s1,,s1->s3->s2,s2->s1->s3,0
h2,h1,h2,h1,s1->s2,s2->s1,s1->s2,s2->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s2,s2->s1,s1->s2,s2->s1,s1->s3,266
h2,h1,h2,h1,s1->s2,s2->s1,s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s2,s2->s1,s1->s2,s2->s3->s1,s1->s3,0
h2,h1,h2,h1,s1->s2,s2->s1,s1->s3->s2,s2->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s2,s2->s1,s1->s3->s2,s2->s1,s1->s3,0
h2,h1,h2,h1,s1->s2,s2->s1,s1->s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s2,s2->s1,s1->s3->s2,s2->s3->s1,s1->s3,0
h2,h1,h2,h1,s1->s2,s2->s3->s1,s1->s2,s2->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s2,s2->s3->s1,s1->s2,s2->s1,s1->s3,0
h2,h1,h2,h1,s1->s2,s2->s3->s1,s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s2,s2->s3->s1,s1->s2,s2->s3->s1,s1->s3,0
h2,h1,h2,h1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s1,s1->s3,0
h2,h1,h2,h1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s3->s1,s1->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s1,s1->s2,s2->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s1,s1->s2,s2->s1,s1->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s1,s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s1,s1->s2,s2->s3->s1,s1->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s1,s1->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s3->s1,s1->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s1,s1->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s3->s1,s1->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s1,s1->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s3->s1,s1->s3,0
h2,h1,h2,h2,s1->s2,s2->s1,s1->s2,,s2->s3,136
h2,h1,h2,h2,s1->s2,s2->s1,s1->s2,,s2->s1->s3,0
h2,h1,h2,h2,s1->s2,s2->s1,s1->s3->s2,,s2->s3,0
h2,h1,h2,h2,s1->s2,s2->s1,s1->s3->s2,,s2->s1->s3,0
h2,h1,h2,h2,s1->s2,s2->s3->s1,s1->s2,,s2->s3,0
h2,h1,h2,h2,s1->s2,s2->s3->s1,s1->s2,,s2->s1->s3,0
h2,h1,h2,h2,s1->s2,s2->s3->s1,s1->s3->s2,,s2->s3,0
h2,h1,h2,h2,s1->s2,s2->s3->s1,s1->s3->s2,,s2->s1->s3,0
h2,h1,h2,h2,s1->s3->s2,s2->s1,s1->s2,,s2->s3,0
h2,h1,h2,h2,s1->s3->s2,s2->s1,s1->s2,,s2->s1->s3,0
h2,h1,h2,h2,s1->s3->s2,s2->s1,s1->s3->s2,,s2->s3,0
h2,h1,h2,h2,s1->s3->s2,s2->s1,s1->s3->s2,,s2->s1->s3,0
h2,h1,h2,h2,s1->s3->s2,s2->s3->s1,s1->s2,,s2->s3,0
h2,h1,h2,h2,s1->s3->s2,s2->s3->s1,s1->s2,,s2->s1->s3,0
h2,h1,h2,h2,s1->s3->s2,s2->s3->s1,s1->s3->s2,,s2->s3,0
h2,h1,h2,h2,s1->s3->s2,s2->s3->s1,s1->s3->s2,,s2->s1->s3,0
h2,h1,h2,h3,s1->s2,s2->s1,s1->s2,s2->s3,s3,115
h2,h1,h2,h3,s1->s2,s2->s1,s1->s2,s2->s1->s3,s3,0
h2,h1,h2,h3,s1->s2,s2->s1,s1->s3->s2,s2->s3,s3,0
h2,h1,h2,h3,s1->s2,s2->s1,s1->s3->s2,s2->s1->s3,s3,0
h2,h1,h2,h3,s1->s2,s2->s3->s1,s1->s2,s2->s3,s3,0
h2,h1,h2,h3,s1->s2,s2->s3->s1,s1->s2,s2->s1->s3,s3,0
h2,h1,h2,h3,s1->s2,s2->s3->s1,s1->s3->s2,s2->s3,s3,0
h2,h1,h2,h3,s1->s2,s2->s3->s1,s1->s3->s2,s2->s1->s3,s3,0
h2,h1,h2,h3,s1->s3->s2,s2->s1,s1->s2,s2->s3,s3,0
h2,h1,h2,h3,s1->s3->s2,s2->s1,s1->s2,s2->s1->s3,s3,0
h2,h1,h2,h3,s1->s3->s2,s2->s1,s1->s3->s2,s2->s3,s3,0
h2,h1,h2,h3,s1->s3->s2,s2->s1,s1->s3->s2,s2->s1->s3,s3,0
h2,h1,h2,h3,s1->s3->s2,s2->s3->s1,s1->s2,s2->s3,s3,0
h2,h1,h2,h3,s1->s3->s2,s2->s3->s1,s1->s2,s2->s1->s3,s3,0
h2,h1,h2,h3,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s3,s3,0
h2,h1,h2,h3,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s1->s3,s3,0
h2,h1,h2,h4,s1->s2,s2->s1,s1->s2,s2,s2->s3,271
h2,h1,h2,h4,s1->s2,s2->s1,s1->s2,s2,s2->s1->s3,0
h2,h1,h2,h4,s1->s2,s2->s1,s1->s3->s2,s2,s2->s3,0
h2,h1,h2,h4,s1->s2,s2->s1,s1->s3->s2,s2,s2->s1->s3,0
h2,h1,h2,h4,s1->s2,s2->s3->s1,s1->s2,s2,s2->s3,0
h2,h1,h2,h4,s1->s2,s2->s3->s1,s1->s2,s2,s2->s1->s3,0
h2,h1,h2,h4,s1->s2,s2->s3->s1,s1->s3->s2,s2,s2->s3,0
h2,h1,h2,h4,s1->s2,s2->s3->s1,s1->s3->s2,s2,s2->s1->s3,0
h2,h1,h2,h4,s1->s3->s2,s2->s1,s1->s2,s2,s2->s3,0
h2,h1,h2,h4,s1->s3->s2,s2->s1,s1->s2,s2,s2->s1->s3,0
h2,h1,h2,h4,s1->s3->s2,s2->s1,s1->s3->s2,s2,s2->s3,0
h2,h1,h2,h4,s1->s3->s2,s2->s1,s1->s3->s2,s2,s2->s1->s3,0
h2,h1,h2,h4,s1->s3->s2,s2->s3->s1,s1->s2,s2,s2->s3,0
h2,h1,h2,h4,s1->s3->s2,s2->s3->s1,s1->s2,s2,s2->s1->s3,0
h2,h1,h2,h4,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2,s2->s3,0
h2,h1,h2,h4,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2,s2->s1->s3,0
h2,h1,h3,h1,s1->s2,s2->s1,s1->s3,s3->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s2,s2->s1,s1->s3,s3->s1,s1->s3,292
h2,h1,h3,h1,s1->s2,s2->s1,s1->s3,s3->s2->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s2,s2->s1,s1->s3,s3->s2->s1,s1->s3,0
