waf,ha,tm,ips,h1,h2,h3,h3,5
waf,ha,tm,ips,h1,h2,h3,h4,15
waf,ha,tm,ips,h1,h2,h4,h1,24
waf,ha,tm,ips,h1,h2,h4,h2,10
waf,ha,tm,ips,h1,h2,h4,h3,13
waf,ha,tm,ips,h1,h2,h4,h4,16
waf,ha,tm,ips,h1,h3,h1,h1,30
waf,ha,tm,ips,h1,h3,h1,h2,6
waf,ha,tm,ips,h1,h3,h1,h3,10
waf,ha,tm,ips,h1,h3,h1,h4,36
waf,ha,tm,ips,h1,h3,h2,h1,9
waf,ha,tm,ips,h1,h3,h2,h2,6
waf,ha,tm,ips,h1,h3,h2,h3,3
waf,ha,tm,ips,h1,h3,h2,h4,11
waf,ha,tm,ips,h1,h3,h3,h1,16
waf,ha,tm,ips,h1,h3,h3,h2,5
waf,ha,tm,ips,h1,h3,h3,h3,13
waf,ha,tm,ips,h1,h3,h3,h4,13
waf,ha,tm,ips,h1,h3,h4,h1,32
waf,ha,tm,ips,h1,h3,h4,h2,16
waf,ha,tm,ips,h1,h3,h4,h3,13
waf,ha,tm,ips,h1,h3,h4,h4,37
waf,ha,tm,ips,h1,h4,h1,h1,50
waf,ha,tm,ips,h1,h4,h1,h2,29
waf,ha,tm,ips,h1,h4,h1,h3,29
waf,ha,tm,ips,h1,h4,h1,h4,54
waf,ha,tm,ips,h1,h4,h2,h1,26
waf,ha,tm,ips,h1,h4,h2,h2,10
waf,ha,tm,ips,h1,h4,h2,h3,12
waf,ha,tm,ips,h1,h4,h2,h4,44
waf,ha,tm,ips,h1,h4,h3,h1,27
waf,ha,tm,ips,h1,h4,h3,h2,18
waf,ha,tm,ips,h1,h4,h3,h3,13
waf,ha,tm,ips,h1,h4,h3,h4,36
waf,ha,tm,ips,h1,h4,h4,h1,51
waf,ha,tm,ips,h1,h4,h4,h2,24
waf,ha,tm,ips,h1,h4,h4,h3,27
waf,ha,tm,ips,h1,h4,h4,h4,58
waf,ha,tm,ips,h2,h1,h1,h1,15
waf,ha,tm,ips,h2,h1,h1,h2,12
waf,ha,tm,ips,h2,h1,h1,h3,17
waf,ha,tm,ips,h2,h1,h1,h4,21
waf,ha,tm,ips,h2,h1,h2,h1,15
waf,ha,tm,ips,h2,h1,h2,h2,8
waf,ha,tm,ips,h2,h1,h2,h3,5
waf,ha,tm,ips,h2,h1,h2,h4,14
waf,ha,tm,ips,h2,h1,h3,h1,7
waf,ha,tm,ips,h2,h1,h3,h2,4
waf,ha,tm,ips,h2,h1,h3,h3,8
waf,ha,tm,ips,h2,h1,h3,h4,9
waf,ha,tm,ips,h2,h1,h4,h1,23
waf,ha,tm,ips,h2,h1,h4,h2,12
waf,ha,tm,ips,h2,h1,h4,h3,13
waf,ha,tm,ips,h2,h1,h4,h4,25
waf,ha,tm,ips,h2,h2,h1,h1,11
waf,ha,tm,ips,h2,h2,h1,h2,9
waf,ha,tm,ips,h2,h2,h1,h3,9
waf,ha,tm,ips,h2,h2,h1,h4,15
waf,ha,tm,ips,h2,h2,h2,h1,4
waf,ha,tm,ips,h2,h2,h2,h2,6
waf,ha,tm,ips,h2,h2,h2,h3,10
waf,ha,tm,ips,h2,h2,h2,h4,5
waf,ha,tm,ips,h2,h2,h3,h1,4
waf,ha,tm,ips,h2,h2,h3,h2,1
waf,ha,tm,ips,h2,h2,h3,h3,5
waf,ha,tm,ips,h2,h2,h3,h4,7
waf,ha,tm,ips,h2,h2,h4,h1,11
waf,ha,tm,ips,h2,h2,h4,h2,5
waf,ha,tm,ips,h2,h2,h4,h3,3
waf,ha,tm,ips,h2,h2,h4,h4,12
waf,ha,tm,ips,h2,h3,h1,h1,11
waf,ha,tm,ips,h2,h3,h1,h2,10
waf,ha,tm,ips,h2,h3,h1,h3,5
waf,ha,tm,ips,h2,h3,h1,h4,15
waf,ha,tm,ips,h2,h3,h2,h1,4
waf,ha,tm,ips,h2,h3,h2,h2,5
waf,ha,tm,ips,h2,h3,h2,h3,5
waf,ha,tm,ips,h2,h3,h2,h4,12
waf,ha,tm,ips,h2,h3,h3,h1,5
waf,ha,tm,ips,h2,h3,h3,h2,3
waf,ha,tm,ips,h2,h3,h3,h3,3
waf,ha,tm,ips,h2,h3,h3,h4,6
waf,ha,tm,ips,h2,h3,h4,h1,9
waf,ha,tm,ips,h2,h3,h4,h2,3
waf,ha,tm,ips,h2,h3,h4,h3,9
waf,ha,tm,ips,h2,h3,h4,h4,11
waf,ha,tm,ips,h2,h4,h1,h1,14
waf,ha,tm,ips,h2,h4,h1,h2,11
waf,ha,tm,ips,h2,h4,h1,h3,11
waf,ha,tm,ips,h2,h4,h1,h4,19
waf,ha,tm,ips,h2,h4,h2,h1,12
waf,ha,tm,ips,h2,h4,h2,h2,7
waf,ha,tm,ips,h2,h4,h2,h3,8
waf,ha,tm,ips,h2,h4,h2,h4,16
waf,ha,tm,ips,h2,h4,h3,h1,9
waf,ha,tm,ips,h2,h4,h3,h2,8
waf,ha,tm,ips,h2,h4,h3,h3,5
waf,ha,tm,ips,h2,h4,h3,h4,13
waf,ha,tm,ips,h2,h4,h4,h1,31
waf,ha,tm,ips,h2,h4,h4,h2,13
waf,ha,tm,ips,h2,h4,h4,h3,13
waf,ha,tm,ips,h2,h4,h4,h4,37
waf,ha,tm,ips,h3,h1,h1,h1,36
waf,ha,tm,ips,h3,h1,h1,h2,7
waf,ha,tm,ips,h3,h1,h1,h3,12
waf,ha,tm,ips,h3,h1,h1,h4,14
waf,ha,tm,ips,h3,h1,h2,h1,6
waf,ha,tm,ips,h3,h1,h2,h2,7
waf,ha,tm,ips,h3,h1,h2,h3,8
waf,ha,tm,ips,h3,h1,h2,h4,10
waf,ha,tm,ips,h3,h1,h3,h1,9
waf,ha,tm,ips,h3,h1,h3,h2,4
waf,ha,tm,ips,h3,h1,h3,h3,8
waf,ha,tm,ips,h3,h1,h3,h4,20
waf,ha,tm,ips,h3,h1,h4,h1,21
waf,ha,tm,ips,h3,h1,h4,h2,13
waf,ha,tm,ips,h3,h1,h4,h3,25
waf,ha,tm,ips,h3,h1,h4,h4,25
waf,ha,tm,ips,h3,h2,h1,h1,9
waf,ha,tm,ips,h3,h2,h1,h2,2
waf,ha,tm,ips,h3,h2,h1,h3,2
waf,ha,tm,ips,h3,h2,h1,h4,8
waf,ha,tm,ips,h3,h2,h2,h1,6
waf,ha,tm,ips,h3,h2,h2,h2,1
waf,ha,tm,ips,h3,h2,h2,h3,3
waf,ha,tm,ips,h3,h2,h2,h4,8
waf,ha,tm,ips,h3,h2,h3,h1,7
waf,ha,tm,ips,h3,h2,h3,h2,1
waf,ha,tm,ips,h3,h2,h3,h3,2
waf,ha,tm,ips,h3,h2,h3,h4,13
waf,ha,tm,ips,h3,h2,h4,h1,9
waf,ha,tm,ips,h3,h2,h4,h2,4
waf,ha,tm,ips,h3,h2,h4,h3,2
waf,ha,tm,ips,h3,h2,h4,h4,20
waf,ha,tm,ips,h3,h3,h1,h1,12
waf,ha,tm,ips,h3,h3,h1,h2,10
waf,ha,tm,ips,h3,h3,h1,h3,4
waf,ha,tm,ips,h3,h3,h1,h4,17
waf,ha,tm,ips,h3,h3,h2,h1,5
waf,ha,tm,ips,h3,h3,h2,h2,6
waf,ha,tm,ips,h3,h3,h2,h3,3
waf,ha,tm,ips,h3,h3,h2,h4,9
waf,ha,tm,ips,h3,h3,h3,h1,6
waf,ha,tm,ips,h3,h3,h3,h2,7
waf,ha,tm,ips,h3,h3,h3,h3,11
waf,ha,tm,ips,h3,h3,h3,h4,8
waf,ha,tm,ips,h3,h3,h4,h1,17
waf,ha,tm,ips,h3,h3,h4,h2,7
waf,ha,tm,ips,h3,h3,h4,h3,12
waf,ha,tm,ips,h3,h3,h4,h4,11
waf,ha,tm,ips,h3,h4,h1,h1,22
waf,ha,tm,ips,h3,h4,h1,h2,11
waf,ha,tm,ips,h3,h4,h1,h3,13
waf,ha,tm,ips,h3,h4,h1,h4,26
waf,ha,tm,ips,h3,h4,h2,h1,8
waf,ha,tm,ips,h3,h4,h2,h2,9
waf,ha,tm,ips,h3,h4,h2,h3,9
waf,ha,tm,ips,h3,h4,h2,h4,10
waf,ha,tm,ips,h3,h4,h3,h1,14
waf,ha,tm,ips,h3,h4,h3,h2,7
waf,ha,tm,ips,h3,h4,h3,h3,15
waf,ha,tm,ips,h3,h4,h3,h4,25
waf,ha,tm,ips,h3,h4,h4,h1,30
waf,ha,tm,ips,h3,h4,h4,h2,8
waf,ha,tm,ips,h3,h4,h4,h3,8
waf,ha,tm,ips,h3,h4,h4,h4,32
waf,ha,tm,ips,h4,h1,h1,h1,68
waf,ha,tm,ips,h4,h1,h1,h2,23
waf,ha,tm,ips,h4,h1,h1,h3,26
waf,ha,tm,ips,h4,h1,h1,h4,45
waf,ha,tm,ips,h4,h1,h2,h1,24
waf,ha,tm,ips,h4,h1,h2,h2,7
waf,ha,tm,ips,h4,h1,h2,h3,8
waf,ha,tm,ips,h4,h1,h2,h4,19
waf,ha,tm,ips,h4,h1,h3,h1,32
waf,ha,tm,ips,h4,h1,h3,h2,10
waf,ha,tm,ips,h4,h1,h3,h3,17
waf,ha,tm,ips,h4,h1,h3,h4,27
waf,ha,tm,ips,h4,h1,h4,h1,57
waf,ha,tm,ips,h4,h1,h4,h2,23
waf,ha,tm,ips,h4,h1,h4,h3,26
waf,ha,tm,ips,h4,h1,h4,h4,69
waf,ha,tm,ips,h4,h2,h1,h1,19
waf,ha,tm,ips,h4,h2,h1,h2,13
waf,ha,tm,ips,h4,h2,h1,h3,16
waf,ha,tm,ips,h4,h2,h1,h4,18
waf,ha,tm,ips,h4,h2,h2,h1,10
waf,ha,tm,ips,h4,h2,h2,h2,2
waf,ha,tm,ips,h4,h2,h2,h3,6
waf,ha,tm,ips,h4,h2,h2,h4,16
waf,ha,tm,ips,h4,h2,h3,h1,8
waf,ha,tm,ips,h4,h2,h3,h2,2
waf,ha,tm,ips,h4,h2,h3,h3,4
waf,ha,tm,ips,h4,h2,h3,h4,13
waf,ha,tm,ips,h4,h2,h4,h1,24
waf,ha,tm,ips,h4,h2,h4,h2,11
waf,ha,tm,ips,h4,h2,h4,h3,11
waf,ha,tm,ips,h4,h2,h4,h4,28
waf,ha,tm,ips,h4,h3,h1,h1,23
waf,ha,tm,ips,h4,h3,h1,h2,10
waf,ha,tm,ips,h4,h3,h1,h3,13
waf,ha,tm,ips,h4,h3,h1,h4,32
waf,ha,tm,ips,h4,h3,h2,h1,9
waf,ha,tm,ips,h4,h3,h2,h2,11
waf,ha,tm,ips,h4,h3,h2,h3,7
waf,ha,tm,ips,h4,h3,h2,h4,20
waf,ha,tm,ips,h4,h3,h3,h1,9
waf,ha,tm,ips,h4,h3,h3,h2,11
waf,ha,tm,ips,h4,h3,h3,h3,13
waf,ha,tm,ips,h4,h3,h3,h4,22
waf,ha,tm,ips,h4,h3,h4,h1,29
waf,ha,tm,ips,h4,h3,h4,h2,16
waf,ha,tm,ips,h4,h3,h4,h3,26
waf,ha,tm,ips,h4,h3,h4,h4,26
waf,ha,tm,ips,h4,h4,h1,h1,53
waf,ha,tm,ips,h4,h4,h1,h2,29
waf,ha,tm,ips,h4,h4,h1,h3,23
waf,ha,tm,ips,h4,h4,h1,h4,57
waf,ha,tm,ips,h4,h4,h2,h1,23
waf,ha,tm,ips,h4,h4,h2,h2,10
waf,ha,tm,ips,h4,h4,h2,h3,12
waf,ha,tm,ips,h4,h4,h2,h4,22
waf,ha,tm,ips,h4,h4,h3,h1,21
waf,ha,tm,ips,h4,h4,h3,h2,17
waf,ha,tm,ips,h4,h4,h3,h3,15
waf,ha,tm,ips,h4,h4,h3,h4,38
waf,ha,tm,ips,h4,h4,h4,h1,60
waf,ha,tm,ips,h4,h4,h4,h2,21
waf,ha,tm,ips,h4,h4,h4,h3,36
waf,ha,tm,ips,h4,h4,h4,h4,60
waf,ha,ips,tm,h1,h1,h1,h1,65
waf,ha,ips,tm,h1,h1,h1,h2,20
waf,ha,ips,tm,h1,h1,h1,h3,23
waf,ha,ips,tm,h1,h1,h1,h4,59
waf,ha,ips,tm,h1,h1,h2,h1,42
waf,ha,ips,tm,h1,h1,h2,h2,12
waf,ha,ips,tm,h1,h1,h2,h3,12
waf,ha,ips,tm,h1,h1,h2,h4,17
waf,ha,ips,tm,h1,h1,h3,h1,25
waf,ha,ips,tm,h1,h1,h3,h2,11
waf,ha,ips,tm,h1,h1,h3,h3,12
waf,ha,ips,tm,h1,h1,h3,h4,26
waf,ha,ips,tm,h1,h1,h4,h1,51
waf,ha,ips,tm,h1,h1,h4,h2,24
waf,ha,ips,tm,h1,h1,h4,h3,13
waf,ha,ips,tm,h1,h1,h4,h4,57
waf,ha,ips,tm,h1,h2,h1,h1,26
waf,ha,ips,tm,h1,h2,h1,h2,14
waf,ha,ips,tm,h1,h2,h1,h3,9
waf,ha,ips,tm,h1,h2,h1,h4,20
waf,ha,ips,tm,h1,h2,h2,h1,15
waf,ha,ips,tm,h1,h2,h2,h2,2
waf,ha,ips,tm,h1,h2,h2,h3,8
waf,ha,ips,tm,h1,h2,h2,h4,11
waf,ha,ips,tm,h1,h2,h3,h1,13
waf,ha,ips,tm,h1,h2,h3,h2,5
waf,ha,ips,tm,h1,h2,h3,h3,5
waf,ha,ips,tm,h1,h2,h3,h4,12
waf,ha,ips,tm,h1,h2,h4,h1,28
waf,ha,ips,tm,h1,h2,h4,h2,6
waf,ha,ips,tm,h1,h2,h4,h3,9
waf,ha,ips,tm,h1,h2,h4,h4,31
waf,ha,ips,tm,h1,h3,h1,h1,25
waf,ha,ips,tm,h1,h3,h1,h2,9
waf,ha,ips,tm,h1,h3,h1,h3,9
waf,ha,ips,tm,h1,h3,h1,h4,27
waf,ha,ips,tm,h1,h3,h2,h1,14
waf,ha,ips,tm,h1,h3,h2,h2,11
waf,ha,ips,tm,h1,h3,h2,h3,7
waf,ha,ips,tm,h1,h3,h2,h4,12
waf,ha,ips,tm,h1,h3,h3,h1,12
waf,ha,ips,tm,h1,h3,h3,h2,4
waf,ha,ips,tm,h1,h3,h3,h3,13
waf,ha,ips,tm,h1,h3,h3,h4,9
waf,ha,ips,tm,h1,h3,h4,h1,22
waf,ha,ips,tm,h1,h3,h4,h2,7
waf,ha,ips,tm,h1,h3,h4,h3,14
waf,ha,ips,tm,h1,h3,h4,h4,24
waf,ha,ips,tm,h1,h4,h1,h1,52
waf,ha,ips,tm,h1,h4,h1,h2,19
waf,ha,ips,tm,h1,h4,h1,h3,25
waf,ha,ips,tm,h1,h4,h1,h4,48
waf,ha,ips,tm,h1,h4,h2,h1,28
waf,ha,ips,tm,h1,h4,h2,h2,6
waf,ha,ips,tm,h1,h4,h2,h3,10
waf,ha,ips,tm,h1,h4,h2,h4,24
waf,ha,ips,tm,h1,h4,h3,h1,30
waf,ha,ips,tm,h1,h4,h3,h2,22
waf,ha,ips,tm,h1,h4,h3,h3,14
waf,ha,ips,tm,h1,h4,h3,h4,29
waf,ha,ips,tm,h1,h4,h4,h1,46
waf,ha,ips,tm,h1,h4,h4,h2,30
waf,ha,ips,tm,h1,h4,h4,h3,25
waf,ha,ips,tm,h1,h4,h4,h4,60
waf,ha,ips,tm,h2,h1,h1,h1,21
waf,ha,ips,tm,h2,h1,h1,h2,10
waf,ha,ips,tm,h2,h1,h1,h3,11
waf,ha,ips,tm,h2,h1,h1,h4,25
waf,ha,ips,tm,h2,h1,h2,h1,17
waf,ha,ips,tm,h2,h1,h2,h2,8
waf,ha,ips,tm,h2,h1,h2,h3,4
waf,ha,ips,tm,h2,h1,h2,h4,8
waf,ha,ips,tm,h2,h1,h3,h1,14
waf,ha,ips,tm,h2,h1,h3,h2,3
waf,ha,ips,tm,h2,h1,h3,h3,7
waf,ha,ips,tm,h2,h1,h3,h4,11
waf,ha,ips,tm,h2,h1,h4,h1,33
waf,ha,ips,tm,h2,h1,h4,h2,15
waf,ha,ips,tm,h2,h1,h4,h3,11
waf,ha,ips,tm,h2,h1,h4,h4,20
waf,ha,ips,tm,h2,h2,h1,h1,9
waf,ha,ips,tm,h2,h2,h1,h2,4
waf,ha,ips,tm,h2,h2,h1,h3,4
waf,ha,ips,tm,h2,h2,h1,h4,12
waf,ha,ips,tm,h2,h2,h2,h1,6
waf,ha,ips,tm,h2,h2,h2,h2,1
waf,ha,ips,tm,h2,h2,h2,h3,6
waf,ha,ips,tm,h2,h2,h2,h4,5
waf,ha,ips,tm,h2,h2,h3,h1,8
waf,ha,ips,tm,h2,h2,h3,h2,3
waf,ha,ips,tm,h2,h2,h3,h3,3
waf,ha,ips,tm,h2,h2,h3,h4,6
waf,ha,ips,tm,h2,h2,h4,h1,7
waf,ha,ips,tm,h2,h2,h4,h2,7
waf,ha,ips,tm,h2,h2,h4,h3,4
waf,ha,ips,tm,h2,h2,h4,h4,16
waf,ha,ips,tm,h2,h3,h1,h1,4
waf,ha,ips,tm,h2,h3,h1,h2,4
waf,ha,ips,tm,h2,h3,h1,h3,4
waf,ha,ips,tm,h2,h3,h1,h4,15
waf,ha,ips,tm,h2,h3,h2,h1,8
waf,ha,ips,tm,h2,h3,h2,h2,3
waf,ha,ips,tm,h2,h3,h2,h3,8
waf,ha,ips,tm,h2,h3,h2,h4,5
waf,ha,ips,tm,h2,h3,h3,h1,4
waf,ha,ips,tm,h2,h3,h3,h2,3
waf,ha,ips,tm,h2,h3,h3,h3,4
waf,ha,ips,tm,h2,h3,h3,h4,12
waf,ha,ips,tm,h2,h3,h4,h1,9
waf,ha,ips,tm,h2,h3,h4,h2,11
waf,ha,ips,tm,h2,h3,h4,h3,4
waf,ha,ips,tm,h2,h3,h4,h4,13
waf,ha,ips,tm,h2,h4,h1,h1,22
waf,ha,ips,tm,h2,h4,h1,h2,8
waf,ha,ips,tm,h2,h4,h1,h3,5
waf,ha,ips,tm,h2,h4,h1,h4,21
waf,ha,ips,tm,h2,h4,h2,h1,9
waf,ha,ips,tm,h2,h4,h2,h2,5
waf,ha,ips,tm,h2,h4,h2,h3,6
waf,ha,ips,tm,h2,h4,h2,h4,9
waf,ha,ips,tm,h2,h4,h3,h1,18
waf,ha,ips,tm,h2,h4,h3,h2,6
waf,ha,ips,tm,h2,h4,h3,h3,8
waf,ha,ips,tm,h2,h4,h3,h4,10
waf,ha,ips,tm,h2,h4,h4,h1,25
waf,ha,ips,tm,h2,h4,h4,h2,12
waf,ha,ips,tm,h2,h4,h4,h3,15
waf,ha,ips,tm,h2,h4,h4,h4,20
waf,ha,ips,tm,h3,h1,h1,h1,21
waf,ha,ips,tm,h3,h1,h1,h2,13
waf,ha,ips,tm,h3,h1,h1,h3,12
waf,ha,ips,tm,h3,h1,h1,h4,35
waf,ha,ips,tm,h3,h1,h2,h1,12
waf,ha,ips,tm,h3,h1,h2,h2,7
waf,ha,ips,tm,h3,h1,h2,h3,2
waf,ha,ips,tm,h3,h1,h2,h4,9
waf,ha,ips,tm,h3,h1,h3,h1,9
waf,ha,ips,tm,h3,h1,h3,h2,3
waf,ha,ips,tm,h3,h1,h3,h3,8
waf,ha,ips,tm,h3,h1,h3,h4,17
waf,ha,ips,tm,h3,h1,h4,h1,34
waf,ha,ips,tm,h3,h1,h4,h2,13
waf,ha,ips,tm,h3,h1,h4,h3,16
waf,ha,ips,tm,h3,h1,h4,h4,33
waf,ha,ips,tm,h3,h2,h1,h1,13
waf,ha,ips,tm,h3,h2,h1,h2,4
waf,ha,ips,tm,h3,h2,h1,h3,4
waf,ha,ips,tm,h3,h2,h1,h4,13
waf,ha,ips,tm,h3,h2,h2,h1,4
waf,ha,ips,tm,h3,h2,h2,h2,4
waf,ha,ips,tm,h3,h2,h2,h3,6
waf,ha,ips,tm,h3,h2,h2,h4,8
waf,ha,ips,tm,h3,h2,h3,h1,3
waf,ha,ips,tm,h3,h2,h3,h2,2
waf,ha,ips,tm,h3,h2,h3,h3,2
waf,ha,ips,tm,h3,h2,h3,h4,10
waf,ha,ips,tm,h3,h2,h4,h1,15
waf,ha,ips,tm,h3,h2,h4,h2,4
waf,ha,ips,tm,h3,h2,h4,h3,10
waf,ha,ips,tm,h3,h2,h4,h4,9
waf,ha,ips,tm,h3,h3,h1,h1,13
waf,ha,ips,tm,h3,h3,h1,h2,7
waf,ha,ips,tm,h3,h3,h1,h3,6
waf,ha,ips,tm,h3,h3,h1,h4,21
waf,ha,ips,tm,h3,h3,h2,h1,9
waf,ha,ips,tm,h3,h3,h2,h2,5
waf,ha,ips,tm,h3,h3,h2,h3,5
waf,ha,ips,tm,h3,h3,h2,h4,6
waf,ha,ips,tm,h3,h3,h3,h1,6
waf,ha,ips,tm,h3,h3,h3,h2,1
waf,ha,ips,tm,h3,h3,h3,h3,4
waf,ha,ips,tm,h3,h3,h3,h4,14
waf,ha,ips,tm,h3,h3,h4,h1,18
waf,ha,ips,tm,h3,h3,h4,h2,9
waf,ha,ips,tm,h3,h3,h4,h3,7
waf,ha,ips,tm,h3,h3,h4,h4,12
waf,ha,ips,tm,h3,h4,h1,h1,21
waf,ha,ips,tm,h3,h4,h1,h2,12
waf,ha,ips,tm,h3,h4,h1,h3,14
waf,ha,ips,tm,h3,h4,h1,h4,23
waf,ha,ips,tm,h3,h4,h2,h1,13
waf,ha,ips,tm,h3,h4,h2,h2,5
waf,ha,ips,tm,h3,h4,h2,h3,6
waf,ha,ips,tm,h3,h4,h2,h4,10
waf,ha,ips,tm,h3,h4,h3,h1,11
waf,ha,ips,tm,h3,h4,h3,h2,10
waf,ha,ips,tm,h3,h4,h3,h3,10
waf,ha,ips,tm,h3,h4,h3,h4,19
waf,ha,ips,tm,h3,h4,h4,h1,22
waf,ha,ips,tm,h3,h4,h4,h2,14
waf,ha,ips,tm,h3,h4,h4,h3,18
waf,ha,ips,tm,h3,h4,h4,h4,39
waf,ha,ips,tm,h4,h1,h1,h1,36
waf,ha,ips,tm,h4,h1,h1,h2,18
waf,ha,ips,tm,h4,h1,h1,h3,26
waf,ha,ips,tm,h4,h1,h1,h4,57
waf,ha,ips,tm,h4,h1,h2,h1,25
waf,ha,ips,tm,h4,h1,h2,h2,14
waf,ha,ips,tm,h4,h1,h2,h3,19
waf,ha,ips,tm,h4,h1,h2,h4,21
waf,ha,ips,tm,h4,h1,h3,h1,15
waf,ha,ips,tm,h4,h1,h3,h2,17
waf,ha,ips,tm,h4,h1,h3,h3,9
waf,ha,ips,tm,h4,h1,h3,h4,28
waf,ha,ips,tm,h4,h1,h4,h1,46
waf,ha,ips,tm,h4,h1,h4,h2,20
waf,ha,ips,tm,h4,h1,h4,h3,35
waf,ha,ips,tm,h4,h1,h4,h4,53
waf,ha,ips,tm,h4,h2,h1,h1,25
waf,ha,ips,tm,h4,h2,h1,h2,13
waf,ha,ips,tm,h4,h2,h1,h3,11
waf,ha,ips,tm,h4,h2,h1,h4,25
waf,ha,ips,tm,h4,h2,h2,h1,7
waf,ha,ips,tm,h4,h2,h2,h2,1
waf,ha,ips,tm,h4,h2,h2,h3,2
waf,ha,ips,tm,h4,h2,h2,h4,6
waf,ha,ips,tm,h4,h2,h3,h1,14
waf,ha,ips,tm,h4,h2,h3,h2,8
waf,ha,ips,tm,h4,h2,h3,h3,5
waf,ha,ips,tm,h4,h2,h3,h4,15
waf,ha,ips,tm,h4,h2,h4,h1,23
waf,ha,ips,tm,h4,h2,h4,h2,8
waf,ha,ips,tm,h4,h2,h4,h3,15
waf,ha,ips,tm,h4,h2,h4,h4,26
waf,ha,ips,tm,h4,h3,h1,h1,28
waf,ha,ips,tm,h4,h3,h1,h2,13
waf,ha,ips,tm,h4,h3,h1,h3,10
waf,ha,ips,tm,h4,h3,h1,h4,28
waf,ha,ips,tm,h4,h3,h2,h1,16
waf,ha,ips,tm,h4,h3,h2,h2,9
waf,ha,ips,tm,h4,h3,h2,h3,2
waf,ha,ips,tm,h4,h3,h2,h4,10
waf,ha,ips,tm,h4,h3,h3,h1,10
waf,ha,ips,tm,h4,h3,h3,h2,12
waf,ha,ips,tm,h4,h3,h3,h3,11
waf,ha,ips,tm,h4,h3,h3,h4,12
waf,ha,ips,tm,h4,h3,h4,h1,30
waf,ha,ips,tm,h4,h3,h4,h2,24
waf,ha,ips,tm,h4,h3,h4,h3,20
waf,ha,ips,tm,h4,h3,h4,h4,31
waf,ha,ips,tm,h4,h4,h1,h1,42
waf,ha,ips,tm,h4,h4,h1,h2,28
waf,ha,ips,tm,h4,h4,h1,h3,34
waf,ha,ips,tm,h4,h4,h1,h4,50
waf,ha,ips,tm,h4,h4,h2,h1,21
waf,ha,ips,tm,h4,h4,h2,h2,10
waf,ha,ips,tm,h4,h4,h2,h3,9
waf,ha,ips,tm,h4,h4,h2,h4,21
waf,ha,ips,tm,h4,h4,h3,h1,21
waf,ha,ips,tm,h4,h4,h3,h2,13
waf,ha,ips,tm,h4,h4,h3,h3,17
waf,ha,ips,tm,h4,h4,h3,h4,26
waf,ha,ips,tm,h4,h4,h4,h1,48
waf,ha,ips,tm,h4,h4,h4,h2,28
waf,ha,ips,tm,h4,h4,h4,h3,27
waf,ha,ips,tm,h4,h4,h4,h4,59
waf,ips,tm,ha,h1,h1,h1,h1,46
waf,ips,tm,ha,h1,h1,h1,h2,23
waf,ips,tm,ha,h1,h1,h1,h3,25
waf,ips,tm,ha,h1,h1,h1,h4,53
waf,ips,tm,ha,h1,h1,h2,h1,33
waf,ips,tm,ha,h1,h1,h2,h2,8
waf,ips,tm,ha,h1,h1,h2,h3,11
waf,ips,tm,ha,h1,h1,h2,h4,25
waf,ips,tm,ha,h1,h1,h3,h1,19
waf,ips,tm,ha,h1,h1,h3,h2,9
waf,ips,tm,ha,h1,h1,h3,h3,11
waf,ips,tm,ha,h1,h1,h3,h4,24
waf,ips,tm,ha,h1,h1,h4,h1,53
waf,ips,tm,ha,h1,h1,h4,h2,21
waf,ips,tm,ha,h1,h1,h4,h3,40
waf,ips,tm,ha,h1,h1,h4,h4,58
waf,ips,tm,ha,h1,h2,h1,h1,29
waf,ips,tm,ha,h1,h2,h1,h2,12
waf,ips,tm,ha,h1,h2,h1,h3,12
waf,ips,tm,ha,h1,h2,h1,h4,26
waf,ips,tm,ha,h1,h2,h2,h1,19
waf,ips,tm,ha,h1,h2,h2,h2,4
waf,ips,tm,ha,h1,h2,h2,h3,5
waf,ips,tm,ha,h1,h2,h2,h4,10
waf,ips,tm,ha,h1,h2,h3,h1,12
waf,ips,tm,ha,h1,h2,h3,h2,7
waf,ips,tm,ha,h1,h2,h3,h3,7
waf,ips,tm,ha,h1,h2,h3,h4,13
waf,ips,tm,ha,h1,h2,h4,h1,24
waf,ips,tm,ha,h1,h2,h4,h2,11
waf,ips,tm,ha,h1,h2,h4,h3,9
waf,ips,tm,ha,h1,h2,h4,h4,30
waf,ips,tm,ha,h1,h3,h1,h1,20
waf,ips,tm,ha,h1,h3,h1,h2,13
waf,ips,tm,ha,h1,h3,h1,h3,9
waf,ips,tm,ha,h1,h3,h1,h4,33
waf,ips,tm,ha,h1,h3,h2,h1,3
waf,ips,tm,ha,h1,h3,h2,h2,6
waf,ips,tm,ha,h1,h3,h2,h3,7
waf,ips,tm,ha,h1,h3,h2,h4,17
waf,ips,tm,ha,h1,h3,h3,h1,12
waf,ips,tm,ha,h1,h3,h3,h2,12
waf,ips,tm,ha,h1,h3,h3,h3,10
waf,ips,tm,ha,h1,h3,h3,h4,16
waf,ips,tm,ha,h1,h3,h4,h1,28
waf,ips,tm,ha,h1,h3,h4,h2,13
waf,ips,tm,ha,h1,h3,h4,h3,13
waf,ips,tm,ha,h1,h3,h4,h4,25
waf,ips,tm,ha,h1,h4,h1,h1,55
waf,ips,tm,ha,h1,h4,h1,h2,23
waf,ips,tm,ha,h1,h4,h1,h3,30
waf,ips,tm,ha,h1,h4,h1,h4,42
