waf,ha,tm,ips,h1,h2,h3,h3,3
waf,ha,tm,ips,h1,h2,h3,h4,15
waf,ha,tm,ips,h1,h2,h4,h1,5
waf,ha,tm,ips,h1,h2,h4,h2,9
waf,ha,tm,ips,h1,h2,h4,h3,12
waf,ha,tm,ips,h1,h2,h4,h4,12
waf,ha,tm,ips,h1,h3,h1,h1,9
waf,ha,tm,ips,h1,h3,h1,h2,3
waf,ha,tm,ips,h1,h3,h1,h3,5
waf,ha,tm,ips,h1,h3,h1,h4,14
waf,ha,tm,ips,h1,h3,h2,h1,7
waf,ha,tm,ips,h1,h3,h2,h2,3
waf,ha,tm,ips,h1,h3,h2,h3,7
waf,ha,tm,ips,h1,h3,h2,h4,10
waf,ha,tm,ips,h1,h3,h3,h1,8
waf,ha,tm,ips,h1,h3,h3,h2,4
waf,ha,tm,ips,h1,h3,h3,h3,5
waf,ha,tm,ips,h1,h3,h3,h4,9
waf,ha,tm,ips,h1,h3,h4,h1,17
waf,ha,tm,ips,h1,h3,h4,h2,7
waf,ha,tm,ips,h1,h3,h4,h3,15
waf,ha,tm,ips,h1,h3,h4,h4,24
waf,ha,tm,ips,h1,h4,h1,h1,4
waf,ha,tm,ips,h1,h4,h1,h2,3
waf,ha,tm,ips,h1,h4,h1,h3,6
waf,ha,tm,ips,h1,h4,h1,h4,15
waf,ha,tm,ips,h1,h4,h2,h1,3
waf,ha,tm,ips,h1,h4,h2,h2,8
waf,ha,tm,ips,h1,h4,h2,h3,10
waf,ha,tm,ips,h1,h4,h2,h4,23
waf,ha,tm,ips,h1,h4,h3,h1,6
waf,ha,tm,ips,h1,h4,h3,h2,9
waf,ha,tm,ips,h1,h4,h3,h3,8
waf,ha,tm,ips,h1,h4,h3,h4,19
waf,ha,tm,ips,h1,h4,h4,h1,28
waf,ha,tm,ips,h1,h4,h4,h2,22
waf,ha,tm,ips,h1,h4,h4,h3,22
waf,ha,tm,ips,h1,h4,h4,h4,67
waf,ha,tm,ips,h2,h1,h1,h1,12
waf,ha,tm,ips,h2,h1,h1,h2,11
waf,ha,tm,ips,h2,h1,h1,h3,3
waf,ha,tm,ips,h2,h1,h1,h4,7
waf,ha,tm,ips,h2,h1,h2,h1,4
waf,ha,tm,ips,h2,h1,h2,h2,12
waf,ha,tm,ips,h2,h1,h2,h3,9
waf,ha,tm,ips,h2,h1,h2,h4,8
waf,ha,tm,ips,h2,h1,h3,h1,6
waf,ha,tm,ips,h2,h1,h3,h2,8
waf,ha,tm,ips,h2,h1,h3,h3,4
waf,ha,tm,ips,h2,h1,h3,h4,15
waf,ha,tm,ips,h2,h1,h4,h1,9
waf,ha,tm,ips,h2,h1,h4,h2,8
waf,ha,tm,ips,h2,h1,h4,h3,4
waf,ha,tm,ips,h2,h1,h4,h4,25
waf,ha,tm,ips,h2,h2,h1,h1,5
waf,ha,tm,ips,h2,h2,h1,h2,16
waf,ha,tm,ips,h2,h2,h1,h3,6
waf,ha,tm,ips,h2,h2,h1,h4,10
waf,ha,tm,ips,h2,h2,h2,h1,8
waf,ha,tm,ips,h2,h2,h2,h2,8
waf,ha,tm,ips,h2,h2,h2,h3,7
waf,ha,tm,ips,h2,h2,h2,h4,15
waf,ha,tm,ips,h2,h2,h3,h1,4
waf,ha,tm,ips,h2,h2,h3,h2,8
waf,ha,tm,ips,h2,h2,h3,h3,4
waf,ha,tm,ips,h2,h2,h3,h4,16
waf,ha,tm,ips,h2,h2,h4,h1,8
waf,ha,tm,ips,h2,h2,h4,h2,6
waf,ha,tm,ips,h2,h2,h4,h3,7
waf,ha,tm,ips,h2,h2,h4,h4,31
waf,ha,tm,ips,h2,h3,h1,h1,4
waf,ha,tm,ips,h2,h3,h1,h2,6
waf,ha,tm,ips,h2,h3,h1,h3,6
waf,ha,tm,ips,h2,h3,h1,h4,9
waf,ha,tm,ips,h2,h3,h2,h1,11
waf,ha,tm,ips,h2,h3,h2,h2,8
waf,ha,tm,ips,h2,h3,h2,h3,10
waf,ha,tm,ips,h2,h3,h2,h4,10
waf,ha,tm,ips,h2,h3,h3,h1,5
waf,ha,tm,ips,h2,h3,h3,h2,8
waf,ha,tm,ips,h2,h3,h3,h3,8
waf,ha,tm,ips,h2,h3,h3,h4,14
waf,ha,tm,ips,h2,h3,h4,h1,7
waf,ha,tm,ips,h2,h3,h4,h2,12
waf,ha,tm,ips,h2,h3,h4,h3,6
waf,ha,tm,ips,h2,h3,h4,h4,28
waf,ha,tm,ips,h2,h4,h1,h1,8
waf,ha,tm,ips,h2,h4,h1,h2,10
waf,ha,tm,ips,h2,h4,h1,h3,8
waf,ha,tm,ips,h2,h4,h1,h4,16
waf,ha,tm,ips,h2,h4,h2,h1,6
waf,ha,tm,ips,h2,h4,h2,h2,7
waf,ha,tm,ips,h2,h4,h2,h3,10
waf,ha,tm,ips,h2,h4,h2,h4,22
waf,ha,tm,ips,h2,h4,h3,h1,6
waf,ha,tm,ips,h2,h4,h3,h2,8
waf,ha,tm,ips,h2,h4,h3,h3,14
waf,ha,tm,ips,h2,h4,h3,h4,40
waf,ha,tm,ips,h2,h4,h4,h1,20
waf,ha,tm,ips,h2,h4,h4,h2,20
waf,ha,tm,ips,h2,h4,h4,h3,27
waf,ha,tm,ips,h2,h4,h4,h4,83
waf,ha,tm,ips,h3,h1,h1,h1,8
waf,ha,tm,ips,h3,h1,h1,h2,5
waf,ha,tm,ips,h3,h1,h1,h3,6
waf,ha,tm,ips,h3,h1,h1,h4,9
waf,ha,tm,ips,h3,h1,h2,h1,5
waf,ha,tm,ips,h3,h1,h2,h2,5
waf,ha,tm,ips,h3,h1,h2,h3,9
waf,ha,tm,ips,h3,h1,h2,h4,7
waf,ha,tm,ips,h3,h1,h3,h1,8
waf,ha,tm,ips,h3,h1,h3,h2,1
waf,ha,tm,ips,h3,h1,h3,h3,5
waf,ha,tm,ips,h3,h1,h3,h4,12
waf,ha,tm,ips,h3,h1,h4,h1,10
waf,ha,tm,ips,h3,h1,h4,h2,9
waf,ha,tm,ips,h3,h1,h4,h3,11
waf,ha,tm,ips,h3,h1,h4,h4,20
waf,ha,tm,ips,h3,h2,h1,h1,1
waf,ha,tm,ips,h3,h2,h1,h2,3
waf,ha,tm,ips,h3,h2,h1,h3,4
waf,ha,tm,ips,h3,h2,h1,h4,5
waf,ha,tm,ips,h3,h2,h2,h1,10
waf,ha,tm,ips,h3,h2,h2,h2,4
waf,ha,tm,ips,h3,h2,h2,h3,11
waf,ha,tm,ips,h3,h2,h2,h4,15
waf,ha,tm,ips,h3,h2,h3,h1,9
waf,ha,tm,ips,h3,h2,h3,h2,10
waf,ha,tm,ips,h3,h2,h3,h3,18
waf,ha,tm,ips,h3,h2,h3,h4,25
waf,ha,tm,ips,h3,h2,h4,h1,5
waf,ha,tm,ips,h3,h2,h4,h2,11
waf,ha,tm,ips,h3,h2,h4,h3,10
waf,ha,tm,ips,h3,h2,h4,h4,28
waf,ha,tm,ips,h3,h3,h1,h1,11
waf,ha,tm,ips,h3,h3,h1,h2,7
waf,ha,tm,ips,h3,h3,h1,h3,5
waf,ha,tm,ips,h3,h3,h1,h4,8
waf,ha,tm,ips,h3,h3,h2,h1,5
waf,ha,tm,ips,h3,h3,h2,h2,13
waf,ha,tm,ips,h3,h3,h2,h3,11
waf,ha,tm,ips,h3,h3,h2,h4,11
waf,ha,tm,ips,h3,h3,h3,h1,7
waf,ha,tm,ips,h3,h3,h3,h2,8
waf,ha,tm,ips,h3,h3,h3,h3,10
waf,ha,tm,ips,h3,h3,h3,h4,14
waf,ha,tm,ips,h3,h3,h4,h1,12
waf,ha,tm,ips,h3,h3,h4,h2,13
waf,ha,tm,ips,h3,h3,h4,h3,23
waf,ha,tm,ips,h3,h3,h4,h4,31
waf,ha,tm,ips,h3,h4,h1,h1,13
waf,ha,tm,ips,h3,h4,h1,h2,11
waf,ha,tm,ips,h3,h4,h1,h3,8
waf,ha,tm,ips,h3,h4,h1,h4,21
waf,ha,tm,ips,h3,h4,h2,h1,9
waf,ha,tm,ips,h3,h4,h2,h2,6
waf,ha,tm,ips,h3,h4,h2,h3,9
waf,ha,tm,ips,h3,h4,h2,h4,32
waf,ha,tm,ips,h3,h4,h3,h1,10
waf,ha,tm,ips,h3,h4,h3,h2,13
waf,ha,tm,ips,h3,h4,h3,h3,17
waf,ha,tm,ips,h3,h4,h3,h4,42
waf,ha,tm,ips,h3,h4,h4,h1,24
waf,ha,tm,ips,h3,h4,h4,h2,27
waf,ha,tm,ips,h3,h4,h4,h3,32
waf,ha,tm,ips,h3,h4,h4,h4,85
waf,ha,tm,ips,h4,h1,h1,h1,8
waf,ha,tm,ips,h4,h1,h1,h2,5
waf,ha,tm,ips,h4,h1,h1,h3,11
waf,ha,tm,ips,h4,h1,h1,h4,14
waf,ha,tm,ips,h4,h1,h2,h1,8
waf,ha,tm,ips,h4,h1,h2,h2,9
waf,ha,tm,ips,h4,h1,h2,h3,15
waf,ha,tm,ips,h4,h1,h2,h4,12
waf,ha,tm,ips,h4,h1,h3,h1,11
waf,ha,tm,ips,h4,h1,h3,h2,10
waf,ha,tm,ips,h4,h1,h3,h3,18
waf,ha,tm,ips,h4,h1,h3,h4,27
waf,ha,tm,ips,h4,h1,h4,h1,16
waf,ha,tm,ips,h4,h1,h4,h2,21
waf,ha,tm,ips,h4,h1,h4,h3,25
waf,ha,tm,ips,h4,h1,h4,h4,51
waf,ha,tm,ips,h4,h2,h1,h1,8
waf,ha,tm,ips,h4,h2,h1,h2,7
waf,ha,tm,ips,h4,h2,h1,h3,10
waf,ha,tm,ips,h4,h2,h1,h4,23
waf,ha,tm,ips,h4,h2,h2,h1,12
waf,ha,tm,ips,h4,h2,h2,h2,14
waf,ha,tm,ips,h4,h2,h2,h3,12
waf,ha,tm,ips,h4,h2,h2,h4,20
waf,ha,tm,ips,h4,h2,h3,h1,9
waf,ha,tm,ips,h4,h2,h3,h2,13
waf,ha,tm,ips,h4,h2,h3,h3,13
waf,ha,tm,ips,h4,h2,h3,h4,26
waf,ha,tm,ips,h4,h2,h4,h1,14
waf,ha,tm,ips,h4,h2,h4,h2,21
waf,ha,tm,ips,h4,h2,h4,h3,21
waf,ha,tm,ips,h4,h2,h4,h4,70
waf,ha,tm,ips,h4,h3,h1,h1,10
waf,ha,tm,ips,h4,h3,h1,h2,8
waf,ha,tm,ips,h4,h3,h1,h3,11
waf,ha,tm,ips,h4,h3,h1,h4,22
waf,ha,tm,ips,h4,h3,h2,h1,9
waf,ha,tm,ips,h4,h3,h2,h2,12
waf,ha,tm,ips,h4,h3,h2,h3,14
waf,ha,tm,ips,h4,h3,h2,h4,26
waf,ha,tm,ips,h4,h3,h3,h1,7
waf,ha,tm,ips,h4,h3,h3,h2,12
waf,ha,tm,ips,h4,h3,h3,h3,29
waf,ha,tm,ips,h4,h3,h3,h4,41
waf,ha,tm,ips,h4,h3,h4,h1,21
waf,ha,tm,ips,h4,h3,h4,h2,29
waf,ha,tm,ips,h4,h3,h4,h3,36
waf,ha,tm,ips,h4,h3,h4,h4,89
waf,ha,tm,ips,h4,h4,h1,h1,21
waf,ha,tm,ips,h4,h4,h1,h2,25
waf,ha,tm,ips,h4,h4,h1,h3,18
waf,ha,tm,ips,h4,h4,h1,h4,61
waf,ha,tm,ips,h4,h4,h2,h1,23
waf,ha,tm,ips,h4,h4,h2,h2,20
waf,ha,tm,ips,h4,h4,h2,h3,26
waf,ha,tm,ips,h4,h4,h2,h4,61
waf,ha,tm,ips,h4,h4,h3,h1,17
waf,ha,tm,ips,h4,h4,h3,h2,25
waf,ha,tm,ips,h4,h4,h3,h3,39
waf,ha,tm,ips,h4,h4,h3,h4,102
waf,ha,tm,ips,h4,h4,h4,h1,48
waf,ha,tm,ips,h4,h4,h4,h2,54
waf,ha,tm,ips,h4,h4,h4,h3,92
waf,ha,tm,ips,h4,h4,h4,h4,247
waf,ha,ips,tm,h1,h1,h1,h1,28
waf,ha,ips,tm,h1,h1,h1,h2,8
waf,ha,ips,tm,h1,h1,h1,h3,6
waf,ha,ips,tm,h1,h1,h1,h4,8
waf,ha,ips,tm,h1,h1,h2,h1,12
waf,ha,ips,tm,h1,h1,h2,h2,6
waf,ha,ips,tm,h1,h1,h2,h3,6
waf,ha,ips,tm,h1,h1,h2,h4,8
waf,ha,ips,tm,h1,h1,h3,h1,5
waf,ha,ips,tm,h1,h1,h3,h2,5
waf,ha,ips,tm,h1,h1,h3,h3,6
waf,ha,ips,tm,h1,h1,h3,h4,7
waf,ha,ips,tm,h1,h1,h4,h1,8
waf,ha,ips,tm,h1,h1,h4,h2,7
waf,ha,ips,tm,h1,h1,h4,h3,16
waf,ha,ips,tm,h1,h1,h4,h4,21
waf,ha,ips,tm,h1,h2,h1,h1,10
waf,ha,ips,tm,h1,h2,h1,h2,10
waf,ha,ips,tm,h1,h2,h1,h3,4
waf,ha,ips,tm,h1,h2,h1,h4,10
waf,ha,ips,tm,h1,h2,h2,h1,8
waf,ha,ips,tm,h1,h2,h2,h2,6
waf,ha,ips,tm,h1,h2,h2,h3,7
waf,ha,ips,tm,h1,h2,h2,h4,7
waf,ha,ips,tm,h1,h2,h3,h1,6
waf,ha,ips,tm,h1,h2,h3,h2,11
waf,ha,ips,tm,h1,h2,h3,h3,8
waf,ha,ips,tm,h1,h2,h3,h4,9
waf,ha,ips,tm,h1,h2,h4,h1,6
waf,ha,ips,tm,h1,h2,h4,h2,9
waf,ha,ips,tm,h1,h2,h4,h3,11
waf,ha,ips,tm,h1,h2,h4,h4,25
waf,ha,ips,tm,h1,h3,h1,h1,4
waf,ha,ips,tm,h1,h3,h1,h2,7
waf,ha,ips,tm,h1,h3,h1,h3,3
waf,ha,ips,tm,h1,h3,h1,h4,7
waf,ha,ips,tm,h1,h3,h2,h1,9
waf,ha,ips,tm,h1,h3,h2,h2,8
waf,ha,ips,tm,h1,h3,h2,h3,5
waf,ha,ips,tm,h1,h3,h2,h4,13
waf,ha,ips,tm,h1,h3,h3,h1,9
waf,ha,ips,tm,h1,h3,h3,h2,10
waf,ha,ips,tm,h1,h3,h3,h3,9
waf,ha,ips,tm,h1,h3,h3,h4,14
waf,ha,ips,tm,h1,h3,h4,h1,14
waf,ha,ips,tm,h1,h3,h4,h2,11
waf,ha,ips,tm,h1,h3,h4,h3,17
waf,ha,ips,tm,h1,h3,h4,h4,22
waf,ha,ips,tm,h1,h4,h1,h1,12
waf,ha,ips,tm,h1,h4,h1,h2,3
waf,ha,ips,tm,h1,h4,h1,h3,12
waf,ha,ips,tm,h1,h4,h1,h4,17
waf,ha,ips,tm,h1,h4,h2,h1,3
waf,ha,ips,tm,h1,h4,h2,h2,13
waf,ha,ips,tm,h1,h4,h2,h3,11
waf,ha,ips,tm,h1,h4,h2,h4,26
waf,ha,ips,tm,h1,h4,h3,h1,13
waf,ha,ips,tm,h1,h4,h3,h2,5
waf,ha,ips,tm,h1,h4,h3,h3,10
waf,ha,ips,tm,h1,h4,h3,h4,24
waf,ha,ips,tm,h1,h4,h4,h1,25
waf,ha,ips,tm,h1,h4,h4,h2,19
waf,ha,ips,tm,h1,h4,h4,h3,16
waf,ha,ips,tm,h1,h4,h4,h4,60
waf,ha,ips,tm,h2,h1,h1,h1,9
waf,ha,ips,tm,h2,h1,h1,h2,7
waf,ha,ips,tm,h2,h1,h1,h3,6
waf,ha,ips,tm,h2,h1,h1,h4,7
waf,ha,ips,tm,h2,h1,h2,h1,5
waf,ha,ips,tm,h2,h1,h2,h2,8
waf,ha,ips,tm,h2,h1,h2,h3,3
waf,ha,ips,tm,h2,h1,h2,h4,14
waf,ha,ips,tm,h2,h1,h3,h1,9
waf,ha,ips,tm,h2,h1,h3,h2,5
waf,ha,ips,tm,h2,h1,h3,h3,6
waf,ha,ips,tm,h2,h1,h3,h4,6
waf,ha,ips,tm,h2,h1,h4,h1,8
waf,ha,ips,tm,h2,h1,h4,h2,6
waf,ha,ips,tm,h2,h1,h4,h3,15
waf,ha,ips,tm,h2,h1,h4,h4,23
waf,ha,ips,tm,h2,h2,h1,h1,14
waf,ha,ips,tm,h2,h2,h1,h2,10
waf,ha,ips,tm,h2,h2,h1,h3,6
waf,ha,ips,tm,h2,h2,h1,h4,5
waf,ha,ips,tm,h2,h2,h2,h1,8
waf,ha,ips,tm,h2,h2,h2,h2,19
waf,ha,ips,tm,h2,h2,h2,h3,4
waf,ha,ips,tm,h2,h2,h2,h4,5
waf,ha,ips,tm,h2,h2,h3,h1,4
waf,ha,ips,tm,h2,h2,h3,h2,7
waf,ha,ips,tm,h2,h2,h3,h3,14
waf,ha,ips,tm,h2,h2,h3,h4,13
waf,ha,ips,tm,h2,h2,h4,h1,4
waf,ha,ips,tm,h2,h2,h4,h2,13
waf,ha,ips,tm,h2,h2,h4,h3,10
waf,ha,ips,tm,h2,h2,h4,h4,32
waf,ha,ips,tm,h2,h3,h1,h1,5
waf,ha,ips,tm,h2,h3,h1,h2,5
waf,ha,ips,tm,h2,h3,h1,h3,4
waf,ha,ips,tm,h2,h3,h1,h4,9
waf,ha,ips,tm,h2,h3,h2,h1,7
waf,ha,ips,tm,h2,h3,h2,h2,13
waf,ha,ips,tm,h2,h3,h2,h3,14
waf,ha,ips,tm,h2,h3,h2,h4,11
waf,ha,ips,tm,h2,h3,h3,h1,4
waf,ha,ips,tm,h2,h3,h3,h2,7
waf,ha,ips,tm,h2,h3,h3,h3,7
waf,ha,ips,tm,h2,h3,h3,h4,12
waf,ha,ips,tm,h2,h3,h4,h1,7
waf,ha,ips,tm,h2,h3,h4,h2,13
waf,ha,ips,tm,h2,h3,h4,h3,11
waf,ha,ips,tm,h2,h3,h4,h4,44
waf,ha,ips,tm,h2,h4,h1,h1,6
waf,ha,ips,tm,h2,h4,h1,h2,10
waf,ha,ips,tm,h2,h4,h1,h3,11
waf,ha,ips,tm,h2,h4,h1,h4,21
waf,ha,ips,tm,h2,h4,h2,h1,8
waf,ha,ips,tm,h2,h4,h2,h2,11
waf,ha,ips,tm,h2,h4,h2,h3,20
waf,ha,ips,tm,h2,h4,h2,h4,30
waf,ha,ips,tm,h2,h4,h3,h1,7
waf,ha,ips,tm,h2,h4,h3,h2,5
waf,ha,ips,tm,h2,h4,h3,h3,13
waf,ha,ips,tm,h2,h4,h3,h4,24
waf,ha,ips,tm,h2,h4,h4,h1,10
waf,ha,ips,tm,h2,h4,h4,h2,26
waf,ha,ips,tm,h2,h4,h4,h3,25
waf,ha,ips,tm,h2,h4,h4,h4,83
waf,ha,ips,tm,h3,h1,h1,h1,2
waf,ha,ips,tm,h3,h1,h1,h2,3
waf,ha,ips,tm,h3,h1,h1,h3,6
waf,ha,ips,tm,h3,h1,h1,h4,5
waf,ha,ips,tm,h3,h1,h2,h1,8
waf,ha,ips,tm,h3,h1,h2,h2,4
waf,ha,ips,tm,h3,h1,h2,h3,3
waf,ha,ips,tm,h3,h1,h2,h4,9
waf,ha,ips,tm,h3,h1,h3,h1,3
waf,ha,ips,tm,h3,h1,h3,h2,13
waf,ha,ips,tm,h3,h1,h3,h3,12
waf,ha,ips,tm,h3,h1,h3,h4,14
waf,ha,ips,tm,h3,h1,h4,h1,16
waf,ha,ips,tm,h3,h1,h4,h2,11
waf,ha,ips,tm,h3,h1,h4,h3,11
waf,ha,ips,tm,h3,h1,h4,h4,21
waf,ha,ips,tm,h3,h2,h1,h1,4
waf,ha,ips,tm,h3,h2,h1,h2,1
waf,ha,ips,tm,h3,h2,h1,h3,3
waf,ha,ips,tm,h3,h2,h1,h4,4
waf,ha,ips,tm,h3,h2,h2,h1,6
waf,ha,ips,tm,h3,h2,h2,h2,6
waf,ha,ips,tm,h3,h2,h2,h3,9
waf,ha,ips,tm,h3,h2,h2,h4,8
waf,ha,ips,tm,h3,h2,h3,h1,10
waf,ha,ips,tm,h3,h2,h3,h2,6
waf,ha,ips,tm,h3,h2,h3,h3,14
waf,ha,ips,tm,h3,h2,h3,h4,15
waf,ha,ips,tm,h3,h2,h4,h1,11
waf,ha,ips,tm,h3,h2,h4,h2,6
waf,ha,ips,tm,h3,h2,h4,h3,13
waf,ha,ips,tm,h3,h2,h4,h4,21
waf,ha,ips,tm,h3,h3,h1,h1,6
waf,ha,ips,tm,h3,h3,h1,h2,8
waf,ha,ips,tm,h3,h3,h1,h3,5
waf,ha,ips,tm,h3,h3,h1,h4,12
waf,ha,ips,tm,h3,h3,h2,h1,1
waf,ha,ips,tm,h3,h3,h2,h2,9
waf,ha,ips,tm,h3,h3,h2,h3,9
waf,ha,ips,tm,h3,h3,h2,h4,19
waf,ha,ips,tm,h3,h3,h3,h1,7
waf,ha,ips,tm,h3,h3,h3,h2,7
waf,ha,ips,tm,h3,h3,h3,h3,7
waf,ha,ips,tm,h3,h3,h3,h4,19
waf,ha,ips,tm,h3,h3,h4,h1,11
waf,ha,ips,tm,h3,h3,h4,h2,14
waf,ha,ips,tm,h3,h3,h4,h3,22
waf,ha,ips,tm,h3,h3,h4,h4,36
waf,ha,ips,tm,h3,h4,h1,h1,9
waf,ha,ips,tm,h3,h4,h1,h2,8
waf,ha,ips,tm,h3,h4,h1,h3,15
waf,ha,ips,tm,h3,h4,h1,h4,25
waf,ha,ips,tm,h3,h4,h2,h1,9
waf,ha,ips,tm,h3,h4,h2,h2,12
waf,ha,ips,tm,h3,h4,h2,h3,13
waf,ha,ips,tm,h3,h4,h2,h4,33
waf,ha,ips,tm,h3,h4,h3,h1,12
waf,ha,ips,tm,h3,h4,h3,h2,10
waf,ha,ips,tm,h3,h4,h3,h3,17
waf,ha,ips,tm,h3,h4,h3,h4,31
waf,ha,ips,tm,h3,h4,h4,h1,27
waf,ha,ips,tm,h3,h4,h4,h2,27
waf,ha,ips,tm,h3,h4,h4,h3,36
waf,ha,ips,tm,h3,h4,h4,h4,85
waf,ha,ips,tm,h4,h1,h1,h1,7
waf,ha,ips,tm,h4,h1,h1,h2,5
waf,ha,ips,tm,h4,h1,h1,h3,10
waf,ha,ips,tm,h4,h1,h1,h4,36
waf,ha,ips,tm,h4,h1,h2,h1,11
waf,ha,ips,tm,h4,h1,h2,h2,5
waf,ha,ips,tm,h4,h1,h2,h3,9
waf,ha,ips,tm,h4,h1,h2,h4,15
waf,ha,ips,tm,h4,h1,h3,h1,11
waf,ha,ips,tm,h4,h1,h3,h2,8
waf,ha,ips,tm,h4,h1,h3,h3,15
waf,ha,ips,tm,h4,h1,h3,h4,29
waf,ha,ips,tm,h4,h1,h4,h1,17
waf,ha,ips,tm,h4,h1,h4,h2,26
waf,ha,ips,tm,h4,h1,h4,h3,23
waf,ha,ips,tm,h4,h1,h4,h4,68
waf,ha,ips,tm,h4,h2,h1,h1,10
waf,ha,ips,tm,h4,h2,h1,h2,7
waf,ha,ips,tm,h4,h2,h1,h3,13
waf,ha,ips,tm,h4,h2,h1,h4,21
waf,ha,ips,tm,h4,h2,h2,h1,7
waf,ha,ips,tm,h4,h2,h2,h2,11
waf,ha,ips,tm,h4,h2,h2,h3,14
waf,ha,ips,tm,h4,h2,h2,h4,16
waf,ha,ips,tm,h4,h2,h3,h1,11
waf,ha,ips,tm,h4,h2,h3,h2,12
waf,ha,ips,tm,h4,h2,h3,h3,14
waf,ha,ips,tm,h4,h2,h3,h4,15
waf,ha,ips,tm,h4,h2,h4,h1,21
waf,ha,ips,tm,h4,h2,h4,h2,21
waf,ha,ips,tm,h4,h2,h4,h3,30
waf,ha,ips,tm,h4,h2,h4,h4,74
waf,ha,ips,tm,h4,h3,h1,h1,6
waf,ha,ips,tm,h4,h3,h1,h2,9
waf,ha,ips,tm,h4,h3,h1,h3,12
waf,ha,ips,tm,h4,h3,h1,h4,18
waf,ha,ips,tm,h4,h3,h2,h1,8
waf,ha,ips,tm,h4,h3,h2,h2,12
waf,ha,ips,tm,h4,h3,h2,h3,22
waf,ha,ips,tm,h4,h3,h2,h4,34
waf,ha,ips,tm,h4,h3,h3,h1,11
waf,ha,ips,tm,h4,h3,h3,h2,12
waf,ha,ips,tm,h4,h3,h3,h3,15
waf,ha,ips,tm,h4,h3,h3,h4,37
waf,ha,ips,tm,h4,h3,h4,h1,28
waf,ha,ips,tm,h4,h3,h4,h2,25
waf,ha,ips,tm,h4,h3,h4,h3,39
waf,ha,ips,tm,h4,h3,h4,h4,88
waf,ha,ips,tm,h4,h4,h1,h1,21
waf,ha,ips,tm,h4,h4,h1,h2,16
waf,ha,ips,tm,h4,h4,h1,h3,14
waf,ha,ips,tm,h4,h4,h1,h4,63
waf,ha,ips,tm,h4,h4,h2,h1,12
waf,ha,ips,tm,h4,h4,h2,h2,24
waf,ha,ips,tm,h4,h4,h2,h3,19
waf,ha,ips,tm,h4,h4,h2,h4,82
waf,ha,ips,tm,h4,h4,h3,h1,24
waf,ha,ips,tm,h4,h4,h3,h2,28
waf,ha,ips,tm,h4,h4,h3,h3,44
waf,ha,ips,tm,h4,h4,h3,h4,95
waf,ha,ips,tm,h4,h4,h4,h1,74
waf,ha,ips,tm,h4,h4,h4,h2,65
waf,ha,ips,tm,h4,h4,h4,h3,105
waf,ha,ips,tm,h4,h4,h4,h4,297
waf,ips,tm,ha,h1,h1,h1,h1,26
waf,ips,tm,ha,h1,h1,h1,h2,9
waf,ips,tm,ha,h1,h1,h1,h3,5
waf,ips,tm,ha,h1,h1,h1,h4,6
waf,ips,tm,ha,h1,h1,h2,h1,9
waf,ips,tm,ha,h1,h1,h2,h2,4
waf,ips,tm,ha,h1,h1,h2,h3,12
waf,ips,tm,ha,h1,h1,h2,h4,7
waf,ips,tm,ha,h1,h1,h3,h1,9
waf,ips,tm,ha,h1,h1,h3,h2,2
waf,ips,tm,ha,h1,h1,h3,h3,12
waf,ips,tm,ha,h1,h1,h3,h4,7
waf,ips,tm,ha,h1,h1,h4,h1,2
waf,ips,tm,ha,h1,h1,h4,h2,6
waf,ips,tm,ha,h1,h1,h4,h3,9
waf,ips,tm,ha,h1,h1,h4,h4,17
waf,ips,tm,ha,h1,h2,h1,h1,5
waf,ips,tm,ha,h1,h2,h1,h2,9
waf,ips,tm,ha,h1,h2,h1,h3,3
waf,ips,tm,ha,h1,h2,h1,h4,4
waf,ips,tm,ha,h1,h2,h2,h1,9
waf,ips,tm,ha,h1,h2,h2,h2,11
waf,ips,tm,ha,h1,h2,h2,h3,2
waf,ips,tm,ha,h1,h2,h2,h4,7
waf,ips,tm,ha,h1,h2,h3,h1,7
waf,ips,tm,ha,h1,h2,h3,h2,4
waf,ips,tm,ha,h1,h2,h3,h3,3
waf,ips,tm,ha,h1,h2,h3,h4,5
waf,ips,tm,ha,h1,h2,h4,h1,8
waf,ips,tm,ha,h1,h2,h4,h2,5
waf,ips,tm,ha,h1,h2,h4,h3,7
waf,ips,tm,ha,h1,h2,h4,h4,27
waf,ips,tm,ha,h1,h3,h1,h1,11
waf,ips,tm,ha,h1,h3,h1,h2,4
waf,ips,tm,ha,h1,h3,h1,h3,6
waf,ips,tm,ha,h1,h3,h1,h4,8
waf,ips,tm,ha,h1,h3,h2,h1,4
waf,ips,tm,ha,h1,h3,h2,h2,7
waf,ips,tm,ha,h1,h3,h2,h3,8
waf,ips,tm,ha,h1,h3,h2,h4,7
waf,ips,tm,ha,h1,h3,h3,h1,5
waf,ips,tm,ha,h1,h3,h3,h2,5
waf,ips,tm,ha,h1,h3,h3,h3,11
waf,ips,tm,ha,h1,h3,h3,h4,12
waf,ips,tm,ha,h1,h3,h4,h1,10
waf,ips,tm,ha,h1,h3,h4,h2,10
waf,ips,tm,ha,h1,h3,h4,h3,11
waf,ips,tm,ha,h1,h3,h4,h4,26
waf,ips,tm,ha,h1,h4,h1,h1,12
waf,ips,tm,ha,h1,h4,h1,h2,12
waf,ips,tm,ha,h1,h4,h1,h3,9
waf,ips,tm,ha,h1,h4,h1,h4,18
