h1,h3,h4,h1,s1,s1->s3,s3->s2,s2->s1,s1->s2->s3,0
h1,h3,h4,h1,s1,s1->s3,s3->s2,s2->s1,s1->s3,527
h1,h3,h4,h1,s1,s1->s3,s3->s2,s2->s3->s1,s1->s2->s3,0
h1,h3,h4,h1,s1,s1->s3,s3->s2,s2->s3->s1,s1->s3,0
h1,h3,h4,h1,s1,s1->s3,s3->s1->s2,s2->s1,s1->s2->s3,0
h1,h3,h4,h1,s1,s1->s3,s3->s1->s2,s2->s1,s1->s3,0
h1,h3,h4,h1,s1,s1->s3,s3->s1->s2,s2->s3->s1,s1->s2->s3,0
h1,h3,h4,h1,s1,s1->s3,s3->s1->s2,s2->s3->s1,s1->s3,0
h1,h3,h4,h1,s1,s1->s2->s3,s3->s2,s2->s1,s1->s2->s3,0
h1,h3,h4,h1,s1,s1->s2->s3,s3->s2,s2->s1,s1->s3,0
h1,h3,h4,h1,s1,s1->s2->s3,s3->s2,s2->s3->s1,s1->s2->s3,0
h1,h3,h4,h1,s1,s1->s2->s3,s3->s2,s2->s3->s1,s1->s3,0
h1,h3,h4,h1,s1,s1->s2->s3,s3->s1->s2,s2->s1,s1->s2->s3,0
h1,h3,h4,h1,s1,s1->s2->s3,s3->s1->s2,s2->s1,s1->s3,0
h1,h3,h4,h1,s1,s1->s2->s3,s3->s1->s2,s2->s3->s1,s1->s2->s3,0
h1,h3,h4,h1,s1,s1->s2->s3,s3->s1->s2,s2->s3->s1,s1->s3,0
h1,h3,h4,h2,s1,s1->s3,s3->s2,s2,s2->s3,384
h1,h3,h4,h2,s1,s1->s3,s3->s2,s2,s2->s1->s3,0
h1,h3,h4,h2,s1,s1->s3,s3->s1->s2,s2,s2->s3,0
h1,h3,h4,h2,s1,s1->s3,s3->s1->s2,s2,s2->s1->s3,0
h1,h3,h4,h2,s1,s1->s2->s3,s3->s2,s2,s2->s3,0
h1,h3,h4,h2,s1,s1->s2->s3,s3->s2,s2,s2->s1->s3,0
h1,h3,h4,h2,s1,s1->s2->s3,s3->s1->s2,s2,s2->s3,0
h1,h3,h4,h2,s1,s1->s2->s3,s3->s1->s2,s2,s2->s1->s3,0
h1,h3,h4,h3,s1,s1->s3,s3->s2,s2->s3,s3,376
h1,h3,h4,h3,s1,s1->s3,s3->s2,s2->s1->s3,s3,0
h1,h3,h4,h3,s1,s1->s3,s3->s1->s2,s2->s3,s3,0
h1,h3,h4,h3,s1,s1->s3,s3->s1->s2,s2->s1->s3,s3,0
h1,h3,h4,h3,s1,s1->s2->s3,s3->s2,s2->s3,s3,0
h1,h3,h4,h3,s1,s1->s2->s3,s3->s2,s2->s1->s3,s3,0
h1,h3,h4,h3,s1,s1->s2->s3,s3->s1->s2,s2->s3,s3,0
h1,h3,h4,h3,s1,s1->s2->s3,s3->s1->s2,s2->s1->s3,s3,0
h1,h3,h4,h4,s1,s1->s3,s3->s2,,s2->s3,389
h1,h3,h4,h4,s1,s1->s3,s3->s2,,s2->s1->s3,0
h1,h3,h4,h4,s1,s1->s3,s3->s1->s2,,s2->s3,0
h1,h3,h4,h4,s1,s1->s3,s3->s1->s2,,s2->s1->s3,0
h1,h3,h4,h4,s1,s1->s2->s3,s3->s2,,s2->s3,0
h1,h3,h4,h4,s1,s1->s2->s3,s3->s2,,s2->s1->s3,0
h1,h3,h4,h4,s1,s1->s2->s3,s3->s1->s2,,s2->s3,0
h1,h3,h4,h4,s1,s1->s2->s3,s3->s1->s2,,s2->s1->s3,0
h1,h4,h1,h1,s1,s1->s2,s2->s1,,s1->s2->s3,0
h1,h4,h1,h1,s1,s1->s2,s2->s1,,s1->s3,676
h1,h4,h1,h1,s1,s1->s2,s2->s3->s1,,s1->s2->s3,0
h1,h4,h1,h1,s1,s1->s2,s2->s3->s1,,s1->s3,0
h1,h4,h1,h1,s1,s1->s3->s2,s2->s1,,s1->s2->s3,0
h1,h4,h1,h1,s1,s1->s3->s2,s2->s1,,s1->s3,0
h1,h4,h1,h1,s1,s1->s3->s2,s2->s3->s1,,s1->s2->s3,0
h1,h4,h1,h1,s1,s1->s3->s2,s2->s3->s1,,s1->s3,0
h1,h4,h1,h2,s1,s1->s2,s2->s1,s1->s2,s2->s3,457
h1,h4,h1,h2,s1,s1->s2,s2->s1,s1->s2,s2->s1->s3,0
h1,h4,h1,h2,s1,s1->s2,s2->s1,s1->s3->s2,s2->s3,0
h1,h4,h1,h2,s1,s1->s2,s2->s1,s1->s3->s2,s2->s1->s3,0
h1,h4,h1,h2,s1,s1->s2,s2->s3->s1,s1->s2,s2->s3,0
h1,h4,h1,h2,s1,s1->s2,s2->s3->s1,s1->s2,s2->s1->s3,0
h1,h4,h1,h2,s1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s3,0
h1,h4,h1,h2,s1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s1->s3,0
h1,h4,h1,h2,s1,s1->s3->s2,s2->s1,s1->s2,s2->s3,0
h1,h4,h1,h2,s1,s1->s3->s2,s2->s1,s1->s2,s2->s1->s3,0
h1,h4,h1,h2,s1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s3,0
h1,h4,h1,h2,s1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s1->s3,0
h1,h4,h1,h2,s1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s3,0
h1,h4,h1,h2,s1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s1->s3,0
h1,h4,h1,h2,s1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s3,0
h1,h4,h1,h2,s1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s1->s3,0
h1,h4,h1,h3,s1,s1->s2,s2->s1,s1->s3,s3,487
h1,h4,h1,h3,s1,s1->s2,s2->s1,s1->s2->s3,s3,0
h1,h4,h1,h3,s1,s1->s2,s2->s3->s1,s1->s3,s3,0
h1,h4,h1,h3,s1,s1->s2,s2->s3->s1,s1->s2->s3,s3,0
h1,h4,h1,h3,s1,s1->s3->s2,s2->s1,s1->s3,s3,0
h1,h4,h1,h3,s1,s1->s3->s2,s2->s1,s1->s2->s3,s3,0
h1,h4,h1,h3,s1,s1->s3->s2,s2->s3->s1,s1->s3,s3,0
h1,h4,h1,h3,s1,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3,0
h1,h4,h1,h4,s1,s1->s2,s2->s1,s1->s2,s2->s3,510
h1,h4,h1,h4,s1,s1->s2,s2->s1,s1->s2,s2->s1->s3,0
h1,h4,h1,h4,s1,s1->s2,s2->s1,s1->s3->s2,s2->s3,0
h1,h4,h1,h4,s1,s1->s2,s2->s1,s1->s3->s2,s2->s1->s3,0
h1,h4,h1,h4,s1,s1->s2,s2->s3->s1,s1->s2,s2->s3,0
h1,h4,h1,h4,s1,s1->s2,s2->s3->s1,s1->s2,s2->s1->s3,0
h1,h4,h1,h4,s1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s3,0
h1,h4,h1,h4,s1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s1->s3,0
h1,h4,h1,h4,s1,s1->s3->s2,s2->s1,s1->s2,s2->s3,0
h1,h4,h1,h4,s1,s1->s3->s2,s2->s1,s1->s2,s2->s1->s3,0
h1,h4,h1,h4,s1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s3,0
h1,h4,h1,h4,s1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s1->s3,0
h1,h4,h1,h4,s1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s3,0
h1,h4,h1,h4,s1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s1->s3,0
h1,h4,h1,h4,s1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s3,0
h1,h4,h1,h4,s1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s1->s3,0
h1,h4,h2,h1,s1,s1->s2,s2,s2->s1,s1->s2->s3,0
h1,h4,h2,h1,s1,s1->s2,s2,s2->s1,s1->s3,491
h1,h4,h2,h1,s1,s1->s2,s2,s2->s3->s1,s1->s2->s3,0
h1,h4,h2,h1,s1,s1->s2,s2,s2->s3->s1,s1->s3,0
h1,h4,h2,h1,s1,s1->s3->s2,s2,s2->s1,s1->s2->s3,0
h1,h4,h2,h1,s1,s1->s3->s2,s2,s2->s1,s1->s3,0
h1,h4,h2,h1,s1,s1->s3->s2,s2,s2->s3->s1,s1->s2->s3,0
h1,h4,h2,h1,s1,s1->s3->s2,s2,s2->s3->s1,s1->s3,0
h1,h4,h2,h2,s1,s1->s2,s2,,s2->s3,365
h1,h4,h2,h2,s1,s1->s2,s2,,s2->s1->s3,0
h1,h4,h2,h2,s1,s1->s3->s2,s2,,s2->s3,0
h1,h4,h2,h2,s1,s1->s3->s2,s2,,s2->s1->s3,0
h1,h4,h2,h3,s1,s1->s2,s2,s2->s3,s3,356
h1,h4,h2,h3,s1,s1->s2,s2,s2->s1->s3,s3,0
h1,h4,h2,h3,s1,s1->s3->s2,s2,s2->s3,s3,0
h1,h4,h2,h3,s1,s1->s3->s2,s2,s2->s1->s3,s3,0
h1,h4,h2,h4,s1,s1->s2,s2,s2,s2->s3,363
h1,h4,h2,h4,s1,s1->s2,s2,s2,s2->s1->s3,0
h1,h4,h2,h4,s1,s1->s3->s2,s2,s2,s2->s3,0
h1,h4,h2,h4,s1,s1->s3->s2,s2,s2,s2->s1->s3,0
h1,h4,h3,h1,s1,s1->s2,s2->s3,s3->s1,s1->s2->s3,0
h1,h4,h3,h1,s1,s1->s2,s2->s3,s3->s1,s1->s3,488
h1,h4,h3,h1,s1,s1->s2,s2->s3,s3->s2->s1,s1->s2->s3,0
h1,h4,h3,h1,s1,s1->s2,s2->s3,s3->s2->s1,s1->s3,0
h1,h4,h3,h1,s1,s1->s2,s2->s1->s3,s3->s1,s1->s2->s3,0
h1,h4,h3,h1,s1,s1->s2,s2->s1->s3,s3->s1,s1->s3,0
h1,h4,h3,h1,s1,s1->s2,s2->s1->s3,s3->s2->s1,s1->s2->s3,0
h1,h4,h3,h1,s1,s1->s2,s2->s1->s3,s3->s2->s1,s1->s3,0
h1,h4,h3,h1,s1,s1->s3->s2,s2->s3,s3->s1,s1->s2->s3,0
h1,h4,h3,h1,s1,s1->s3->s2,s2->s3,s3->s1,s1->s3,0
h1,h4,h3,h1,s1,s1->s3->s2,s2->s3,s3->s2->s1,s1->s2->s3,0
h1,h4,h3,h1,s1,s1->s3->s2,s2->s3,s3->s2->s1,s1->s3,0
h1,h4,h3,h1,s1,s1->s3->s2,s2->s1->s3,s3->s1,s1->s2->s3,0
h1,h4,h3,h1,s1,s1->s3->s2,s2->s1->s3,s3->s1,s1->s3,0
h1,h4,h3,h1,s1,s1->s3->s2,s2->s1->s3,s3->s2->s1,s1->s2->s3,0
h1,h4,h3,h1,s1,s1->s3->s2,s2->s1->s3,s3->s2->s1,s1->s3,0
h1,h4,h3,h2,s1,s1->s2,s2->s3,s3->s2,s2->s3,380
h1,h4,h3,h2,s1,s1->s2,s2->s3,s3->s2,s2->s1->s3,0
h1,h4,h3,h2,s1,s1->s2,s2->s3,s3->s1->s2,s2->s3,0
h1,h4,h3,h2,s1,s1->s2,s2->s3,s3->s1->s2,s2->s1->s3,0
h1,h4,h3,h2,s1,s1->s2,s2->s1->s3,s3->s2,s2->s3,0
h1,h4,h3,h2,s1,s1->s2,s2->s1->s3,s3->s2,s2->s1->s3,0
h1,h4,h3,h2,s1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s3,0
h1,h4,h3,h2,s1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s1->s3,0
h1,h4,h3,h2,s1,s1->s3->s2,s2->s3,s3->s2,s2->s3,0
h1,h4,h3,h2,s1,s1->s3->s2,s2->s3,s3->s2,s2->s1->s3,0
h1,h4,h3,h2,s1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s3,0
h1,h4,h3,h2,s1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s1->s3,0
h1,h4,h3,h2,s1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s3,0
h1,h4,h3,h2,s1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s1->s3,0
h1,h4,h3,h2,s1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s3,0
h1,h4,h3,h2,s1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s1->s3,0
h1,h4,h3,h3,s1,s1->s2,s2->s3,,s3,353
h1,h4,h3,h3,s1,s1->s2,s2->s1->s3,,s3,0
h1,h4,h3,h3,s1,s1->s3->s2,s2->s3,,s3,0
h1,h4,h3,h3,s1,s1->s3->s2,s2->s1->s3,,s3,0
h1,h4,h3,h4,s1,s1->s2,s2->s3,s3->s2,s2->s3,384
h1,h4,h3,h4,s1,s1->s2,s2->s3,s3->s2,s2->s1->s3,0
h1,h4,h3,h4,s1,s1->s2,s2->s3,s3->s1->s2,s2->s3,0
h1,h4,h3,h4,s1,s1->s2,s2->s3,s3->s1->s2,s2->s1->s3,0
h1,h4,h3,h4,s1,s1->s2,s2->s1->s3,s3->s2,s2->s3,0
h1,h4,h3,h4,s1,s1->s2,s2->s1->s3,s3->s2,s2->s1->s3,0
h1,h4,h3,h4,s1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s3,0
h1,h4,h3,h4,s1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s1->s3,0
h1,h4,h3,h4,s1,s1->s3->s2,s2->s3,s3->s2,s2->s3,0
h1,h4,h3,h4,s1,s1->s3->s2,s2->s3,s3->s2,s2->s1->s3,0
h1,h4,h3,h4,s1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s3,0
h1,h4,h3,h4,s1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s1->s3,0
h1,h4,h3,h4,s1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s3,0
h1,h4,h3,h4,s1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s1->s3,0
h1,h4,h3,h4,s1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s3,0
h1,h4,h3,h4,s1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s1->s3,0
h1,h4,h4,h1,s1,s1->s2,,s2->s1,s1->s2->s3,0
h1,h4,h4,h1,s1,s1->s2,,s2->s1,s1->s3,487
h1,h4,h4,h1,s1,s1->s2,,s2->s3->s1,s1->s2->s3,0
h1,h4,h4,h1,s1,s1->s2,,s2->s3->s1,s1->s3,0
h1,h4,h4,h1,s1,s1->s3->s2,,s2->s1,s1->s2->s3,0
h1,h4,h4,h1,s1,s1->s3->s2,,s2->s1,s1->s3,0
h1,h4,h4,h1,s1,s1->s3->s2,,s2->s3->s1,s1->s2->s3,0
h1,h4,h4,h1,s1,s1->s3->s2,,s2->s3->s1,s1->s3,0
h1,h4,h4,h2,s1,s1->s2,,s2,s2->s3,395
h1,h4,h4,h2,s1,s1->s2,,s2,s2->s1->s3,0
h1,h4,h4,h2,s1,s1->s3->s2,,s2,s2->s3,0
h1,h4,h4,h2,s1,s1->s3->s2,,s2,s2->s1->s3,0
h1,h4,h4,h3,s1,s1->s2,,s2->s3,s3,370
h1,h4,h4,h3,s1,s1->s2,,s2->s1->s3,s3,0
h1,h4,h4,h3,s1,s1->s3->s2,,s2->s3,s3,0
h1,h4,h4,h3,s1,s1->s3->s2,,s2->s1->s3,s3,0
h1,h4,h4,h4,s1,s1->s2,,,s2->s3,399
h1,h4,h4,h4,s1,s1->s2,,,s2->s1->s3,0
h1,h4,h4,h4,s1,s1->s3->s2,,,s2->s3,0
h1,h4,h4,h4,s1,s1->s3->s2,,,s2->s1->s3,0
h2,h1,h1,h1,s1->s2,s2->s1,,,s1->s2->s3,0
h2,h1,h1,h1,s1->s2,s2->s1,,,s1->s3,800
h2,h1,h1,h1,s1->s2,s2->s3->s1,,,s1->s2->s3,0
h2,h1,h1,h1,s1->s2,s2->s3->s1,,,s1->s3,0
h2,h1,h1,h1,s1->s3->s2,s2->s1,,,s1->s2->s3,0
h2,h1,h1,h1,s1->s3->s2,s2->s1,,,s1->s3,0
h2,h1,h1,h1,s1->s3->s2,s2->s3->s1,,,s1->s2->s3,0
h2,h1,h1,h1,s1->s3->s2,s2->s3->s1,,,s1->s3,0
h2,h1,h1,h2,s1->s2,s2->s1,,s1->s2,s2->s3,537
h2,h1,h1,h2,s1->s2,s2->s1,,s1->s2,s2->s1->s3,0
h2,h1,h1,h2,s1->s2,s2->s1,,s1->s3->s2,s2->s3,0
h2,h1,h1,h2,s1->s2,s2->s1,,s1->s3->s2,s2->s1->s3,0
h2,h1,h1,h2,s1->s2,s2->s3->s1,,s1->s2,s2->s3,0
h2,h1,h1,h2,s1->s2,s2->s3->s1,,s1->s2,s2->s1->s3,0
h2,h1,h1,h2,s1->s2,s2->s3->s1,,s1->s3->s2,s2->s3,0
h2,h1,h1,h2,s1->s2,s2->s3->s1,,s1->s3->s2,s2->s1->s3,0
h2,h1,h1,h2,s1->s3->s2,s2->s1,,s1->s2,s2->s3,0
h2,h1,h1,h2,s1->s3->s2,s2->s1,,s1->s2,s2->s1->s3,0
h2,h1,h1,h2,s1->s3->s2,s2->s1,,s1->s3->s2,s2->s3,0
h2,h1,h1,h2,s1->s3->s2,s2->s1,,s1->s3->s2,s2->s1->s3,0
h2,h1,h1,h2,s1->s3->s2,s2->s3->s1,,s1->s2,s2->s3,0
h2,h1,h1,h2,s1->s3->s2,s2->s3->s1,,s1->s2,s2->s1->s3,0
h2,h1,h1,h2,s1->s3->s2,s2->s3->s1,,s1->s3->s2,s2->s3,0
h2,h1,h1,h2,s1->s3->s2,s2->s3->s1,,s1->s3->s2,s2->s1->s3,0
h2,h1,h1,h3,s1->s2,s2->s1,,s1->s3,s3,510
h2,h1,h1,h3,s1->s2,s2->s1,,s1->s2->s3,s3,0
h2,h1,h1,h3,s1->s2,s2->s3->s1,,s1->s3,s3,0
h2,h1,h1,h3,s1->s2,s2->s3->s1,,s1->s2->s3,s3,0
h2,h1,h1,h3,s1->s3->s2,s2->s1,,s1->s3,s3,0
h2,h1,h1,h3,s1->s3->s2,s2->s1,,s1->s2->s3,s3,0
h2,h1,h1,h3,s1->s3->s2,s2->s3->s1,,s1->s3,s3,0
h2,h1,h1,h3,s1->s3->s2,s2->s3->s1,,s1->s2->s3,s3,0
h2,h1,h1,h4,s1->s2,s2->s1,,s1->s2,s2->s3,509
h2,h1,h1,h4,s1->s2,s2->s1,,s1->s2,s2->s1->s3,0
h2,h1,h1,h4,s1->s2,s2->s1,,s1->s3->s2,s2->s3,0
h2,h1,h1,h4,s1->s2,s2->s1,,s1->s3->s2,s2->s1->s3,0
h2,h1,h1,h4,s1->s2,s2->s3->s1,,s1->s2,s2->s3,0
h2,h1,h1,h4,s1->s2,s2->s3->s1,,s1->s2,s2->s1->s3,0
h2,h1,h1,h4,s1->s2,s2->s3->s1,,s1->s3->s2,s2->s3,0
h2,h1,h1,h4,s1->s2,s2->s3->s1,,s1->s3->s2,s2->s1->s3,0
h2,h1,h1,h4,s1->s3->s2,s2->s1,,s1->s2,s2->s3,0
h2,h1,h1,h4,s1->s3->s2,s2->s1,,s1->s2,s2->s1->s3,0
h2,h1,h1,h4,s1->s3->s2,s2->s1,,s1->s3->s2,s2->s3,0
h2,h1,h1,h4,s1->s3->s2,s2->s1,,s1->s3->s2,s2->s1->s3,0
h2,h1,h1,h4,s1->s3->s2,s2->s3->s1,,s1->s2,s2->s3,0
h2,h1,h1,h4,s1->s3->s2,s2->s3->s1,,s1->s2,s2->s1->s3,0
h2,h1,h1,h4,s1->s3->s2,s2->s3->s1,,s1->s3->s2,s2->s3,0
h2,h1,h1,h4,s1->s3->s2,s2->s3->s1,,s1->s3->s2,s2->s1->s3,0
h2,h1,h2,h1,s1->s2,s2->s1,s1->s2,s2->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s2,s2->s1,s1->s2,s2->s1,s1->s3,551
h2,h1,h2,h1,s1->s2,s2->s1,s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s2,s2->s1,s1->s2,s2->s3->s1,s1->s3,0
h2,h1,h2,h1,s1->s2,s2->s1,s1->s3->s2,s2->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s2,s2->s1,s1->s3->s2,s2->s1,s1->s3,0
h2,h1,h2,h1,s1->s2,s2->s1,s1->s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s2,s2->s1,s1->s3->s2,s2->s3->s1,s1->s3,0
h2,h1,h2,h1,s1->s2,s2->s3->s1,s1->s2,s2->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s2,s2->s3->s1,s1->s2,s2->s1,s1->s3,0
h2,h1,h2,h1,s1->s2,s2->s3->s1,s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s2,s2->s3->s1,s1->s2,s2->s3->s1,s1->s3,0
h2,h1,h2,h1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s1,s1->s3,0
h2,h1,h2,h1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s3->s1,s1->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s1,s1->s2,s2->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s1,s1->s2,s2->s1,s1->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s1,s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s1,s1->s2,s2->s3->s1,s1->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s1,s1->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s3->s1,s1->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s1,s1->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s3->s1,s1->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s1,s1->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s3->s1,s1->s3,0
h2,h1,h2,h2,s1->s2,s2->s1,s1->s2,,s2->s3,417
h2,h1,h2,h2,s1->s2,s2->s1,s1->s2,,s2->s1->s3,0
h2,h1,h2,h2,s1->s2,s2->s1,s1->s3->s2,,s2->s3,0
h2,h1,h2,h2,s1->s2,s2->s1,s1->s3->s2,,s2->s1->s3,0
h2,h1,h2,h2,s1->s2,s2->s3->s1,s1->s2,,s2->s3,0
h2,h1,h2,h2,s1->s2,s2->s3->s1,s1->s2,,s2->s1->s3,0
h2,h1,h2,h2,s1->s2,s2->s3->s1,s1->s3->s2,,s2->s3,0
h2,h1,h2,h2,s1->s2,s2->s3->s1,s1->s3->s2,,s2->s1->s3,0
h2,h1,h2,h2,s1->s3->s2,s2->s1,s1->s2,,s2->s3,0
h2,h1,h2,h2,s1->s3->s2,s2->s1,s1->s2,,s2->s1->s3,0
h2,h1,h2,h2,s1->s3->s2,s2->s1,s1->s3->s2,,s2->s3,0
h2,h1,h2,h2,s1->s3->s2,s2->s1,s1->s3->s2,,s2->s1->s3,0
h2,h1,h2,h2,s1->s3->s2,s2->s3->s1,s1->s2,,s2->s3,0
h2,h1,h2,h2,s1->s3->s2,s2->s3->s1,s1->s2,,s2->s1->s3,0
h2,h1,h2,h2,s1->s3->s2,s2->s3->s1,s1->s3->s2,,s2->s3,0
h2,h1,h2,h2,s1->s3->s2,s2->s3->s1,s1->s3->s2,,s2->s1->s3,0
h2,h1,h2,h3,s1->s2,s2->s1,s1->s2,s2->s3,s3,394
h2,h1,h2,h3,s1->s2,s2->s1,s1->s2,s2->s1->s3,s3,0
h2,h1,h2,h3,s1->s2,s2->s1,s1->s3->s2,s2->s3,s3,0
h2,h1,h2,h3,s1->s2,s2->s1,s1->s3->s2,s2->s1->s3,s3,0
h2,h1,h2,h3,s1->s2,s2->s3->s1,s1->s2,s2->s3,s3,0
h2,h1,h2,h3,s1->s2,s2->s3->s1,s1->s2,s2->s1->s3,s3,0
h2,h1,h2,h3,s1->s2,s2->s3->s1,s1->s3->s2,s2->s3,s3,0
h2,h1,h2,h3,s1->s2,s2->s3->s1,s1->s3->s2,s2->s1->s3,s3,0
h2,h1,h2,h3,s1->s3->s2,s2->s1,s1->s2,s2->s3,s3,0
h2,h1,h2,h3,s1->s3->s2,s2->s1,s1->s2,s2->s1->s3,s3,0
h2,h1,h2,h3,s1->s3->s2,s2->s1,s1->s3->s2,s2->s3,s3,0
h2,h1,h2,h3,s1->s3->s2,s2->s1,s1->s3->s2,s2->s1->s3,s3,0
h2,h1,h2,h3,s1->s3->s2,s2->s3->s1,s1->s2,s2->s3,s3,0
h2,h1,h2,h3,s1->s3->s2,s2->s3->s1,s1->s2,s2->s1->s3,s3,0
h2,h1,h2,h3,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s3,s3,0
h2,h1,h2,h3,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s1->s3,s3,0
h2,h1,h2,h4,s1->s2,s2->s1,s1->s2,s2,s2->s3,367
h2,h1,h2,h4,s1->s2,s2->s1,s1->s2,s2,s2->s1->s3,0
h2,h1,h2,h4,s1->s2,s2->s1,s1->s3->s2,s2,s2->s3,0
h2,h1,h2,h4,s1->s2,s2->s1,s1->s3->s2,s2,s2->s1->s3,0
h2,h1,h2,h4,s1->s2,s2->s3->s1,s1->s2,s2,s2->s3,0
h2,h1,h2,h4,s1->s2,s2->s3->s1,s1->s2,s2,s2->s1->s3,0
h2,h1,h2,h4,s1->s2,s2->s3->s1,s1->s3->s2,s2,s2->s3,0
h2,h1,h2,h4,s1->s2,s2->s3->s1,s1->s3->s2,s2,s2->s1->s3,0
h2,h1,h2,h4,s1->s3->s2,s2->s1,s1->s2,s2,s2->s3,0
h2,h1,h2,h4,s1->s3->s2,s2->s1,s1->s2,s2,s2->s1->s3,0
h2,h1,h2,h4,s1->s3->s2,s2->s1,s1->s3->s2,s2,s2->s3,0
h2,h1,h2,h4,s1->s3->s2,s2->s1,s1->s3->s2,s2,s2->s1->s3,0
h2,h1,h2,h4,s1->s3->s2,s2->s3->s1,s1->s2,s2,s2->s3,0
h2,h1,h2,h4,s1->s3->s2,s2->s3->s1,s1->s2,s2,s2->s1->s3,0
h2,h1,h2,h4,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2,s2->s3,0
h2,h1,h2,h4,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2,s2->s1->s3,0
h2,h1,h3,h1,s1->s2,s2->s1,s1->s3,s3->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s2,s2->s1,s1->s3,s3->s1,s1->s3,485
h2,h1,h3,h1,s1->s2,s2->s1,s1->s3,s3->s2->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s2,s2->s1,s1->s3,s3->s2->s1,s1->s3,0
