latency,max_cpu,total_link_score,max_link_score,total_delay,PredictedLatency
5095.83382075,0.19773510657250876,1427.4,187.2,26.0,4462.897489682662
3746.337144,0.18138978071510792,1427.4000000000005,187.2,25.0,4181.716953879997
4069.02015525,0.199105629697442,1529.5,197.6,26.0,3837.650642846644
3919.673447,0.20441984944045538,1428.8,197.6,24.0,3972.312282755141
3606.0261505,0.2067193351686,1647.3,197.6,26.0,3678.3175769889017
3717.848669,0.20441984944045538,1506.7000000000003,197.6,26.0,3972.312282755141
3066.7128635,0.20917143113911146,1603.6,197.6,29.0,3505.223063202745
4316.321073749999,0.2088691592216491,1480.0,202.8,24.0,2929.5484790120613
4296.39081775,0.19296989776194096,1586.0,208.0,26.0,4444.348632661371
3266.906993,0.2156863305717706,1704.0,208.0,29.0,4181.510147140918
4339.624408,0.2223671227693557,1654.3999999999999,228.8,24.0,4551.888283632547
4559.16352975,0.2244734298437833,1654.3999999999999,228.8,24.0,4729.838173732925
4476.6520605000005,0.2265797369182109,1788.6,228.8,28.0,4199.410244663962
4804.22824375,0.2223671227693557,1654.3999999999999,228.8,24.0,4551.888283632547
3830.3308775,0.2287168223410844,1794.9,228.8,28.0,4234.041948402222
3826.7810715,0.2291162312030792,1805.5000000000005,239.2,24.0,4107.157158121096
4067.09413375,0.2103407103568315,1823.9000000000005,239.2,25.0,3984.207754392295
3705.753287,0.237264446914196,1869.9,239.2,28.0,4630.201638774618
5713.278216000001,0.2291162312030792,1729.6000000000001,239.2,24.0,4107.157158121096
5877.9436562500005,0.2398204021155834,2035.2,249.6,29.0,3788.6671220160565
3566.0533035,0.2398204021155834,2080.8,249.6,26.0,3788.6671220160565
4621.06716275,0.2482629213482141,2110.0,260.0,29.0,4247.475946774599
4748.689764000001,0.2445274572819471,1922.5,260.0,24.0,4852.7472280563015
3890.35786825,0.2445274572819471,1880.0,260.0,24.0,4852.7472280563015
4590.108125000001,0.253060769289732,2254.2000000000003,270.4,26.0,4090.2755900169177
5749.210311000001,0.2547778580337763,2093.0,270.4,28.0,3688.8801186092483
5002.249392,0.2547778580337763,2113.8,270.4,31.0,3688.8801186092483
5983.50982275,0.2335013765841722,2141.0999999999995,280.8,26.0,4848.862560787789
4697.1068780000005,0.2612930256873369,2195.1000000000004,280.8,30.0,5443.378534132125
5953.786739499999,0.2506303433328867,2173.5,280.8,26.0,4259.525367672206
4044.455167,0.2596809081733227,2340.9,280.8,26.0,4800.027935224855
6660.290756,0.2561121881008148,2103.2999999999997,280.8,24.0,6410.649372040726
4517.9647655,0.2645810376852751,2142.0,291.2,24.0,5246.058271039252
4397.0495275,0.2729216925799846,2357.7,301.6,28.0,3719.04455081547
3923.0091405000003,0.2729216925799846,2514.3,301.6,26.0,3719.04455081547
5196.98300325,0.27795070968568325,2256.0,312.0,24.0,4443.865925156787
5117.573187,0.2795420102775097,2544.0,312.0,29.0,4568.2639320468925
4822.27325075,0.2861622832715511,2520.3,322.4,28.0,3572.1725523150076
3818.9116594999996,0.2567562498152256,2458.3,322.4,25.0,4487.19256952771
4323.612577,0.2828338611871004,2576.0,332.8,26.0,4213.149613489798
4003.5953595,0.2927825562655926,2774.4,332.8,26.0,4761.313896915873
6341.7770705,0.2927825562655926,2601.6000000000004,332.8,28.0,4761.313896915873
6470.702981750001,0.3003846202045679,2656.5,343.2,27.0,4552.317258144842
4492.29649925,0.2966064363718033,2590.5000000000005,343.2,24.0,4822.120106992869
3524.3133577500003,0.28787607699632645,2590.5000000000005,343.2,24.0,5083.866804991925
3423.83418,0.3003846202045679,2785.2,343.2,29.0,4552.317258144842
4572.782453,0.29800440929830074,2524.5,343.2,24.0,4115.6509020178755
4354.886264999999,0.2685054652392864,2616.9000000000005,343.2,26.0,4594.68284403209
4592.2594115,0.2966064363718033,2481.6000000000004,343.2,24.0,4822.120106992869
5151.029743749999,0.2966064363718033,2481.6000000000004,343.2,24.0,4822.120106992869
4377.03874025,0.3033559471368789,2556.8,353.6,24.0,5445.34862366625
4640.7685755,0.3060233853757381,2869.6000000000004,353.6,26.0,4319.6237546618995
5303.797468000001,0.2802556939423084,2775.5,364.0,26.0,5517.36041734855
5876.3551415,0.3101047128438949,2632.0,364.0,24.0,7447.593661620672
4085.873628,0.3021558802574873,2933.0,364.0,26.0,4847.524835024489
6560.427709,0.3126433603465557,2968.0,364.0,29.0,5348.8046358280935
6307.09692325,0.31137403659522533,2632.0,364.0,24.0,4518.809533602746
4678.5714,0.3168536126613617,2804.4000000000005,374.4,24.0,4967.1488527459005
5363.56282,0.3192634098231792,3038.4,374.4,28.0,4314.1777132210445
4133.911163999999,0.3192634098231792,3038.4,374.4,26.0,4314.1777132210445
4858.115141,0.31805851124227047,2854.8,374.4,26.0,5193.033643376011
4603.996709250001,0.3236026763916015,2792.9000000000005,384.8,24.0,6162.855234719082
4371.571185000001,0.315037215128541,2978.5,384.8,26.0,4329.187487453458
5139.62549925,0.3247432988137007,2782.4,384.8,24.0,6855.160236771228
3289.32299775,0.3258839212357998,3207.9,384.8,26.0,4933.148338128027
4499.92298125,0.3270087614655494,2991.9,384.8,27.0,4764.938722362395
4928.232207499999,0.3325035683810711,3207.2,395.2,26.0,4826.177057130378
5648.28990575,0.3391249440610409,3381.2999999999997,405.6,26.0,5117.800367127923
6801.8513645,0.3391249440610409,3170.7,405.6,28.0,5117.800367127923
5213.51566725,0.3447971399873495,3060.0,416.0,24.0,5829.606384739322
4702.873803500001,0.3462392762303352,3252.0,416.0,28.0,6195.155339394992
6542.369318499999,0.3447971399873495,3008.0,416.0,24.0,5829.606384739322
5854.51108425,0.3505988866090774,3083.2000000000003,426.4,24.0,6361.862265138086
5191.0087225,0.3523649089038372,3460.4000000000005,426.4,26.0,6068.168569613708
7469.40340725,0.3399166092276573,3218.500000000001,426.4,24.0,6022.051349825709
5756.130887249999,0.31550463661551476,3251.300000000001,426.4,26.0,5701.627622519844
5541.72638,0.3573475480079651,3158.4,436.8,24.0,5953.015389365037
6445.464018,0.35902185924351215,3414.6000000000004,436.8,30.0,5010.538655146086
5138.101485,0.34723966009914875,3519.6000000000004,436.8,26.0,4610.628586131664
6478.12453025,0.3573475480079651,3158.4,436.8,24.0,5953.015389365037
4828.510889499999,0.3656053952872753,3629.2,447.2,28.0,5486.490846748841
5833.5208,0.3272543288767337,3409.9,447.2,26.0,5595.033984268431
5333.183095750001,0.3640969693660736,3233.6000000000004,447.2,24.0,5922.239015084582
6378.769982,0.370845764875412,3453.999999999999,457.6,24.0,6258.420655728622
4382.814543750001,0.3722254298627376,3713.5999999999995,457.6,26.0,4465.750941149748
6230.8763284999995,0.3722254298627376,3528.5,457.6,26.0,4465.750941149748
6035.4664105,0.36593635007739067,3532.5,468.0,24.0,5898.038928292335
6683.2963975,0.3390034846961498,3568.5,468.0,26.0,5608.437989406121
7599.081760499999,0.37794243916869164,3384.0,468.0,24.0,5908.599806311348
5248.496741,0.3843443095684051,3459.2000000000003,478.4,24.0,6064.636604745669
6083.42482225,0.3847016021609306,3703.000000000001,478.4,28.0,6488.029864171668
6453.957992,0.391092762351036,3534.3999999999996,488.8,24.0,5483.515349782167
4604.686105000001,0.3915985692292452,3985.6000000000004,488.8,29.0,5399.830055694953
5837.531865,0.3915985692292452,4074.9000000000005,488.8,26.0,5399.830055694953
6155.135399000001,0.391092762351036,3534.3999999999996,488.8,24.0,5483.515349782167
7922.632708,0.391092762351036,3661.3,488.8,24.0,5483.515349782167
4493.6350784999995,0.3920860551297664,3966.8,488.8,28.0,4877.304767815929
4384.67705375,0.39870710298419,4051.2,499.2,29.0,5372.709111654157
6818.751292499999,0.3978425860404968,3672.0,499.2,24.0,6484.613789695355
4786.163849250001,0.39870710298419,3902.4,499.2,28.0,5372.709111654157
4064.0141555,0.40495869331061835,4248.299999999999,509.6,26.0,4945.527646910111
5366.1537185,0.4039316698908806,3684.8,509.6,24.0,5604.309209001667
4200.851000000001,0.4053266160190105,4248.299999999999,509.6,26.0,4521.254265454041
4252.0434095,0.4042612202465534,3817.1,509.6,24.0,5316.957519411894
4490.48361125,0.4045907706022262,3885.7,509.6,26.0,4818.341770960258
5560.20849225,0.36837809905409813,3965.0,520.0,25.0,5715.720600027956
5864.346971499999,0.36837809905409813,3965.0,520.0,26.0,5715.720600027956
8612.302994000001,0.4113402515649795,3760.0,520.0,24.0,6930.842690014584
9.925420999999998,0.00868881866335865,8.5,1.0,22.0,9.796445856041665
7.206969249999998,0.0116465203464031,23.799999999999997,2.8,22.0,8.029441047499997
6.511348000000002,0.0218336693942546,76.5,9.0,22.0,7.034034599732142
8.64100075,0.02479113265872,91.80000000000004,10.8,22.0,7.232971241666672
7.373232,0.0313636772334575,125.80000000000004,14.8,22.0,7.768801325208326
6.847531750000002,0.0359643064439296,149.60000000000002,17.6,22.0,8.728626014555546
8.193573,0.0096746794879436,14.400000000000004,1.6,24.0,7.7346614608749915
7.630052000000001,0.0129609815776348,32.400000000000006,3.6,24.0,8.906911605000012
7.48329575,0.0228195004165172,86.39999999999999,9.6,24.0,6.866919747148804
7.3732095,0.0261057429015636,104.4,11.6,24.0,7.200023264648804
6.748460999999999,0.0326781384646892,140.4,15.6,24.0,7.466760242593263
6.9176305,0.0359643064439296,158.40000000000003,17.6,24.0,8.728626014555546
9.41837,0.09624142386019224,151.0,20.0,19.0,7.263005304896058
44.468092999999996,0.109703354537487,203.2,20.4,34.0,14.039142212119033
9.599657500000006,0.109703354537487,171.60000000000002,20.4,20.0,14.039142212119033
15.580593750000002,0.109703354537487,191.6,20.4,27.0,14.039142212119033
19.121802000000002,0.1298113539814949,283.2,30.6,24.0,17.634581498849197
11.8979945,0.1161956265568733,252.0,30.6,20.0,11.275837941657745
15.194254500000003,0.1230034902691841,292.5,30.6,30.0,8.441396400977546
16.01802,0.1298113539814949,257.4,30.6,24.0,17.634581498849197
13.3851075,0.1298113539814949,276.6,30.6,25.0,17.634581498849197
20.053966000000003,0.1298113539814949,301.8,30.6,34.0,17.634581498849197
19.006591999999998,0.1413624696433544,314.4,30.6,28.0,27.482793964026797
18.590310000000002,0.1519129984080791,404.4000000000001,40.8,32.0,15.7836374347252
10.9461075,0.14521922357380385,360.40000000000003,40.8,25.0,15.788310203916671
12.174942999999999,0.1385254487395286,368.8,40.8,25.0,12.842733881928575
9.402088499999998,0.1472394913434982,439.0,51.0,21.0,12.966682315321437
17.694676750000003,0.16246322914958,505.0,51.0,34.0,15.05890435293182
9.170119000000001,0.1291793212294578,420.0,51.0,20.0,11.278499949446429
16.097245,0.16246322914958,500.5,51.0,29.0,15.05890435293182
14.531298,0.138209406286478,487.5,51.0,30.0,9.4711352306066
9.059353999999999,0.1559539586305618,493.4,58.8,21.0,11.201869616855188
12.255817750000002,0.1356715187430381,574.8,61.2,27.0,8.85444804090793
17.200502999999998,0.16448420099914068,606.6,61.2,34.0,10.893613326505935
15.523819249999999,0.16448420099914068,602.3999999999999,61.2,32.0,10.893613326505935
13.7745675,0.1730144433677196,619.8,61.2,28.0,14.962826284851204
14.6282775,0.1730144433677196,600.5999999999999,61.2,29.0,14.962826284851204
8.518059000000001,0.14581273868679995,526.8,61.2,20.0,13.423163111133379
10.434055000000003,0.1534158997237682,614.5999999999999,71.4,20.0,14.130776214442447
12.4529195,0.1421635672450065,670.5999999999999,71.4,27.0,11.499381593254958
18.221105,0.17411648295819754,707.6999999999999,71.4,34.0,14.409060699336308
8.753308750000002,0.1486546620726585,672.0,81.6,20.0,11.145207733187506
16.879969,0.1941147707402706,800.8000000000002,81.6,29.0,16.122467622453375
9.170466250000002,0.161018218845129,702.4000000000001,81.6,20.0,14.034599656799763
16.813574250000002,0.18374827317893505,808.8000000000001,81.6,34.0,13.77309223659524
20.047622750000002,0.2046655975282192,929.7,91.8,28.0,15.222719057903587
9.889454,0.16862126812338823,790.2,91.8,20.0,11.44987666452967
13.6749005,0.16862126812338823,877.5,91.8,30.0,11.44987666452967
16.435571999999997,0.2046655975282192,909.9000000000001,91.8,32.0,15.222719057903587
11.844438,0.1551468148827552,862.2,91.8,27.0,10.143487933077383
16.539447,0.2046655975282192,909.0,91.8,34.0,15.222719057903587
12.198832999999999,0.20301256887614721,901.0,102.0,25.0,16.609491922254943
18.09637425,0.20301256887614721,1004.0,102.0,32.0,16.609491922254943
18.52525075,0.1908095628023147,997.0,102.0,32.0,11.909369645027784
15.350047499999999,0.18382648751139635,1072.5,112.2,30.0,19.73487731878869
14.308490500000001,0.199523240327835,965.8,112.2,21.0,21.221946085315466
16.4090245,0.1681297346949577,1053.8000000000002,112.2,27.0,19.67113391772814
19.43179125,0.2257654778659343,1111.0,112.2,34.0,19.26752586589945
21.852881500000002,0.1681297346949577,924.0,112.2,20.0,19.67113391772814
23.982325,0.2257654778659343,1112.1000000000001,112.2,32.0,19.26752586589945
17.6028335,0.2170015107840299,1034.0,112.2,25.0,18.784377853209964
22.835011499999997,0.22227705828845495,1213.2,122.4,34.0,16.974123576855135
18.9029005,0.2082375437021255,1196.3999999999996,122.4,32.0,17.359973513154763
33.542813249999995,0.2468663863837719,1301.3000000000002,132.6,29.0,99.88602850427891
36.091803999999996,0.1990325264632702,1141.4,132.6,20.0,37.78446933321425
294.290802,0.20663483068346974,1364.9999999999998,142.8,30.0,238.16772847985573
377.78731174999996,0.257416557520628,1414.0,142.8,34.0,398.1207767813344
674.8723622499999,0.1940978243947029,1260.0,153.0,20.0,1187.9263142515001
665.59428425,0.2343792393803596,1495.5,153.0,32.0,1146.0143385024512
824.9663814999999,0.21423853188753125,1462.5,153.0,30.0,1275.7369952452084
1141.3084804999999,0.2511734012514353,1351.5,153.0,25.0,1279.2446713936747
1394.947224,0.1940978243947029,1348.5,153.0,22.0,1187.9263142515001
1592.886882,0.2343792393803596,1495.5,153.0,32.0,1146.0143385024512
1779.9899154999998,0.21423853188753125,1317.0,153.0,20.0,1275.7369952452084
2224.93956875,0.2679675631225109,1516.5,153.0,32.0,1218.3479977229388
2481.12957675,0.2785177491605282,1616.0,163.2,34.0,3246.1621911115244
3282.34961175,0.2608053367584943,1606.4,163.2,32.0,2399.0362978914204
2467.3682495000003,0.2005894556641578,1344.0,163.2,20.0,2242.537515276439
3580.4737035,0.22184119001030916,1404.8000000000002,163.2,20.0,2635.9506005547196
3104.059274,0.22184119001030916,1560.0,163.2,30.0,2635.9506005547196
3096.680957,0.2890676371753216,1717.0,173.4,34.0,3731.9185555885815
3206.1542975,0.2518067359924316,1694.8999999999996,173.4,32.0,2978.922444811159
2763.54227525,0.22944397851824755,1492.6,173.4,20.0,3666.9095860001503
2993.7439080000004,0.2518067359924316,1567.4,173.4,25.0,2978.922444811159
3577.9787180000003,0.2605209052562713,1794.6,183.6,32.0,3048.408650948543
3061.61134875,0.23704718425869936,1580.4,183.6,20.0,3152.229412276938
3208.9513669999997,0.23704718425869936,1755.0,183.6,30.0,3152.229412276938
4282.359657999999,0.299618449062109,1818.0,183.6,34.0,3767.0835994912313
3190.7511325,0.3101692758500576,1962.7,193.8,28.0,3295.240245378663
3276.763434,0.226556234061718,1916.0,204.0,27.0,3333.3061250984297
2543.4259005000004,0.226556234061718,1680.0,204.0,20.0,3333.3061250984297
4309.271677,0.3207189701497555,2002.0,204.0,29.0,3828.1932131929207
3468.4976687500002,0.25985530763864517,1843.8000000000002,214.2,20.0,3413.6357789919157
4409.80136025,0.3312690071761608,2123.1000000000004,214.2,32.0,3470.268494211192
4055.8133205,0.3089656624943018,1892.1000000000001,214.2,25.0,3920.16736768405
3794.049277,0.3312690071761608,2169.3,214.2,28.0,3470.268494211192
3714.13408325,0.25985530763864517,1843.8000000000002,214.2,20.0,3413.6357789919157
3095.23977125,0.25985530763864517,2047.5000000000005,214.2,30.0,3413.6357789919157
3866.90782475,0.3418198488652706,2129.6000000000004,224.4,26.0,3551.9014105182623
2495.39437175,0.3185981158167124,2208.8,224.4,32.0,3858.5870809149947
2509.709419,0.3040908277034759,2120.6000000000004,234.6,25.0,3947.057950608675
3141.1517585,0.3282306175678968,2325.3,234.6,34.0,4153.184638954492
3515.6742830000003,0.2460320815443992,2203.4,234.6,27.0,3299.8396515415966
5499.6183045,0.3282306175678968,2309.2,234.6,32.0,4153.184638954492
4113.779779,0.3523704074323177,2375.9,234.6,28.0,4214.038294100334
3214.5221325,0.3128044307231903,2212.8,244.8,25.0,3276.344370858418
4708.5504872500005,0.3629204295575619,2323.2,244.8,26.0,4407.666526521941
3665.835964,0.2590161189436912,2100.0,255.0,20.0,2898.5799892977084
4401.42774325,0.3734710030257702,2502.5,255.0,29.0,3744.490561153573
3966.1977545,0.3474948760122061,2527.5,255.0,34.0,4232.371694978635
2286.89541375,0.2590161189436912,2247.5,255.0,22.0,2898.5799892977084
2966.9639275,0.3840211294591427,2626.0,265.2,34.0,4265.963228945894
4266.3624015000005,0.3389458656311035,2370.6000000000004,265.2,21.0,4162.675618261837
4572.4810195,0.3945713005959987,2727.0000000000005,275.4,34.0,3683.340088697836
4726.239357,0.37639064900577063,2811.2,285.6,32.0,3768.112456118141
4428.944138999999,0.2784911468625068,2352.0,285.6,20.0,4314.061294791915
4159.755875000001,0.31307547912001604,2458.4,285.6,20.0,4034.7844648975215
4182.3370475,0.28498325496912,2436.0,295.8,20.0,3455.581034971203
3905.3280649999997,0.38602347858250136,2612.9,295.8,25.0,4364.460966675111
3986.85223725,0.4156727604568004,2995.7,295.8,28.0,4001.7294814650754
4241.44850675,0.28498325496912,2436.0,295.8,20.0,3455.581034971203
3295.5967652500003,0.3650883287191391,2634.0,306.0,21.0,4560.168201452432
4224.6615547500005,0.2914746478199959,2874.0,306.0,27.0,3522.501457934996
3187.15027525,0.3650883287191391,2766.0,306.0,25.0,4560.168201452432
5943.394936250001,0.39565554820001125,3033.0,306.0,34.0,4607.842280885189
4037.86483275,0.4262227676808834,3099.0,306.0,28.0,4232.448765240069
4109.7824815,0.2914746478199959,2520.0,306.0,20.0,3522.501457934996
4575.4932615,0.4262227676808834,3003.0,306.0,29.0,4232.448765240069
4118.1476145,0.4367731176316738,3134.1000000000004,316.2,32.0,4322.436576764348
4902.10580675,0.4052875395864248,3112.4000000000005,316.2,32.0,4579.555268299954
4106.78434475,0.4367731176316738,3134.1000000000004,316.2,32.0,4322.436576764348
4340.21109975,0.3044586554169655,2876.8,326.4,22.0,5062.002049449256
5233.08877,0.4473234824836254,3203.2000000000007,326.4,29.0,4269.784250050732
4653.83352725,0.3825159817934036,2809.6000000000004,326.4,21.0,5171.394072690695
4158.856976,0.3044586554169655,3065.6000000000004,326.4,27.0,5062.002049449256
5206.6383675,0.4473234824836254,3232.0000000000005,326.4,34.0,4269.784250050732
4893.5112665,0.4245513100177049,3313.2,336.6,32.0,5215.641761635445
4193.550347,0.4578734748065471,3408.9,336.6,28.0,4836.242333112194
3897.6267040000002,0.4578734748065471,3303.3,336.6,29.0,4836.242333112194
4246.4299645,0.3510895669460296,2897.4,336.6,20.0,4667.90673015553
5182.5469685,0.4245513100177049,2973.3,336.6,25.0,5215.641761635445
4208.450875500001,0.3109499886631965,2966.7,336.6,22.0,5216.9449778239905
4043.989226,0.4684247933328151,3437.3999999999996,346.8,32.0,5437.250406875934
6029.86471675,0.4341844785958528,3063.4,346.8,25.0,5162.391003547104
3871.6070204999996,0.3174423351883888,3056.6000000000004,346.8,22.0,4741.110053671876
3771.885665,0.4684247933328151,3512.2,346.8,28.0,5437.250406875934
6439.40222325,0.36629603058099747,3073.0,357.0,20.0,4490.689189618811
5322.20059725,0.36629603058099747,3412.5,357.0,30.0,4490.689189618811
4493.98787175,0.3738986663520336,3160.8,367.2,20.0,4330.78042996551
4685.9065675,0.4895251654088497,3639.6000000000004,367.2,32.0,5342.61627182719
3953.18576875,0.5000755749642849,3581.6000000000004,377.4,26.0,5354.720324510139
5816.54696425,0.5000755749642849,3703.7000000000003,377.4,29.0,5354.720324510139
4198.20886375,0.5000755749642849,3737.0,377.4,34.0,5354.720324510139
3514.8694155000003,0.46308079920709133,3333.7000000000003,377.4,25.0,5186.976258823764
5380.23610075,0.46308079920709133,3740.7,377.4,34.0,5186.976258823764
5322.51049825,0.4347991719841957,3788.6,387.6,32.0,5271.166656480309
5652.8344314999995,0.38910411298274994,3336.4,387.6,20.0,5152.955800809872
4847.41379725,0.5106250457465649,3841.8,387.6,32.0,5395.0948494657305
4689.118002,0.4347991719841957,3503.5999999999995,387.6,25.0,5271.166656480309
5671.94520975,0.5211768858134747,4028.7,397.8,28.0,4842.11638812227
3734.8482945,0.3967083655297756,3424.2,397.8,20.0,4438.171061454228
4742.65619825,0.48234559409320354,3915.6,397.8,32.0,5669.794223860211
5590.476133,0.4043102450668812,3512.0,408.0,20.0,7371.272001042879
6097.0805805,0.3563931360840797,3596.0,408.0,22.0,8155.135194302578
6960.0023835,0.531726386398077,4004.0,408.0,29.0,6562.14230720787
7761.090625,0.4119134470820427,3599.8,418.2,20.0,6723.557828455215
6598.088895,0.4119134470820427,3997.5,418.2,30.0,6723.557828455215
7602.860448,0.5016092080622911,4145.1,418.2,34.0,6087.756959358624
5401.4981635,0.5422770492732525,4104.1,418.2,29.0,6615.694285785813
7422.25240275,0.4609413668513298,3599.8,418.2,21.0,6628.001811304304
5872.01062175,0.5059656705707312,3737.0,418.2,25.0,6020.461832436541
3874.48151,0.4696542918682098,3872.400000000001,428.4,25.0,5110.963175223006
4290.250694,0.5112403091043234,4246.200000000001,428.4,34.0,4525.538113304727
7423.022813250001,0.5112403091043234,4216.800000000001,428.4,32.0,4525.538113304727
3810.2149959999997,0.3693761453032493,4023.6000000000004,428.4,27.0,4562.878795739096
4783.1899545,0.3758682087063789,3865.7,438.6,22.0,4593.712526962143
4506.03427175,0.5633776001632214,4304.299999999999,438.6,29.0,5180.8259854755925
5511.53061575,0.4271186776459217,3775.3999999999996,438.6,20.0,5333.997519395498
3970.08122225,0.4271186776459217,4192.5,438.6,30.0,5333.997519395498
5387.3847722499995,0.3823605105280876,3696.0,448.8,20.0,5842.838455884601
5993.46180375,0.5739279501140118,4545.200000000001,448.8,28.0,6674.141775883719
5305.245229749999,0.5844774506986141,4504.5,459.0,29.0,6848.8225069522405
7682.9411522499995,0.44232404604554176,3951.0,459.0,20.0,6725.232703988516
8779.380961,0.3888518735766411,4045.5,459.0,22.0,5318.279508668558
8642.01656625,0.5401368346065283,4518.0,459.0,32.0,7551.5387667725745
8298.28573175,0.5844774506986141,4648.5,459.0,28.0,6848.8225069522405
2883.034944,0.4957962185144424,4486.5,459.0,32.0,6018.870325531673
3565.1471865000003,0.5844774506986141,4504.5,459.0,29.0,6848.8225069522405
6020.24072875,0.5497704427689314,4144.6,469.2,25.0,9449.265246133751
6366.39230975,0.5132246091961861,4126.6,469.2,21.0,7917.474532870271
4463.4508355,0.6055786572396755,4704.700000000001,479.4,29.0,6290.809135162581
6803.76160575,0.4018361195921898,4502.6,479.4,27.0,3982.524290418576
8112.561264,0.5132246091961861,4333.4000000000015,479.4,25.0,5880.611553600668
8733.93871775,0.5594016332179308,4751.7,479.4,34.0,7388.199356159953
3970.86485,0.6161300800740719,4804.799999999999,489.6,29.0,6614.4415408969635
5877.996663,0.5219392776489258,4214.4,489.6,21.0,6469.650356262063
5239.9099115,0.6161300800740719,4848.0,489.6,34.0,6614.4415408969635
6161.60941,0.47273604571819305,4777.5,499.8,30.0,4448.746934107557
7872.455862000001,0.6266792230308056,4949.000000000001,499.8,34.0,6174.483993470017
8808.9694245,0.5306526347994804,4517.799999999999,499.8,25.0,4836.701576034062
5779.529356,0.6266792230308056,4890.200000000001,499.8,28.0,6174.483993470017
6391.7578055,0.5393665954470634,4390.0,510.0,21.0,6411.513168139923
6579.0620195,0.588298374786973,4505.0,510.0,25.0,6724.794818885415
14.1143435,0.1276154778897762,174.60000000000002,23.2,24.0,13.615543835460773
81.350282,0.1276154778897762,186.8,23.2,24.0,13.615543835460773
14.730093000000004,0.11863313056528565,175.0,23.2,24.0,9.997464651882753
20.73390525,0.1370031349360942,198.0,23.2,33.0,39.714672447763704
9.792538500000001,0.136864211410284,261.9,34.8,22.0,11.706100607011177
13.663186249999999,0.14184306189417833,282.6,34.8,30.0,16.095039550261898
18.362948499999998,0.1468219123780727,300.0,34.8,31.0,16.374173042491446
9.440946,0.136864211410284,261.9,34.8,24.0,11.706100607011177
17.54167,0.1468219123780727,297.0,34.8,32.0,16.374173042491446
15.122735500000001,0.136864211410284,286.49999999999994,34.8,27.0,11.706100607011177
8.715069000000002,0.1461136899888515,344.0,46.4,21.0,11.333701091722494
12.1117235,0.1461136899888515,373.20000000000005,46.4,25.0,11.333701091722494
10.10685275,0.1461136899888515,349.20000000000005,46.4,24.0,11.333701091722494
16.6537425,0.1566405706107616,396.0,46.4,32.0,15.275976662186508
11.0735715,0.1553627662360668,437.5,58.0,24.0,10.761087208012256
14.214245250000001,0.1553627662360668,474.5,58.0,25.0,10.761087208012256
13.594534500000002,0.16091106832027435,471.0,58.0,30.0,12.47495836583333
10.601773999999999,0.1553627662360668,450.5,58.0,23.0,10.761087208012256
15.017649000000002,0.1664593704044819,500.0,58.0,31.0,15.02037982730159
10.197352000000002,0.1646130047738552,525.0,69.6,24.0,11.259275322541663
18.1398525,0.1762789078056812,594.0,69.6,33.0,14.183870873237097
13.672816999999998,0.1646130047738552,572.9999999999999,69.6,27.0,11.259275322541663
14.1796765,0.17044595628976822,586.2,69.6,31.0,11.896994434982135
8.286578500000001,0.1646130047738552,528.0,69.6,21.0,11.259275322541663
9.830027000000001,0.1646130047738552,540.6,69.6,23.0,11.259275322541663
11.280683999999997,0.1506576258689165,525.0,69.6,24.0,12.23079317743218
12.7935175,0.1586637664586305,612.5,81.2,24.0,12.663890928803703
17.562551,0.1860976554453373,693.0,81.2,33.0,15.762654809240077
13.411160500000001,0.1738624088466167,668.5,81.2,27.0,10.981311534521213
12.90840325,0.18951347470283503,753.6,92.8,30.0,13.17452478151921
10.55772975,0.1831111721694469,720.8000000000001,92.8,23.0,11.048507751837839
12.9185005,0.1666691545397043,700.0,92.8,24.0,10.925232593152238
14.219678250000001,0.1831111721694469,764.0,92.8,27.0,11.048507751837839
9.146188500000001,0.1923606358468532,792.0000000000001,104.4,21.0,10.020003697838813
12.74451525,0.17467545159161085,787.5000000000002,104.4,24.0,12.488512104161801
18.161931749999997,0.2057351656258106,900.0,104.4,31.0,15.240691052326383
13.50820375,0.1923606358468532,839.7,104.4,25.0,10.020003697838813
16.60643525,0.2057351656258106,891.0,104.4,33.0,15.240691052326383
12.658393250000003,0.1923606358468532,854.1,104.4,25.0,10.020003697838813
10.50442325,0.2016097120940685,873.0,116.0,24.0,13.74330392708727
14.106697,0.20858169347047806,977.0,116.0,31.0,14.087080527263911
17.14326175,0.2155536748468876,990.0,116.0,30.0,16.79657410158333
17.1084915,0.2253718115389347,1100.0,127.6,31.0,23.694240368597413
12.2904865,0.2108586244285106,962.4999999999998,127.6,24.0,16.968732097350994
17.040167500000003,0.2253718115389347,1089.0,127.6,33.0,23.694240368597413
14.189000999999998,0.2108586244285106,1043.8999999999999,127.6,25.0,16.968732097350994
17.0615605,0.21811521798372266,1036.2,127.6,30.0,23.66309089631673
14.788721500000001,0.2108586244285106,1026.3,127.6,25.0,16.968732097350994
13.3690575,0.2201083563268184,1047.6,139.2,24.0,19.249993371121114
18.947266,0.2201083563268184,1145.9999999999995,139.2,27.0,19.249993371121114
21.27311775,0.235191348940134,1188.0,139.2,30.0,22.52562307084452
110.8923655,0.2293568812310695,1171.3000000000002,150.8,23.0,161.1207793951731
105.94738674999999,0.2066987622529268,1137.5,150.8,24.0,310.26685092588815
469.72786399999995,0.2548279203474521,1399.9999999999998,162.4,31.0,610.1518522845545
1121.754956,0.2386057637631893,1328.6,162.4,25.0,616.8229254494479
