latency,max_cpu,total_link_score,max_link_score,total_delay,PredictedLatency
9.116714499999999,0.0482278130948543,323.70000000000005,41.6,22.0,6.1117554
8.89566075,0.0468340683728456,343.0,44.8,22.0,6.148974
9.061188,0.0516569279134273,396.0,48.0,22.0,6.1695137
6.627231,0.0516569279134273,396.0,48.0,22.0,6.1695137
7.432193999999999,0.0485249105840921,367.5,48.0,22.0,6.185201
8.975747750000002,0.05021560378372665,392.0,51.2,22.0,6.2320175
7.461368499999999,0.05190622247755525,416.5,54.4,22.0,6.2925177
8.6207165,0.0568004064261913,448.2,57.6,22.0,6.335878
7.880455999999999,0.0552877504378557,465.5,60.8,22.0,6.4717193
8.2385875,0.0602291785180568,501.6,64.0,22.0,6.543172
8.505744,0.0569782424718141,528.0,64.0,22.0,6.602243
8.87223775,0.0569782424718141,490.0,64.0,22.0,6.602243
7.8383845,0.0619436614215374,522.9,67.2,22.0,6.6939726
7.615385000000002,0.0619436614215374,554.4,67.2,22.0,6.6939726
8.068628,0.062050359323620755,563.5,73.6,22.0,7.269724
7.990847250000002,0.0670872144401073,633.5999999999999,76.8,22.0,7.463734
8.15918875,0.0654317382723093,612.5,80.0,22.0,8.100474
8.3063925,0.06881292350590225,712.8,86.4,22.0,9.48043
8.394923,0.06881292350590225,661.5,86.4,22.0,9.48043
8.27237625,0.06967018730938429,686.0,89.6,22.0,10.60291
10.199710000000003,0.0739449970424175,739.2,89.6,22.0,10.005135
8.51081925,0.0705036837607622,739.2,89.6,22.0,10.479759
7.635415499999999,0.0756596438586711,710.5,92.8,22.0,11.151951
7.916933,0.0773738734424114,765.5999999999999,96.0,22.0,12.624815
9.1695135,0.0738850850611925,792.0,96.0,22.0,13.411432
8.085721000000001,0.07557584531605241,759.5,99.2,22.0,15.522289
7.499452999999999,0.0790886245667934,771.9000000000001,99.2,22.0,14.514271
8.135287499999999,0.07557584531605241,759.5,99.2,22.0,15.522289
8.435153999999999,0.0808030031621456,844.8,102.4,22.0,16.936495
7.7648399999999995,0.0825173817574977,871.2,105.6,22.0,20.041155
8.805914,0.07895706780254835,808.5,105.6,22.0,21.67534
8.692351500000001,0.08064810372889039,897.5999999999999,108.8,22.0,26.090315
8.7924685,0.08910151012241835,955.5,124.8,22.0,79.99014
7.925520500000001,0.092804592102766,955.5,124.8,22.0,73.62832
6.984103749999999,0.08910151012241835,1029.6,124.8,22.0,79.99014
8.752819,0.09079193510115145,1056.0,128.0,22.0,106.44959
7.910166,0.0962335430085659,1082.4,131.2,22.0,134.81491
8.146152,0.097947534173727,1029.0,134.4,22.0,185.96237
8.48857,0.09417309053242204,1029.0,134.4,22.0,197.88055
8.666578999999999,0.0958641413599252,1053.5,137.6,22.0,262.97742
8.650679499999999,0.0996622554957866,1135.2,137.6,22.0,250.55092
10.0796645,0.09755470789968965,1161.6,140.8,22.0,335.78116
10.272582,0.09755470789968965,1078.0,140.8,22.0,335.78116
9.068007,0.0992451328784227,1102.5,144.0,22.0,419.71652
8.671587,0.0992451328784227,1102.5,144.0,22.0,419.71652
8.80294325,0.0992451328784227,1188.0,144.0,22.0,419.71652
8.7642115,0.1048058085143566,1214.4,147.2,22.0,523.6668
9.3553345,0.1048058085143566,1214.4,147.2,22.0,523.6668
9.008334,0.10262666828930375,1240.8,150.4,22.0,713.5635
10.2663865,0.1065200977027416,1240.8,150.4,22.0,701.4907
439.431627,0.1090367808938026,97.0,10.6,36.0,6.0339446
20.161527,0.1196276433765888,180.8,21.2,31.0,6.036455
16.54763175,0.11255190335214135,160.0,21.2,22.0,6.035153
11.020219,0.1192778870463371,156.0,21.2,22.0,6.036384
24.330592000000003,0.1266140826046466,280.79999999999995,31.8,28.0,6.0391316
15.116504250000002,0.11944015882909295,257.4,31.8,24.0,6.038004
12.436513999999999,0.12643374502658838,237.29999999999998,31.8,24.0,6.0390983
14.98744375,0.1266140826046466,292.79999999999995,31.8,27.0,6.0391316
8.259718499999998,0.1262534074485302,231.59999999999997,31.8,20.0,6.039066
12.946410500000002,0.1266140826046466,271.2,31.8,31.0,6.0391316
16.829324,0.126675484701991,279.9,31.8,27.0,6.039143
14.6237015,0.1336002834141254,373.2000000000001,42.4,32.0,6.043599
20.0163585,0.1336002834141254,390.4000000000001,42.4,27.0,6.043599
8.872571,0.1335783414542675,308.8,42.4,20.0,6.0435963
12.019173999999996,0.1407452896237373,492.5,53.0,26.0,6.05195
16.743952500000002,0.140903752297163,458.5,53.0,30.0,6.0519385
12.46154,0.13305794261395926,429.0,53.0,24.0,6.053111
15.287011499999998,0.140903752297163,477.0,53.0,32.0,6.0519385
10.969789000000002,0.140903752297163,395.5,53.0,24.0,6.0519385
13.13782775,0.1407452896237373,492.5,53.0,26.0,6.05195
10.302711749999999,0.14790105074644083,467.9999999999999,63.6,22.0,6.068951
12.1801465,0.1482291482388973,542.3999999999999,63.6,31.0,6.068783
12.400149749999997,0.1482291482388973,529.8,63.6,29.0,6.068783
15.880719499999998,0.15075777657330036,559.8,63.6,27.0,6.0676117
15.82797175,0.1482291482388973,572.4,63.6,32.0,6.068783
12.166836499999999,0.1397767942398786,545.9999999999999,63.6,25.0,6.074452
14.8460155,0.14649584703147406,637.0,74.2,25.0,6.12244
12.060787999999999,0.15505721420049665,546.0,74.2,22.0,6.1063952
16.341081000000003,0.1555546335875988,632.8,74.2,31.0,6.105642
12.678258749999998,0.15321376733481878,686.4000000000001,84.8,24.0,6.2371564
16.00021675,0.1628790311515331,763.2,84.8,32.0,6.1941595
13.003014499999999,0.15321376733481878,728.0,84.8,25.0,6.2371564
13.991883000000001,0.1628790311515331,723.2,84.8,31.0,6.1941595
15.828291750000002,0.17502018995583055,839.7,95.4,27.0,6.403285
12.702692500000001,0.15993277542293072,819.0,95.4,25.0,6.538395
11.829914999999998,0.1702043078839779,711.8999999999999,95.4,24.0,6.4375715
15.549633,0.1702043078839779,839.7,95.4,32.0,6.4375715
12.4477495,0.16936808824539185,702.0,95.4,22.0,6.444289
14.231881000000001,0.1702043078839779,825.3,95.4,30.0,6.4375715
17.582261000000003,0.1765238493680954,976.0,106.0,27.0,7.2594028
13.38705675,0.1775294505059719,883.0,106.0,29.0,7.244154
11.939467750000002,0.1775294505059719,835.0,106.0,27.0,7.244154
13.074013749999999,0.1848541609942913,870.1,116.6,24.0,10.499989
14.268896000000002,0.18367945402860641,1083.5,116.6,26.0,10.521898
9.578528,0.18367945402860641,858.0,116.6,22.0,10.521898
16.44721625,0.1848541609942913,1008.7,116.6,30.0,10.499989
14.193787,0.17336998693644995,943.8000000000001,116.6,24.0,10.841244
15.498339000000001,0.1848541609942913,1026.3,116.6,32.0,10.499989
22.6714105,0.18367945402860641,1073.6,116.6,27.0,10.521898
17.166028999999998,0.1921796165406704,1084.8,127.2,31.0,25.748516
16.9184545,0.1921796165406704,1001.9999999999999,127.2,27.0,25.748516
184.00694850000002,0.1995045356452465,1240.2000000000003,137.8,32.0,100.56878
203.41006825,0.1868074294179678,1183.0000000000005,137.8,25.0,100.843864
791.9256224999999,0.2068288587033748,1107.4,148.4,24.0,397.58145
971.63796775,0.2068288587033748,1283.8,148.4,30.0,397.58145
1489.63164675,0.1935252826660871,1240.3,153.7,24.0,722.9267
1355.0122545,0.2141548953950405,1252.5,159.0,27.0,1202.4352
2408.559421,0.2141548953950405,1186.5,159.0,24.0,1202.4352
2010.59074575,0.21230238676071167,1464.0,159.0,27.0,1208.304
2866.3742577499997,0.21230238676071167,1170.0,159.0,22.0,1208.304
2125.84095375,0.2141548953950405,1252.5,159.0,27.0,1202.4352
3040.0317425000003,0.20024494268000126,1365.0,159.0,25.0,1249.725
3313.906006,0.2141548953950405,1399.5,159.0,32.0,1202.4352
3011.7243172500002,0.2214797399938106,1467.2,169.6,30.0,2410.2114
2459.510738,0.2214797399938106,1412.8000000000002,169.6,29.0,2410.2114
3467.390112,0.2069633956998586,1372.8000000000002,169.6,24.0,2407.4004
2862.753605,0.2069633956998586,1456.0,169.6,25.0,2407.4004
3802.7029860000002,0.2214797399938106,1265.6000000000004,169.6,24.0,2410.2114
3791.4757824999997,0.2288048528134822,1558.9,180.2,30.0,3065.0742
3260.037837,0.2288048528134822,1419.4999999999998,180.2,27.0,3065.0742
2389.29020725,0.21368213556706905,1546.9999999999995,180.2,25.0,3051.938
4711.7531535,0.2288048528134822,1312.3999999999999,180.2,20.0,3065.0742
2969.43487025,0.2361302636563778,1503.0,190.8,27.0,3398.927
2416.325542,0.22040115855634207,1638.0,190.8,25.0,3411.3047
5183.981159999999,0.2361302636563778,1423.7999999999997,190.8,24.0,3398.927
4000.0128185000003,0.2361302636563778,1650.6,190.8,30.0,3398.927
3548.1136515,0.25589508004486555,1772.6999999999998,201.4,27.0,3559.1284
4813.9045635,0.2480804249644279,1560.0,212.0,22.0,3716.9797
4802.20508175,0.23383793048560614,1716.0,212.0,24.0,3742.4717
4783.7569220000005,0.2507797889411449,1908.0,212.0,32.0,3712.1748
3142.53121525,0.23383793048560614,1820.0,212.0,25.0,3742.4717
3730.279364,0.2581050209701061,1959.3,222.6,32.0,3859.0127
3805.236637,0.2552362382411957,2049.6000000000004,222.6,27.0,3862.5422
2392.60751375,0.2720694039016962,1959.3,222.6,27.0,3840.066
3041.67952675,0.24055671133100984,1911.0,222.6,25.0,3878.5676
4243.232151,0.2581050209701061,1661.1000000000004,222.6,24.0,3859.0127
3935.282145,0.2654300443828106,2059.2,233.2,28.0,3997.0442
3104.18751925,0.2654300443828106,1942.6,233.2,29.0,3997.0442
5720.02189225,0.26954764872789383,1775.6,243.8,20.0,4073.6892
3756.3575225,0.2727554254233837,2079.2,243.8,31.0,4072.088
4559.3364855,0.26954764872789383,1794.0,243.8,22.0,4073.6892
4278.70639725,0.2727554254233837,2030.9,243.8,29.0,4072.088
4740.701198499999,0.2882444653660059,2145.9,243.8,27.0,4061.1318
4798.24113725,0.2800805829465389,1852.8000000000002,254.4,20.0,4111.5205
3377.901293,0.2800805829465389,2246.3999999999996,254.4,28.0,4111.5205
3823.889887,0.2607129272073507,2098.2999999999997,259.7,24.0,4139.712
3997.1641305000003,0.2874058447778225,2385.0,265.0,32.0,4149.512
4482.997335,0.2874058447778225,2260.0,265.0,31.0,4149.512
4843.047872499999,0.2838592156767845,1950.0,265.0,22.0,4151.3926
4413.4966225,0.2947303615510463,2384.2000000000003,275.6,30.0,4202.653
3950.001099,0.2910145297646522,2561.0,275.6,26.0,4205.346
4682.96118,0.3020554296672344,2475.9000000000005,286.2,30.0,4275.402
4027.38161675,0.3093805275857448,2472.3999999999996,296.8,29.0,4360.8457
3973.031568,0.287587171420455,2402.3999999999996,296.8,24.0,4380.0845
4033.7964165000003,0.287587171420455,2548.0,296.8,25.0,4380.0845
2746.0190095,0.29430592246353626,2488.2,307.4,24.0,4460.46
4940.69928525,0.31248146295547485,2830.4,307.4,27.0,4448.1797
3865.4717400000004,0.33676926232874393,2705.7,307.4,27.0,4431.74
4151.0963945,0.29430592246353626,2488.2,307.4,24.0,4460.46
4297.7753085,0.3196374624967575,2955.0,318.0,26.0,4520.7246
4345.995401,0.3196374624967575,2340.0,318.0,22.0,4520.7246
4572.5362454999995,0.3240309618413448,2316.0,318.0,20.0,4519.1406
3662.861572,0.3240309618413448,2712.0,318.0,31.0,4519.1406
6331.78859575,0.34485659189522266,2799.0,318.0,27.0,4512.3994
7064.6485809999995,0.3010247480124235,2574.0,318.0,24.0,4527.7363
4216.281502,0.3240309618413448,2862.0,318.0,32.0,4519.1406
5509.76155475,0.3313563577830791,2892.3,328.6,32.0,4585.1387
4094.9359545,0.3313563577830791,2737.3,328.6,29.0,4585.1387
3967.89672875,0.3313563577830791,2892.3,328.6,32.0,4585.1387
6338.1007119999995,0.33394896984100336,2496.0,339.2,22.0,4654.6465
5150.0042995,0.3386812470853328,3052.8,339.2,32.0,4656.665
6571.946818,0.33394896984100336,3152.000000000001,339.2,26.0,4654.6465
3467.9821285,0.33394896984100336,2496.0,339.2,22.0,4654.6465
3817.5342760000003,0.3386812470853328,2934.4000000000005,339.2,30.0,4656.665
3643.9647385000003,0.346005629748106,2913.8999999999996,349.8,29.0,4750.7744
5027.937819250001,0.36911884881556034,3078.9,349.8,27.0,4787.1343
4083.3146665,0.346005629748106,3148.2,349.8,32.0,4750.7744
5513.7379945,0.3211803827434778,3003.0,349.8,25.0,4730.33
6184.183153,0.3411039859056473,3220.7999999999993,349.8,27.0,4745.4707
6419.4561677500005,0.3411039859056473,2574.0,349.8,22.0,4745.4707
5190.174341,0.3533315323293209,3172.2,360.4,32.0,4882.9453
4151.000470999999,0.34826038777828217,3318.4,360.4,27.0,4872.449
4181.843834,0.34826038777828217,2652.0,360.4,22.0,4872.449
6090.769084,0.37720672972500324,3172.2,360.4,27.0,4945.0527
4634.314117,0.3346181306988001,3185.0,371.0,25.0,4989.4473
6222.362984,0.360656451433897,2768.5,371.0,24.0,5059.008
4630.931431,0.34133641235530376,3276.0,381.6,25.0,5176.8037
4977.238995,0.3679811917245388,3358.8,381.6,32.0,5258.076
6617.75422925,0.3753069005906582,3463.2000000000007,392.2,28.0,5437.4087
7270.499732,0.3753069005906582,3529.8000000000006,392.2,32.0,5437.4087
7431.9130239999995,0.3753069005906582,3392.9000000000005,392.2,30.0,5437.4087
6510.95542175,0.36972740292549133,3611.2000000000007,392.2,27.0,5426.091
6614.920110999999,0.3753069005906582,3344.8,392.2,31.0,5437.4087
5942.024466250001,0.3826311789453029,3172.9999999999995,402.8,27.0,5569.368
6381.7100415,0.3547736201435327,3458.0,402.8,25.0,5525.538
2329.5211875000005,0.3826311789453029,3545.3999999999996,402.8,32.0,5569.368
4520.16522725,0.3826311789453029,2933.6000000000004,402.8,20.0,5569.368
7277.12653,0.4176448378711939,3638.7,413.4,27.0,5672.536
5249.75984275,0.3614937718957662,3549.0,413.4,25.0,5626.908
3890.6053535,0.3899577222764492,3443.7,413.4,29.0,5654.584
4991.113832499999,0.3614937718957662,3549.0,413.4,25.0,5626.908
6368.6306887499995,0.3911942094564438,3120.0,424.0,22.0,5704.123
6118.5788495,0.3972817473113537,3816.0,424.0,32.0,5707.917
6072.38703875,0.3682114388793707,3640.0,424.0,25.0,5687.817
6507.337137,0.4046070985496044,3243.0999999999995,434.6,24.0,5744.92
6788.173057999999,0.4046070985496044,3706.3999999999996,434.6,31.0,5744.92
6061.8347045,0.4046070985496044,3911.4000000000005,434.6,32.0,5744.92
5988.72265125,0.39834997802972794,4038.5,434.6,26.0,5740.9883
6288.91646975,0.39834997802972794,4001.6,434.6,27.0,5740.9883
9210.831809,0.40826914831995964,3242.4000000000005,445.2,20.0,5773.9688
8988.601537,0.4119311980903148,3796.8,445.2,31.0,5776.6846
9427.887082000001,0.4119311980903148,3708.6000000000004,445.2,29.0,5776.6846
10161.425988,0.3990788795053959,3267.6000000000004,445.2,20.0,5767.3643
6423.066979499999,0.4126611053943634,3354.0,455.8,22.0,5803.471
6738.574762,0.4192568175494671,4102.2,455.8,32.0,5809.2397
5213.422772,0.388367360457778,3913.0,455.8,25.0,5783.62
4747.85403725,0.4192568175494671,3401.2999999999993,455.8,24.0,5809.2397
4816.3371557499995,0.388367360457778,3728.5,461.1,24.0,5795.799
5848.64261825,0.4580810535699129,4105.2,466.4,27.0,5873.952
5889.022301,0.4339066855609417,4293.0,477.0,32.0,5878.0254
5702.19915,0.4018045198172331,4095.0,477.0,25.0,5847.7886
9366.34264325,0.4339066855609417,3973.5,477.0,29.0,5878.0254
8586.801471,0.4661684278398752,4198.5,477.0,27.0,5905.6685
8077.15288725,0.4018045198172331,3861.0,477.0,24.0,5847.7886
7764.5365485,0.4339066855609417,4293.0,477.0,32.0,5878.0254
7502.19560525,0.4018045198172331,4095.0,477.0,25.0,5847.7886
8265.0867625,0.4412326924502849,3551.2,487.6,20.0,5907.954
3064.6684485,0.44128379970788956,3666.000000000001,498.2,22.0,5926.922
6498.732589499999,0.4152419734746218,4277.0,498.2,25.0,5909.4785
6716.006741,0.4485572539269924,4309.900000000001,498.2,30.0,5931.17
5366.8979435,0.4485572539269924,4248.800000000001,498.2,31.0,5931.17
6064.5387255,0.4485572539269924,4399.200000000001,498.2,28.0,5931.17
5810.11752775,0.421961298212409,4367.999999999999,508.8,25.0,5931.715
6366.58687,0.4484401047229767,3743.999999999999,508.8,22.0,5944.457
5615.384610749999,0.4484401047229767,4684.799999999999,508.8,27.0,5944.457
5725.3046429999995,0.4632074348628521,4571.700000000001,519.4,32.0,5958.1626
4527.96880275,0.4555952847003937,4782.400000000001,519.4,27.0,5956.0977
4602.613836500001,0.4632074348628521,4429.6,519.4,31.0,5958.1626
6243.38201825,0.4286793489009142,4459.0,519.4,25.0,5947.3486
4227.16147,0.4627509340643883,3900.0,530.0,22.0,5963.4614
6596.897267,0.4705324433743953,3860.0,530.0,20.0,5964.867
17.957987000000003,0.112831175327301,88.00000000000001,11.0,28.0,6.034683
10.068826000000001,0.1216401010751724,154.8,22.0,22.0,6.036927
25.735229750000002,0.1384657621383667,175.40000000000003,22.0,28.0,6.0413465
19.473757,0.1216401010751724,187.2,22.0,28.0,6.036927
13.92635675,0.11648740619421,258.6,33.0,27.0,6.038033
18.3842655,0.13893005996942515,279.0,33.0,28.0,6.042114
18.907322250000004,0.1304492801427841,275.7,33.0,25.0,6.0401053
16.41465,0.11648740619421,263.1,33.0,28.0,6.038033
15.823009000000003,0.13893005996942515,288.59999999999997,33.0,28.0,6.042114
12.774224,0.1474108397960662,242.7,33.0,24.0,6.044704
12.894386999999998,0.11638699285686015,252.0,33.0,25.0,6.038024
10.021414,0.1392582952976226,319.6,44.0,24.0,6.045097
14.2645385,0.12388478778302664,350.80000000000007,44.0,28.0,6.0442567
17.632994999999998,0.14780679345130915,384.80000000000007,44.0,28.0,6.046795
15.81805,0.1480674520134925,461.0,55.0,28.0,6.053861
10.443296,0.1566839031875133,399.5,55.0,24.0,6.054474
16.6203665,0.1566839031875133,465.0,55.0,28.0,6.054474
11.873255499999999,0.1480674520134925,399.5,55.0,24.0,6.053861
12.869433,0.1566839031875133,459.5,55.0,27.0,6.054474
16.055405999999998,0.1480674520134925,461.0,55.0,28.0,6.053861
13.790935999999999,0.1566839031875133,449.0,55.0,28.0,6.054474
9.104896499999999,0.1742452830076217,485.4,66.0,24.0,6.0688953
9.87551525,0.16556121036410326,528.6,66.0,24.0,6.068826
11.681083750000003,0.1388814095407724,504.0,66.0,25.0,6.0848703
10.320274750000003,0.1568771377205848,479.4,66.0,24.0,6.071023
15.722551249999999,0.1742452830076217,526.2,66.0,28.0,6.0688953
15.611771999999998,0.1831903010606765,613.9000000000001,77.0,28.0,6.0959325
22.098843000000002,0.17443827167153353,628.6,77.0,28.0,6.1002216
10.948215000000001,0.1831903010606765,566.3,77.0,24.0,6.0959325
17.2535225,0.18331450596451754,744.0,88.0,28.0,6.185055
10.510860249999999,0.1744947955012321,639.2,88.0,24.0,6.20673
16.6626175,0.192134216427803,701.6000000000001,88.0,28.0,6.1723633
12.851026000000001,0.192134216427803,647.2,88.0,24.0,6.1723633
12.315047,0.1613750252872705,755.9999999999999,99.0,25.0,6.7521286
16.72397075,0.2010793387889862,789.3,99.0,28.0,6.4614835
15.09243825,0.19219190254807472,827.1000000000001,99.0,27.0,6.482495
11.342918250000002,0.1833044663071632,719.1,99.0,24.0,6.5236535
15.919348500000002,0.19219190254807472,808.2,99.0,28.0,6.482495
16.0571865,0.19219190254807472,719.1,99.0,24.0,6.482495
16.397066249999998,0.16887279041111464,877.0,110.0,28.0,8.24268
14.10524525,0.20106865838170046,881.0,110.0,24.0,7.801363
15.364144749999998,0.20106865838170046,907.0,110.0,24.0,7.801363
14.908227750000002,0.20106865838170046,919.0,110.0,27.0,7.801363
21.59463725,0.2009219452738762,1014.2,121.0,28.0,14.2560215
18.903383750000003,0.20994508638978004,987.8,121.0,28.0,14.551842
12.100724500000002,0.20994508638978004,878.9000000000001,121.0,24.0,14.551842
18.987669999999998,0.20994508638978004,1023.0,121.0,28.0,14.551842
11.651258000000002,0.2009219452738762,878.9000000000001,121.0,24.0,14.2560215
16.782515,0.17637007869780058,964.7,121.0,28.0,14.489109
14.275777999999999,0.2189682275056839,945.8,132.0,24.0,50.36243
17.1789855,0.21882257238030428,1088.4,132.0,24.0,50.32231
218.6887575,0.2185404077172279,1038.7,143.0,24.0,207.09454
419.18436399999996,0.2368580102920532,1140.1,143.0,28.0,219.23218
711.92915025,0.23657548800110817,1286.6,154.0,27.0,692.28925
931.3256645,0.23657548800110817,1118.6,154.0,24.0,692.28925
2438.746285,0.23657548800110817,1302.0,154.0,28.0,692.28925
1364.7704302500001,0.24098044633865356,1286.6,154.0,24.0,689.0089
1364.74874425,0.2454533651471138,1378.5,165.0,27.0,1913.1917
3289.1115255,0.20636223070323464,1315.5,165.0,28.0,1994.372
3200.2585105,0.2547477036714554,1521.0,165.0,28.0,1896.776
2272.476916,0.2454533651471138,1360.5,165.0,24.0,1913.1917
3774.1187215,0.2547477036714554,1315.5,165.0,28.0,1896.776
2316.95221475,0.2361590266227722,1198.5,165.0,24.0,1930.5615
2818.98778375,0.2498578317463398,1278.4,176.0,24.0,2884.88
3266.9626135,0.25433003529906273,1409.6,176.0,24.0,2892.828
4596.887196,0.25433003529906273,1488.0,176.0,28.0,2892.828
4821.817105,0.2636921107769012,1403.2000000000003,176.0,28.0,2909.833
3809.94646775,0.25433003529906273,1470.4,176.0,27.0,2892.828
2319.820123,0.258734431117773,1358.3,187.0,24.0,3297.1462
3801.9157754999997,0.26320673897862434,1541.9,187.0,24.0,3296.0996
4507.6561545,0.2726367264986038,1490.9,187.0,28.0,3295.2734
4015.04019375,0.26320673897862434,1635.3999999999996,187.0,28.0,3296.0996
3507.891579,0.27208415791392326,1632.6,198.0,24.0,3484.6467
4256.86550475,0.2815819680690765,1578.6,198.0,28.0,3471.6802
2465.9719605,0.27208415791392326,1654.2000000000003,198.0,27.0,3484.6467
3085.025227,0.27208415791392326,1438.2,198.0,24.0,3484.6467
3801.3754790000003,0.2363540846854448,1596.0,209.0,25.0,3696.4263
4194.75447175,0.289837334305048,1796.0,220.0,28.0,3769.3235
5077.507785,0.289837334305048,1860.0,220.0,28.0,3769.3235
3413.98508125,0.2802041098475456,1598.0,220.0,24.0,3784.802
5569.590905,0.2994705587625503,1754.0,220.0,28.0,3753.0332
4159.5623765,0.28901307284832,1677.9,231.0,24.0,3940.8342
4581.37691775,0.25134910456836224,1841.7,231.0,28.0,3980.023
3037.9280360000002,0.25134910456836224,1764.0,231.0,25.0,3980.023
5932.723679999999,0.3084153831005096,1841.7,231.0,28.0,3899.6433
2646.3682657500003,0.2987142279744148,1929.9,231.0,27.0,3921.807
4353.6369275,0.25740870274603367,1896.4,242.0,27.0,4068.658
3755.1988555,0.3075912892818451,1938.2,242.0,24.0,4024.4688
2379.43686575,0.3075912892818451,2116.3999999999996,242.0,28.0,4024.4688
3672.2844225,0.3173601329326629,1852.2,253.0,24.0,4082.0967
5295.6681659999995,0.31646825745701784,2065.4,253.0,28.0,4082.9148
3385.63139625,0.31646825745701784,2026.3000000000002,253.0,24.0,4082.9148
4200.1590755,0.2663452345877885,1932.0,253.0,25.0,4112.077
4115.2131764999995,0.32534524425864214,2308.8,264.0,28.0,4124.3853
3915.3938315000005,0.27236409671604633,2068.8,264.0,27.0,4152.8555
6516.935434499999,0.32534524425864214,2232.0,264.0,28.0,4124.3853
3962.80359,0.3242498114705086,1997.5,275.0,24.0,4178.802
3512.55480425,0.344194620847702,2022.5,275.0,24.0,4165.956
4661.515896999999,0.344194620847702,2535.0,275.0,28.0,4165.956
2453.19363825,0.3386266753077507,2077.4,286.0,24.0,4243.0327
5346.32538,0.3330587297677994,2397.2000000000003,286.0,28.0,4247.495
2882.20236225,0.347503338009119,2157.3,297.0,24.0,4329.8804
4295.36470575,0.35638016089797014,2378.7,302.5,24.0,4373.8804
4722.678668500001,0.3608524240553379,2604.0,308.0,28.0,4422.044
4325.762502,0.3710281699895859,2455.6000000000004,308.0,28.0,4416.618
4870.56107025,0.36972978711128235,2697.0,319.0,28.0,4516.2153
4117.018668000001,0.31133279763162136,2543.3,319.0,28.0,4530.0615
3774.4076084999997,0.31133279763162136,2436.0000000000005,319.0,25.0,4530.0615
3354.0103442500003,0.36972978711128235,2697.0,319.0,28.0,4516.2153
4699.355185,0.3682951107621193,2766.0,330.0,28.0,4604.4053
5795.2066225,0.3786064125597477,2694.0,330.0,28.0,4612.0127
4343.7302195,0.3786064125597477,2886.0,330.0,28.0,4612.0127
4021.6605849999996,0.3889177143573761,2427.0,330.0,24.0,4622.787
4935.04648875,0.3188303206115961,2520.0,330.0,25.0,4593.7104
6177.94035625,0.3786064125597477,2790.0,330.0,28.0,4612.0127
5103.5357205,0.3682951107621193,2397.0,330.0,24.0,4604.4053
3902.06166925,0.377104677259922,2476.9,341.0,24.0,4709.689
4353.711297,0.3874838910996914,2731.1,341.0,24.0,4729.2427
3824.0095575,0.377104677259922,2476.9,341.0,24.0,4709.689
4229.305227999999,0.406807392835617,3244.8,352.0,28.0,4915.7783
3895.807151,0.3859135583043098,2556.8,352.0,24.0,4854.6504
5240.414131500001,0.3859135583043098,2950.4000000000005,352.0,28.0,4854.6504
4039.3603485000003,0.3963604755699634,2873.6000000000004,352.0,28.0,4884.791
3302.2890024999997,0.3963604755699634,2556.8,352.0,24.0,4884.791
4609.1809299999995,0.40523695945739746,2907.3,363.0,24.0,5064.2607
3323.5712627499997,0.3413237612694502,2772.0,363.0,25.0,4892.4775
4189.13396675,0.3947223573923111,2636.7,363.0,24.0,5035.7207
4888.47922975,0.4157515615224838,2894.0999999999995,363.0,28.0,5088.999
5997.856111,0.3413237612694502,2894.0999999999995,363.0,28.0,4892.4775
4794.76754925,0.4157515615224838,3346.2,363.0,28.0,5088.999
3955.17761825,0.4035321325063705,2716.6,374.0,24.0,5222.5186
6506.984279,0.34882256947457785,2981.8,374.0,28.0,5072.7383
5808.7420265,0.4246968328952789,3447.6000000000004,374.0,28.0,5255.472
3978.52456725,0.34882256947457785,2856.0000000000005,374.0,25.0,5072.7383
8322.77842825,0.4336414337158203,3069.5,385.0,28.0,5412.6855
4520.670415750001,0.42299117892980576,3216.5,385.0,27.0,5404.431
5105.807676,0.4425857961177826,3157.2,396.0,28.0,5548.6987
3894.8842395,0.4211498573422432,2876.4,396.0,24.0,5536.286
5790.5820145,0.3695738632231951,3189.4,407.0,27.0,5589.9976
6194.42655225,0.429959200322628,2956.3,407.0,24.0,5639.0635
4725.7215575,0.44074513390660286,2956.3,407.0,24.0,5644.773
5514.216562,0.3713160026818514,3244.9000000000005,407.0,28.0,5592.2607
4467.3072059999995,0.4515310674905777,2993.3,407.0,24.0,5650.323
5687.98707675,0.44962118566036224,3446.6,418.0,24.0,5714.038
7249.9090587499995,0.4604749083518982,3332.5999999999995,418.0,28.0,5720.7266
6266.33156575,0.4387674629688263,3036.2,418.0,24.0,5707.66
6623.48373,0.44962118566036224,3655.6000000000004,418.0,28.0,5714.038
4435.48321575,0.38631236739456654,3276.0000000000005,429.0,25.0,5717.728
6470.363508,0.4694213718175888,3420.3,429.0,28.0,5773.2104
4798.24360125,0.458499763160944,3435.8999999999996,429.0,24.0,5764.6514
5489.0721057499995,0.4694213718175888,3420.3,429.0,28.0,5773.2104
6452.07555125,0.4783648699522018,4056.0,440.0,28.0,5818.6885
6519.319271,0.4563863053917885,3196.0,440.0,24.0,5798.5205
7122.6938147500005,0.4783648699522018,3508.0,440.0,28.0,5818.6885
4713.783814,0.46737558767199516,3676.0,440.0,27.0,5808.382
5943.3077435,0.4873098582029342,3316.8999999999996,451.0,24.0,5860.8374
4335.855126500001,0.4651958048343658,3275.9,451.0,24.0,5839.099
