h1,h3,h4,h1,s1,s1->s3,s3->s2,s2->s1,s1->s2->s3,0
h1,h3,h4,h1,s1,s1->s3,s3->s2,s2->s1,s1->s3,375
h1,h3,h4,h1,s1,s1->s3,s3->s2,s2->s3->s1,s1->s2->s3,0
h1,h3,h4,h1,s1,s1->s3,s3->s2,s2->s3->s1,s1->s3,5
h1,h3,h4,h1,s1,s1->s3,s3->s1->s2,s2->s1,s1->s2->s3,0
h1,h3,h4,h1,s1,s1->s3,s3->s1->s2,s2->s1,s1->s3,2
h1,h3,h4,h1,s1,s1->s3,s3->s1->s2,s2->s3->s1,s1->s2->s3,0
h1,h3,h4,h1,s1,s1->s3,s3->s1->s2,s2->s3->s1,s1->s3,0
h1,h3,h4,h1,s1,s1->s2->s3,s3->s2,s2->s1,s1->s2->s3,5
h1,h3,h4,h1,s1,s1->s2->s3,s3->s2,s2->s1,s1->s3,0
h1,h3,h4,h1,s1,s1->s2->s3,s3->s2,s2->s3->s1,s1->s2->s3,0
h1,h3,h4,h1,s1,s1->s2->s3,s3->s2,s2->s3->s1,s1->s3,0
h1,h3,h4,h1,s1,s1->s2->s3,s3->s1->s2,s2->s1,s1->s2->s3,0
h1,h3,h4,h1,s1,s1->s2->s3,s3->s1->s2,s2->s1,s1->s3,0
h1,h3,h4,h1,s1,s1->s2->s3,s3->s1->s2,s2->s3->s1,s1->s2->s3,0
h1,h3,h4,h1,s1,s1->s2->s3,s3->s1->s2,s2->s3->s1,s1->s3,0
h1,h3,h4,h2,s1,s1->s3,s3->s2,s2,s2->s3,369
h1,h3,h4,h2,s1,s1->s3,s3->s2,s2,s2->s1->s3,0
h1,h3,h4,h2,s1,s1->s3,s3->s1->s2,s2,s2->s3,0
h1,h3,h4,h2,s1,s1->s3,s3->s1->s2,s2,s2->s1->s3,7
h1,h3,h4,h2,s1,s1->s2->s3,s3->s2,s2,s2->s3,5
h1,h3,h4,h2,s1,s1->s2->s3,s3->s2,s2,s2->s1->s3,0
h1,h3,h4,h2,s1,s1->s2->s3,s3->s1->s2,s2,s2->s3,0
h1,h3,h4,h2,s1,s1->s2->s3,s3->s1->s2,s2,s2->s1->s3,0
h1,h3,h4,h3,s1,s1->s3,s3->s2,s2->s3,s3,361
h1,h3,h4,h3,s1,s1->s3,s3->s2,s2->s1->s3,s3,0
h1,h3,h4,h3,s1,s1->s3,s3->s1->s2,s2->s3,s3,0
h1,h3,h4,h3,s1,s1->s3,s3->s1->s2,s2->s1->s3,s3,6
h1,h3,h4,h3,s1,s1->s2->s3,s3->s2,s2->s3,s3,5
h1,h3,h4,h3,s1,s1->s2->s3,s3->s2,s2->s1->s3,s3,0
h1,h3,h4,h3,s1,s1->s2->s3,s3->s1->s2,s2->s3,s3,0
h1,h3,h4,h3,s1,s1->s2->s3,s3->s1->s2,s2->s1->s3,s3,0
h1,h3,h4,h4,s1,s1->s3,s3->s2,,s2->s3,387
h1,h3,h4,h4,s1,s1->s3,s3->s2,,s2->s1->s3,0
h1,h3,h4,h4,s1,s1->s3,s3->s1->s2,,s2->s3,1
h1,h3,h4,h4,s1,s1->s3,s3->s1->s2,,s2->s1->s3,6
h1,h3,h4,h4,s1,s1->s2->s3,s3->s2,,s2->s3,8
h1,h3,h4,h4,s1,s1->s2->s3,s3->s2,,s2->s1->s3,0
h1,h3,h4,h4,s1,s1->s2->s3,s3->s1->s2,,s2->s3,0
h1,h3,h4,h4,s1,s1->s2->s3,s3->s1->s2,,s2->s1->s3,0
h1,h4,h1,h1,s1,s1->s2,s2->s1,,s1->s2->s3,6
h1,h4,h1,h1,s1,s1->s2,s2->s1,,s1->s3,401
h1,h4,h1,h1,s1,s1->s2,s2->s3->s1,,s1->s2->s3,0
h1,h4,h1,h1,s1,s1->s2,s2->s3->s1,,s1->s3,0
h1,h4,h1,h1,s1,s1->s3->s2,s2->s1,,s1->s2->s3,0
h1,h4,h1,h1,s1,s1->s3->s2,s2->s1,,s1->s3,0
h1,h4,h1,h1,s1,s1->s3->s2,s2->s3->s1,,s1->s2->s3,0
h1,h4,h1,h1,s1,s1->s3->s2,s2->s3->s1,,s1->s3,7
h1,h4,h1,h2,s1,s1->s2,s2->s1,s1->s2,s2->s3,353
h1,h4,h1,h2,s1,s1->s2,s2->s1,s1->s2,s2->s1->s3,3
h1,h4,h1,h2,s1,s1->s2,s2->s1,s1->s3->s2,s2->s3,0
h1,h4,h1,h2,s1,s1->s2,s2->s1,s1->s3->s2,s2->s1->s3,0
h1,h4,h1,h2,s1,s1->s2,s2->s3->s1,s1->s2,s2->s3,0
h1,h4,h1,h2,s1,s1->s2,s2->s3->s1,s1->s2,s2->s1->s3,0
h1,h4,h1,h2,s1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s3,0
h1,h4,h1,h2,s1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s1->s3,0
h1,h4,h1,h2,s1,s1->s3->s2,s2->s1,s1->s2,s2->s3,0
h1,h4,h1,h2,s1,s1->s3->s2,s2->s1,s1->s2,s2->s1->s3,0
h1,h4,h1,h2,s1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s3,0
h1,h4,h1,h2,s1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s1->s3,0
h1,h4,h1,h2,s1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s3,1
h1,h4,h1,h2,s1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s1->s3,0
h1,h4,h1,h2,s1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s3,7
h1,h4,h1,h2,s1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s1->s3,0
h1,h4,h1,h3,s1,s1->s2,s2->s1,s1->s3,s3,383
h1,h4,h1,h3,s1,s1->s2,s2->s1,s1->s2->s3,s3,6
h1,h4,h1,h3,s1,s1->s2,s2->s3->s1,s1->s3,s3,0
h1,h4,h1,h3,s1,s1->s2,s2->s3->s1,s1->s2->s3,s3,0
h1,h4,h1,h3,s1,s1->s3->s2,s2->s1,s1->s3,s3,0
h1,h4,h1,h3,s1,s1->s3->s2,s2->s1,s1->s2->s3,s3,0
h1,h4,h1,h3,s1,s1->s3->s2,s2->s3->s1,s1->s3,s3,4
h1,h4,h1,h3,s1,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3,0
h1,h4,h1,h4,s1,s1->s2,s2->s1,s1->s2,s2->s3,418
h1,h4,h1,h4,s1,s1->s2,s2->s1,s1->s2,s2->s1->s3,7
h1,h4,h1,h4,s1,s1->s2,s2->s1,s1->s3->s2,s2->s3,0
h1,h4,h1,h4,s1,s1->s2,s2->s1,s1->s3->s2,s2->s1->s3,0
h1,h4,h1,h4,s1,s1->s2,s2->s3->s1,s1->s2,s2->s3,0
h1,h4,h1,h4,s1,s1->s2,s2->s3->s1,s1->s2,s2->s1->s3,0
h1,h4,h1,h4,s1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s3,0
h1,h4,h1,h4,s1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s1->s3,0
h1,h4,h1,h4,s1,s1->s3->s2,s2->s1,s1->s2,s2->s3,0
h1,h4,h1,h4,s1,s1->s3->s2,s2->s1,s1->s2,s2->s1->s3,0
h1,h4,h1,h4,s1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s3,0
h1,h4,h1,h4,s1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s1->s3,0
h1,h4,h1,h4,s1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s3,0
h1,h4,h1,h4,s1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s1->s3,0
h1,h4,h1,h4,s1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s3,5
h1,h4,h1,h4,s1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s1->s3,0
h1,h4,h2,h1,s1,s1->s2,s2,s2->s1,s1->s2->s3,4
h1,h4,h2,h1,s1,s1->s2,s2,s2->s1,s1->s3,356
h1,h4,h2,h1,s1,s1->s2,s2,s2->s3->s1,s1->s2->s3,0
h1,h4,h2,h1,s1,s1->s2,s2,s2->s3->s1,s1->s3,2
h1,h4,h2,h1,s1,s1->s3->s2,s2,s2->s1,s1->s2->s3,0
h1,h4,h2,h1,s1,s1->s3->s2,s2,s2->s1,s1->s3,0
h1,h4,h2,h1,s1,s1->s3->s2,s2,s2->s3->s1,s1->s2->s3,0
h1,h4,h2,h1,s1,s1->s3->s2,s2,s2->s3->s1,s1->s3,4
h1,h4,h2,h2,s1,s1->s2,s2,,s2->s3,373
h1,h4,h2,h2,s1,s1->s2,s2,,s2->s1->s3,3
h1,h4,h2,h2,s1,s1->s3->s2,s2,,s2->s3,4
h1,h4,h2,h2,s1,s1->s3->s2,s2,,s2->s1->s3,0
h1,h4,h2,h3,s1,s1->s2,s2,s2->s3,s3,391
h1,h4,h2,h3,s1,s1->s2,s2,s2->s1->s3,s3,4
h1,h4,h2,h3,s1,s1->s3->s2,s2,s2->s3,s3,5
h1,h4,h2,h3,s1,s1->s3->s2,s2,s2->s1->s3,s3,0
h1,h4,h2,h4,s1,s1->s2,s2,s2,s2->s3,416
h1,h4,h2,h4,s1,s1->s2,s2,s2,s2->s1->s3,6
h1,h4,h2,h4,s1,s1->s3->s2,s2,s2,s2->s3,5
h1,h4,h2,h4,s1,s1->s3->s2,s2,s2,s2->s1->s3,0
h1,h4,h3,h1,s1,s1->s2,s2->s3,s3->s1,s1->s2->s3,1
h1,h4,h3,h1,s1,s1->s2,s2->s3,s3->s1,s1->s3,365
h1,h4,h3,h1,s1,s1->s2,s2->s3,s3->s2->s1,s1->s2->s3,7
h1,h4,h3,h1,s1,s1->s2,s2->s3,s3->s2->s1,s1->s3,0
h1,h4,h3,h1,s1,s1->s2,s2->s1->s3,s3->s1,s1->s2->s3,0
h1,h4,h3,h1,s1,s1->s2,s2->s1->s3,s3->s1,s1->s3,2
h1,h4,h3,h1,s1,s1->s2,s2->s1->s3,s3->s2->s1,s1->s2->s3,0
h1,h4,h3,h1,s1,s1->s2,s2->s1->s3,s3->s2->s1,s1->s3,0
h1,h4,h3,h1,s1,s1->s3->s2,s2->s3,s3->s1,s1->s2->s3,0
h1,h4,h3,h1,s1,s1->s3->s2,s2->s3,s3->s1,s1->s3,2
h1,h4,h3,h1,s1,s1->s3->s2,s2->s3,s3->s2->s1,s1->s2->s3,0
h1,h4,h3,h1,s1,s1->s3->s2,s2->s3,s3->s2->s1,s1->s3,0
h1,h4,h3,h1,s1,s1->s3->s2,s2->s1->s3,s3->s1,s1->s2->s3,0
h1,h4,h3,h1,s1,s1->s3->s2,s2->s1->s3,s3->s1,s1->s3,0
h1,h4,h3,h1,s1,s1->s3->s2,s2->s1->s3,s3->s2->s1,s1->s2->s3,0
h1,h4,h3,h1,s1,s1->s3->s2,s2->s1->s3,s3->s2->s1,s1->s3,0
h1,h4,h3,h2,s1,s1->s2,s2->s3,s3->s2,s2->s3,405
h1,h4,h3,h2,s1,s1->s2,s2->s3,s3->s2,s2->s1->s3,0
h1,h4,h3,h2,s1,s1->s2,s2->s3,s3->s1->s2,s2->s3,0
h1,h4,h3,h2,s1,s1->s2,s2->s3,s3->s1->s2,s2->s1->s3,0
h1,h4,h3,h2,s1,s1->s2,s2->s1->s3,s3->s2,s2->s3,0
h1,h4,h3,h2,s1,s1->s2,s2->s1->s3,s3->s2,s2->s1->s3,1
h1,h4,h3,h2,s1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s3,0
h1,h4,h3,h2,s1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s1->s3,7
h1,h4,h3,h2,s1,s1->s3->s2,s2->s3,s3->s2,s2->s3,4
h1,h4,h3,h2,s1,s1->s3->s2,s2->s3,s3->s2,s2->s1->s3,0
h1,h4,h3,h2,s1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s3,0
h1,h4,h3,h2,s1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s1->s3,0
h1,h4,h3,h2,s1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s3,0
h1,h4,h3,h2,s1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s1->s3,0
h1,h4,h3,h2,s1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s3,0
h1,h4,h3,h2,s1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s1->s3,0
h1,h4,h3,h3,s1,s1->s2,s2->s3,,s3,382
h1,h4,h3,h3,s1,s1->s2,s2->s1->s3,,s3,2
h1,h4,h3,h3,s1,s1->s3->s2,s2->s3,,s3,6
h1,h4,h3,h3,s1,s1->s3->s2,s2->s1->s3,,s3,0
h1,h4,h3,h4,s1,s1->s2,s2->s3,s3->s2,s2->s3,378
h1,h4,h3,h4,s1,s1->s2,s2->s3,s3->s2,s2->s1->s3,1
h1,h4,h3,h4,s1,s1->s2,s2->s3,s3->s1->s2,s2->s3,0
h1,h4,h3,h4,s1,s1->s2,s2->s3,s3->s1->s2,s2->s1->s3,0
h1,h4,h3,h4,s1,s1->s2,s2->s1->s3,s3->s2,s2->s3,0
h1,h4,h3,h4,s1,s1->s2,s2->s1->s3,s3->s2,s2->s1->s3,0
h1,h4,h3,h4,s1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s3,0
h1,h4,h3,h4,s1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s1->s3,5
h1,h4,h3,h4,s1,s1->s3->s2,s2->s3,s3->s2,s2->s3,1
h1,h4,h3,h4,s1,s1->s3->s2,s2->s3,s3->s2,s2->s1->s3,0
h1,h4,h3,h4,s1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s3,0
h1,h4,h3,h4,s1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s1->s3,0
h1,h4,h3,h4,s1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s3,0
h1,h4,h3,h4,s1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s1->s3,0
h1,h4,h3,h4,s1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s3,0
h1,h4,h3,h4,s1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s1->s3,0
h1,h4,h4,h1,s1,s1->s2,,s2->s1,s1->s2->s3,6
h1,h4,h4,h1,s1,s1->s2,,s2->s1,s1->s3,378
h1,h4,h4,h1,s1,s1->s2,,s2->s3->s1,s1->s2->s3,0
h1,h4,h4,h1,s1,s1->s2,,s2->s3->s1,s1->s3,0
h1,h4,h4,h1,s1,s1->s3->s2,,s2->s1,s1->s2->s3,0
h1,h4,h4,h1,s1,s1->s3->s2,,s2->s1,s1->s3,0
h1,h4,h4,h1,s1,s1->s3->s2,,s2->s3->s1,s1->s2->s3,0
h1,h4,h4,h1,s1,s1->s3->s2,,s2->s3->s1,s1->s3,3
h1,h4,h4,h2,s1,s1->s2,,s2,s2->s3,399
h1,h4,h4,h2,s1,s1->s2,,s2,s2->s1->s3,8
h1,h4,h4,h2,s1,s1->s3->s2,,s2,s2->s3,2
h1,h4,h4,h2,s1,s1->s3->s2,,s2,s2->s1->s3,0
h1,h4,h4,h3,s1,s1->s2,,s2->s3,s3,375
h1,h4,h4,h3,s1,s1->s2,,s2->s1->s3,s3,3
h1,h4,h4,h3,s1,s1->s3->s2,,s2->s3,s3,4
h1,h4,h4,h3,s1,s1->s3->s2,,s2->s1->s3,s3,0
h1,h4,h4,h4,s1,s1->s2,,,s2->s3,367
h1,h4,h4,h4,s1,s1->s2,,,s2->s1->s3,7
h1,h4,h4,h4,s1,s1->s3->s2,,,s2->s3,6
h1,h4,h4,h4,s1,s1->s3->s2,,,s2->s1->s3,0
h2,h1,h1,h1,s1->s2,s2->s1,,,s1->s2->s3,9
h2,h1,h1,h1,s1->s2,s2->s1,,,s1->s3,425
h2,h1,h1,h1,s1->s2,s2->s3->s1,,,s1->s2->s3,0
h2,h1,h1,h1,s1->s2,s2->s3->s1,,,s1->s3,0
h2,h1,h1,h1,s1->s3->s2,s2->s1,,,s1->s2->s3,0
h2,h1,h1,h1,s1->s3->s2,s2->s1,,,s1->s3,0
h2,h1,h1,h1,s1->s3->s2,s2->s3->s1,,,s1->s2->s3,0
h2,h1,h1,h1,s1->s3->s2,s2->s3->s1,,,s1->s3,6
h2,h1,h1,h2,s1->s2,s2->s1,,s1->s2,s2->s3,349
h2,h1,h1,h2,s1->s2,s2->s1,,s1->s2,s2->s1->s3,7
h2,h1,h1,h2,s1->s2,s2->s1,,s1->s3->s2,s2->s3,0
h2,h1,h1,h2,s1->s2,s2->s1,,s1->s3->s2,s2->s1->s3,0
h2,h1,h1,h2,s1->s2,s2->s3->s1,,s1->s2,s2->s3,0
h2,h1,h1,h2,s1->s2,s2->s3->s1,,s1->s2,s2->s1->s3,0
h2,h1,h1,h2,s1->s2,s2->s3->s1,,s1->s3->s2,s2->s3,2
h2,h1,h1,h2,s1->s2,s2->s3->s1,,s1->s3->s2,s2->s1->s3,0
h2,h1,h1,h2,s1->s3->s2,s2->s1,,s1->s2,s2->s3,1
h2,h1,h1,h2,s1->s3->s2,s2->s1,,s1->s2,s2->s1->s3,0
h2,h1,h1,h2,s1->s3->s2,s2->s1,,s1->s3->s2,s2->s3,0
h2,h1,h1,h2,s1->s3->s2,s2->s1,,s1->s3->s2,s2->s1->s3,0
h2,h1,h1,h2,s1->s3->s2,s2->s3->s1,,s1->s2,s2->s3,0
h2,h1,h1,h2,s1->s3->s2,s2->s3->s1,,s1->s2,s2->s1->s3,0
h2,h1,h1,h2,s1->s3->s2,s2->s3->s1,,s1->s3->s2,s2->s3,4
h2,h1,h1,h2,s1->s3->s2,s2->s3->s1,,s1->s3->s2,s2->s1->s3,0
h2,h1,h1,h3,s1->s2,s2->s1,,s1->s3,s3,372
h2,h1,h1,h3,s1->s2,s2->s1,,s1->s2->s3,s3,2
h2,h1,h1,h3,s1->s2,s2->s3->s1,,s1->s3,s3,0
h2,h1,h1,h3,s1->s2,s2->s3->s1,,s1->s2->s3,s3,0
h2,h1,h1,h3,s1->s3->s2,s2->s1,,s1->s3,s3,0
h2,h1,h1,h3,s1->s3->s2,s2->s1,,s1->s2->s3,s3,0
h2,h1,h1,h3,s1->s3->s2,s2->s3->s1,,s1->s3,s3,5
h2,h1,h1,h3,s1->s3->s2,s2->s3->s1,,s1->s2->s3,s3,0
h2,h1,h1,h4,s1->s2,s2->s1,,s1->s2,s2->s3,356
h2,h1,h1,h4,s1->s2,s2->s1,,s1->s2,s2->s1->s3,4
h2,h1,h1,h4,s1->s2,s2->s1,,s1->s3->s2,s2->s3,0
h2,h1,h1,h4,s1->s2,s2->s1,,s1->s3->s2,s2->s1->s3,0
h2,h1,h1,h4,s1->s2,s2->s3->s1,,s1->s2,s2->s3,0
h2,h1,h1,h4,s1->s2,s2->s3->s1,,s1->s2,s2->s1->s3,0
h2,h1,h1,h4,s1->s2,s2->s3->s1,,s1->s3->s2,s2->s3,0
h2,h1,h1,h4,s1->s2,s2->s3->s1,,s1->s3->s2,s2->s1->s3,0
h2,h1,h1,h4,s1->s3->s2,s2->s1,,s1->s2,s2->s3,0
h2,h1,h1,h4,s1->s3->s2,s2->s1,,s1->s2,s2->s1->s3,0
h2,h1,h1,h4,s1->s3->s2,s2->s1,,s1->s3->s2,s2->s3,1
h2,h1,h1,h4,s1->s3->s2,s2->s1,,s1->s3->s2,s2->s1->s3,0
h2,h1,h1,h4,s1->s3->s2,s2->s3->s1,,s1->s2,s2->s3,0
h2,h1,h1,h4,s1->s3->s2,s2->s3->s1,,s1->s2,s2->s1->s3,0
h2,h1,h1,h4,s1->s3->s2,s2->s3->s1,,s1->s3->s2,s2->s3,4
h2,h1,h1,h4,s1->s3->s2,s2->s3->s1,,s1->s3->s2,s2->s1->s3,0
h2,h1,h2,h1,s1->s2,s2->s1,s1->s2,s2->s1,s1->s2->s3,6
h2,h1,h2,h1,s1->s2,s2->s1,s1->s2,s2->s1,s1->s3,395
h2,h1,h2,h1,s1->s2,s2->s1,s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s2,s2->s1,s1->s2,s2->s3->s1,s1->s3,0
h2,h1,h2,h1,s1->s2,s2->s1,s1->s3->s2,s2->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s2,s2->s1,s1->s3->s2,s2->s1,s1->s3,0
h2,h1,h2,h1,s1->s2,s2->s1,s1->s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s2,s2->s1,s1->s3->s2,s2->s3->s1,s1->s3,0
h2,h1,h2,h1,s1->s2,s2->s3->s1,s1->s2,s2->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s2,s2->s3->s1,s1->s2,s2->s1,s1->s3,0
h2,h1,h2,h1,s1->s2,s2->s3->s1,s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s2,s2->s3->s1,s1->s2,s2->s3->s1,s1->s3,0
h2,h1,h2,h1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s1,s1->s3,0
h2,h1,h2,h1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s3->s1,s1->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s1,s1->s2,s2->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s1,s1->s2,s2->s1,s1->s3,2
h2,h1,h2,h1,s1->s3->s2,s2->s1,s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s1,s1->s2,s2->s3->s1,s1->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s1,s1->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s3->s1,s1->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s1,s1->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s3->s1,s1->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s1,s1->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s3->s1,s1->s3,5
h2,h1,h2,h2,s1->s2,s2->s1,s1->s2,,s2->s3,361
h2,h1,h2,h2,s1->s2,s2->s1,s1->s2,,s2->s1->s3,1
h2,h1,h2,h2,s1->s2,s2->s1,s1->s3->s2,,s2->s3,0
h2,h1,h2,h2,s1->s2,s2->s1,s1->s3->s2,,s2->s1->s3,0
h2,h1,h2,h2,s1->s2,s2->s3->s1,s1->s2,,s2->s3,0
h2,h1,h2,h2,s1->s2,s2->s3->s1,s1->s2,,s2->s1->s3,0
h2,h1,h2,h2,s1->s2,s2->s3->s1,s1->s3->s2,,s2->s3,0
h2,h1,h2,h2,s1->s2,s2->s3->s1,s1->s3->s2,,s2->s1->s3,0
h2,h1,h2,h2,s1->s3->s2,s2->s1,s1->s2,,s2->s3,0
h2,h1,h2,h2,s1->s3->s2,s2->s1,s1->s2,,s2->s1->s3,0
h2,h1,h2,h2,s1->s3->s2,s2->s1,s1->s3->s2,,s2->s3,0
h2,h1,h2,h2,s1->s3->s2,s2->s1,s1->s3->s2,,s2->s1->s3,0
h2,h1,h2,h2,s1->s3->s2,s2->s3->s1,s1->s2,,s2->s3,0
h2,h1,h2,h2,s1->s3->s2,s2->s3->s1,s1->s2,,s2->s1->s3,0
h2,h1,h2,h2,s1->s3->s2,s2->s3->s1,s1->s3->s2,,s2->s3,3
h2,h1,h2,h2,s1->s3->s2,s2->s3->s1,s1->s3->s2,,s2->s1->s3,0
h2,h1,h2,h3,s1->s2,s2->s1,s1->s2,s2->s3,s3,399
h2,h1,h2,h3,s1->s2,s2->s1,s1->s2,s2->s1->s3,s3,5
h2,h1,h2,h3,s1->s2,s2->s1,s1->s3->s2,s2->s3,s3,0
h2,h1,h2,h3,s1->s2,s2->s1,s1->s3->s2,s2->s1->s3,s3,0
h2,h1,h2,h3,s1->s2,s2->s3->s1,s1->s2,s2->s3,s3,0
h2,h1,h2,h3,s1->s2,s2->s3->s1,s1->s2,s2->s1->s3,s3,0
h2,h1,h2,h3,s1->s2,s2->s3->s1,s1->s3->s2,s2->s3,s3,1
h2,h1,h2,h3,s1->s2,s2->s3->s1,s1->s3->s2,s2->s1->s3,s3,0
h2,h1,h2,h3,s1->s3->s2,s2->s1,s1->s2,s2->s3,s3,1
h2,h1,h2,h3,s1->s3->s2,s2->s1,s1->s2,s2->s1->s3,s3,0
h2,h1,h2,h3,s1->s3->s2,s2->s1,s1->s3->s2,s2->s3,s3,0
h2,h1,h2,h3,s1->s3->s2,s2->s1,s1->s3->s2,s2->s1->s3,s3,0
h2,h1,h2,h3,s1->s3->s2,s2->s3->s1,s1->s2,s2->s3,s3,0
h2,h1,h2,h3,s1->s3->s2,s2->s3->s1,s1->s2,s2->s1->s3,s3,0
h2,h1,h2,h3,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s3,s3,3
h2,h1,h2,h3,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s1->s3,s3,0
h2,h1,h2,h4,s1->s2,s2->s1,s1->s2,s2,s2->s3,388
h2,h1,h2,h4,s1->s2,s2->s1,s1->s2,s2,s2->s1->s3,5
h2,h1,h2,h4,s1->s2,s2->s1,s1->s3->s2,s2,s2->s3,0
h2,h1,h2,h4,s1->s2,s2->s1,s1->s3->s2,s2,s2->s1->s3,0
h2,h1,h2,h4,s1->s2,s2->s3->s1,s1->s2,s2,s2->s3,0
h2,h1,h2,h4,s1->s2,s2->s3->s1,s1->s2,s2,s2->s1->s3,0
h2,h1,h2,h4,s1->s2,s2->s3->s1,s1->s3->s2,s2,s2->s3,0
h2,h1,h2,h4,s1->s2,s2->s3->s1,s1->s3->s2,s2,s2->s1->s3,0
h2,h1,h2,h4,s1->s3->s2,s2->s1,s1->s2,s2,s2->s3,0
h2,h1,h2,h4,s1->s3->s2,s2->s1,s1->s2,s2,s2->s1->s3,0
h2,h1,h2,h4,s1->s3->s2,s2->s1,s1->s3->s2,s2,s2->s3,0
h2,h1,h2,h4,s1->s3->s2,s2->s1,s1->s3->s2,s2,s2->s1->s3,0
h2,h1,h2,h4,s1->s3->s2,s2->s3->s1,s1->s2,s2,s2->s3,0
h2,h1,h2,h4,s1->s3->s2,s2->s3->s1,s1->s2,s2,s2->s1->s3,0
h2,h1,h2,h4,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2,s2->s3,3
h2,h1,h2,h4,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2,s2->s1->s3,0
h2,h1,h3,h1,s1->s2,s2->s1,s1->s3,s3->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s2,s2->s1,s1->s3,s3->s1,s1->s3,399
h2,h1,h3,h1,s1->s2,s2->s1,s1->s3,s3->s2->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s2,s2->s1,s1->s3,s3->s2->s1,s1->s3,0
