waf,ha,tm,ips,h1,h2,h3,h3,0
waf,ha,tm,ips,h1,h2,h3,h4,0
waf,ha,tm,ips,h1,h2,h4,h1,0
waf,ha,tm,ips,h1,h2,h4,h2,0
waf,ha,tm,ips,h1,h2,h4,h3,0
waf,ha,tm,ips,h1,h2,h4,h4,0
waf,ha,tm,ips,h1,h3,h1,h1,0
waf,ha,tm,ips,h1,h3,h1,h2,0
waf,ha,tm,ips,h1,h3,h1,h3,0
waf,ha,tm,ips,h1,h3,h1,h4,0
waf,ha,tm,ips,h1,h3,h2,h1,0
waf,ha,tm,ips,h1,h3,h2,h2,0
waf,ha,tm,ips,h1,h3,h2,h3,0
waf,ha,tm,ips,h1,h3,h2,h4,0
waf,ha,tm,ips,h1,h3,h3,h1,0
waf,ha,tm,ips,h1,h3,h3,h2,0
waf,ha,tm,ips,h1,h3,h3,h3,0
waf,ha,tm,ips,h1,h3,h3,h4,0
waf,ha,tm,ips,h1,h3,h4,h1,0
waf,ha,tm,ips,h1,h3,h4,h2,0
waf,ha,tm,ips,h1,h3,h4,h3,0
waf,ha,tm,ips,h1,h3,h4,h4,0
waf,ha,tm,ips,h1,h4,h1,h1,0
waf,ha,tm,ips,h1,h4,h1,h2,0
waf,ha,tm,ips,h1,h4,h1,h3,0
waf,ha,tm,ips,h1,h4,h1,h4,0
waf,ha,tm,ips,h1,h4,h2,h1,0
waf,ha,tm,ips,h1,h4,h2,h2,0
waf,ha,tm,ips,h1,h4,h2,h3,0
waf,ha,tm,ips,h1,h4,h2,h4,0
waf,ha,tm,ips,h1,h4,h3,h1,0
waf,ha,tm,ips,h1,h4,h3,h2,0
waf,ha,tm,ips,h1,h4,h3,h3,0
waf,ha,tm,ips,h1,h4,h3,h4,0
waf,ha,tm,ips,h1,h4,h4,h1,0
waf,ha,tm,ips,h1,h4,h4,h2,0
waf,ha,tm,ips,h1,h4,h4,h3,0
waf,ha,tm,ips,h1,h4,h4,h4,0
waf,ha,tm,ips,h2,h1,h1,h1,0
waf,ha,tm,ips,h2,h1,h1,h2,0
waf,ha,tm,ips,h2,h1,h1,h3,0
waf,ha,tm,ips,h2,h1,h1,h4,0
waf,ha,tm,ips,h2,h1,h2,h1,0
waf,ha,tm,ips,h2,h1,h2,h2,0
waf,ha,tm,ips,h2,h1,h2,h3,0
waf,ha,tm,ips,h2,h1,h2,h4,0
waf,ha,tm,ips,h2,h1,h3,h1,0
waf,ha,tm,ips,h2,h1,h3,h2,0
waf,ha,tm,ips,h2,h1,h3,h3,0
waf,ha,tm,ips,h2,h1,h3,h4,0
waf,ha,tm,ips,h2,h1,h4,h1,0
waf,ha,tm,ips,h2,h1,h4,h2,0
waf,ha,tm,ips,h2,h1,h4,h3,0
waf,ha,tm,ips,h2,h1,h4,h4,0
waf,ha,tm,ips,h2,h2,h1,h1,0
waf,ha,tm,ips,h2,h2,h1,h2,0
waf,ha,tm,ips,h2,h2,h1,h3,0
waf,ha,tm,ips,h2,h2,h1,h4,0
waf,ha,tm,ips,h2,h2,h2,h1,0
waf,ha,tm,ips,h2,h2,h2,h2,0
waf,ha,tm,ips,h2,h2,h2,h3,0
waf,ha,tm,ips,h2,h2,h2,h4,0
waf,ha,tm,ips,h2,h2,h3,h1,0
waf,ha,tm,ips,h2,h2,h3,h2,0
waf,ha,tm,ips,h2,h2,h3,h3,0
waf,ha,tm,ips,h2,h2,h3,h4,0
waf,ha,tm,ips,h2,h2,h4,h1,0
waf,ha,tm,ips,h2,h2,h4,h2,0
waf,ha,tm,ips,h2,h2,h4,h3,0
waf,ha,tm,ips,h2,h2,h4,h4,0
waf,ha,tm,ips,h2,h3,h1,h1,0
waf,ha,tm,ips,h2,h3,h1,h2,0
waf,ha,tm,ips,h2,h3,h1,h3,0
waf,ha,tm,ips,h2,h3,h1,h4,0
waf,ha,tm,ips,h2,h3,h2,h1,0
waf,ha,tm,ips,h2,h3,h2,h2,0
waf,ha,tm,ips,h2,h3,h2,h3,0
waf,ha,tm,ips,h2,h3,h2,h4,0
waf,ha,tm,ips,h2,h3,h3,h1,0
waf,ha,tm,ips,h2,h3,h3,h2,0
waf,ha,tm,ips,h2,h3,h3,h3,0
waf,ha,tm,ips,h2,h3,h3,h4,0
waf,ha,tm,ips,h2,h3,h4,h1,0
waf,ha,tm,ips,h2,h3,h4,h2,0
waf,ha,tm,ips,h2,h3,h4,h3,0
waf,ha,tm,ips,h2,h3,h4,h4,0
waf,ha,tm,ips,h2,h4,h1,h1,0
waf,ha,tm,ips,h2,h4,h1,h2,0
waf,ha,tm,ips,h2,h4,h1,h3,0
waf,ha,tm,ips,h2,h4,h1,h4,0
waf,ha,tm,ips,h2,h4,h2,h1,0
waf,ha,tm,ips,h2,h4,h2,h2,0
waf,ha,tm,ips,h2,h4,h2,h3,0
waf,ha,tm,ips,h2,h4,h2,h4,0
waf,ha,tm,ips,h2,h4,h3,h1,0
waf,ha,tm,ips,h2,h4,h3,h2,0
waf,ha,tm,ips,h2,h4,h3,h3,0
waf,ha,tm,ips,h2,h4,h3,h4,0
waf,ha,tm,ips,h2,h4,h4,h1,0
waf,ha,tm,ips,h2,h4,h4,h2,0
waf,ha,tm,ips,h2,h4,h4,h3,0
waf,ha,tm,ips,h2,h4,h4,h4,0
waf,ha,tm,ips,h3,h1,h1,h1,0
waf,ha,tm,ips,h3,h1,h1,h2,0
waf,ha,tm,ips,h3,h1,h1,h3,0
waf,ha,tm,ips,h3,h1,h1,h4,0
waf,ha,tm,ips,h3,h1,h2,h1,0
waf,ha,tm,ips,h3,h1,h2,h2,0
waf,ha,tm,ips,h3,h1,h2,h3,0
waf,ha,tm,ips,h3,h1,h2,h4,0
waf,ha,tm,ips,h3,h1,h3,h1,0
waf,ha,tm,ips,h3,h1,h3,h2,0
waf,ha,tm,ips,h3,h1,h3,h3,0
waf,ha,tm,ips,h3,h1,h3,h4,0
waf,ha,tm,ips,h3,h1,h4,h1,0
waf,ha,tm,ips,h3,h1,h4,h2,0
waf,ha,tm,ips,h3,h1,h4,h3,0
waf,ha,tm,ips,h3,h1,h4,h4,0
waf,ha,tm,ips,h3,h2,h1,h1,0
waf,ha,tm,ips,h3,h2,h1,h2,0
waf,ha,tm,ips,h3,h2,h1,h3,0
waf,ha,tm,ips,h3,h2,h1,h4,0
waf,ha,tm,ips,h3,h2,h2,h1,0
waf,ha,tm,ips,h3,h2,h2,h2,0
waf,ha,tm,ips,h3,h2,h2,h3,0
waf,ha,tm,ips,h3,h2,h2,h4,0
waf,ha,tm,ips,h3,h2,h3,h1,0
waf,ha,tm,ips,h3,h2,h3,h2,0
waf,ha,tm,ips,h3,h2,h3,h3,0
waf,ha,tm,ips,h3,h2,h3,h4,0
waf,ha,tm,ips,h3,h2,h4,h1,0
waf,ha,tm,ips,h3,h2,h4,h2,0
waf,ha,tm,ips,h3,h2,h4,h3,0
waf,ha,tm,ips,h3,h2,h4,h4,0
waf,ha,tm,ips,h3,h3,h1,h1,0
waf,ha,tm,ips,h3,h3,h1,h2,0
waf,ha,tm,ips,h3,h3,h1,h3,0
waf,ha,tm,ips,h3,h3,h1,h4,0
waf,ha,tm,ips,h3,h3,h2,h1,0
waf,ha,tm,ips,h3,h3,h2,h2,0
waf,ha,tm,ips,h3,h3,h2,h3,0
waf,ha,tm,ips,h3,h3,h2,h4,0
waf,ha,tm,ips,h3,h3,h3,h1,0
waf,ha,tm,ips,h3,h3,h3,h2,0
waf,ha,tm,ips,h3,h3,h3,h3,0
waf,ha,tm,ips,h3,h3,h3,h4,0
waf,ha,tm,ips,h3,h3,h4,h1,0
waf,ha,tm,ips,h3,h3,h4,h2,0
waf,ha,tm,ips,h3,h3,h4,h3,0
waf,ha,tm,ips,h3,h3,h4,h4,0
waf,ha,tm,ips,h3,h4,h1,h1,0
waf,ha,tm,ips,h3,h4,h1,h2,0
waf,ha,tm,ips,h3,h4,h1,h3,0
waf,ha,tm,ips,h3,h4,h1,h4,0
waf,ha,tm,ips,h3,h4,h2,h1,0
waf,ha,tm,ips,h3,h4,h2,h2,0
waf,ha,tm,ips,h3,h4,h2,h3,0
waf,ha,tm,ips,h3,h4,h2,h4,0
waf,ha,tm,ips,h3,h4,h3,h1,0
waf,ha,tm,ips,h3,h4,h3,h2,0
waf,ha,tm,ips,h3,h4,h3,h3,0
waf,ha,tm,ips,h3,h4,h3,h4,0
waf,ha,tm,ips,h3,h4,h4,h1,0
waf,ha,tm,ips,h3,h4,h4,h2,0
waf,ha,tm,ips,h3,h4,h4,h3,0
waf,ha,tm,ips,h3,h4,h4,h4,0
waf,ha,tm,ips,h4,h1,h1,h1,0
waf,ha,tm,ips,h4,h1,h1,h2,0
waf,ha,tm,ips,h4,h1,h1,h3,0
waf,ha,tm,ips,h4,h1,h1,h4,0
waf,ha,tm,ips,h4,h1,h2,h1,0
waf,ha,tm,ips,h4,h1,h2,h2,0
waf,ha,tm,ips,h4,h1,h2,h3,0
waf,ha,tm,ips,h4,h1,h2,h4,0
waf,ha,tm,ips,h4,h1,h3,h1,0
waf,ha,tm,ips,h4,h1,h3,h2,0
waf,ha,tm,ips,h4,h1,h3,h3,0
waf,ha,tm,ips,h4,h1,h3,h4,0
waf,ha,tm,ips,h4,h1,h4,h1,0
waf,ha,tm,ips,h4,h1,h4,h2,0
waf,ha,tm,ips,h4,h1,h4,h3,0
waf,ha,tm,ips,h4,h1,h4,h4,0
waf,ha,tm,ips,h4,h2,h1,h1,0
waf,ha,tm,ips,h4,h2,h1,h2,0
waf,ha,tm,ips,h4,h2,h1,h3,0
waf,ha,tm,ips,h4,h2,h1,h4,0
waf,ha,tm,ips,h4,h2,h2,h1,0
waf,ha,tm,ips,h4,h2,h2,h2,0
waf,ha,tm,ips,h4,h2,h2,h3,0
waf,ha,tm,ips,h4,h2,h2,h4,0
waf,ha,tm,ips,h4,h2,h3,h1,0
waf,ha,tm,ips,h4,h2,h3,h2,0
waf,ha,tm,ips,h4,h2,h3,h3,0
waf,ha,tm,ips,h4,h2,h3,h4,0
waf,ha,tm,ips,h4,h2,h4,h1,0
waf,ha,tm,ips,h4,h2,h4,h2,0
waf,ha,tm,ips,h4,h2,h4,h3,0
waf,ha,tm,ips,h4,h2,h4,h4,0
waf,ha,tm,ips,h4,h3,h1,h1,0
waf,ha,tm,ips,h4,h3,h1,h2,0
waf,ha,tm,ips,h4,h3,h1,h3,0
waf,ha,tm,ips,h4,h3,h1,h4,0
waf,ha,tm,ips,h4,h3,h2,h1,0
waf,ha,tm,ips,h4,h3,h2,h2,0
waf,ha,tm,ips,h4,h3,h2,h3,0
waf,ha,tm,ips,h4,h3,h2,h4,0
waf,ha,tm,ips,h4,h3,h3,h1,0
waf,ha,tm,ips,h4,h3,h3,h2,0
waf,ha,tm,ips,h4,h3,h3,h3,0
waf,ha,tm,ips,h4,h3,h3,h4,0
waf,ha,tm,ips,h4,h3,h4,h1,0
waf,ha,tm,ips,h4,h3,h4,h2,0
waf,ha,tm,ips,h4,h3,h4,h3,0
waf,ha,tm,ips,h4,h3,h4,h4,0
waf,ha,tm,ips,h4,h4,h1,h1,0
waf,ha,tm,ips,h4,h4,h1,h2,0
waf,ha,tm,ips,h4,h4,h1,h3,0
waf,ha,tm,ips,h4,h4,h1,h4,0
waf,ha,tm,ips,h4,h4,h2,h1,0
waf,ha,tm,ips,h4,h4,h2,h2,0
waf,ha,tm,ips,h4,h4,h2,h3,0
waf,ha,tm,ips,h4,h4,h2,h4,0
waf,ha,tm,ips,h4,h4,h3,h1,0
waf,ha,tm,ips,h4,h4,h3,h2,0
waf,ha,tm,ips,h4,h4,h3,h3,0
waf,ha,tm,ips,h4,h4,h3,h4,0
waf,ha,tm,ips,h4,h4,h4,h1,0
waf,ha,tm,ips,h4,h4,h4,h2,0
waf,ha,tm,ips,h4,h4,h4,h3,0
waf,ha,tm,ips,h4,h4,h4,h4,0
waf,ha,ips,tm,h1,h1,h1,h1,0
waf,ha,ips,tm,h1,h1,h1,h2,0
waf,ha,ips,tm,h1,h1,h1,h3,0
waf,ha,ips,tm,h1,h1,h1,h4,0
waf,ha,ips,tm,h1,h1,h2,h1,0
waf,ha,ips,tm,h1,h1,h2,h2,0
waf,ha,ips,tm,h1,h1,h2,h3,0
waf,ha,ips,tm,h1,h1,h2,h4,0
waf,ha,ips,tm,h1,h1,h3,h1,0
waf,ha,ips,tm,h1,h1,h3,h2,0
waf,ha,ips,tm,h1,h1,h3,h3,0
waf,ha,ips,tm,h1,h1,h3,h4,0
waf,ha,ips,tm,h1,h1,h4,h1,0
waf,ha,ips,tm,h1,h1,h4,h2,0
waf,ha,ips,tm,h1,h1,h4,h3,0
waf,ha,ips,tm,h1,h1,h4,h4,0
waf,ha,ips,tm,h1,h2,h1,h1,0
waf,ha,ips,tm,h1,h2,h1,h2,0
waf,ha,ips,tm,h1,h2,h1,h3,0
waf,ha,ips,tm,h1,h2,h1,h4,0
waf,ha,ips,tm,h1,h2,h2,h1,0
waf,ha,ips,tm,h1,h2,h2,h2,0
waf,ha,ips,tm,h1,h2,h2,h3,0
waf,ha,ips,tm,h1,h2,h2,h4,0
waf,ha,ips,tm,h1,h2,h3,h1,0
waf,ha,ips,tm,h1,h2,h3,h2,0
waf,ha,ips,tm,h1,h2,h3,h3,0
waf,ha,ips,tm,h1,h2,h3,h4,0
waf,ha,ips,tm,h1,h2,h4,h1,0
waf,ha,ips,tm,h1,h2,h4,h2,0
waf,ha,ips,tm,h1,h2,h4,h3,0
waf,ha,ips,tm,h1,h2,h4,h4,0
waf,ha,ips,tm,h1,h3,h1,h1,0
waf,ha,ips,tm,h1,h3,h1,h2,0
waf,ha,ips,tm,h1,h3,h1,h3,0
waf,ha,ips,tm,h1,h3,h1,h4,0
waf,ha,ips,tm,h1,h3,h2,h1,0
waf,ha,ips,tm,h1,h3,h2,h2,0
waf,ha,ips,tm,h1,h3,h2,h3,0
waf,ha,ips,tm,h1,h3,h2,h4,0
waf,ha,ips,tm,h1,h3,h3,h1,0
waf,ha,ips,tm,h1,h3,h3,h2,0
waf,ha,ips,tm,h1,h3,h3,h3,0
waf,ha,ips,tm,h1,h3,h3,h4,0
waf,ha,ips,tm,h1,h3,h4,h1,0
waf,ha,ips,tm,h1,h3,h4,h2,0
waf,ha,ips,tm,h1,h3,h4,h3,0
waf,ha,ips,tm,h1,h3,h4,h4,0
waf,ha,ips,tm,h1,h4,h1,h1,0
waf,ha,ips,tm,h1,h4,h1,h2,0
waf,ha,ips,tm,h1,h4,h1,h3,0
waf,ha,ips,tm,h1,h4,h1,h4,0
waf,ha,ips,tm,h1,h4,h2,h1,0
waf,ha,ips,tm,h1,h4,h2,h2,0
waf,ha,ips,tm,h1,h4,h2,h3,0
waf,ha,ips,tm,h1,h4,h2,h4,0
waf,ha,ips,tm,h1,h4,h3,h1,0
waf,ha,ips,tm,h1,h4,h3,h2,0
waf,ha,ips,tm,h1,h4,h3,h3,0
waf,ha,ips,tm,h1,h4,h3,h4,0
waf,ha,ips,tm,h1,h4,h4,h1,0
waf,ha,ips,tm,h1,h4,h4,h2,0
waf,ha,ips,tm,h1,h4,h4,h3,0
waf,ha,ips,tm,h1,h4,h4,h4,0
waf,ha,ips,tm,h2,h1,h1,h1,0
waf,ha,ips,tm,h2,h1,h1,h2,0
waf,ha,ips,tm,h2,h1,h1,h3,0
waf,ha,ips,tm,h2,h1,h1,h4,0
waf,ha,ips,tm,h2,h1,h2,h1,0
waf,ha,ips,tm,h2,h1,h2,h2,0
waf,ha,ips,tm,h2,h1,h2,h3,0
waf,ha,ips,tm,h2,h1,h2,h4,0
waf,ha,ips,tm,h2,h1,h3,h1,0
waf,ha,ips,tm,h2,h1,h3,h2,0
waf,ha,ips,tm,h2,h1,h3,h3,0
waf,ha,ips,tm,h2,h1,h3,h4,0
waf,ha,ips,tm,h2,h1,h4,h1,0
waf,ha,ips,tm,h2,h1,h4,h2,0
waf,ha,ips,tm,h2,h1,h4,h3,0
waf,ha,ips,tm,h2,h1,h4,h4,0
waf,ha,ips,tm,h2,h2,h1,h1,0
waf,ha,ips,tm,h2,h2,h1,h2,0
waf,ha,ips,tm,h2,h2,h1,h3,0
waf,ha,ips,tm,h2,h2,h1,h4,0
waf,ha,ips,tm,h2,h2,h2,h1,0
waf,ha,ips,tm,h2,h2,h2,h2,0
waf,ha,ips,tm,h2,h2,h2,h3,0
waf,ha,ips,tm,h2,h2,h2,h4,0
waf,ha,ips,tm,h2,h2,h3,h1,0
waf,ha,ips,tm,h2,h2,h3,h2,0
waf,ha,ips,tm,h2,h2,h3,h3,0
waf,ha,ips,tm,h2,h2,h3,h4,0
waf,ha,ips,tm,h2,h2,h4,h1,0
waf,ha,ips,tm,h2,h2,h4,h2,0
waf,ha,ips,tm,h2,h2,h4,h3,0
waf,ha,ips,tm,h2,h2,h4,h4,0
waf,ha,ips,tm,h2,h3,h1,h1,0
waf,ha,ips,tm,h2,h3,h1,h2,0
waf,ha,ips,tm,h2,h3,h1,h3,0
waf,ha,ips,tm,h2,h3,h1,h4,0
waf,ha,ips,tm,h2,h3,h2,h1,0
waf,ha,ips,tm,h2,h3,h2,h2,0
waf,ha,ips,tm,h2,h3,h2,h3,0
waf,ha,ips,tm,h2,h3,h2,h4,0
waf,ha,ips,tm,h2,h3,h3,h1,0
waf,ha,ips,tm,h2,h3,h3,h2,0
waf,ha,ips,tm,h2,h3,h3,h3,0
waf,ha,ips,tm,h2,h3,h3,h4,0
waf,ha,ips,tm,h2,h3,h4,h1,0
waf,ha,ips,tm,h2,h3,h4,h2,0
waf,ha,ips,tm,h2,h3,h4,h3,0
waf,ha,ips,tm,h2,h3,h4,h4,0
waf,ha,ips,tm,h2,h4,h1,h1,0
waf,ha,ips,tm,h2,h4,h1,h2,0
waf,ha,ips,tm,h2,h4,h1,h3,0
waf,ha,ips,tm,h2,h4,h1,h4,0
waf,ha,ips,tm,h2,h4,h2,h1,0
waf,ha,ips,tm,h2,h4,h2,h2,0
waf,ha,ips,tm,h2,h4,h2,h3,0
waf,ha,ips,tm,h2,h4,h2,h4,0
waf,ha,ips,tm,h2,h4,h3,h1,0
waf,ha,ips,tm,h2,h4,h3,h2,0
waf,ha,ips,tm,h2,h4,h3,h3,0
waf,ha,ips,tm,h2,h4,h3,h4,0
waf,ha,ips,tm,h2,h4,h4,h1,0
waf,ha,ips,tm,h2,h4,h4,h2,0
waf,ha,ips,tm,h2,h4,h4,h3,0
waf,ha,ips,tm,h2,h4,h4,h4,0
waf,ha,ips,tm,h3,h1,h1,h1,0
waf,ha,ips,tm,h3,h1,h1,h2,0
waf,ha,ips,tm,h3,h1,h1,h3,0
waf,ha,ips,tm,h3,h1,h1,h4,0
waf,ha,ips,tm,h3,h1,h2,h1,0
waf,ha,ips,tm,h3,h1,h2,h2,0
waf,ha,ips,tm,h3,h1,h2,h3,0
waf,ha,ips,tm,h3,h1,h2,h4,0
waf,ha,ips,tm,h3,h1,h3,h1,0
waf,ha,ips,tm,h3,h1,h3,h2,0
waf,ha,ips,tm,h3,h1,h3,h3,0
waf,ha,ips,tm,h3,h1,h3,h4,0
waf,ha,ips,tm,h3,h1,h4,h1,0
waf,ha,ips,tm,h3,h1,h4,h2,0
waf,ha,ips,tm,h3,h1,h4,h3,0
waf,ha,ips,tm,h3,h1,h4,h4,0
waf,ha,ips,tm,h3,h2,h1,h1,0
waf,ha,ips,tm,h3,h2,h1,h2,0
waf,ha,ips,tm,h3,h2,h1,h3,0
waf,ha,ips,tm,h3,h2,h1,h4,0
waf,ha,ips,tm,h3,h2,h2,h1,0
waf,ha,ips,tm,h3,h2,h2,h2,0
waf,ha,ips,tm,h3,h2,h2,h3,0
waf,ha,ips,tm,h3,h2,h2,h4,0
waf,ha,ips,tm,h3,h2,h3,h1,0
waf,ha,ips,tm,h3,h2,h3,h2,0
waf,ha,ips,tm,h3,h2,h3,h3,0
waf,ha,ips,tm,h3,h2,h3,h4,0
waf,ha,ips,tm,h3,h2,h4,h1,0
waf,ha,ips,tm,h3,h2,h4,h2,0
waf,ha,ips,tm,h3,h2,h4,h3,0
waf,ha,ips,tm,h3,h2,h4,h4,0
waf,ha,ips,tm,h3,h3,h1,h1,0
waf,ha,ips,tm,h3,h3,h1,h2,0
waf,ha,ips,tm,h3,h3,h1,h3,0
waf,ha,ips,tm,h3,h3,h1,h4,0
waf,ha,ips,tm,h3,h3,h2,h1,0
waf,ha,ips,tm,h3,h3,h2,h2,0
waf,ha,ips,tm,h3,h3,h2,h3,0
waf,ha,ips,tm,h3,h3,h2,h4,0
waf,ha,ips,tm,h3,h3,h3,h1,0
waf,ha,ips,tm,h3,h3,h3,h2,0
waf,ha,ips,tm,h3,h3,h3,h3,0
waf,ha,ips,tm,h3,h3,h3,h4,0
waf,ha,ips,tm,h3,h3,h4,h1,0
waf,ha,ips,tm,h3,h3,h4,h2,0
waf,ha,ips,tm,h3,h3,h4,h3,0
waf,ha,ips,tm,h3,h3,h4,h4,0
waf,ha,ips,tm,h3,h4,h1,h1,0
waf,ha,ips,tm,h3,h4,h1,h2,0
waf,ha,ips,tm,h3,h4,h1,h3,0
waf,ha,ips,tm,h3,h4,h1,h4,0
waf,ha,ips,tm,h3,h4,h2,h1,0
waf,ha,ips,tm,h3,h4,h2,h2,0
waf,ha,ips,tm,h3,h4,h2,h3,0
waf,ha,ips,tm,h3,h4,h2,h4,0
waf,ha,ips,tm,h3,h4,h3,h1,0
waf,ha,ips,tm,h3,h4,h3,h2,0
waf,ha,ips,tm,h3,h4,h3,h3,0
waf,ha,ips,tm,h3,h4,h3,h4,0
waf,ha,ips,tm,h3,h4,h4,h1,0
waf,ha,ips,tm,h3,h4,h4,h2,0
waf,ha,ips,tm,h3,h4,h4,h3,0
waf,ha,ips,tm,h3,h4,h4,h4,0
waf,ha,ips,tm,h4,h1,h1,h1,0
waf,ha,ips,tm,h4,h1,h1,h2,0
waf,ha,ips,tm,h4,h1,h1,h3,0
waf,ha,ips,tm,h4,h1,h1,h4,0
waf,ha,ips,tm,h4,h1,h2,h1,0
waf,ha,ips,tm,h4,h1,h2,h2,0
waf,ha,ips,tm,h4,h1,h2,h3,0
waf,ha,ips,tm,h4,h1,h2,h4,0
waf,ha,ips,tm,h4,h1,h3,h1,0
waf,ha,ips,tm,h4,h1,h3,h2,0
waf,ha,ips,tm,h4,h1,h3,h3,0
waf,ha,ips,tm,h4,h1,h3,h4,0
waf,ha,ips,tm,h4,h1,h4,h1,0
waf,ha,ips,tm,h4,h1,h4,h2,0
waf,ha,ips,tm,h4,h1,h4,h3,0
waf,ha,ips,tm,h4,h1,h4,h4,0
waf,ha,ips,tm,h4,h2,h1,h1,0
waf,ha,ips,tm,h4,h2,h1,h2,0
waf,ha,ips,tm,h4,h2,h1,h3,0
waf,ha,ips,tm,h4,h2,h1,h4,0
waf,ha,ips,tm,h4,h2,h2,h1,0
waf,ha,ips,tm,h4,h2,h2,h2,0
waf,ha,ips,tm,h4,h2,h2,h3,0
waf,ha,ips,tm,h4,h2,h2,h4,0
waf,ha,ips,tm,h4,h2,h3,h1,0
waf,ha,ips,tm,h4,h2,h3,h2,0
waf,ha,ips,tm,h4,h2,h3,h3,0
waf,ha,ips,tm,h4,h2,h3,h4,0
waf,ha,ips,tm,h4,h2,h4,h1,0
waf,ha,ips,tm,h4,h2,h4,h2,0
waf,ha,ips,tm,h4,h2,h4,h3,0
waf,ha,ips,tm,h4,h2,h4,h4,0
waf,ha,ips,tm,h4,h3,h1,h1,0
waf,ha,ips,tm,h4,h3,h1,h2,0
waf,ha,ips,tm,h4,h3,h1,h3,0
waf,ha,ips,tm,h4,h3,h1,h4,0
waf,ha,ips,tm,h4,h3,h2,h1,0
waf,ha,ips,tm,h4,h3,h2,h2,0
waf,ha,ips,tm,h4,h3,h2,h3,0
waf,ha,ips,tm,h4,h3,h2,h4,0
waf,ha,ips,tm,h4,h3,h3,h1,0
waf,ha,ips,tm,h4,h3,h3,h2,0
waf,ha,ips,tm,h4,h3,h3,h3,0
waf,ha,ips,tm,h4,h3,h3,h4,0
waf,ha,ips,tm,h4,h3,h4,h1,0
waf,ha,ips,tm,h4,h3,h4,h2,0
waf,ha,ips,tm,h4,h3,h4,h3,0
waf,ha,ips,tm,h4,h3,h4,h4,0
waf,ha,ips,tm,h4,h4,h1,h1,0
waf,ha,ips,tm,h4,h4,h1,h2,0
waf,ha,ips,tm,h4,h4,h1,h3,0
waf,ha,ips,tm,h4,h4,h1,h4,0
waf,ha,ips,tm,h4,h4,h2,h1,0
waf,ha,ips,tm,h4,h4,h2,h2,0
waf,ha,ips,tm,h4,h4,h2,h3,0
waf,ha,ips,tm,h4,h4,h2,h4,0
waf,ha,ips,tm,h4,h4,h3,h1,0
waf,ha,ips,tm,h4,h4,h3,h2,0
waf,ha,ips,tm,h4,h4,h3,h3,0
waf,ha,ips,tm,h4,h4,h3,h4,0
waf,ha,ips,tm,h4,h4,h4,h1,0
waf,ha,ips,tm,h4,h4,h4,h2,0
waf,ha,ips,tm,h4,h4,h4,h3,0
waf,ha,ips,tm,h4,h4,h4,h4,0
waf,ips,tm,ha,h1,h1,h1,h1,0
waf,ips,tm,ha,h1,h1,h1,h2,0
waf,ips,tm,ha,h1,h1,h1,h3,0
waf,ips,tm,ha,h1,h1,h1,h4,0
waf,ips,tm,ha,h1,h1,h2,h1,0
waf,ips,tm,ha,h1,h1,h2,h2,0
waf,ips,tm,ha,h1,h1,h2,h3,0
waf,ips,tm,ha,h1,h1,h2,h4,0
waf,ips,tm,ha,h1,h1,h3,h1,0
waf,ips,tm,ha,h1,h1,h3,h2,0
waf,ips,tm,ha,h1,h1,h3,h3,0
waf,ips,tm,ha,h1,h1,h3,h4,0
waf,ips,tm,ha,h1,h1,h4,h1,0
waf,ips,tm,ha,h1,h1,h4,h2,0
waf,ips,tm,ha,h1,h1,h4,h3,0
waf,ips,tm,ha,h1,h1,h4,h4,0
waf,ips,tm,ha,h1,h2,h1,h1,0
waf,ips,tm,ha,h1,h2,h1,h2,0
waf,ips,tm,ha,h1,h2,h1,h3,0
waf,ips,tm,ha,h1,h2,h1,h4,0
waf,ips,tm,ha,h1,h2,h2,h1,0
waf,ips,tm,ha,h1,h2,h2,h2,0
waf,ips,tm,ha,h1,h2,h2,h3,0
waf,ips,tm,ha,h1,h2,h2,h4,0
waf,ips,tm,ha,h1,h2,h3,h1,0
waf,ips,tm,ha,h1,h2,h3,h2,0
waf,ips,tm,ha,h1,h2,h3,h3,0
waf,ips,tm,ha,h1,h2,h3,h4,0
waf,ips,tm,ha,h1,h2,h4,h1,0
waf,ips,tm,ha,h1,h2,h4,h2,0
waf,ips,tm,ha,h1,h2,h4,h3,0
waf,ips,tm,ha,h1,h2,h4,h4,0
waf,ips,tm,ha,h1,h3,h1,h1,0
waf,ips,tm,ha,h1,h3,h1,h2,0
waf,ips,tm,ha,h1,h3,h1,h3,0
waf,ips,tm,ha,h1,h3,h1,h4,0
waf,ips,tm,ha,h1,h3,h2,h1,0
waf,ips,tm,ha,h1,h3,h2,h2,0
waf,ips,tm,ha,h1,h3,h2,h3,0
waf,ips,tm,ha,h1,h3,h2,h4,0
waf,ips,tm,ha,h1,h3,h3,h1,0
waf,ips,tm,ha,h1,h3,h3,h2,0
waf,ips,tm,ha,h1,h3,h3,h3,0
waf,ips,tm,ha,h1,h3,h3,h4,0
waf,ips,tm,ha,h1,h3,h4,h1,0
waf,ips,tm,ha,h1,h3,h4,h2,0
waf,ips,tm,ha,h1,h3,h4,h3,0
waf,ips,tm,ha,h1,h3,h4,h4,0
waf,ips,tm,ha,h1,h4,h1,h1,0
waf,ips,tm,ha,h1,h4,h1,h2,0
waf,ips,tm,ha,h1,h4,h1,h3,0
waf,ips,tm,ha,h1,h4,h1,h4,0
