latency,max_cpu,total_link_score,max_link_score,total_delay,PredictedLatency
3163.4887005,0.3431973345577717,2277.0,266.8,32.0,4113.094
4840.6706935,0.3218495510518551,2196.5,266.8,27.0,4123.5234
2941.9250604999997,0.3431973345577717,2277.0,266.8,33.0,4113.094
4625.0873445,0.3325234428048134,2247.1000000000004,266.8,31.0,4118.5493
2306.66287725,0.3310984037816524,2112.0,278.4,21.0,4178.2476
4163.016468,0.3530160821974277,2376.0,278.4,32.0,4164.6733
3516.261327,0.3310984037816524,2095.2,278.4,22.0,4178.2476
5386.183314,0.3515913560986519,2355.0,290.0,30.0,4255.9077
4594.960622500001,0.3403478376567364,2252.5,290.0,23.0,4265.491
4394.609850999999,0.3403478376567364,2387.5,290.0,27.0,4265.491
4507.7036215,0.3628348745405674,2445.0,290.0,30.0,4246.8013
3534.1403705000002,0.3495964966714382,2467.4,301.6,25.0,4372.9883
3263.56290675,0.3588454388082027,2362.5,313.2,24.0,4469.963
4594.98033675,0.3588454388082027,2562.3,313.2,25.0,4469.963
5457.947162,0.38019270449876785,2735.6000000000004,324.8,31.0,4548.5654
4283.7963535,0.38019270449876785,2637.5999999999995,324.8,30.0,4548.5654
3794.0060919999996,0.3289348389953375,2450.0,324.8,24.0,4539.437
4372.164776,0.38972738757729525,2731.7999999999993,336.4,30.0,4624.761
4212.4912702500005,0.3773446641862392,2531.7,336.4,24.0,4613.7876
4141.2315204999995,0.3773446641862392,2552.0,336.4,21.0,4613.7876
4684.952499999999,0.38972738757729525,2731.7999999999993,336.4,30.0,4624.761
4195.93481,0.3865940235555172,2625.0,348.0,24.0,4699.4
3745.3510674999998,0.411928404122591,2970.0,348.0,33.0,4735.913
4235.43876825,0.411928404122591,2970.0,348.0,32.0,4735.913
4526.109247,0.3865940235555172,2865.0,348.0,27.0,4699.4
4031.011071,0.3865940235555172,2640.0,348.0,21.0,4699.4
4752.940278,0.3992612138390541,2826.0,348.0,30.0,4716.9106
6191.2221415,0.3958427421748638,2773.9,353.8,23.0,4761.6396
4220.021053500001,0.3958427421748638,2892.3000000000006,359.6,25.0,4820.313
5126.019416,0.40879518538713455,3028.7000000000003,359.6,31.0,4841.0537
5287.6317565,0.3958427421748638,2892.3000000000006,359.6,25.0,4820.313
4379.411136500001,0.4315661825239658,3129.6000000000004,371.2,30.0,5020.239
5484.0203795,0.4050922952592373,2883.2000000000003,371.2,23.0,4983.221
3857.5539694999998,0.4050922952592373,2800.0,371.2,24.0,4983.221
3537.044327,0.4315661825239658,3168.0,371.2,33.0,5020.239
4756.36888325,0.4050922952592373,3054.2,371.2,25.0,4983.221
4651.539498749999,0.4278626106679439,3224.1,382.8,31.0,5190.71
4267.021694499999,0.4143406860530376,2904.0,382.8,21.0,5175.645
5648.225406750001,0.4143406860530376,2973.3,382.8,23.0,5175.645
4116.18959925,0.3698113840073347,2887.5,382.8,24.0,5114.404
4134.25578625,0.4143406860530376,2880.9,382.8,24.0,5175.645
5438.1865405,0.4413845352828502,3227.3999999999996,382.8,30.0,5204.0474
5959.66427525,0.4235915057361126,3172.2,394.4,25.0,5367.9634
3932.9508,0.4235915057361126,2968.2,394.4,24.0,5367.9634
5720.036420750001,0.4512041918933391,3325.2,394.4,30.0,5390.5312
8211.76932825,0.4328401051461696,3080.0,406.0,21.0,5533.239
4950.421630999999,0.38616275601088995,3062.5,406.0,24.0,5490.2866
4562.5227065,0.4610225073993206,3500.0,406.0,31.0,5552.7803
4217.9658215,0.3943378385156393,3150.000000000001,417.6,24.0,5625.2583
6841.274049,0.4467138536274433,3405.0,417.6,25.0,5661.279
4015.4301195,0.45133863016963,3230.1,429.2,22.0,5742.478
4613.707946750001,0.45133863016963,3333.7,429.2,23.0,5742.478
5966.877123,0.45133863016963,3511.3,429.2,25.0,5742.478
7323.23315,0.45133863016963,3230.1,429.2,24.0,5742.478
6907.98413575,0.45133863016963,3533.5,429.2,27.0,5742.478
5436.635511,0.4904778711497783,3762.0,440.8,30.0,5806.5303
5297.8422375,0.4106880407780409,3325.0,440.8,24.0,5774.431
5325.761431999999,0.4605868421494961,3545.4,440.8,25.0,5793.239
5058.755061,0.4904778711497783,3762.0,440.8,32.0,5806.5303
4327.8147659999995,0.4698374979197979,3432.0,452.4,21.0,5822.3706
6669.72671375,0.4188647177070379,3412.5,452.4,24.0,5806.393
7662.079582,0.4850679710507393,3810.3,452.4,31.0,5828.537
6863.554988,0.4270391743630171,3500.0,464.0,24.0,5823.932
6403.2962685,0.5101161040365696,3912.0,464.0,30.0,5854.157
4505.2346365,0.4883353672921657,3683.9,469.8,23.0,5847.4595
4963.100232500001,0.4352147337049246,3587.500000000001,475.6,24.0,5833.862
4492.5957305,0.5199353955686092,4100.0,475.6,31.0,5867.515
6496.143347499999,0.4883353672921657,3915.5,475.6,27.0,5850.6064
5703.13166225,0.4883353672921657,3694.1000000000004,475.6,23.0,5850.6064
4437.4721255,0.4883353672921657,3587.500000000001,475.6,24.0,5850.6064
4076.56340475,0.4975832365453243,3666.6,487.2,24.0,5859.2417
4089.65405,0.5297529138624668,4158.0,487.2,32.0,5879.0713
5153.172591500001,0.4975832365453243,4011.0,487.2,27.0,5859.2417
6287.7071510000005,0.5136680752038956,4103.4,487.2,31.0,5868.1567
5752.968501,0.5297529138624668,4158.0,487.2,33.0,5879.0713
5524.42276475,0.539572436362505,4205.4,498.8,30.0,5890.528
5884.19024025,0.5068340562283993,3874.3,498.8,23.0,5867.1914
5323.129309,0.539572436362505,4300.0,498.8,31.0,5890.528
7975.2819965,0.5327368900179863,4144.799999999999,510.4,30.0,5887.81
5675.410916,0.5327368900179863,4298.799999999999,510.4,31.0,5887.81
5349.46047675,0.5592092908918858,4455.0,522.0,30.0,5916.19
4521.12605225,0.46791517548263073,3937.5,522.0,24.0,5852.892
5277.1809594999995,0.5592092908918858,4401.0,522.0,30.0,5916.19
5712.69305525,0.5422700792551041,4396.5,522.0,31.0,5898.9478
4709.40487475,0.5253308676183224,3960.0,522.0,21.0,5884.481
6071.261353,0.5592092908918858,4455.0,522.0,30.0,5916.19
5234.6329399999995,0.5253308676183224,4054.5,522.0,23.0,5884.481
6668.243048,0.5345819555222988,4365.4,533.6,25.0,5894.6626
4503.4905687499995,0.5438297502696514,4112.5,545.2,24.0,5906.139
4776.4838795,0.5438297502696514,4234.700000000001,545.2,23.0,5906.139
4604.08915025,0.5438297502696514,4112.5,545.2,24.0,5906.139
3768.5984675,0.5438297502696514,4103.099999999999,545.2,24.0,5906.139
4849.209999500001,0.5788472257554531,4653.0,545.2,32.0,5947.197
4984.13611275,0.5438297502696514,4488.500000000001,545.2,27.0,5906.139
5578.546783,0.5886670090258121,4752.0,556.8,30.0,5964.643
5238.4025249999995,0.5530804954469204,4478.4,556.8,25.0,5919.0
5925.31103,0.5886670090258121,4752.0,556.8,33.0,5964.643
5835.9555115,0.5006169136613607,4287.5,568.4,24.0,5875.167
6626.4968662500005,0.598484467715025,4900.0,568.4,31.0,5983.093
5853.6442905,0.598484467715025,4851.0,568.4,33.0,5983.093
4341.914543,0.598484467715025,4851.0,568.4,30.0,5983.093
5014.79663575,0.5715780667960644,4665.0,580.0,25.0,5948.792
4384.61758775,0.5715780667960644,4745.0,580.0,25.0,5948.792
9.532393,0.0282365698367357,73.5,9.6,22.0,6.7799945
9.471430250000003,0.03330890275537965,147.0,19.2,22.0,6.780318
9.33011125,0.0362267605960369,149.39999999999998,19.2,22.0,6.780429
9.438794,0.0349995661526918,184.8,22.4,22.0,6.7804475
10.026996500000001,0.0379411987960338,184.8,22.4,22.0,6.780562
8.583435750000001,0.0358566883951425,192.8,25.6,22.0,6.780562
9.52270475,0.0396554432809352,199.2,25.6,22.0,6.7807097
9.125633250000002,0.036690087988972594,211.2,25.6,22.0,6.7805934
8.775097,0.0383809078484773,220.5,28.8,22.0,6.78076
9.099200249999999,0.04007157869637005,264.0,32.0,22.0,6.780954
9.928149000000001,0.04176202602684495,290.4,35.2,22.0,6.781185
7.722906000000002,0.0482278130948543,341.8,41.6,22.0,6.7819033
9.116714499999999,0.0482278130948543,323.70000000000005,41.6,22.0,6.7819033
8.89566075,0.0468340683728456,343.0,44.8,22.0,6.7822566
9.061188,0.0516569279134273,396.0,48.0,22.0,6.782855
6.627231,0.0516569279134273,396.0,48.0,22.0,6.782855
7.432193999999999,0.0485249105840921,367.5,48.0,22.0,6.782826
8.975747750000002,0.05021560378372665,392.0,51.2,22.0,6.7835717
7.461368499999999,0.05190622247755525,416.5,54.4,22.0,6.784562
8.6207165,0.0568004064261913,448.2,57.6,22.0,6.785677
7.880455999999999,0.0552877504378557,465.5,60.8,22.0,6.787697
8.2385875,0.0602291785180568,501.6,64.0,22.0,6.7895517
8.505744,0.0569782424718141,528.0,64.0,22.0,6.7901626
8.87223775,0.0569782424718141,490.0,64.0,22.0,6.7901626
7.8383845,0.0619436614215374,522.9,67.2,22.0,6.7926135
7.615385000000002,0.0619436614215374,554.4,67.2,22.0,6.7926135
8.068628,0.062050359323620755,563.5,73.6,22.0,6.8047748
7.990847250000002,0.0670872144401073,633.5999999999999,76.8,22.0,6.8108907
8.15918875,0.0654317382723093,612.5,80.0,22.0,6.826725
8.3063925,0.06881292350590225,712.8,86.4,22.0,6.8707232
8.394923,0.06881292350590225,661.5,86.4,22.0,6.8707232
8.27237625,0.06967018730938429,686.0,89.6,22.0,6.9112525
10.199710000000003,0.0739449970424175,739.2,89.6,22.0,6.8952603
8.51081925,0.0705036837607622,739.2,89.6,22.0,6.907937
7.635415499999999,0.0756596438586711,710.5,92.8,22.0,6.944029
7.916933,0.0773738734424114,765.5999999999999,96.0,22.0,7.016393
9.1695135,0.0738850850611925,792.0,96.0,22.0,7.042454
8.085721000000001,0.07557584531605241,759.5,99.2,22.0,7.1637173
7.499452999999999,0.0790886245667934,771.9000000000001,99.2,22.0,7.125979
8.135287499999999,0.07557584531605241,759.5,99.2,22.0,7.1637173
8.435153999999999,0.0808030031621456,844.8,102.4,22.0,7.2960835
7.7648399999999995,0.0825173817574977,871.2,105.6,22.0,7.5677557
8.805914,0.07895706780254835,808.5,105.6,22.0,7.650156
8.692351500000001,0.08064810372889039,897.5999999999999,108.8,22.0,8.14105
8.7924685,0.08910151012241835,955.5,124.8,22.0,26.97119
7.925520500000001,0.092804592102766,955.5,124.8,22.0,25.310661
6.984103749999999,0.08910151012241835,1029.6,124.8,22.0,26.97119
8.752819,0.09079193510115145,1056.0,128.0,22.0,43.748055
7.910166,0.0962335430085659,1082.4,131.2,22.0,68.85175
8.146152,0.097947534173727,1029.0,134.4,22.0,116.51825
8.48857,0.09417309053242204,1029.0,134.4,22.0,124.40984
8.666578999999999,0.0958641413599252,1053.5,137.6,22.0,199.40765
8.650679499999999,0.0996622554957866,1135.2,137.6,22.0,188.93427
10.0796645,0.09755470789968965,1161.6,140.8,22.0,295.07852
10.272582,0.09755470789968965,1078.0,140.8,22.0,295.07852
9.068007,0.0992451328784227,1102.5,144.0,22.0,404.00604
8.671587,0.0992451328784227,1102.5,144.0,22.0,404.00604
8.80294325,0.0992451328784227,1188.0,144.0,22.0,404.00604
8.7642115,0.1048058085143566,1214.4,147.2,22.0,522.4016
9.3553345,0.1048058085143566,1214.4,147.2,22.0,522.4016
9.008334,0.10262666828930375,1240.8,150.4,22.0,703.04346
10.2663865,0.1065200977027416,1240.8,150.4,22.0,693.69995
439.431627,0.1090367808938026,97.0,10.6,36.0,6.785961
20.161527,0.1196276433765888,180.8,21.2,31.0,6.787944
16.54763175,0.11255190335214135,160.0,21.2,22.0,6.786827
11.020219,0.1192778870463371,156.0,21.2,22.0,6.7878857
24.330592000000003,0.1266140826046466,280.79999999999995,31.8,28.0,6.789688
15.116504250000002,0.11944015882909295,257.4,31.8,24.0,6.7883644
12.436513999999999,0.12643374502658838,237.29999999999998,31.8,24.0,6.789653
14.98744375,0.1266140826046466,292.79999999999995,31.8,27.0,6.789688
8.259718499999998,0.1262534074485302,231.59999999999997,31.8,20.0,6.789618
12.946410500000002,0.1266140826046466,271.2,31.8,31.0,6.789688
16.829324,0.126675484701991,279.9,31.8,27.0,6.7897005
14.6237015,0.1336002834141254,373.2000000000001,42.4,32.0,6.791752
20.0163585,0.1336002834141254,390.4000000000001,42.4,27.0,6.791752
8.872571,0.1335783414542675,308.8,42.4,20.0,6.7917466
12.019173999999996,0.1407452896237373,492.5,53.0,26.0,6.794275
16.743952500000002,0.140903752297163,458.5,53.0,30.0,6.7943172
12.46154,0.13305794261395926,429.0,53.0,24.0,6.792357
15.287011499999998,0.140903752297163,477.0,53.0,32.0,6.7943172
10.969789000000002,0.140903752297163,395.5,53.0,24.0,6.7943172
13.13782775,0.1407452896237373,492.5,53.0,26.0,6.794275
10.302711749999999,0.14790105074644083,467.9999999999999,63.6,22.0,6.797475
12.1801465,0.1482291482388973,542.3999999999999,63.6,31.0,6.7975764
12.400149749999997,0.1482291482388973,529.8,63.6,29.0,6.7975764
15.880719499999998,0.15075777657330036,559.8,63.6,27.0,6.7983785
15.82797175,0.1482291482388973,572.4,63.6,32.0,6.7975764
12.166836499999999,0.1397767942398786,545.9999999999999,63.6,25.0,6.795154
14.8460155,0.14649584703147406,637.0,74.2,25.0,6.799523
12.060787999999999,0.15505721420049665,546.0,74.2,22.0,6.802262
16.341081000000003,0.1555546335875988,632.8,74.2,31.0,6.8024373
12.678258749999998,0.15321376733481878,686.4000000000001,84.8,24.0,6.8100166
16.00021675,0.1628790311515331,763.2,84.8,32.0,6.813531
13.003014499999999,0.15321376733481878,728.0,84.8,25.0,6.8100166
13.991883000000001,0.1628790311515331,723.2,84.8,31.0,6.813531
15.828291750000002,0.17502018995583055,839.7,95.4,27.0,6.8621864
12.702692500000001,0.15993277542293072,819.0,95.4,25.0,6.852867
11.829914999999998,0.1702043078839779,711.8999999999999,95.4,24.0,6.8586183
15.549633,0.1702043078839779,839.7,95.4,32.0,6.8586183
12.4477495,0.16936808824539185,702.0,95.4,22.0,6.8580546
14.231881000000001,0.1702043078839779,825.3,95.4,30.0,6.8586183
17.582261000000003,0.1765238493680954,976.0,106.0,27.0,7.1160264
13.38705675,0.1775294505059719,883.0,106.0,29.0,7.118548
11.939467750000002,0.1775294505059719,835.0,106.0,27.0,7.118548
13.074013749999999,0.1848541609942913,870.1,116.6,24.0,8.82523
14.268896000000002,0.18367945402860641,1083.5,116.6,26.0,8.807706
9.578528,0.18367945402860641,858.0,116.6,22.0,8.807706
16.44721625,0.1848541609942913,1008.7,116.6,30.0,8.82523
14.193787,0.17336998693644995,943.8000000000001,116.6,24.0,8.679164
15.498339000000001,0.1848541609942913,1026.3,116.6,32.0,8.82523
22.6714105,0.18367945402860641,1073.6,116.6,27.0,8.807706
17.166028999999998,0.1921796165406704,1084.8,127.2,31.0,20.483942
16.9184545,0.1921796165406704,1001.9999999999999,127.2,27.0,20.483942
184.00694850000002,0.1995045356452465,1240.2000000000003,137.8,32.0,95.03939
203.41006825,0.1868074294179678,1183.0000000000005,137.8,25.0,92.52587
791.9256224999999,0.2068288587033748,1107.4,148.4,24.0,419.13272
971.63796775,0.2068288587033748,1283.8,148.4,30.0,419.13272
1489.63164675,0.1935252826660871,1240.3,153.7,24.0,776.5443
1355.0122545,0.2141548953950405,1252.5,159.0,27.0,1249.1091
2408.559421,0.2141548953950405,1186.5,159.0,24.0,1249.1091
2010.59074575,0.21230238676071167,1464.0,159.0,27.0,1254.5876
2866.3742577499997,0.21230238676071167,1170.0,159.0,22.0,1254.5876
2125.84095375,0.2141548953950405,1252.5,159.0,27.0,1249.1091
3040.0317425000003,0.20024494268000126,1365.0,159.0,25.0,1289.8298
3313.906006,0.2141548953950405,1399.5,159.0,32.0,1249.1091
3011.7243172500002,0.2214797399938106,1467.2,169.6,30.0,2369.7192
2459.510738,0.2214797399938106,1412.8000000000002,169.6,29.0,2369.7192
3467.390112,0.2069633956998586,1372.8000000000002,169.6,24.0,2349.7954
2862.753605,0.2069633956998586,1456.0,169.6,25.0,2349.7954
3802.7029860000002,0.2214797399938106,1265.6000000000004,169.6,24.0,2369.7192
3791.4757824999997,0.2288048528134822,1558.9,180.2,30.0,2975.6768
3260.037837,0.2288048528134822,1419.4999999999998,180.2,27.0,2975.6768
2389.29020725,0.21368213556706905,1546.9999999999995,180.2,25.0,2944.7651
4711.7531535,0.2288048528134822,1312.3999999999999,180.2,20.0,2975.6768
2969.43487025,0.2361302636563778,1503.0,190.8,27.0,3297.1836
2416.325542,0.22040115855634207,1638.0,190.8,25.0,3320.5293
5183.981159999999,0.2361302636563778,1423.7999999999997,190.8,24.0,3297.1836
4000.0128185000003,0.2361302636563778,1650.6,190.8,30.0,3297.1836
3548.1136515,0.25589508004486555,1772.6999999999998,201.4,27.0,3436.9744
4813.9045635,0.2480804249644279,1560.0,212.0,22.0,3672.9475
4802.20508175,0.23383793048560614,1716.0,212.0,24.0,3702.9932
4783.7569220000005,0.2507797889411449,1908.0,212.0,32.0,3666.6382
3142.53121525,0.23383793048560614,1820.0,212.0,25.0,3702.9932
3730.279364,0.2581050209701061,1959.3,222.6,32.0,3872.9644
3805.236637,0.2552362382411957,2049.6000000000004,222.6,27.0,3875.2322
2392.60751375,0.2720694039016962,1959.3,222.6,27.0,3854.561
3041.67952675,0.24055671133100984,1911.0,222.6,25.0,3879.5322
4243.232151,0.2581050209701061,1661.1000000000004,222.6,24.0,3872.9644
3935.282145,0.2654300443828106,2059.2,233.2,28.0,4006.5757
3104.18751925,0.2654300443828106,1942.6,233.2,29.0,4006.5757
5720.02189225,0.26954764872789383,1775.6,243.8,20.0,4067.5862
3756.3575225,0.2727554254233837,2079.2,243.8,31.0,4066.879
4559.3364855,0.26954764872789383,1794.0,243.8,22.0,4067.5862
4278.70639725,0.2727554254233837,2030.9,243.8,29.0,4066.879
4740.701198499999,0.2882444653660059,2145.9,243.8,27.0,4060.5474
4798.24113725,0.2800805829465389,1852.8000000000002,254.4,20.0,4098.2017
3377.901293,0.2800805829465389,2246.3999999999996,254.4,28.0,4098.2017
3823.889887,0.2607129272073507,2098.2999999999997,259.7,24.0,4120.179
3997.1641305000003,0.2874058447778225,2385.0,265.0,32.0,4131.0176
4482.997335,0.2874058447778225,2260.0,265.0,31.0,4131.0176
4843.047872499999,0.2838592156767845,1950.0,265.0,22.0,4132.479
4413.4966225,0.2947303615510463,2384.2000000000003,275.6,30.0,4183.713
3950.001099,0.2910145297646522,2561.0,275.6,26.0,4186.26
4682.96118,0.3020554296672344,2475.9000000000005,286.2,30.0,4264.2847
4027.38161675,0.3093805275857448,2472.3999999999996,296.8,29.0,4360.6567
3973.031568,0.287587171420455,2402.3999999999996,296.8,24.0,4380.2124
4033.7964165000003,0.287587171420455,2548.0,296.8,25.0,4380.2124
2746.0190095,0.29430592246353626,2488.2,307.4,24.0,4459.3223
4940.69928525,0.31248146295547485,2830.4,307.4,27.0,4449.0103
3865.4717400000004,0.33676926232874393,2705.7,307.4,27.0,4434.6577
4151.0963945,0.29430592246353626,2488.2,307.4,24.0,4459.3223
4297.7753085,0.3196374624967575,2955.0,318.0,26.0,4509.6187
4345.995401,0.3196374624967575,2340.0,318.0,22.0,4509.6187
4572.5362454999995,0.3240309618413448,2316.0,318.0,20.0,4508.803
3662.861572,0.3240309618413448,2712.0,318.0,31.0,4508.803
6331.78859575,0.34485659189522266,2799.0,318.0,27.0,4505.3384
7064.6485809999995,0.3010247480124235,2574.0,318.0,24.0,4513.253
4216.281502,0.3240309618413448,2862.0,318.0,32.0,4508.803
5509.76155475,0.3313563577830791,2892.3,328.6,32.0,4555.229
4094.9359545,0.3313563577830791,2737.3,328.6,29.0,4555.229
3967.89672875,0.3313563577830791,2892.3,328.6,32.0,4555.229
6338.1007119999995,0.33394896984100336,2496.0,339.2,22.0,4599.935
5150.0042995,0.3386812470853328,3052.8,339.2,32.0,4602.319
6571.946818,0.33394896984100336,3152.000000000001,339.2,26.0,4599.935
3467.9821285,0.33394896984100336,2496.0,339.2,22.0,4599.935
3817.5342760000003,0.3386812470853328,2934.4000000000005,339.2,30.0,4602.319
3643.9647385000003,0.346005629748106,2913.8999999999996,349.8,29.0,4667.779
5027.937819250001,0.36911884881556034,3078.9,349.8,27.0,4691.435
4083.3146665,0.346005629748106,3148.2,349.8,32.0,4667.779
5513.7379945,0.3211803827434778,3003.0,349.8,25.0,4649.364
6184.183153,0.3411039859056473,3220.7999999999993,349.8,27.0,4663.5884
6419.4561677500005,0.3411039859056473,2574.0,349.8,22.0,4663.5884
5190.174341,0.3533315323293209,3172.2,360.4,32.0,4768.2583
4151.000470999999,0.34826038777828217,3318.4,360.4,27.0,4762.17
4181.843834,0.34826038777828217,2652.0,360.4,22.0,4762.17
6090.769084,0.37720672972500324,3172.2,360.4,27.0,4800.652
4634.314117,0.3346181306988001,3185.0,371.0,25.0,4877.0444
6222.362984,0.360656451433897,2768.5,371.0,24.0,4912.822
4630.931431,0.34133641235530376,3276.0,381.6,25.0,5050.2515
4977.238995,0.3679811917245388,3358.8,381.6,32.0,5091.632
6617.75422925,0.3753069005906582,3463.2000000000007,392.2,28.0,5277.169
7270.499732,0.3753069005906582,3529.8000000000006,392.2,32.0,5277.169
7431.9130239999995,0.3753069005906582,3392.9000000000005,392.2,30.0,5277.169
6510.95542175,0.36972740292549133,3611.2000000000007,392.2,27.0,5269.0044
6614.920110999999,0.3753069005906582,3344.8,392.2,31.0,5277.169
5942.024466250001,0.3826311789453029,3172.9999999999995,402.8,27.0,5444.178
6381.7100415,0.3547736201435327,3458.0,402.8,25.0,5405.974
2329.5211875000005,0.3826311789453029,3545.3999999999996,402.8,32.0,5444.178
4520.16522725,0.3826311789453029,2933.6000000000004,402.8,20.0,5444.178
7277.12653,0.4176448378711939,3638.7,413.4,27.0,5603.304
5249.75984275,0.3614937718957662,3549.0,413.4,25.0,5549.2593
3890.6053535,0.3899577222764492,3443.7,413.4,29.0,5580.013
4991.113832499999,0.3614937718957662,3549.0,413.4,25.0,5549.2593
6368.6306887499995,0.3911942094564438,3120.0,424.0,22.0,5676.039
6118.5788495,0.3972817473113537,3816.0,424.0,32.0,5680.292
6072.38703875,0.3682114388793707,3640.0,424.0,25.0,5657.761
6507.337137,0.4046070985496044,3243.0999999999995,434.6,24.0,5747.192
6788.173057999999,0.4046070985496044,3706.3999999999996,434.6,31.0,5747.192
6061.8347045,0.4046070985496044,3911.4000000000005,434.6,32.0,5747.192
5988.72265125,0.39834997802972794,4038.5,434.6,26.0,5744.1777
6288.91646975,0.39834997802972794,4001.6,434.6,27.0,5744.1777
9210.831809,0.40826914831995964,3242.4000000000005,445.2,20.0,5786.982
8988.601537,0.4119311980903148,3796.8,445.2,31.0,5788.214
9427.887082000001,0.4119311980903148,3708.6000000000004,445.2,29.0,5788.214
10161.425988,0.3990788795053959,3267.6000000000004,445.2,20.0,5783.8267
6423.066979499999,0.4126611053943634,3354.0,455.8,22.0,5810.445
6738.574762,0.4192568175494671,4102.2,455.8,32.0,5812.138
5213.422772,0.388367360457778,3913.0,455.8,25.0,5804.2065
4747.85403725,0.4192568175494671,3401.2999999999993,455.8,24.0,5812.138
4816.3371557499995,0.388367360457778,3728.5,461.1,24.0,5812.135
5848.64261825,0.4580810535699129,4105.2,466.4,27.0,5834.143
5889.022301,0.4339066855609417,4293.0,477.0,32.0,5834.243
5702.19915,0.4018045198172331,4095.0,477.0,25.0,5828.158
9366.34264325,0.4339066855609417,3973.5,477.0,29.0,5834.243
8586.801471,0.4661684278398752,4198.5,477.0,27.0,5842.888
8077.15288725,0.4018045198172331,3861.0,477.0,24.0,5828.158
7764.5365485,0.4339066855609417,4293.0,477.0,32.0,5834.243
7502.19560525,0.4018045198172331,4095.0,477.0,25.0,5828.158
8265.0867625,0.4412326924502849,3551.2,487.6,20.0,5839.684
3064.6684485,0.44128379970788956,3666.000000000001,498.2,22.0,5841.9985
6498.732589499999,0.4152419734746218,4277.0,498.2,25.0,5836.8765
6716.006741,0.4485572539269924,4309.900000000001,498.2,30.0,5843.7876
5366.8979435,0.4485572539269924,4248.800000000001,498.2,31.0,5843.7876
6064.5387255,0.4485572539269924,4399.200000000001,498.2,28.0,5843.7876
5810.11752775,0.421961298212409,4367.999999999999,508.8,25.0,5839.514
6366.58687,0.4484401047229767,3743.999999999999,508.8,22.0,5845.3164
5615.384610749999,0.4484401047229767,4684.799999999999,508.8,27.0,5845.3164
5725.3046429999995,0.4632074348628521,4571.700000000001,519.4,32.0,5850.954
4527.96880275,0.4555952847003937,4782.400000000001,519.4,27.0,5848.5293
4602.613836500001,0.4632074348628521,4429.6,519.4,31.0,5850.954
6243.38201825,0.4286793489009142,4459.0,519.4,25.0,5841.8345
4227.16147,0.4627509340643883,3900.0,530.0,22.0,5851.9146
6596.897267,0.4705324433743953,3860.0,530.0,20.0,5854.7607
17.957987000000003,0.112831175327301,88.00000000000001,11.0,28.0,6.7865024
10.068826000000001,0.1216401010751724,154.8,22.0,22.0,6.7883205
25.735229750000002,0.1384657621383667,175.40000000000003,22.0,28.0,6.791692
19.473757,0.1216401010751724,187.2,22.0,28.0,6.7883205
13.92635675,0.11648740619421,258.6,33.0,27.0,6.787916
18.3842655,0.13893005996942515,279.0,33.0,28.0,6.7924385
18.907322250000004,0.1304492801427841,275.7,33.0,25.0,6.7905273
16.41465,0.11648740619421,263.1,33.0,28.0,6.787916
15.823009000000003,0.13893005996942515,288.59999999999997,33.0,28.0,6.7924385
12.774224,0.1474108397960662,242.7,33.0,24.0,6.794641
12.894386999999998,0.11638699285686015,252.0,33.0,25.0,6.7878995
10.021414,0.1392582952976226,319.6,44.0,24.0,6.7932167
14.2645385,0.12388478778302664,350.80000000000007,44.0,28.0,6.7897925
17.632994999999998,0.14780679345130915,384.80000000000007,44.0,28.0,6.795544
15.81805,0.1480674520134925,461.0,55.0,28.0,6.7965407
10.443296,0.1566839031875133,399.5,55.0,24.0,6.799367
16.6203665,0.1566839031875133,465.0,55.0,28.0,6.799367
11.873255499999999,0.1480674520134925,399.5,55.0,24.0,6.7965407
12.869433,0.1566839031875133,459.5,55.0,27.0,6.799367
16.055405999999998,0.1480674520134925,461.0,55.0,28.0,6.7965407
13.790935999999999,0.1566839031875133,449.0,55.0,28.0,6.799367
9.104896499999999,0.1742452830076217,485.4,66.0,24.0,6.808267
9.87551525,0.16556121036410326,528.6,66.0,24.0,6.804281
11.681083750000003,0.1388814095407724,504.0,66.0,25.0,6.795303
10.320274750000003,0.1568771377205848,479.4,66.0,24.0,6.8008604
15.722551249999999,0.1742452830076217,526.2,66.0,28.0,6.808267
15.611771999999998,0.1831903010606765,613.9000000000001,77.0,28.0,6.8167577
22.098843000000002,0.17443827167153353,628.6,77.0,28.0,6.8118324
10.948215000000001,0.1831903010606765,566.3,77.0,24.0,6.8167577
17.2535225,0.18331450596451754,744.0,88.0,28.0,6.8313026
10.510860249999999,0.1744947955012321,639.2,88.0,24.0,6.8255935
16.6626175,0.192134216427803,701.6000000000001,88.0,28.0,6.8381495
12.851026000000001,0.192134216427803,647.2,88.0,24.0,6.8381495
12.315047,0.1613750252872705,755.9999999999999,99.0,25.0,6.8928213
16.72397075,0.2010793387889862,789.3,99.0,28.0,6.9423594
15.09243825,0.19219190254807472,827.1000000000001,99.0,27.0,6.926777
11.342918250000002,0.1833044663071632,719.1,99.0,24.0,6.9137697
15.919348500000002,0.19219190254807472,808.2,99.0,28.0,6.926777
16.0571865,0.19219190254807472,719.1,99.0,24.0,6.926777
16.397066249999998,0.16887279041111464,877.0,110.0,28.0,7.3859625
14.10524525,0.20106865838170046,881.0,110.0,24.0,7.563717
15.364144749999998,0.20106865838170046,907.0,110.0,24.0,7.563717
14.908227750000002,0.20106865838170046,919.0,110.0,27.0,7.563717
21.59463725,0.2009219452738762,1014.2,121.0,28.0,11.755528
