latency,max_cpu,total_link_score,max_link_score,total_delay,PredictedLatency
7.179917999999999,0.0854656286537647,65.25,8.25,20.0,14.337890625
8.328628999999998,0.0907857865095138,65.25,8.25,20.0,14.353759765625
7.819603000000001,0.0868276990950107,68.25,8.25,20.0,14.343505859375
8.950175250000001,0.094119593501091,77.35000000000001,9.35,20.0,10.2174072265625
9.0349195,0.0974532514810562,73.95000000000002,9.35,20.0,10.218017578125
8.1735105,0.09152344241738315,77.35000000000001,9.35,20.0,10.220947265625
7.3957394999999995,0.0974532514810562,77.35000000000001,9.35,20.0,10.218017578125
8.529380000000003,0.10245403647422785,82.65,10.45,20.0,20.041015625
9.422356999999998,0.1041210442781448,86.44999999999999,10.45,20.0,20.193359375
6.734299999999999,0.1036391593515873,91.35,11.55,20.0,11.318603515625
9.1401485,0.1107882708311081,95.70000000000002,12.1,20.0,11.5859375
8.04351425,0.1127262152731418,109.2,13.2,20.0,9.23065185546875
7.522074750000002,0.1127262152731418,104.4,13.2,20.0,9.23065185546875
7.5205459999999995,0.11878385022282595,118.3,14.3,20.0,9.45355224609375
6.4399820000000005,0.1374589055776596,131.95,15.95,20.0,8.344970703125
6.639912499999999,0.1374589055776596,131.95,15.95,20.0,8.344970703125
6.7153455000000015,0.1407925933599472,130.5,16.5,20.0,11.46453857421875
5.628861250000002,0.1407925933599472,130.5,16.5,20.0,11.46453857421875
9.03542375,0.150793507695198,143.55,18.15,20.0,11.9677734375
7.19699275,0.14301617816090578,154.70000000000002,18.7,20.0,10.98974609375
8.4673675,0.1574615389108657,159.25,19.25,20.0,7.4017333984375
8.006193,0.1574615389108657,152.25,19.25,20.0,7.4017333984375
8.321431500000001,0.1574615389108657,159.25,19.25,20.0,7.4017333984375
6.7378275,0.1607952564954757,163.79999999999998,19.8,20.0,13.6220703125
7.9241695,0.1641292124986648,168.35,20.35,20.0,11.510208129882812
7.313713,0.1707968562841415,177.45000000000005,21.45,20.0,9.75
9.180785499999999,0.1581608690321445,177.45000000000005,21.45,20.0,8.7867431640625
7.9334565,0.1581608690321445,169.65000000000003,21.45,20.0,8.7867431640625
8.3902485,0.15952270105481145,174.0,21.725,20.0,13.7880859375
7.528865250000001,0.177464410662651,182.7,23.1,20.0,25.71478271484375
6.88872825,0.1807972937822342,182.7,23.1,20.0,26.45928955078125
7.4119720000000004,0.1807972937822342,193.375,23.1,20.0,26.45928955078125
6.08419625,0.1841320544481277,187.05,23.65,20.0,8.415435791015625
8.2699505,0.1907985657453537,204.75,24.75,20.0,11.10546875
8.396375,0.17936355248093605,209.29999999999995,25.3,20.0,8.267333984375
8.685667500000001,0.1974664777517318,204.45,25.85,20.0,14.395751953125
7.80274,0.18375425413250918,208.8,25.85,20.0,14.0318603515625
7.634979250000001,0.2008010596036911,208.8,26.4,20.0,8.888671875
7.415054,0.2041340917348861,222.95000000000005,26.95,20.0,9.86566162109375
7.776661000000001,0.2041340917348861,222.95000000000005,26.95,20.0,9.86566162109375
7.178594500000001,0.1884498037397861,213.15000000000003,26.95,20.0,9.16412353515625
6.002459,0.2074681371450424,217.5,27.5,20.0,11.27349853515625
7.6079065,0.0465860813856124,13.3,1.75,22.0,11.57879638671875
8.0848175,0.0518439263105392,17.099999999999998,2.25,22.0,9.052001953125
7.54510275,0.0623593777418136,26.6,3.5,22.0,6.64385986328125
7.5577214999999995,0.0702463835477829,30.4,4.0,22.0,11.635406494140625
7.3434877499999995,0.0860200375318527,41.8,5.5,22.0,12.653564453125
8.156483500000002,0.0860200375318527,43.7,5.75,22.0,13.2276611328125
6.5035327500000015,0.091278001666069,45.6,6.0,22.0,12.52606201171875
7.254827500000001,0.09916453063488,52.5,6.75,22.0,12.3309326171875
6.99016175,0.1044229716062545,55.10000000000001,7.25,22.0,11.668212890625
7.553416,0.1044229716062545,55.10000000000001,7.25,22.0,11.668212890625
7.08956925,0.1201967447996139,66.5,8.75,22.0,14.188720703125
8.107124500000001,0.130712553858757,74.10000000000001,9.75,22.0,8.257568359375
7.495199000000001,0.130712553858757,74.10000000000001,9.75,22.0,8.257568359375
6.944596499999999,0.133341297507286,76.94999999999999,10.0,22.0,11.839599609375
6.757817000000001,0.1385987251996994,79.8,10.5,22.0,22.443115234375
6.786991,0.1517436951398849,90.25,11.75,22.0,17.5487060546875
7.88500075,0.1570017784833908,93.1,12.25,22.0,17.8145751953125
8.114635,0.07853886857628814,22.200000000000003,2.55,22.0,17.86376953125
9.8527785,0.07935586944222445,36.875,4.25,22.0,10.80975341796875
9.838996,0.09185529127717015,44.550000000000004,5.1,23.0,9.971923828125
9.03781775,0.09185529127717015,43.5,5.1,22.0,9.971923828125
8.07870675,0.09185529127717015,44.400000000000006,5.1,22.0,9.971923828125
9.721145000000003,0.09629381075501439,51.8,5.95,22.0,13.46533203125
10.441089999999999,0.09629381075501439,50.75,5.95,22.0,13.46533203125
9.135568999999998,0.0916146375238895,59.0,6.8,22.0,11.881591796875
7.92407725,0.10073186829686165,59.60000000000001,6.8,23.0,12.404541015625
9.575964,0.10517096891999239,66.82499999999999,7.65,23.0,10.5826416015625
10.893163249999999,0.10960954800248145,72.5,8.5,22.0,14.469482421875
10.3469595,0.11404741182923311,82.225,9.35,23.0,10.2279052734375
9.75427,0.10795975103974334,88.5,10.2,22.0,16.8328857421875
10.835597999999997,0.12292479351162905,96.525,11.05,23.0,14.7421875
9.9538085,0.1120454706251621,95.875,11.05,22.0,13.755859375
7.461511999999999,0.12736325338482854,103.94999999999999,11.9,23.0,9.14892578125
9.07836375,0.12736325338482854,103.94999999999999,11.9,23.0,9.14892578125
7.897290999999999,0.1318023987114429,111.0,12.75,22.0,18.09173583984375
9.009187,0.1362410224974155,118.80000000000001,13.6,23.0,8.52410888671875
8.65556175,0.14067945256829262,126.225,14.45,23.0,9.265869140625
8.35666175,0.1451182998716831,133.2,15.3,22.0,10.662109375
8.339461999999997,0.1451182998716831,133.64999999999998,15.3,23.0,10.662109375
9.313236999999999,0.13656327500939364,140.125,16.15,22.0,9.9749755859375
6.255965999999999,0.1495571620762348,140.6,16.15,22.0,10.49737548828125
9.61493875,0.1495571620762348,142.75,17.0,22.0,8.945556640625
8.105953000000001,0.15399511530995363,145.0,17.0,22.0,8.693115234375
9.818904250000001,0.16287248209118838,163.9,18.7,23.0,11.2777099609375
8.035649000000001,0.1673110164701938,170.2,19.55,22.0,10.46392822265625
9.072118,0.176188338547945,185.0,21.25,22.0,11.76422119140625
9.911355,0.176188338547945,185.625,21.25,23.0,11.76422119140625
8.805433,0.18062658980488777,193.05,22.1,23.0,24.7991943359375
9.33347075,0.18062658980488777,188.5,22.1,22.0,24.7991943359375
8.241556500000002,0.18506518378853795,200.47500000000002,22.95,23.0,23.4031982421875
7.401626,0.18506518378853795,200.47500000000002,22.95,23.0,23.4031982421875
9.628148750000001,0.17333841696381563,206.5,23.8,22.0,6.6923828125
6.99469,0.1939429976046085,210.25,24.65,22.0,13.2388916015625
9.255368500000001,0.1939429976046085,214.60000000000002,24.65,22.0,13.2388916015625
6.160192500000001,0.1939429976046085,215.325,24.65,23.0,13.2388916015625
8.5358145,0.17742503061890602,213.875,24.65,22.0,12.83984375
8.556484750000001,0.19838104024529457,222.75,25.5,23.0,12.093994140625
8.490433249999999,0.18151075020432472,221.25,25.5,22.0,12.239990234375
7.297454750000002,0.2028202004730701,229.39999999999998,26.35,22.0,8.0389404296875
9.062524,0.22057433798909185,258.2,30.175,22.0,15.88824462890625
9.138546,0.2250128127634525,267.29999999999995,30.6,23.0,23.94061279296875
8.1549635,0.2250128127634525,267.29999999999995,30.6,23.0,23.94061279296875
9.68187,0.21011454239487645,272.875,31.45,22.0,10.407501220703125
8.83775775,0.21419999375939364,280.25,32.3,22.0,13.13677978515625
9.30747275,0.2338895834982395,282.15,32.3,23.0,12.925445556640625
7.789605499999999,0.23832947388291356,288.59999999999997,33.15,22.0,11.65997314453125
8.4512145,0.23832947388291356,289.575,33.15,23.0,11.65997314453125
9.904720249999999,0.2427672930061817,297.0,34.0,23.0,10.535995483398438
8.9639555,0.2427672930061817,300.0,34.85,22.0,20.08685302734375
7.709835,0.24720667675137514,305.45,34.85,23.0,20.27490234375
8.83450125,0.25164403393864626,304.50000000000006,35.7,22.0,9.720893859863281
10.089013000000001,0.25164403393864626,304.50000000000006,35.7,22.0,9.720893859863281
10.02632625,0.25164403393864626,312.9,35.7,23.0,9.720893859863281
7.371777999999999,0.2560833729803562,319.27500000000003,36.55,23.0,23.577579498291016
8.768167250000001,0.2605217881500721,319.0,37.4,22.0,12.72723388671875
8.881589,0.2605217881500721,326.70000000000005,37.4,23.0,12.72723388671875
8.25766,0.26495987549424166,334.125,38.25,23.0,36.80377197265625
7.62212375,0.26495987549424166,326.25,38.25,22.0,36.80377197265625
8.0085755,0.26495987549424166,330.95000000000005,38.675,22.0,27.305816650390625
9.587337750000001,0.2693994678556919,340.4,39.1,22.0,9.49517822265625
7.209632000000001,0.2509761191904544,346.625,39.95,22.0,11.616348266601562
8.6456685,0.27383751049637794,347.8,39.95,22.0,11.758758544921875
9.380287000000001,0.27383751049637794,348.97499999999997,39.95,23.0,11.758758544921875
7.854365999999999,0.28271443024277687,362.6,41.65,22.0,12.19842529296875
9.829797000000001,0.28271443024277687,363.82500000000005,41.65,23.0,12.19842529296875
9.06261925,0.26323479786515236,368.75,42.5,22.0,9.7857666015625
10.212087,0.29159165546298027,369.75,43.35,22.0,11.7462158203125
14.604261000000001,0.15220115333795545,32.85,4.1,22.0,13.093902587890625
15.370453249999997,0.1609936654567718,33.05,4.1,28.0,13.25933837890625
10.734438499999998,0.16199463233351705,47.625,6.15,21.0,15.3677978515625
8.62478,0.149854589253664,46.2,6.15,21.0,14.669189453125
14.825092999999999,0.171532217413187,49.050000000000004,6.15,28.0,15.89495849609375
9.419583000000001,0.17221986874938006,61.6,8.2,21.0,14.945068359375
15.493365,0.1997429654002189,69.4,8.2,29.0,16.7340087890625
11.37480275,0.183111160993576,67.5,8.2,28.0,15.568115234375
16.329949,0.1941699683666229,88.5,10.25,34.0,22.2117919921875
10.199302,0.1683808155357837,77.0,10.25,21.0,21.060546875
12.982951,0.1941699683666229,85.0,10.25,28.0,22.2117919921875
8.768585999999999,0.1941699683666229,82.0,10.25,25.0,22.2117919921875
14.327971000000002,0.19891559705138206,89.55,10.675,28.0,21.1246337890625
13.783733999999999,0.22362292557954785,109.2,12.3,33.0,24.1221923828125
7.717556999999999,0.1784182116389274,92.4,12.3,21.0,20.2586669921875
9.1276905,0.2162884771823883,114.8,14.35,25.0,19.39404296875
10.956172,0.20289741083979604,111.125,14.35,21.0,17.0703125
10.242756499999999,0.2162884771823883,115.67499999999998,14.35,28.0,19.39404296875
15.938107500000001,0.23556280881166455,127.39999999999998,14.35,33.0,23.0596923828125
12.076863499999998,0.24750149995088577,138.8,16.4,28.0,6.9769287109375
10.158969,0.2273464202880859,132.2,16.4,28.0,7.7547607421875
9.09079775,0.2140823602676391,129.8,16.4,22.0,8.41070556640625
16.7145525,0.24750149995088577,142.8,16.4,34.0,6.9769287109375
10.284127250000001,0.2273464202880859,135.0,16.4,28.0,7.7547607421875
14.634221,0.2594420984387398,160.64999999999998,18.45,34.0,3.181396484375
7.808702,0.22334865853190422,142.875,18.45,21.0,6.131591796875
13.271325000000001,0.2384061515331268,151.875,18.45,28.0,4.7359619140625
14.560294500000001,0.2373578958213329,147.14999999999998,18.45,28.0,4.82763671875
8.597833,0.249464750289917,164.0,20.5,25.0,9.269287109375
8.79179075,0.2387514300644397,169.40000000000003,22.55,21.0,16.0491943359375
15.888671500000001,0.3061190098524093,196.35000000000002,22.55,34.0,11.4715576171875
15.544393,0.2833210900425911,200.20000000000002,22.55,33.0,13.0452880859375
11.475167,0.2580741569399833,174.625,22.55,22.0,14.947265625
13.324227999999998,0.2833210900425911,196.35000000000002,22.55,34.0,13.0452880859375
9.8765525,0.24502325057983398,178.475,22.55,22.0,15.744873046875
11.587791,0.2715827226638794,202.5,24.6,28.0,20.205810546875
8.8327145,0.2642502300441265,206.375,26.65,21.0,17.798828125
14.4113845,0.30720037966966623,236.6,26.65,33.0,18.730712890625
6.9941905,0.2798400744795799,206.375,26.65,22.0,18.45947265625
17.530198000000002,0.3445792943239212,249.89999999999998,28.7,34.0,24.4652099609375
9.44532875,0.2922107391059398,236.75,28.7,22.0,20.1607666015625
9.6653575,0.28627837449312205,243.375,30.75,22.0,16.5224609375
13.5225555,0.33108019083738327,255.75,30.75,29.0,2.2042236328125
10.824144999999998,0.3047590851783752,253.125,30.75,28.0,11.0526123046875
13.7318635,0.33108019083738327,260.25,30.75,34.0,2.2042236328125
10.038573500000002,0.3047590851783752,246.0,30.75,25.0,11.0526123046875
16.4694915,0.3702215403318405,285.6,32.8,34.0,16.47039794921875
10.281708250000001,0.3124890550971031,254.0,32.8,22.0,9.4871826171875
15.683110499999998,0.34301964193582535,285.6,32.8,34.0,12.2991943359375
13.1589755,0.3549591079354286,289.85,34.85,29.0,18.969345092773438
8.872763,0.30515265092253685,269.875,34.85,21.0,20.882598876953125
12.950554,0.36689940840005875,306.9,36.9,29.0,16.706619262695312
9.588504,0.3208935298025608,277.2,36.9,21.0,16.978099822998047
14.9821895,0.38235170021653175,339.15000000000003,38.95,34.0,7.59405517578125
8.45681275,0.34832305088639254,323.4,43.05,21.0,10.7586669921875
11.499181250000003,0.3711115419864654,354.375,43.05,28.0,10.8250732421875
12.756656000000001,0.3690070547163486,343.35,43.05,28.0,10.8160400390625
9.288882749999999,0.3669025674462318,333.375,43.05,22.0,10.80859375
15.344537500000001,0.40271779149770737,374.85,43.05,34.0,10.99969482421875
11.215536999999998,0.3821704387664795,371.25,45.1,28.0,10.094512939453125
10.3002585,0.3821704387664795,360.8,45.1,25.0,10.094512939453125
8.688617749999999,0.3562806509435177,349.25,45.1,21.0,10.883880615234375
12.3214565,0.3821704387664795,371.25,45.1,28.0,10.094512939453125
8.3299025,0.35351676493883133,354.2,47.15,21.0,2.1444854736328125
11.535669,0.3886683508753776,365.125,47.15,22.0,5.866607666015625
11.923605500000003,0.3687865287065506,373.17499999999995,47.15,22.0,2.856781005859375
17.534374500000002,0.4265972450375557,410.55,47.15,34.0,20.289901733398438
14.53256825,0.4265972450375557,392.15,47.15,29.0,20.289901733398438
10.964402,0.3932293653488159,388.125,47.15,28.0,6.9502105712890625
10.74304875,0.4042883217334747,396.6,49.2,28.0,12.76513671875
8.812992249999999,0.37673191353678703,381.0,49.2,21.0,11.838134765625
10.511084750000002,0.38941372931003565,405.625,51.25,22.0,14.89019775390625
11.123989,0.4153469800949096,410.0,51.25,25.0,13.335205078125
11.875985999999997,0.4856060296297073,438.75,51.25,31.0,8.897705078125
10.805985499999998,0.4264056980609894,429.65,53.3,28.0,7.9744873046875
10.499235749999997,0.4264056980609894,429.65,53.3,28.0,7.9744873046875
14.207369,0.4862949922680855,499.79999999999995,57.4,34.0,25.718124389648438
12.49182025,0.4862949922680855,477.4,57.4,29.0,25.718124389648438
15.289078750000002,0.49823521822690964,517.65,59.45,34.0,41.73760986328125
12.286276250000004,0.5368879586458206,508.95,59.45,31.0,91.74066162109375
11.662913500000002,0.44142257794737816,446.6,59.45,21.0,7.01904296875
19.8993335,0.4567740745842457,474.1500000000001,59.45,28.0,12.72625732421875
12.2204275,0.49823521822690964,503.15,59.45,28.0,41.73760986328125
9.02768175,0.425616092979908,462.0,61.5,21.0,5.27069091796875
13.94369275,0.5101749375462532,520.5,61.5,34.0,7.4486083984375
11.8604425,0.4706410467624664,492.0,61.5,25.0,5.363525390625
16.689107999999997,0.5625296384096146,553.35,63.55,34.0,-37.2242431640625
15.691583750000003,0.5221150293946266,564.2,63.55,33.0,-39.054351806640625
14.09402975,0.5340546444058418,555.2,65.6,34.0,33.252105712890625
12.995134,0.492759108543396,524.8,65.6,25.0,19.935791015625
12.372757999999997,0.5459937378764153,572.55,67.65,28.0,-22.67529296875
13.524525,0.5459937378764153,562.65,67.65,29.0,-22.67529296875
10.478796,0.4852507673203945,508.19999999999993,67.65,21.0,14.7900390625
16.096807249999998,0.6009918600320816,606.9000000000001,69.7,34.0,257.8909912109375
14.197977000000002,0.5579346343874931,618.8000000000001,69.7,33.0,92.52886962890625
12.462337999999999,0.5259354710578918,578.375,71.75,28.0,6.5233154296875
7.8664594999999995,0.48921307548880577,555.625,71.75,21.0,5.82977294921875
12.500191999999998,0.502862960100174,584.1,73.8,22.0,35.03656005859375
18.0781995,0.5445406101644039,604.95,75.85,28.0,-19.39691162109375
13.56590925,0.5480531752109528,611.425,75.85,28.0,-18.75909423828125
10.308108000000004,0.5096643678843975,587.375,75.85,21.0,-18.988555908203125
11.4017085,0.5627947971224785,619.125,79.95,22.0,12.51153564453125
12.368416499999999,0.5701719522476196,644.475,79.95,28.0,11.79425048828125
17.2888835,0.6193855442106724,696.1500000000001,79.95,34.0,-2.990325927734375
15.966568500000001,0.6415117904543877,746.1999999999999,84.05,33.0,4.517578125
13.865229500000002,0.6415117904543877,711.3499999999999,84.05,28.0,4.517578125
23.028547999999997,0.6415117904543877,731.8499999999999,84.05,34.0,4.517578125
10.763964499999998,0.5389163494110107,631.3999999999999,84.05,21.0,24.624847412109375
17.020262000000002,0.65345049649477,749.6999999999999,86.1,34.0,34.4332275390625
12.681475,0.5607915036380291,666.75,86.1,21.0,-43.2125244140625
12.266034000000001,0.5710177086293697,682.625,88.15,21.0,3.9111328125
17.8321145,0.6653911545872688,782.6000000000001,88.15,33.0,47.680419921875
11.349241,0.5948228724300861,662.2,88.15,21.0,13.29608154296875
13.648764,0.6144063174724579,725.625,88.15,28.0,22.1776123046875
11.100311499999998,0.5812430642545223,698.5,90.2,21.0,-5.01220703125
20.0248135,0.5812430642545223,698.5,90.2,21.0,-5.01220703125
11.859887500000001,0.5698155835270882,677.6000000000001,90.2,21.0,-2.7625732421875
11.556121000000001,0.6167365349829197,693.0,92.25,21.0,12.6690673828125
18.304195250000003,0.6475831866264343,760.15,94.3,28.0,13.2315673828125
17.221715,0.7012104466557503,798.1,94.3,28.0,47.4305419921875
9.686942499999999,0.1497636884450912,31.349999999999998,3.9,23.0,14.3692626953125
9.7570495,0.1488384902477264,34.099999999999994,3.9,24.0,14.358856201171875
10.0540825,0.16076777875423431,45.075,5.85,23.0,28.53814697265625
12.280015500000001,0.1596258282661438,52.5,5.85,25.0,28.261962890625
16.8145655,0.1619097292423248,52.8,5.85,28.0,28.8148193359375
9.474798,0.1596258282661438,51.900000000000006,5.85,24.0,28.261962890625
12.829304,0.1720003336668014,70.99999999999999,7.8,26.0,12.7750244140625
9.601013000000002,0.1668681278824806,60.099999999999994,7.8,24.0,12.5037841796875
11.611071500000001,0.1668681278824806,68.6,7.8,25.0,12.5037841796875
15.040454500000003,0.1720003336668014,73.6,7.8,26.0,12.7750244140625
9.129144499999999,0.1801059395074844,75.125,9.75,23.0,7.4537353515625
16.169889499999996,0.1812010258436203,87.5,9.75,26.0,7.454345703125
10.288547,0.17501401901245117,85.75,9.75,25.0,7.4754638671875
7.972425000000001,0.18065348267555237,81.375,9.75,24.0,7.4541015625
11.684307500000003,0.17501401901245117,85.75,9.75,27.0,7.4754638671875
11.700671499999995,0.18316006660461426,102.90000000000002,11.7,27.0,31.98583984375
9.521935,0.19130574166774744,105.17500000000001,13.65,24.0,10.19091796875
13.4788265,0.199547067284584,124.07500000000003,13.65,27.0,10.65869140625
11.166532,0.19130574166774744,120.05000000000004,13.65,27.0,10.19091796875
9.151935,0.19130574166774744,105.17500000000001,13.65,24.0,10.19091796875
8.088831500000001,0.1963167339563369,105.17500000000001,13.65,23.0,10.46826171875
13.1604615,0.1963167339563369,124.42500000000004,13.65,27.0,10.46826171875
9.086364,0.2044203132390976,120.19999999999999,15.6,23.0,11.1260986328125
10.69272375,0.19944991171360016,137.2,15.6,27.0,10.98297119140625
9.75070325,0.2135643810033798,139.99999999999997,15.6,26.0,11.39276123046875
8.076843000000002,0.2044203132390976,120.19999999999999,15.6,23.0,11.1260986328125
11.844736000000001,0.2044203132390976,142.2,15.6,27.0,11.1260986328125
8.1461335,0.2125268131494522,135.22500000000002,17.55,23.0,12.7186279296875
7.721200999999999,0.2125268131494522,135.22500000000002,17.55,23.0,12.7186279296875
14.4131505,0.2351401001214981,175.0,19.5,26.0,14.6287841796875
11.72115475,0.2206319719552993,177.75,19.5,27.0,13.27203369140625
18.8981835,0.2278860360383987,177.25,19.5,27.0,13.929931640625
11.008822000000002,0.2238870114088058,188.64999999999998,21.45,27.0,12.6680908203125
10.3121005,0.2459271699190139,192.5,21.45,26.0,12.957275390625
8.472228500000002,0.2287359982728958,165.27499999999998,21.45,23.0,12.7705078125
11.413450000000001,0.2459271699190139,192.5,21.45,26.0,12.957275390625
12.75488,0.2368421405553817,213.30000000000004,23.4,27.0,28.695541381835938
8.094572249999999,0.24677889049053187,204.6,23.4,24.0,29.759475708007812
10.770521500000001,0.23209894821047775,205.80000000000004,23.4,25.0,28.098464965820312
7.79436125,0.2368421405553817,180.3,23.4,23.0,28.695541381835938
13.678105250000002,0.24677889049053187,212.70000000000005,23.4,27.0,29.76739501953125
15.858028000000001,0.2675024718046188,228.8,25.35,28.0,11.789306640625
16.282402,0.2675024718046188,232.65000000000003,25.35,27.0,11.79296875
8.508793,0.2656703442335129,227.85000000000008,27.3,24.0,12.8018798828125
10.04615925,0.24916074797511095,210.35000000000002,27.3,24.0,10.9893798828125
7.953346,0.2530509084463119,210.35000000000002,27.3,23.0,11.41998291015625
11.962781250000003,0.2530509084463119,248.85000000000008,27.3,27.0,11.41998291015625
9.997656,0.2656703442335129,238.70000000000005,27.3,24.0,12.8018798828125
8.405564,0.25769356265664095,225.375,29.25,24.0,14.2275390625
10.479791999999998,0.25769356265664095,257.25,29.25,25.0,14.2275390625
8.021507,0.27511798590421677,244.125,29.25,24.0,15.91259765625
14.357377500000002,0.29282209277153015,272.4,29.25,26.0,16.77960205078125
10.926580500000002,0.26622509583830833,274.4,31.2,25.0,15.9169921875
11.2784595,0.2747565172612667,291.55,33.15,27.0,8.34417724609375
13.0371715,0.3106530755758285,297.5,33.15,26.0,6.4285888671875
9.24451,0.3075099438428879,317.1,37.05,24.0,11.600082397460938
12.892197499999998,0.312903955578804,336.7750000000001,37.05,27.0,11.591972351074219
8.085420499999998,0.312903955578804,323.95000000000005,37.05,24.0,11.591972351074219
11.257131000000001,0.29182037338614464,325.85,37.05,25.0,11.616905212402344
14.904836250000002,0.312903955578804,336.7750000000001,37.05,27.0,11.591972351074219
15.211075999999998,0.3430161923170089,352.0,39.0,28.0,8.35601806640625
10.848851250000001,0.3003510646522045,343.0,39.0,25.0,9.858795166015625
11.7420695,0.3088826574385166,360.15,40.95,27.0,10.0069580078125
10.0960775,0.3088826574385166,315.525,40.95,24.0,10.0069580078125
8.31833,0.3097879737615585,315.525,40.95,23.0,10.02923583984375
10.910102250000001,0.3088826574385166,360.15,40.95,25.0,10.0069580078125
13.811577,0.3538035154342651,367.5,40.95,26.0,11.83270263671875
15.328145000000003,0.3538035154342651,369.6,40.95,28.0,11.83270263671875
8.594175000000002,0.34124220162630076,375.1,42.9,24.0,12.41943359375
11.271596500000001,0.3174142427742481,377.29999999999995,42.9,25.0,12.170166015625
8.46687275,0.34124220162630076,358.04999999999995,42.9,24.0,12.41943359375
15.206227000000002,0.375379279255867,402.50000000000006,44.85,27.0,14.2943115234375
13.216710249999998,0.3506884127855301,407.67500000000007,44.85,27.0,13.574249267578125
11.4170825,0.3259975463151932,408.82500000000005,44.85,27.0,13.072021484375
12.112182750000002,0.3348519578576088,411.6,46.8,27.0,13.405242919921875
10.826171000000002,0.3348519578576088,360.6,46.8,24.0,13.405242919921875
14.798355999999998,0.3861667960882187,422.4,46.8,28.0,24.14300537109375
11.930176750000001,0.3348519578576088,411.6,46.8,25.0,13.405242919921875
10.259727999999999,0.3438100293278694,375.625,48.75,24.0,23.130126953125
9.135322,0.3617251887917518,405.67499999999995,52.65,24.0,9.696792602539062
8.082293999999997,0.39012717828154564,439.4249999999999,52.65,24.0,8.860992431640625
11.837696,0.4185291677713394,472.49999999999994,52.65,26.0,10.789703369140625
9.6074065,0.3617251887917518,405.67499999999995,52.65,24.0,9.696792602539062
8.644197000000002,0.36211181059479713,405.67499999999995,52.65,23.0,9.669906616210938
15.312557000000002,0.4293167740106582,490.0000000000001,54.6,27.0,-5.20477294921875
10.494923749999998,0.3706835880875587,420.70000000000005,54.6,24.0,13.88116455078125
9.533606500000001,0.4044795967638492,488.60000000000014,56.55,24.0,20.50799560546875
11.860633499999999,0.3796424195170402,497.35,56.55,25.0,6.30621337890625
15.299519000000004,0.4401052892208099,510.4,56.55,28.0,43.000244140625
12.3382325,0.38096361234784126,515.475,56.55,27.0,6.99365234375
11.94426825,0.39038899913430214,533.25,58.5,27.0,17.60089111328125
10.866209000000001,0.4215351715683937,511.5,58.5,24.0,15.272674560546875
10.0208665,0.3998145796358585,465.775,60.45,23.0,14.900543212890625
9.746081500000003,0.40924024954438204,480.79999999999995,62.4,23.0,21.26898193359375
13.081435499999998,0.40924024954438204,568.8,62.4,27.0,21.26898193359375
8.9530975,0.4186653681099415,495.82500000000005,64.35,23.0,-25.85760498046875
9.770257,0.4525560960173607,562.6500000000001,64.35,24.0,-38.1488037109375
16.3730315,0.4525560960173607,584.9250000000001,64.35,27.0,-38.1488037109375
12.798770999999999,0.4154736921191215,565.95,64.35,27.0,-23.34210205078125
9.75080275,0.42809209600090975,510.85,66.3,23.0,-2.52001953125
9.192756499999994,0.4592389427125454,553.35,66.3,24.0,-9.8521728515625
17.698092,0.4732372537255287,620.375,68.25,27.0,16.4493408203125
14.022102500000003,0.4333906695246696,600.25,68.25,27.0,13.01025390625
11.828387000000003,0.4423484280705452,540.9000000000001,70.2,24.0,24.517333984375
12.133441999999999,0.4513070657849312,634.5499999999998,72.15,27.0,-34.62744140625
12.262576000000003,0.4513070657849312,555.925,72.15,24.0,-34.62744140625
14.367727499999997,0.45636821165680885,657.6749999999998,72.15,27.0,-31.3616943359375
16.64359525,0.547982469201088,686.3999999999999,76.05,28.0,54.7083740234375
13.931132250000001,0.4752200283110142,585.9749999999999,76.05,23.0,14.3072509765625
19.209996999999998,0.5145993754267693,691.2749999999999,76.05,27.0,28.38360595703125
9.148458250000001,0.48464469984173775,601.0,78.0,23.0,-11.7314453125
14.101173249999999,0.48464469984173775,711.0,78.0,27.0,-11.7314453125
10.975224500000003,0.4940706826746464,616.0250000000001,79.95,23.0,12.788604736328125
15.372939500000001,0.4940706826746464,728.775,79.95,27.0,12.788604736328125
20.15821225,0.4940706826746464,616.0250000000001,79.95,23.0,12.788604736328125
10.639877249999998,0.5283484421670437,667.2750000000001,79.95,24.0,13.45660400390625
17.254821000000003,0.569557249546051,721.6000000000001,79.95,28.0,11.8619384765625
10.60575325,0.5034951604902744,631.05,81.9,23.0,2.3143310546875
22.705866250000003,0.5911324173212051,752.5000000000001,83.85,27.0,17.1910400390625
21.808564500000003,0.601919487118721,774.3999999999999,85.8,28.0,183.712646484375
11.999689250000001,0.5223469324409962,661.0999999999999,85.8,23.0,28.401611328125
16.62935275,0.5663002356886864,750.2,85.8,24.0,102.1844482421875
15.689519,0.5678380690515041,732.375,87.75,24.0,18.30145263671875
18.894955,0.5229697898030281,771.75,87.75,27.0,16.9300537109375
20.0684145,0.5229697898030281,771.75,87.75,25.0,16.9300537109375
14.441865,0.5869817063212395,784.3000000000001,89.7,24.0,26.837646484375
18.5958905,0.5506233163177967,835.4249999999998,91.65,27.0,18.42919921875
19.68485775,0.5408865138888359,806.05,91.65,25.0,15.568115234375
22.32267,0.5973210707306862,814.45,93.6,24.0,84.936279296875
8.34580375,0.0501797422766685,12.2,1.6,22.0,9.73126220703125
