h1,h3,h4,h1,s1,s1->s3,s3->s2,s2->s1,s1->s2->s3,4
h1,h3,h4,h1,s1,s1->s3,s3->s2,s2->s1,s1->s3,366
h1,h3,h4,h1,s1,s1->s3,s3->s2,s2->s3->s1,s1->s2->s3,0
h1,h3,h4,h1,s1,s1->s3,s3->s2,s2->s3->s1,s1->s3,38
h1,h3,h4,h1,s1,s1->s3,s3->s1->s2,s2->s1,s1->s2->s3,0
h1,h3,h4,h1,s1,s1->s3,s3->s1->s2,s2->s1,s1->s3,33
h1,h3,h4,h1,s1,s1->s3,s3->s1->s2,s2->s3->s1,s1->s2->s3,0
h1,h3,h4,h1,s1,s1->s3,s3->s1->s2,s2->s3->s1,s1->s3,0
h1,h3,h4,h1,s1,s1->s2->s3,s3->s2,s2->s1,s1->s2->s3,33
h1,h3,h4,h1,s1,s1->s2->s3,s3->s2,s2->s1,s1->s3,4
h1,h3,h4,h1,s1,s1->s2->s3,s3->s2,s2->s3->s1,s1->s2->s3,0
h1,h3,h4,h1,s1,s1->s2->s3,s3->s2,s2->s3->s1,s1->s3,0
h1,h3,h4,h1,s1,s1->s2->s3,s3->s1->s2,s2->s1,s1->s2->s3,0
h1,h3,h4,h1,s1,s1->s2->s3,s3->s1->s2,s2->s1,s1->s3,0
h1,h3,h4,h1,s1,s1->s2->s3,s3->s1->s2,s2->s3->s1,s1->s2->s3,0
h1,h3,h4,h1,s1,s1->s2->s3,s3->s1->s2,s2->s3->s1,s1->s3,0
h1,h3,h4,h2,s1,s1->s3,s3->s2,s2,s2->s3,262
h1,h3,h4,h2,s1,s1->s3,s3->s2,s2,s2->s1->s3,3
h1,h3,h4,h2,s1,s1->s3,s3->s1->s2,s2,s2->s3,5
h1,h3,h4,h2,s1,s1->s3,s3->s1->s2,s2,s2->s1->s3,30
h1,h3,h4,h2,s1,s1->s2->s3,s3->s2,s2,s2->s3,21
h1,h3,h4,h2,s1,s1->s2->s3,s3->s2,s2,s2->s1->s3,0
h1,h3,h4,h2,s1,s1->s2->s3,s3->s1->s2,s2,s2->s3,0
h1,h3,h4,h2,s1,s1->s2->s3,s3->s1->s2,s2,s2->s1->s3,0
h1,h3,h4,h3,s1,s1->s3,s3->s2,s2->s3,s3,320
h1,h3,h4,h3,s1,s1->s3,s3->s2,s2->s1->s3,s3,0
h1,h3,h4,h3,s1,s1->s3,s3->s1->s2,s2->s3,s3,0
h1,h3,h4,h3,s1,s1->s3,s3->s1->s2,s2->s1->s3,s3,24
h1,h3,h4,h3,s1,s1->s2->s3,s3->s2,s2->s3,s3,22
h1,h3,h4,h3,s1,s1->s2->s3,s3->s2,s2->s1->s3,s3,0
h1,h3,h4,h3,s1,s1->s2->s3,s3->s1->s2,s2->s3,s3,0
h1,h3,h4,h3,s1,s1->s2->s3,s3->s1->s2,s2->s1->s3,s3,0
h1,h3,h4,h4,s1,s1->s3,s3->s2,,s2->s3,341
h1,h3,h4,h4,s1,s1->s3,s3->s2,,s2->s1->s3,5
h1,h3,h4,h4,s1,s1->s3,s3->s1->s2,,s2->s3,2
h1,h3,h4,h4,s1,s1->s3,s3->s1->s2,,s2->s1->s3,30
h1,h3,h4,h4,s1,s1->s2->s3,s3->s2,,s2->s3,30
h1,h3,h4,h4,s1,s1->s2->s3,s3->s2,,s2->s1->s3,0
h1,h3,h4,h4,s1,s1->s2->s3,s3->s1->s2,,s2->s3,0
h1,h3,h4,h4,s1,s1->s2->s3,s3->s1->s2,,s2->s1->s3,0
h1,h4,h1,h1,s1,s1->s2,s2->s1,,s1->s2->s3,40
h1,h4,h1,h1,s1,s1->s2,s2->s1,,s1->s3,550
h1,h4,h1,h1,s1,s1->s2,s2->s3->s1,,s1->s2->s3,0
h1,h4,h1,h1,s1,s1->s2,s2->s3->s1,,s1->s3,0
h1,h4,h1,h1,s1,s1->s3->s2,s2->s1,,s1->s2->s3,0
h1,h4,h1,h1,s1,s1->s3->s2,s2->s1,,s1->s3,0
h1,h4,h1,h1,s1,s1->s3->s2,s2->s3->s1,,s1->s2->s3,0
h1,h4,h1,h1,s1,s1->s3->s2,s2->s3->s1,,s1->s3,49
h1,h4,h1,h2,s1,s1->s2,s2->s1,s1->s2,s2->s3,368
h1,h4,h1,h2,s1,s1->s2,s2->s1,s1->s2,s2->s1->s3,36
h1,h4,h1,h2,s1,s1->s2,s2->s1,s1->s3->s2,s2->s3,1
h1,h4,h1,h2,s1,s1->s2,s2->s1,s1->s3->s2,s2->s1->s3,0
h1,h4,h1,h2,s1,s1->s2,s2->s3->s1,s1->s2,s2->s3,0
h1,h4,h1,h2,s1,s1->s2,s2->s3->s1,s1->s2,s2->s1->s3,0
h1,h4,h1,h2,s1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s3,0
h1,h4,h1,h2,s1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s1->s3,0
h1,h4,h1,h2,s1,s1->s3->s2,s2->s1,s1->s2,s2->s3,0
h1,h4,h1,h2,s1,s1->s3->s2,s2->s1,s1->s2,s2->s1->s3,0
h1,h4,h1,h2,s1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s3,0
h1,h4,h1,h2,s1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s1->s3,0
h1,h4,h1,h2,s1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s3,3
h1,h4,h1,h2,s1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s1->s3,0
h1,h4,h1,h2,s1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s3,37
h1,h4,h1,h2,s1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s1->s3,0
h1,h4,h1,h3,s1,s1->s2,s2->s1,s1->s3,s3,412
h1,h4,h1,h3,s1,s1->s2,s2->s1,s1->s2->s3,s3,36
h1,h4,h1,h3,s1,s1->s2,s2->s3->s1,s1->s3,s3,0
h1,h4,h1,h3,s1,s1->s2,s2->s3->s1,s1->s2->s3,s3,0
h1,h4,h1,h3,s1,s1->s3->s2,s2->s1,s1->s3,s3,0
h1,h4,h1,h3,s1,s1->s3->s2,s2->s1,s1->s2->s3,s3,0
h1,h4,h1,h3,s1,s1->s3->s2,s2->s3->s1,s1->s3,s3,37
h1,h4,h1,h3,s1,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3,0
h1,h4,h1,h4,s1,s1->s2,s2->s1,s1->s2,s2->s3,410
h1,h4,h1,h4,s1,s1->s2,s2->s1,s1->s2,s2->s1->s3,31
h1,h4,h1,h4,s1,s1->s2,s2->s1,s1->s3->s2,s2->s3,0
h1,h4,h1,h4,s1,s1->s2,s2->s1,s1->s3->s2,s2->s1->s3,0
h1,h4,h1,h4,s1,s1->s2,s2->s3->s1,s1->s2,s2->s3,0
h1,h4,h1,h4,s1,s1->s2,s2->s3->s1,s1->s2,s2->s1->s3,0
h1,h4,h1,h4,s1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s3,0
h1,h4,h1,h4,s1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s1->s3,0
h1,h4,h1,h4,s1,s1->s3->s2,s2->s1,s1->s2,s2->s3,0
h1,h4,h1,h4,s1,s1->s3->s2,s2->s1,s1->s2,s2->s1->s3,0
h1,h4,h1,h4,s1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s3,0
h1,h4,h1,h4,s1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s1->s3,0
h1,h4,h1,h4,s1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s3,0
h1,h4,h1,h4,s1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s1->s3,0
h1,h4,h1,h4,s1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s3,33
h1,h4,h1,h4,s1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s1->s3,0
h1,h4,h2,h1,s1,s1->s2,s2,s2->s1,s1->s2->s3,37
h1,h4,h2,h1,s1,s1->s2,s2,s2->s1,s1->s3,398
h1,h4,h2,h1,s1,s1->s2,s2,s2->s3->s1,s1->s2->s3,0
h1,h4,h2,h1,s1,s1->s2,s2,s2->s3->s1,s1->s3,5
h1,h4,h2,h1,s1,s1->s3->s2,s2,s2->s1,s1->s2->s3,0
h1,h4,h2,h1,s1,s1->s3->s2,s2,s2->s1,s1->s3,7
h1,h4,h2,h1,s1,s1->s3->s2,s2,s2->s3->s1,s1->s2->s3,0
h1,h4,h2,h1,s1,s1->s3->s2,s2,s2->s3->s1,s1->s3,33
h1,h4,h2,h2,s1,s1->s2,s2,,s2->s3,318
h1,h4,h2,h2,s1,s1->s2,s2,,s2->s1->s3,24
h1,h4,h2,h2,s1,s1->s3->s2,s2,,s2->s3,27
h1,h4,h2,h2,s1,s1->s3->s2,s2,,s2->s1->s3,0
h1,h4,h2,h3,s1,s1->s2,s2,s2->s3,s3,312
h1,h4,h2,h3,s1,s1->s2,s2,s2->s1->s3,s3,38
h1,h4,h2,h3,s1,s1->s3->s2,s2,s2->s3,s3,27
h1,h4,h2,h3,s1,s1->s3->s2,s2,s2->s1->s3,s3,0
h1,h4,h2,h4,s1,s1->s2,s2,s2,s2->s3,323
h1,h4,h2,h4,s1,s1->s2,s2,s2,s2->s1->s3,18
h1,h4,h2,h4,s1,s1->s3->s2,s2,s2,s2->s3,28
h1,h4,h2,h4,s1,s1->s3->s2,s2,s2,s2->s1->s3,0
h1,h4,h3,h1,s1,s1->s2,s2->s3,s3->s1,s1->s2->s3,6
h1,h4,h3,h1,s1,s1->s2,s2->s3,s3->s1,s1->s3,373
h1,h4,h3,h1,s1,s1->s2,s2->s3,s3->s2->s1,s1->s2->s3,47
h1,h4,h3,h1,s1,s1->s2,s2->s3,s3->s2->s1,s1->s3,3
h1,h4,h3,h1,s1,s1->s2,s2->s1->s3,s3->s1,s1->s2->s3,0
h1,h4,h3,h1,s1,s1->s2,s2->s1->s3,s3->s1,s1->s3,46
h1,h4,h3,h1,s1,s1->s2,s2->s1->s3,s3->s2->s1,s1->s2->s3,0
h1,h4,h3,h1,s1,s1->s2,s2->s1->s3,s3->s2->s1,s1->s3,0
h1,h4,h3,h1,s1,s1->s3->s2,s2->s3,s3->s1,s1->s2->s3,0
h1,h4,h3,h1,s1,s1->s3->s2,s2->s3,s3->s1,s1->s3,36
h1,h4,h3,h1,s1,s1->s3->s2,s2->s3,s3->s2->s1,s1->s2->s3,0
h1,h4,h3,h1,s1,s1->s3->s2,s2->s3,s3->s2->s1,s1->s3,0
h1,h4,h3,h1,s1,s1->s3->s2,s2->s1->s3,s3->s1,s1->s2->s3,0
h1,h4,h3,h1,s1,s1->s3->s2,s2->s1->s3,s3->s1,s1->s3,0
h1,h4,h3,h1,s1,s1->s3->s2,s2->s1->s3,s3->s2->s1,s1->s2->s3,0
h1,h4,h3,h1,s1,s1->s3->s2,s2->s1->s3,s3->s2->s1,s1->s3,0
h1,h4,h3,h2,s1,s1->s2,s2->s3,s3->s2,s2->s3,326
h1,h4,h3,h2,s1,s1->s2,s2->s3,s3->s2,s2->s1->s3,0
h1,h4,h3,h2,s1,s1->s2,s2->s3,s3->s1->s2,s2->s3,0
h1,h4,h3,h2,s1,s1->s2,s2->s3,s3->s1->s2,s2->s1->s3,2
h1,h4,h3,h2,s1,s1->s2,s2->s1->s3,s3->s2,s2->s3,0
h1,h4,h3,h2,s1,s1->s2,s2->s1->s3,s3->s2,s2->s1->s3,11
h1,h4,h3,h2,s1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s3,2
h1,h4,h3,h2,s1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s1->s3,19
h1,h4,h3,h2,s1,s1->s3->s2,s2->s3,s3->s2,s2->s3,19
h1,h4,h3,h2,s1,s1->s3->s2,s2->s3,s3->s2,s2->s1->s3,0
h1,h4,h3,h2,s1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s3,0
h1,h4,h3,h2,s1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s1->s3,0
h1,h4,h3,h2,s1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s3,0
h1,h4,h3,h2,s1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s1->s3,0
h1,h4,h3,h2,s1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s3,0
h1,h4,h3,h2,s1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s1->s3,0
h1,h4,h3,h3,s1,s1->s2,s2->s3,,s3,310
h1,h4,h3,h3,s1,s1->s2,s2->s1->s3,,s3,28
h1,h4,h3,h3,s1,s1->s3->s2,s2->s3,,s3,22
h1,h4,h3,h3,s1,s1->s3->s2,s2->s1->s3,,s3,0
h1,h4,h3,h4,s1,s1->s2,s2->s3,s3->s2,s2->s3,310
h1,h4,h3,h4,s1,s1->s2,s2->s3,s3->s2,s2->s1->s3,3
h1,h4,h3,h4,s1,s1->s2,s2->s3,s3->s1->s2,s2->s3,0
h1,h4,h3,h4,s1,s1->s2,s2->s3,s3->s1->s2,s2->s1->s3,0
h1,h4,h3,h4,s1,s1->s2,s2->s1->s3,s3->s2,s2->s3,0
h1,h4,h3,h4,s1,s1->s2,s2->s1->s3,s3->s2,s2->s1->s3,0
h1,h4,h3,h4,s1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s3,6
h1,h4,h3,h4,s1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s1->s3,30
h1,h4,h3,h4,s1,s1->s3->s2,s2->s3,s3->s2,s2->s3,39
h1,h4,h3,h4,s1,s1->s3->s2,s2->s3,s3->s2,s2->s1->s3,0
h1,h4,h3,h4,s1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s3,0
h1,h4,h3,h4,s1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s1->s3,0
h1,h4,h3,h4,s1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s3,0
h1,h4,h3,h4,s1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s1->s3,0
h1,h4,h3,h4,s1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s3,0
h1,h4,h3,h4,s1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s1->s3,0
h1,h4,h4,h1,s1,s1->s2,,s2->s1,s1->s2->s3,37
h1,h4,h4,h1,s1,s1->s2,,s2->s1,s1->s3,429
h1,h4,h4,h1,s1,s1->s2,,s2->s3->s1,s1->s2->s3,0
h1,h4,h4,h1,s1,s1->s2,,s2->s3->s1,s1->s3,0
h1,h4,h4,h1,s1,s1->s3->s2,,s2->s1,s1->s2->s3,0
h1,h4,h4,h1,s1,s1->s3->s2,,s2->s1,s1->s3,0
h1,h4,h4,h1,s1,s1->s3->s2,,s2->s3->s1,s1->s2->s3,0
h1,h4,h4,h1,s1,s1->s3->s2,,s2->s3->s1,s1->s3,37
h1,h4,h4,h2,s1,s1->s2,,s2,s2->s3,298
h1,h4,h4,h2,s1,s1->s2,,s2,s2->s1->s3,33
h1,h4,h4,h2,s1,s1->s3->s2,,s2,s2->s3,31
h1,h4,h4,h2,s1,s1->s3->s2,,s2,s2->s1->s3,0
h1,h4,h4,h3,s1,s1->s2,,s2->s3,s3,337
h1,h4,h4,h3,s1,s1->s2,,s2->s1->s3,s3,29
h1,h4,h4,h3,s1,s1->s3->s2,,s2->s3,s3,33
h1,h4,h4,h3,s1,s1->s3->s2,,s2->s1->s3,s3,0
h1,h4,h4,h4,s1,s1->s2,,,s2->s3,356
h1,h4,h4,h4,s1,s1->s2,,,s2->s1->s3,30
h1,h4,h4,h4,s1,s1->s3->s2,,,s2->s3,26
h1,h4,h4,h4,s1,s1->s3->s2,,,s2->s1->s3,0
h2,h1,h1,h1,s1->s2,s2->s1,,,s1->s2->s3,47
h2,h1,h1,h1,s1->s2,s2->s1,,,s1->s3,656
h2,h1,h1,h1,s1->s2,s2->s3->s1,,,s1->s2->s3,0
h2,h1,h1,h1,s1->s2,s2->s3->s1,,,s1->s3,6
h2,h1,h1,h1,s1->s3->s2,s2->s1,,,s1->s2->s3,0
h2,h1,h1,h1,s1->s3->s2,s2->s1,,,s1->s3,9
h2,h1,h1,h1,s1->s3->s2,s2->s3->s1,,,s1->s2->s3,0
h2,h1,h1,h1,s1->s3->s2,s2->s3->s1,,,s1->s3,50
h2,h1,h1,h2,s1->s2,s2->s1,,s1->s2,s2->s3,500
h2,h1,h1,h2,s1->s2,s2->s1,,s1->s2,s2->s1->s3,47
h2,h1,h1,h2,s1->s2,s2->s1,,s1->s3->s2,s2->s3,0
h2,h1,h1,h2,s1->s2,s2->s1,,s1->s3->s2,s2->s1->s3,0
h2,h1,h1,h2,s1->s2,s2->s3->s1,,s1->s2,s2->s3,0
h2,h1,h1,h2,s1->s2,s2->s3->s1,,s1->s2,s2->s1->s3,0
h2,h1,h1,h2,s1->s2,s2->s3->s1,,s1->s3->s2,s2->s3,5
h2,h1,h1,h2,s1->s2,s2->s3->s1,,s1->s3->s2,s2->s1->s3,0
h2,h1,h1,h2,s1->s3->s2,s2->s1,,s1->s2,s2->s3,2
h2,h1,h1,h2,s1->s3->s2,s2->s1,,s1->s2,s2->s1->s3,0
h2,h1,h1,h2,s1->s3->s2,s2->s1,,s1->s3->s2,s2->s3,0
h2,h1,h1,h2,s1->s3->s2,s2->s1,,s1->s3->s2,s2->s1->s3,0
h2,h1,h1,h2,s1->s3->s2,s2->s3->s1,,s1->s2,s2->s3,0
h2,h1,h1,h2,s1->s3->s2,s2->s3->s1,,s1->s2,s2->s1->s3,0
h2,h1,h1,h2,s1->s3->s2,s2->s3->s1,,s1->s3->s2,s2->s3,26
h2,h1,h1,h2,s1->s3->s2,s2->s3->s1,,s1->s3->s2,s2->s1->s3,0
h2,h1,h1,h3,s1->s2,s2->s1,,s1->s3,s3,397
h2,h1,h1,h3,s1->s2,s2->s1,,s1->s2->s3,s3,26
h2,h1,h1,h3,s1->s2,s2->s3->s1,,s1->s3,s3,4
h2,h1,h1,h3,s1->s2,s2->s3->s1,,s1->s2->s3,s3,0
h2,h1,h1,h3,s1->s3->s2,s2->s1,,s1->s3,s3,5
h2,h1,h1,h3,s1->s3->s2,s2->s1,,s1->s2->s3,s3,0
h2,h1,h1,h3,s1->s3->s2,s2->s3->s1,,s1->s3,s3,29
h2,h1,h1,h3,s1->s3->s2,s2->s3->s1,,s1->s2->s3,s3,0
h2,h1,h1,h4,s1->s2,s2->s1,,s1->s2,s2->s3,418
h2,h1,h1,h4,s1->s2,s2->s1,,s1->s2,s2->s1->s3,30
h2,h1,h1,h4,s1->s2,s2->s1,,s1->s3->s2,s2->s3,0
h2,h1,h1,h4,s1->s2,s2->s1,,s1->s3->s2,s2->s1->s3,0
h2,h1,h1,h4,s1->s2,s2->s3->s1,,s1->s2,s2->s3,1
h2,h1,h1,h4,s1->s2,s2->s3->s1,,s1->s2,s2->s1->s3,0
h2,h1,h1,h4,s1->s2,s2->s3->s1,,s1->s3->s2,s2->s3,5
h2,h1,h1,h4,s1->s2,s2->s3->s1,,s1->s3->s2,s2->s1->s3,0
h2,h1,h1,h4,s1->s3->s2,s2->s1,,s1->s2,s2->s3,0
h2,h1,h1,h4,s1->s3->s2,s2->s1,,s1->s2,s2->s1->s3,0
h2,h1,h1,h4,s1->s3->s2,s2->s1,,s1->s3->s2,s2->s3,4
h2,h1,h1,h4,s1->s3->s2,s2->s1,,s1->s3->s2,s2->s1->s3,0
h2,h1,h1,h4,s1->s3->s2,s2->s3->s1,,s1->s2,s2->s3,6
h2,h1,h1,h4,s1->s3->s2,s2->s3->s1,,s1->s2,s2->s1->s3,0
h2,h1,h1,h4,s1->s3->s2,s2->s3->s1,,s1->s3->s2,s2->s3,24
h2,h1,h1,h4,s1->s3->s2,s2->s3->s1,,s1->s3->s2,s2->s1->s3,0
h2,h1,h2,h1,s1->s2,s2->s1,s1->s2,s2->s1,s1->s2->s3,34
h2,h1,h2,h1,s1->s2,s2->s1,s1->s2,s2->s1,s1->s3,472
h2,h1,h2,h1,s1->s2,s2->s1,s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s2,s2->s1,s1->s2,s2->s3->s1,s1->s3,0
h2,h1,h2,h1,s1->s2,s2->s1,s1->s3->s2,s2->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s2,s2->s1,s1->s3->s2,s2->s1,s1->s3,0
h2,h1,h2,h1,s1->s2,s2->s1,s1->s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s2,s2->s1,s1->s3->s2,s2->s3->s1,s1->s3,0
h2,h1,h2,h1,s1->s2,s2->s3->s1,s1->s2,s2->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s2,s2->s3->s1,s1->s2,s2->s1,s1->s3,0
h2,h1,h2,h1,s1->s2,s2->s3->s1,s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s2,s2->s3->s1,s1->s2,s2->s3->s1,s1->s3,0
h2,h1,h2,h1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s1,s1->s3,0
h2,h1,h2,h1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s3->s1,s1->s3,5
h2,h1,h2,h1,s1->s3->s2,s2->s1,s1->s2,s2->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s1,s1->s2,s2->s1,s1->s3,10
h2,h1,h2,h1,s1->s3->s2,s2->s1,s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s1,s1->s2,s2->s3->s1,s1->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s1,s1->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s3->s1,s1->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s1,s1->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s3->s1,s1->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s1,s1->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h2,h1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s3->s1,s1->s3,29
h2,h1,h2,h2,s1->s2,s2->s1,s1->s2,,s2->s3,333
h2,h1,h2,h2,s1->s2,s2->s1,s1->s2,,s2->s1->s3,34
h2,h1,h2,h2,s1->s2,s2->s1,s1->s3->s2,,s2->s3,0
h2,h1,h2,h2,s1->s2,s2->s1,s1->s3->s2,,s2->s1->s3,0
h2,h1,h2,h2,s1->s2,s2->s3->s1,s1->s2,,s2->s3,0
h2,h1,h2,h2,s1->s2,s2->s3->s1,s1->s2,,s2->s1->s3,0
h2,h1,h2,h2,s1->s2,s2->s3->s1,s1->s3->s2,,s2->s3,6
h2,h1,h2,h2,s1->s2,s2->s3->s1,s1->s3->s2,,s2->s1->s3,0
h2,h1,h2,h2,s1->s3->s2,s2->s1,s1->s2,,s2->s3,4
h2,h1,h2,h2,s1->s3->s2,s2->s1,s1->s2,,s2->s1->s3,0
h2,h1,h2,h2,s1->s3->s2,s2->s1,s1->s3->s2,,s2->s3,0
h2,h1,h2,h2,s1->s3->s2,s2->s1,s1->s3->s2,,s2->s1->s3,0
h2,h1,h2,h2,s1->s3->s2,s2->s3->s1,s1->s2,,s2->s3,0
h2,h1,h2,h2,s1->s3->s2,s2->s3->s1,s1->s2,,s2->s1->s3,0
h2,h1,h2,h2,s1->s3->s2,s2->s3->s1,s1->s3->s2,,s2->s3,34
h2,h1,h2,h2,s1->s3->s2,s2->s3->s1,s1->s3->s2,,s2->s1->s3,0
h2,h1,h2,h3,s1->s2,s2->s1,s1->s2,s2->s3,s3,324
h2,h1,h2,h3,s1->s2,s2->s1,s1->s2,s2->s1->s3,s3,27
h2,h1,h2,h3,s1->s2,s2->s1,s1->s3->s2,s2->s3,s3,0
h2,h1,h2,h3,s1->s2,s2->s1,s1->s3->s2,s2->s1->s3,s3,0
h2,h1,h2,h3,s1->s2,s2->s3->s1,s1->s2,s2->s3,s3,0
h2,h1,h2,h3,s1->s2,s2->s3->s1,s1->s2,s2->s1->s3,s3,0
h2,h1,h2,h3,s1->s2,s2->s3->s1,s1->s3->s2,s2->s3,s3,3
h2,h1,h2,h3,s1->s2,s2->s3->s1,s1->s3->s2,s2->s1->s3,s3,0
h2,h1,h2,h3,s1->s3->s2,s2->s1,s1->s2,s2->s3,s3,0
h2,h1,h2,h3,s1->s3->s2,s2->s1,s1->s2,s2->s1->s3,s3,0
h2,h1,h2,h3,s1->s3->s2,s2->s1,s1->s3->s2,s2->s3,s3,0
h2,h1,h2,h3,s1->s3->s2,s2->s1,s1->s3->s2,s2->s1->s3,s3,0
h2,h1,h2,h3,s1->s3->s2,s2->s3->s1,s1->s2,s2->s3,s3,0
h2,h1,h2,h3,s1->s3->s2,s2->s3->s1,s1->s2,s2->s1->s3,s3,0
h2,h1,h2,h3,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s3,s3,23
h2,h1,h2,h3,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s1->s3,s3,0
h2,h1,h2,h4,s1->s2,s2->s1,s1->s2,s2,s2->s3,261
h2,h1,h2,h4,s1->s2,s2->s1,s1->s2,s2,s2->s1->s3,28
h2,h1,h2,h4,s1->s2,s2->s1,s1->s3->s2,s2,s2->s3,0
h2,h1,h2,h4,s1->s2,s2->s1,s1->s3->s2,s2,s2->s1->s3,0
h2,h1,h2,h4,s1->s2,s2->s3->s1,s1->s2,s2,s2->s3,0
h2,h1,h2,h4,s1->s2,s2->s3->s1,s1->s2,s2,s2->s1->s3,0
h2,h1,h2,h4,s1->s2,s2->s3->s1,s1->s3->s2,s2,s2->s3,2
h2,h1,h2,h4,s1->s2,s2->s3->s1,s1->s3->s2,s2,s2->s1->s3,0
h2,h1,h2,h4,s1->s3->s2,s2->s1,s1->s2,s2,s2->s3,5
h2,h1,h2,h4,s1->s3->s2,s2->s1,s1->s2,s2,s2->s1->s3,0
h2,h1,h2,h4,s1->s3->s2,s2->s1,s1->s3->s2,s2,s2->s3,0
h2,h1,h2,h4,s1->s3->s2,s2->s1,s1->s3->s2,s2,s2->s1->s3,0
h2,h1,h2,h4,s1->s3->s2,s2->s3->s1,s1->s2,s2,s2->s3,0
h2,h1,h2,h4,s1->s3->s2,s2->s3->s1,s1->s2,s2,s2->s1->s3,0
h2,h1,h2,h4,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2,s2->s3,15
h2,h1,h2,h4,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2,s2->s1->s3,0
h2,h1,h3,h1,s1->s2,s2->s1,s1->s3,s3->s1,s1->s2->s3,6
h2,h1,h3,h1,s1->s2,s2->s1,s1->s3,s3->s1,s1->s3,402
h2,h1,h3,h1,s1->s2,s2->s1,s1->s3,s3->s2->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s2,s2->s1,s1->s3,s3->s2->s1,s1->s3,0
