latency,max_cpu,total_link_score,max_link_score,total_delay,PredictedLatency
11.662913500000002,0.44142257794737816,446.6,59.45,21.0,12.00666
19.8993335,0.4567740745842457,474.1500000000001,59.45,28.0,12.290169
12.2204275,0.49823521822690964,503.15,59.45,28.0,14.509975
9.02768175,0.425616092979908,462.0,61.5,21.0,13.27359
13.94369275,0.5101749375462532,520.5,61.5,34.0,14.773201
11.8604425,0.4706410467624664,492.0,61.5,25.0,12.892223
16.689107999999997,0.5625296384096146,553.35,63.55,34.0,14.817574
15.691583750000003,0.5221150293946266,564.2,63.55,33.0,14.907749
14.09402975,0.5340546444058418,555.2,65.6,34.0,14.906361
12.995134,0.492759108543396,524.8,65.6,25.0,13.825066
12.372757999999997,0.5459937378764153,572.55,67.65,28.0,14.743298
13.524525,0.5459937378764153,562.65,67.65,29.0,14.743298
10.478796,0.4852507673203945,508.19999999999993,67.65,21.0,13.2252655
16.096807249999998,0.6009918600320816,606.9000000000001,69.7,34.0,12.834251
14.197977000000002,0.5579346343874931,618.8000000000001,69.7,33.0,14.378361
12.462337999999999,0.5259354710578918,578.375,71.75,28.0,14.352516
7.8664594999999995,0.48921307548880577,555.625,71.75,21.0,13.03072
12.500191999999998,0.502862960100174,584.1,73.8,22.0,13.47979
18.0781995,0.5445406101644039,604.95,75.85,28.0,13.835846
13.56590925,0.5480531752109528,611.425,75.85,28.0,13.778099
10.308108000000004,0.5096643678843975,587.375,75.85,21.0,13.486336
11.4017085,0.5627947971224785,619.125,79.95,22.0,12.590008
12.368416499999999,0.5701719522476196,644.475,79.95,28.0,12.323059
17.2888835,0.6193855442106724,696.1500000000001,79.95,34.0,16.378414
15.966568500000001,0.6415117904543877,746.1999999999999,84.05,33.0,68.84848
13.865229500000002,0.6415117904543877,711.3499999999999,84.05,28.0,68.84848
23.028547999999997,0.6415117904543877,731.8499999999999,84.05,34.0,68.84848
10.763964499999998,0.5389163494110107,631.3999999999999,84.05,21.0,12.327106
17.020262000000002,0.65345049649477,749.6999999999999,86.1,34.0,72.22746
12.681475,0.5607915036380291,666.75,86.1,21.0,11.641426
12.266034000000001,0.5710177086293697,682.625,88.15,21.0,13.353416
17.8321145,0.6653911545872688,782.6000000000001,88.15,33.0,84.50626
11.349241,0.5948228724300861,662.2,88.15,21.0,34.50785
13.648764,0.6144063174724579,725.625,88.15,28.0,64.11081
11.100311499999998,0.5812430642545223,698.5,90.2,21.0,32.07844
20.0248135,0.5812430642545223,698.5,90.2,21.0,32.07844
11.859887500000001,0.5698155835270882,677.6000000000001,90.2,21.0,19.016403
11.556121000000001,0.6167365349829197,693.0,92.25,21.0,71.101456
18.304195250000003,0.6475831866264343,760.15,94.3,28.0,78.69362
17.221715,0.7012104466557503,798.1,94.3,28.0,151.73782
9.686942499999999,0.1497636884450912,31.349999999999998,3.9,23.0,10.857784
9.7570495,0.1488384902477264,34.099999999999994,3.9,24.0,10.799343
10.0540825,0.16076777875423431,45.075,5.85,23.0,12.946648
12.280015500000001,0.1596258282661438,52.5,5.85,25.0,12.586269
16.8145655,0.1619097292423248,52.8,5.85,28.0,13.303642
9.474798,0.1596258282661438,51.900000000000006,5.85,24.0,12.586269
12.829304,0.1720003336668014,70.99999999999999,7.8,26.0,15.024338
9.601013000000002,0.1668681278824806,60.099999999999994,7.8,24.0,14.325935
11.611071500000001,0.1668681278824806,68.6,7.8,25.0,14.325935
15.040454500000003,0.1720003336668014,73.6,7.8,26.0,15.024338
9.129144499999999,0.1801059395074844,75.125,9.75,23.0,15.18861
16.169889499999996,0.1812010258436203,87.5,9.75,26.0,15.178413
10.288547,0.17501401901245117,85.75,9.75,25.0,15.1262245
7.972425000000001,0.18065348267555237,81.375,9.75,24.0,15.184151
11.684307500000003,0.17501401901245117,85.75,9.75,27.0,15.1262245
11.700671499999995,0.18316006660461426,102.90000000000002,11.7,27.0,15.163452
9.521935,0.19130574166774744,105.17500000000001,13.65,24.0,15.022663
13.4788265,0.199547067284584,124.07500000000003,13.65,27.0,14.8660965
11.166532,0.19130574166774744,120.05000000000004,13.65,27.0,15.022663
9.151935,0.19130574166774744,105.17500000000001,13.65,24.0,15.022663
8.088831500000001,0.1963167339563369,105.17500000000001,13.65,23.0,14.922096
13.1604615,0.1963167339563369,124.42500000000004,13.65,27.0,14.922096
9.086364,0.2044203132390976,120.19999999999999,15.6,23.0,14.806759
10.69272375,0.19944991171360016,137.2,15.6,27.0,14.882908
9.75070325,0.2135643810033798,139.99999999999997,15.6,26.0,14.705677
8.076843000000002,0.2044203132390976,120.19999999999999,15.6,23.0,14.806759
11.844736000000001,0.2044203132390976,142.2,15.6,27.0,14.806759
8.1461335,0.2125268131494522,135.22500000000002,17.55,23.0,14.7240715
7.721200999999999,0.2125268131494522,135.22500000000002,17.55,23.0,14.7240715
14.4131505,0.2351401001214981,175.0,19.5,26.0,14.445068
11.72115475,0.2206319719552993,177.75,19.5,27.0,14.660759
18.8981835,0.2278860360383987,177.25,19.5,27.0,14.583324
11.008822000000002,0.2238870114088058,188.64999999999998,21.45,27.0,14.6430435
10.3121005,0.2459271699190139,192.5,21.45,26.0,14.085075
8.472228500000002,0.2287359982728958,165.27499999999998,21.45,23.0,14.589958
11.413450000000001,0.2459271699190139,192.5,21.45,26.0,14.085075
12.75488,0.2368421405553817,213.30000000000004,23.4,27.0,14.464684
8.094572249999999,0.24677889049053187,204.6,23.4,24.0,14.094337
10.770521500000001,0.23209894821047775,205.80000000000004,23.4,25.0,14.561165
7.79436125,0.2368421405553817,180.3,23.4,23.0,14.464684
13.678105250000002,0.24677889049053187,212.70000000000005,23.4,27.0,14.094337
15.858028000000001,0.2675024718046188,228.8,25.35,28.0,14.887482
16.282402,0.2675024718046188,232.65000000000003,25.35,27.0,14.887482
8.508793,0.2656703442335129,227.85000000000008,27.3,24.0,14.266449
10.04615925,0.24916074797511095,210.35000000000002,27.3,24.0,14.079784
7.953346,0.2530509084463119,210.35000000000002,27.3,23.0,13.889717
11.962781250000003,0.2530509084463119,248.85000000000008,27.3,27.0,13.889717
9.997656,0.2656703442335129,238.70000000000005,27.3,24.0,14.266449
8.405564,0.25769356265664095,225.375,29.25,24.0,13.757893
10.479791999999998,0.25769356265664095,257.25,29.25,25.0,13.757893
8.021507,0.27511798590421677,244.125,29.25,24.0,16.687984
14.357377500000002,0.29282209277153015,272.4,29.25,26.0,19.31808
10.926580500000002,0.26622509583830833,274.4,31.2,25.0,14.052216
11.2784595,0.2747565172612667,291.55,33.15,27.0,15.732605
13.0371715,0.3106530755758285,297.5,33.15,26.0,17.980782
9.24451,0.3075099438428879,317.1,37.05,24.0,17.806526
12.892197499999998,0.312903955578804,336.7750000000001,37.05,27.0,17.579926
8.085420499999998,0.312903955578804,323.95000000000005,37.05,24.0,17.579926
11.257131000000001,0.29182037338614464,325.85,37.05,25.0,19.027863
14.904836250000002,0.312903955578804,336.7750000000001,37.05,27.0,17.579926
15.211075999999998,0.3430161923170089,352.0,39.0,28.0,20.608898
10.848851250000001,0.3003510646522045,343.0,39.0,25.0,18.553814
11.7420695,0.3088826574385166,360.15,40.95,27.0,17.650566
10.0960775,0.3088826574385166,315.525,40.95,24.0,17.650566
8.31833,0.3097879737615585,315.525,40.95,23.0,17.566406
10.910102250000001,0.3088826574385166,360.15,40.95,25.0,17.650566
13.811577,0.3538035154342651,367.5,40.95,26.0,21.033394
15.328145000000003,0.3538035154342651,369.6,40.95,28.0,21.033394
8.594175000000002,0.34124220162630076,375.1,42.9,24.0,19.013168
11.271596500000001,0.3174142427742481,377.29999999999995,42.9,25.0,17.031403
8.46687275,0.34124220162630076,358.04999999999995,42.9,24.0,19.013168
15.206227000000002,0.375379279255867,402.50000000000006,44.85,27.0,19.358997
13.216710249999998,0.3506884127855301,407.67500000000007,44.85,27.0,19.673683
11.4170825,0.3259975463151932,408.82500000000005,44.85,27.0,16.853798
12.112182750000002,0.3348519578576088,411.6,46.8,27.0,17.078114
10.826171000000002,0.3348519578576088,360.6,46.8,24.0,17.078114
14.798355999999998,0.3861667960882187,422.4,46.8,28.0,17.584946
11.930176750000001,0.3348519578576088,411.6,46.8,25.0,17.078114
10.259727999999999,0.3438100293278694,375.625,48.75,24.0,17.584518
9.135322,0.3617251887917518,405.67499999999995,52.65,24.0,18.723686
8.082293999999997,0.39012717828154564,439.4249999999999,52.65,24.0,17.699265
11.837696,0.4185291677713394,472.49999999999994,52.65,26.0,12.87067
9.6074065,0.3617251887917518,405.67499999999995,52.65,24.0,18.723686
8.644197000000002,0.36211181059479713,405.67499999999995,52.65,23.0,18.76234
15.312557000000002,0.4293167740106582,490.0000000000001,54.6,27.0,12.207958
10.494923749999998,0.3706835880875587,420.70000000000005,54.6,24.0,19.01118
9.533606500000001,0.4044795967638492,488.60000000000014,56.55,24.0,15.765556
11.860633499999999,0.3796424195170402,497.35,56.55,25.0,18.950413
15.299519000000004,0.4401052892208099,510.4,56.55,28.0,11.992348
12.3382325,0.38096361234784126,515.475,56.55,27.0,18.918121
11.94426825,0.39038899913430214,533.25,58.5,27.0,18.343452
10.866209000000001,0.4215351715683937,511.5,58.5,24.0,13.310989
10.0208665,0.3998145796358585,465.775,60.45,23.0,17.399513
9.746081500000003,0.40924024954438204,480.79999999999995,62.4,23.0,16.231274
13.081435499999998,0.40924024954438204,568.8,62.4,27.0,16.231274
8.9530975,0.4186653681099415,495.82500000000005,64.35,23.0,15.012516
9.770257,0.4525560960173607,562.6500000000001,64.35,24.0,11.987324
16.3730315,0.4525560960173607,584.9250000000001,64.35,27.0,11.987324
12.798770999999999,0.4154736921191215,565.95,64.35,27.0,15.604897
9.75080275,0.42809209600090975,510.85,66.3,23.0,13.901752
9.192756499999994,0.4592389427125454,553.35,66.3,24.0,12.049171
17.698092,0.4732372537255287,620.375,68.25,27.0,12.488777
14.022102500000003,0.4333906695246696,600.25,68.25,27.0,13.568993
11.828387000000003,0.4423484280705452,540.9000000000001,70.2,24.0,12.826664
12.133441999999999,0.4513070657849312,634.5499999999998,72.15,27.0,12.317795
12.262576000000003,0.4513070657849312,555.925,72.15,24.0,12.317795
14.367727499999997,0.45636821165680885,657.6749999999998,72.15,27.0,12.053009
16.64359525,0.547982469201088,686.3999999999999,76.05,28.0,13.747673
13.931132250000001,0.4752200283110142,585.9749999999999,76.05,23.0,11.991993
19.209996999999998,0.5145993754267693,691.2749999999999,76.05,27.0,13.615131
9.148458250000001,0.48464469984173775,601.0,78.0,23.0,12.128925
14.101173249999999,0.48464469984173775,711.0,78.0,27.0,12.128925
10.975224500000003,0.4940706826746464,616.0250000000001,79.95,23.0,12.2698555
15.372939500000001,0.4940706826746464,728.775,79.95,27.0,12.2698555
20.15821225,0.4940706826746464,616.0250000000001,79.95,23.0,12.2698555
10.639877249999998,0.5283484421670437,667.2750000000001,79.95,24.0,13.224319
17.254821000000003,0.569557249546051,721.6000000000001,79.95,28.0,12.345451
10.60575325,0.5034951604902744,631.05,81.9,23.0,12.336308
22.705866250000003,0.5911324173212051,752.5000000000001,83.85,27.0,12.572311
21.808564500000003,0.601919487118721,774.3999999999999,85.8,28.0,25.780872
11.999689250000001,0.5223469324409962,661.0999999999999,85.8,23.0,12.031143
16.62935275,0.5663002356886864,750.2,85.8,24.0,11.654335
15.689519,0.5678380690515041,732.375,87.75,24.0,12.374977
18.894955,0.5229697898030281,771.75,87.75,27.0,11.739113
20.0684145,0.5229697898030281,771.75,87.75,25.0,11.739113
14.441865,0.5869817063212395,784.3000000000001,89.7,24.0,36.398754
18.5958905,0.5506233163177967,835.4249999999998,91.65,27.0,15.308235
19.68485775,0.5408865138888359,806.05,91.65,25.0,13.418934
22.32267,0.5973210707306862,814.45,93.6,24.0,69.03304
8.34580375,0.0501797422766685,12.2,1.6,22.0,10.832333
7.013520999999999,0.0583526119589805,21.35,2.8,22.0,10.827507
8.373566000000002,0.0610764250159263,28.199999999999996,3.2,22.0,10.820892
7.437455999999999,0.0638008341193199,29.25,3.6,22.0,10.813137
8.0263735,0.0665249451994896,34.5,4.0,22.0,10.804729
6.250336749999999,0.0665249451994896,32.5,4.0,22.0,10.804729
6.407187500000001,0.0692486390471458,33.550000000000004,4.4,22.0,10.795956
6.827407000000001,0.0719731673598289,36.6,4.8,22.0,10.787014
6.08804175,0.0787832513451576,48.075,6.0,22.0,10.764717
8.087412,0.0855936333537101,59.925,6.8,22.0,10.74263
7.49897425,0.0937659367918968,69.0,8.0,22.0,10.717266
7.767023,0.0964900478720665,72.45,8.4,22.0,10.709053
6.2191285,0.0964900478720665,64.04999999999998,8.4,22.0,10.709053
6.100811500000001,0.1019383892416954,74.75,9.2,22.0,10.69302
7.617092999999999,0.1019383892416954,79.35,9.2,22.0,10.69302
6.346935,0.1046626195311546,73.2,9.6,22.0,10.685192
7.2695240000000005,0.1046626195311546,82.8,9.6,22.0,10.685192
6.24425125,0.1073867008090019,77.775,10.0,22.0,10.6775055
7.454341250000001,0.1101106032729148,89.7,10.4,22.0,10.669956
7.096923,0.1182833537459373,88.45,11.6,22.0,10.648312
5.845653499999999,0.1210071668028831,103.5,12.0,22.0,10.641506
5.833563000000002,0.1291795596480369,100.65,13.2,22.0,10.622841
6.811576499999999,0.1291795596480369,113.85000000000002,13.2,22.0,10.622841
7.121125249999999,0.1319041773676872,103.7,13.6,22.0,10.617451
7.607806500000001,0.1400763615965843,127.64999999999998,14.8,22.0,10.606712
5.9037655,0.1482485458254814,130.0,16.0,22.0,10.62434
8.038328000000002,0.1509731337428093,141.45,16.4,22.0,10.652283
6.406661250000001,0.1536964997649192,128.09999999999997,16.8,22.0,10.7103195
7.195522499999999,0.1564211174845695,148.35,17.2,22.0,10.828606
6.453609500000001,0.1564211174845695,148.35,17.2,22.0,10.828606
5.978506000000001,0.1618688926100731,155.25,18.0,22.0,11.469368
5.8441835,0.1618688926100731,146.25,18.0,22.0,11.469368
5.7641947500000015,0.1700420305132866,146.4,19.2,22.0,13.598801
6.178612750000001,0.1727655157446861,159.25,19.6,22.0,14.232124
6.5541195000000005,0.1727655157446861,169.04999999999998,19.6,22.0,14.232124
6.65538875,0.1727655157446861,159.25,19.6,22.0,14.232124
6.811795,0.0644803047180175,15.975,2.4,20.0,10.8102455
7.995742999999999,0.0757577419281005,27.45,3.6,20.0,10.773235
7.956524,0.0757577419281005,27.9,4.0,20.0,10.773533
7.8935195,0.0813956260681152,33.55,4.4,20.0,10.754963
8.4263345,0.0926735401153564,45.75,6.0,20.0,10.719772
7.65497175,0.0926735401153564,46.5,6.4,20.0,10.719963
7.895213999999999,0.1011316776275634,54.9,7.2,20.0,10.694683
7.130393750000001,0.1124085187911987,67.1,8.8,20.0,10.663059
7.468303499999999,0.1180472373962402,73.2,9.6,20.0,10.648224
7.357066,0.1208662986755371,76.25,10.0,20.0,10.641144
6.834356999999999,0.1208662986755371,77.5,10.4,20.0,10.641296
7.1642737499999996,0.1236854791641235,79.3,10.4,20.0,10.63435
6.89368,0.126504898071289,82.35,10.8,20.0,10.627899
7.15096125,0.129324197769165,85.39999999999999,11.2,20.0,10.621895
7.197384999999999,0.1321437358856201,88.45,11.6,20.0,10.616493
7.336755499999999,0.1321437358856201,88.45,11.6,20.0,10.616493
6.752386750000001,0.1321437358856201,89.9,12.0,20.0,10.616604
6.858922,0.1349623203277588,91.5,12.0,20.0,10.611954
6.7729105,0.1377826929092407,96.07499999999999,12.8,20.0,10.608681
7.826346500000001,0.1406015157699585,97.6,12.8,20.0,10.607746
6.7874627499999995,0.1490591764450073,108.275,14.4,20.0,10.641041
6.971961500000001,0.1546980142593383,112.85,14.8,20.0,10.800201
7.539750999999999,0.16597580909729,125.04999999999998,16.4,20.0,12.811771
6.718801749999999,0.16597580909729,126.57499999999999,16.8,20.0,12.746853
7.085061750000001,0.1744329929351806,134.2,17.6,20.0,14.714317
7.260312250000002,0.1828911304473877,144.875,19.2,20.0,15.189068
6.944616999999999,0.1857106685638427,146.4,19.2,20.0,15.186199
7.113822000000001,0.1885292530059814,149.45,19.6,20.0,15.151455
6.5273425,0.0811298564076423,137.70000000000002,20.4,20.0,10.762718
14.012115999999999,0.1821767874062061,348.0,54.0,20.0,12.448956
15.130901999999999,0.1882206946611404,406.35,56.7,24.0,14.006851
23.756426,0.2237013429403305,380.1,56.7,25.0,15.187603
13.555493000000002,0.1949418745934963,402.15,56.7,23.0,15.253227
11.748064750000003,0.2005593888461589,413.05,59.4,23.0,15.585625
22.130209,0.2005593888461589,432.3,59.4,28.0,15.585625
11.309923499999996,0.2152474578469991,421.3,59.4,24.0,15.48283
15.432181999999997,0.2361698746681213,416.29999999999995,62.1,25.0,15.069771
10.038217,0.227099435403943,455.70000000000005,64.8,23.0,15.357227
11.053897,0.227099435403943,459.6,64.8,23.0,15.357227
16.3613995,0.230518102645874,475.1,64.8,26.0,15.271149
11.817313500000001,0.2330253291875124,493.125,67.5,25.0,15.289917
11.2248235,0.2330253291875124,493.125,67.5,24.0,15.289917
10.719277000000002,0.2174120582640171,491.25,67.5,24.0,15.679512
8.732895,0.0266924202442169,59.0,9.0,14.0,10.562508
8.538015999999999,0.055394135415554,76.65,9.45,19.0,10.811256
7.410645999999998,0.06676321476697915,84.57500000000002,10.575,18.0,10.806316
7.406082499999998,0.0603949055075645,87.60000000000001,10.8,19.0,10.81562
9.103527,0.0602292045950889,75.0,12.0,20.0,10.81205
8.429655250000003,0.0619436614215374,78.74999999999999,12.6,19.0,10.811436
8.19875275,0.0670872144401073,90.00000000000001,14.4,19.0,10.803776
8.265320499999998,0.05706324987113475,93.75,15.0,19.0,10.780193
13.3991135,0.1547397803515195,256.5,43.0,19.0,10.590923
11.170881999999999,0.14648974314332,272.0,43.0,22.0,10.596275
9.739879000000002,0.1682477444410324,291.90000000000003,45.15,24.0,10.73101
12.706185999999999,0.1645176727324724,325.59999999999997,47.3,29.0,10.62051
13.1119385,0.1645176727324724,320.09999999999997,47.3,26.0,10.62051
9.8553945,0.1505666971206665,315.1,49.45,21.0,10.591278
15.1243615,0.1840226352214813,337.2,51.6,31.0,13.324078
9.743108,0.1840226352214813,346.2,51.6,25.0,13.324078
9.541205249999999,0.1548223495483398,328.79999999999995,51.6,21.0,10.587547
14.08445825,0.1892809420824051,351.25,53.75,31.0,14.519989
9.432203499999998,0.1892809420824051,349.375,53.75,24.0,14.519989
11.956320999999999,0.21580065041780466,371.4,53.75,28.0,15.291607
8.836126499999999,0.16333341412246222,370.50000000000006,55.9,21.0,10.589344
15.200867250000002,0.2610553614795208,427.35,57.75,28.0,14.282875
15.658099,0.2157896235585212,421.05000000000007,57.75,21.0,15.417343
17.56171925,0.29393413476645947,451.55000000000007,60.5,30.0,15.2222595
20.087086999999997,0.3191353380680084,512.6,60.5,32.0,16.850006
14.550217,0.22372790426015848,470.925,63.25,23.0,15.39296
24.15574975,0.3024622034281492,472.07500000000005,63.25,30.0,15.943184
12.898176499999998,0.2523749675601721,504.85,63.25,24.0,14.740982
18.467845500000003,0.2764105312526226,511.75000000000006,63.25,32.0,13.754135
13.462753999999999,0.2523749675601721,449.07500000000005,63.25,20.0,14.740982
21.7888655,0.3285138756036758,493.3500000000001,63.25,32.0,16.234425
13.838825499999999,0.2840881161391735,538.1999999999998,66.0,26.0,13.79837
15.793725500000004,0.2840881161391735,565.2,66.0,30.0,13.79837
10.592663749999998,0.23775143176317215,511.875,68.75,21.0,15.204605
16.117118,0.31951770745217795,588.75,68.75,30.0,16.44667
17.961014000000002,0.2408888339996338,501.25,68.75,21.0,15.126297
12.6360735,0.24291764013469214,532.35,71.5,23.0,15.139816
20.860375,0.3280451521277427,612.3,71.5,31.0,16.297997
8.4199555,0.0266924202442169,37.0,4.0,24.0,10.5847435
8.101502499999999,0.02951180934906,44.4,4.8,24.0,10.592659
8.984082999999998,0.1244914270937442,216.0,31.0,24.0,10.635464
12.801721,0.1244914270937442,217.0,31.0,26.0,10.635464
8.361654000000001,0.1280962973833084,218.4,32.55,24.0,10.627583
7.965801000000001,0.131701186299324,231.55,34.1,24.0,10.620243
7.764728249999999,0.12696429900825015,239.2,35.65,23.0,10.629749
8.2732505,0.1389113366603851,252.60000000000002,37.2,24.0,10.607273
10.018574249999997,0.15875833295285696,284.375,38.75,25.0,10.60812
11.475067,0.15875833295285696,283.125,38.75,26.0,10.60812
9.363673250000002,0.1461210735142231,282.275,38.75,24.0,10.597015
9.273919,0.13711846526712174,268.45,40.3,23.0,10.610153
9.744977249999998,0.11479355860501525,154.5,20.0,20.0,10.659077
9.591353000000002,0.1180902477353811,168.525,21.0,23.0,10.650661
8.918736749999999,0.1194422841072082,162.22500000000002,21.0,21.0,10.647278
7.326362,0.119862463325262,168.85000000000002,22.0,20.0,10.646317
7.663031,0.1229863576591014,178.24999999999997,23.0,20.0,10.638859
8.7401935,0.1263812258839607,181.125,23.0,23.0,10.63105
9.675783000000001,0.12468379177153105,181.69999999999996,23.0,22.0,10.634911
10.087696000000001,0.1367891225963831,209.30000000000004,26.0,24.0,10.610535
12.1297575,0.21923672966659064,393.2250000000001,59.85,19.0,15.396839
20.4201445,0.2256631217896938,391.1250000000001,59.85,19.0,15.23661
17.976623,0.2320663593709468,497.75,62.7,29.0,15.172806
18.7319955,0.2320663593709468,495.55,62.7,28.0,15.172806
11.210952500000001,0.2319557536393404,430.675,65.55,19.0,15.258316
16.143402000000002,0.2384701706469059,520.375,65.55,29.0,15.105125
12.046236500000003,0.2384701706469059,428.375,65.55,19.0,15.105125
17.454801,0.2384701706469059,516.925,65.55,28.0,15.105125
13.359630500000002,0.2384701706469059,462.30000000000007,65.55,22.0,15.105125
17.551987,0.2384701706469059,516.925,65.55,29.0,15.105125
10.49231075,0.25064534507691855,447.0,68.4,19.0,14.879211
12.038963250000002,0.2687522023916244,508.79999999999995,68.4,28.0,14.153378
11.62938775,0.244674751535058,468.125,71.25,21.0,15.08802
12.106187249999998,0.2759352773427963,551.25,71.25,28.0,13.880886
15.248690500000002,0.2759352773427963,561.875,71.25,28.0,13.880886
11.734375499999999,0.2510339533910155,486.85,74.1,21.0,14.970364
14.5301535,0.2831172347068786,573.3,74.1,28.0,13.714069
18.494795999999997,0.2560107372701168,507.15,54.6,31.0,14.443047
18.375773,0.2560107372701168,509.25,54.6,29.0,14.443047
18.897747,0.26280359365046024,526.9000000000001,57.2,31.0,14.1791725
21.306344000000003,0.2826608829200268,525.8000000000001,57.2,28.0,14.126583
12.699406,0.28089284151792526,484.7249999999999,59.8,21.0,13.860176
18.82473375,0.2703490685671568,550.8499999999999,59.8,31.0,13.8759
9.685243,0.2709321416914463,459.42499999999995,59.8,21.0,13.853149
17.974351749999997,0.2908535413444042,548.55,59.8,31.0,14.875088
13.175827000000002,0.2709321416914463,554.3,59.8,25.0,13.853149
20.600431999999998,0.28089284151792526,556.0249999999999,59.8,32.0,13.860176
9.70222725,0.2783929742872715,467.4,62.4,21.0,13.742752
10.31975775,0.3024422656744718,555.0,62.4,24.0,16.077099
14.20834775,0.2887193337082863,561.5999999999999,62.4,24.0,14.321484
17.15771975,0.3058388382196426,573.1000000000001,62.4,24.0,16.439182
16.916337,0.3141602277755737,600.0,65.0,26.0,16.64214
14.81537625,0.2858535833656788,603.75,65.0,31.0,13.914337
17.259945,0.3141602277755737,596.5,65.0,24.0,16.64214
9.402505,0.2933141831308603,547.95,67.6,22.0,14.303547
14.748292249999999,0.2507247924804687,480.37500000000006,63.0,30.0,14.782326
24.547686999999996,0.3865696936845779,469.35,63.0,25.0,18.737854
18.556700999999997,0.2589105814695358,503.8,66.0,30.0,14.565952
16.86830875,0.24531065672636032,465.3,66.0,23.0,14.964596
10.77951225,0.25273748859763145,498.525,69.0,24.0,14.831516
13.7910605,0.2670961692929268,486.45000000000005,69.0,27.0,14.2511215
14.304847000000002,0.4093382507562637,506.0,69.0,26.0,18.213291
15.827305500000001,0.2670961692929268,557.75,69.0,32.0,14.2511215
9.555473,0.2450460791587829,492.0,72.0,21.0,15.094536
15.106534499999999,0.2752813324332237,566.9999999999999,72.0,32.0,13.921619
14.472527999999997,0.4207221269607544,544.8000000000001,72.0,26.0,17.52562
19.859127,0.2834668830037117,587.5,75.0,28.0,13.711472
10.2362885,0.26759034022688866,518.75,75.0,21.0,14.352955
18.162972000000003,0.2834668830037117,572.5,75.0,30.0,13.711472
21.3174135,0.2834668830037117,580.0,75.0,32.0,13.711472
17.9455995,0.2916526179760694,614.25,78.0,32.0,13.683815
9.807630750000001,0.3509353324770927,539.5,78.0,23.0,15.476868
17.23418175,0.2653968408703804,469.8750000000001,64.05,23.0,14.219742
13.5905695,0.228603258728981,466.20000000000005,64.05,21.0,15.295422
13.103566,0.2729455456137657,492.2499999999999,67.1,23.0,13.922638
18.440316000000003,0.2729455456137657,478.50000000000006,67.1,32.0,13.922638
10.287332249999999,0.2804945334792137,514.625,70.15,23.0,13.736549
18.252104000000003,0.2804945334792137,534.75,70.15,32.0,13.736549
10.333496,0.2610812932252884,514.625,70.15,22.0,14.557774
17.579369,0.2819087095558643,558.9000000000002,70.15,28.0,13.720913
16.9008705,0.2681218311190605,505.20000000000005,73.2,25.0,14.291153
20.259037,0.2898840941488743,580.8,73.2,30.0,13.772873
9.2943705,0.2482003197073936,532.8,73.2,21.0,15.033768
9.6157855,0.2547327950596809,555.625,76.25,24.0,14.893585
11.423341,0.295592151582241,534.375,76.25,22.0,13.864468
10.400337749999998,0.27516247332096094,597.5,76.25,26.0,14.006321
13.35571925,0.2967259716242552,603.75,76.25,26.0,13.918243
14.045664000000002,0.2822024440392852,547.3000000000001,79.3,25.0,13.769833
14.521723000000001,0.2612645123153925,613.5999999999999,79.3,26.0,14.704491
10.157608,0.09903342090547079,195.5,29.0,23.0,10.70388
8.7782485,0.0909546427428722,195.0,29.0,23.0,10.729927
8.588915,0.0935499109327793,204.75,30.45,23.0,10.721233
7.6625387499999995,0.096145112067461,214.5,31.9,23.0,10.712627
10.126072750000002,0.0987405069172382,213.32500000000002,33.35,22.0,10.704144
10.827087250000002,0.0987405069172382,224.825,33.35,27.0,10.704144
9.002868500000002,0.10263354703783986,243.75,34.8,24.0,10.69191
10.38250025,0.1039311625063419,244.375,36.25,27.0,10.687698
8.413838,0.10522880032658576,253.5,36.25,24.0,10.683903
10.743208999999998,0.1065264381468296,241.14999999999998,37.7,22.0,10.679794
13.529306000000002,0.3274440616369247,460.42499999999995,69.3,22.0,16.364006
26.12758675,0.3274440616369247,478.80000000000007,69.3,26.0,16.364006
19.590366500000002,0.3367958664894104,503.79999999999995,72.6,29.0,15.955215
43.982182,0.33981430158019066,550.55,72.6,28.0,15.780689
9.250814499999999,0.3461471870541572,514.05,75.9,24.0,15.576321
13.4785805,0.3461471870541572,526.6999999999999,75.9,29.0,15.576321
12.592798250000001,0.34955194965004915,528.425,75.9,24.0,15.419113
24.287175,0.33573159016668797,575.575,75.9,28.0,16.039673
9.816165000000002,0.3461471870541572,514.625,75.9,24.0,15.576321
19.059385499999998,0.34955194965004915,562.3499999999999,75.9,30.0,15.419113
10.351460499999998,0.3648505583405494,548.125,82.5,24.0,15.780548
12.891642000000001,0.3690268136560917,574.375,82.5,24.0,16.088303
15.418038249999999,0.3648505583405494,570.0,82.5,26.0,15.780548
16.75650975,0.3690268136560917,580.625,82.5,26.0,16.088303
17.06187025,0.3732030689716339,587.5,82.5,27.0,16.60511
12.039192750000002,0.29998147394508123,564.2,85.8,26.0,13.583881
12.755302999999998,0.1827481389045715,404.2500000000001,48.3,24.0,13.335388
11.117396500000002,0.1843608189374208,396.9000000000001,48.3,25.0,13.811707
16.5894215,0.192011047154665,464.19999999999993,50.6,36.0,15.130936
11.807637499999998,0.2120122518390417,426.25,50.6,28.0,15.293339
16.77567475,0.192011047154665,470.80000000000007,50.6,36.0,15.130936
